@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.149015,0,0.004435,0,0,0.004351,0.234636,0,0.007931,3,3,0,0,3.06,0,15,0,0,34,7,clean
0,0.044551,0.003057,0.002243,2,0,0,0.421727,0,0.001986,0,3,0,0,1.01,0,3,0,0,32,14,clean
0,0.014734,0.004188,0.003875,0,0,0,0.207289,0,0,0,3,0,0,0,0,5,0,0,70,11,clean
1,0.005587,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
4,0.001958,0,0,0,0,0,0.139575,0,0,0,1,0,0,0,0,9,0,0,0,2,clean
0,0.08822,0.011842,0.023449,0,0,0,0.36444,0,0.016204,9,3,0,0,2.02,0,4,0,0,57,10,clean
1,0.019587,0.000603,0,0,0,0.000505,0.39123,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.00015,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,9,4,clean
0,0.003193,0,0,2,0,0,0.169334,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0.029312,0.003057,0,39,0,0,0.452716,14.29,0,0,2,0.012492,0,0,0,1,0,0,7,12,clean
1,0.142096,0.000811,0.002062,0,0,0.00206,0.496521,0,0,0,1,0,0,0,0,2,1,0,0,2,clean
12,0.026696,0.001526,0.001855,0,0,0,0.102465,0,0,0,1,0,0,0,0,4,0,0,3,6,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,3,0,0,12,3,clean
0,0.008352,0,0,8,0,0,0.238005,3.03,0,1,2,0.010111,0,0,0,0,0,0,69,0,clean
3,0.099297,0.00099,0.001359,1,0,0.001025,0.521461,1.01,0,0,1,0.000227,0,0,0,3,2,0,6,1,clean
2,0.003468,0,0,0,0,0,0.120863,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
5,0.025608,0.00126,0,0,0,0.00132,0.394849,0,0,0,2,0,2.02,0,0,0,0,0.003282,28,4,clean
0,0.006021,0,0,2,0,0,0.218953,0,0,4,8,0,0,0,0,4,0,0,183,10,clean
0,0.006585,0,0,2,0,0,0.317887,0,0,0,1,0,0,0,0,2,0,0,8,4,clean
2,0.016594,0,0,0,0,0,0.107617,0,0.001406,14,3,0,0,1.03,0,2,0,0,17,4,clean
1,0.000723,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
1,0.145847,0.004112,0.002713,3,0,0,0.198321,2.02,0.002859,14,3,0.008087,0,1.11,0,3,0,0,195,27,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
23,0.007707,0,0,0,0,0,0.061715,0,0,14,1,0,0,0,0,9,0,0,0,13,clean
2,0.04231,0.000828,0.0006,0,0,0.000741,0.130918,0,0.000311,15,3,0,0,1.13,0,11,0,0,36,9,clean
0,0.00475,0,0,46,0,0,0.13134,13.13,0,0,1,0.018413,0,0,0,0,0,0,6,3,clean
28,0.271423,0,0.001922,0,0,0.00236,0.225835,0,0,2,5,0,0,0,0,19,1,0,70,14,clean
4,0.043628,0,0,0,0,0,0.287869,0,0,0,1,0,0,0,0,0,0,0,0,4,clean
9,0.028944,0,0.002354,0,0,0,0.300803,0,0.00199,5,2,0,0,2.03,0,7,0,0,50,2,clean
1,0.061208,0,0.000997,0,0,0,0.282827,0,0,0,1,0,0,0,0,1,0,0,8,5,clean
0,0.003847,0,0,0,0,0,0.194515,0,0,0,1,0,0,0,0,1,0,0,6,5,clean
0,0.018729,0,0.001799,0,0,0,0.31008,0,0,0,1,0,0,0,0,1,0,0,6,1,clean
0,0.002242,0,0,0,0,0,0.14874,0,0.001644,3,2,0,0,2.08,0,0,0,0,20,1,clean
9,0.029085,0.000503,0.0005,0,0,0,0.360674,0,0.001949,15,3,0,0,3.03,0,4,0,0,36,9,clean
2,0.019468,0,0,0,0,0.00132,0.18202,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.036948,0,0.001202,0,0,0,0.29603,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.026071,0,0.002011,0,0,0.000451,0.307225,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.002693,0,0,0,0,0,0.168539,0,0.002952,2,5,0,0,2.02,0,1,0,0,75,4,clean
0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,12,2,clean
1,0.051834,0,0,0,0,0,0.315169,0,0,0,2,0,0,0,0,4,0,0,8,5,clean
0,0.177304,0,0,0,0,0,0.329377,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
3,0.057181,0,0.000528,0,0,0.000399,0.469285,0,0,0,1,0,0,0,0,7,0,0,0,6,clean
0,0.002312,0,0,0,0,0,0.147296,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
1,0.035764,0,0,0,0,0.00068,0.296223,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.001878,0,0,0,0,0,0.169543,0,0,0,1,0,0,0,0,0,0,0,6,0,clean
1,0.083929,0.001664,0.000284,0,0,0.001594,0.497542,0,0.001317,5,3,0,3.03,3.07,0,1,0,0.000993,31,3,clean
0,0.005398,0,0,0,0,0,0.234844,0,0,0,1,0,0,0,0,0,0,0,6,1,clean
0,0.003337,0,0,0,1,0,0.097266,0,0,0,1,0,0,0,0,1,1,0,0,3,clean
0,0.005309,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,1,0,0,0,8,clean
0,0.002763,0,0,0,0,0,0.250493,0,0.00164,4,8,0,0,2.02,0,1,0,0,160,4,clean
0,0.002446,0,0,0,0,0,0.09499,0,0,1,3,0,0,0,0,1,0,0,36,9,clean
4,0.066065,0.0007,0.001588,0,0,0.000784,0.144814,0,0.002529,2,5,0,1.02,2.03,1,4,1,0,72,9,clean
0,0.022157,0.003455,0,0,0,0,0.202465,0,0,0,1,0,0,0,0,0,0,0,6,11,clean
1,0.006473,0.000845,0,0,0,0,0.148312,0,0.001175,7,3,0,0,1.01,0,0,0,0,14,2,clean
10,0.116717,0.002434,0.002243,0,1,0.006489,0.282248,0,0,1,3,0,0,0,0,1,2,0,72,11,clean
0,0.000673,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.005532,0,0,0,0,0,0.200341,0,0,0,1,0,0,0,0,5,0,0,11,6,clean
5,0.014362,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.056987,0.002033,0.002183,0,0,0.002488,0.41057,0,0,1,2,0,0,0,0,3,0,0,4,4,clean
0,0.016626,0.000909,0.000997,0,0,0,0.250397,0,0,2,3,0,0,0,0,3,0,0,25,4,clean
1,0.006675,0,0,0,0,0,0.255261,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
1,0.005459,0.001766,0,2,0,0,0.189499,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
1,0.207969,0.002307,0.002431,0,0,0.003803,0.600741,0,0,0,1,0,0,0,0,4,1,0,0,3,clean
9,0.050951,0.001977,0.00085,2,0,0.000448,0.261031,0,0,0,1,0,0,0,0,11,0,0,30,17,clean
1,0.019085,0.001371,0,0,0,0,0.168039,0,0,2,2,0,0,0,0,3,0,0,12,10,clean
0,0.005539,0,0,0,0,0,0.096281,0,0,5,7,0,0,0,0,0,0,0,157,5,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
0,0.003752,0.000503,0,11,0,0,0.193055,7.08,0,0,2,0.007253,0,0,0,0,0,0,9,1,clean
2,0.032386,0.001076,0.00226,2,0,0.001176,0.13874,0,0,0,2,0,0,0,0,2,0,0,10,6,clean
6,0.040315,0.001796,0.000752,0,0,0.001537,0.398501,0,0,4,3,0,0,0,0,1,0,0,21,5,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
0,0.007935,0.002009,0,0,0,0,0.208079,0,0,0,1,0,0,0,0,2,0,0,0,1,clean
0,0.089516,0.000702,0.001507,0,0,0.000691,0.330033,0,0.000816,6,3,0,1.01,1.06,0,0,0,0.000222,15,1,clean
0,0.011007,0.001708,0.001983,0,0,0,0.219524,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,3,clean
0,0.010904,0.001371,0,0,0,0,0.233794,0,0.004502,0,4,0,1.01,2.02,0,0,0,0.00091,70,6,clean
0,0.000312,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,0,1,clean
4,0.016912,0.001766,0.001799,0,0,0,0.148137,0,0,0,1,0,0,0,0,2,0,0,6,6,clean
16,0.002384,0,0,0,0,0,0.049262,0,0,2,5,0,0,0,0,19,0,0,70,19,clean
2,0.01246,0,0,0,1,0,0.159775,0,0,0,1,0,0,0,0,1,1,0,6,5,clean
7,0,0,0,0,0,0,0,0,0,13,5,0,0,0,0,4,0,0,80,6,clean
4,0.043644,0,0,0,1,0.001295,0.46316,0,0,0,1,0,0,0,2,1,1,0,6,5,clean
5,0.024198,0.002103,0,0,0,0,0.138856,0,0,0,2,0,0,0,0,1,0,0,17,6,clean
2,0.011072,0,0,0,0,0,0.093944,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.006385,0,0,0,0,0,0.13759,0,0,2,4,0,0,0,0,0,0,0,35,3,clean
6,0.012044,0,0,0,0,0,0.267331,0,0,0,1,0,0,0,0,4,0,0,0,2,clean
0,0.013088,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,3,0,0,6,7,clean
1,0.012817,0.000711,0,0,0,0.001235,0.264973,0,0,11,3,0,0,0,0,2,0,0,29,5,clean
1,0.015804,0,0.001099,0,0,0.001005,0.381548,0,0,0,2,0,0,0,0,2,0,0,3,1,clean
0,0.008474,0,0.001855,0,0,0,0.123344,0,0,0,1,0,0,0,0,3,0,0,7,5,clean
0,0.017429,0,0,0,0,0,0.111273,0,0,1,2,0,0,0,0,1,0,0,14,1,clean
0,0.021183,0,0,0,0,0,0.138856,0,0.00374,0,4,0,0,1.01,0,0,0,0,70,8,clean
2,0.00663,0,0,0,0,0,0.107253,0,0,0,1,0,0,0,0,0,0,0,6,3,clean
0,0.066494,0.002705,0.027746,0,1,0,0.273093,0,0,0,1,0,0,0,0,9,1,0,0,7,clean
0,0.000274,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0.00611,0,0.003313,0,0,0,0.112153,0,0,1,2,0,0,0,0,9,0,0,36,5,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.005479,0,0,0,0,0,0.179163,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
0,0.021051,0,0,2,0,0,0.102722,0,0,0,1,0,0,0,0,1,1,0,0,11,clean
7,0.210493,0.006063,0.000775,1,1,0.005139,0.803194,0,0,0,1,0,0,0,0,5,2,0,6,8,buggy
5,0.133329,0,0.001935,0,0,0.001849,0.147555,0,0,0,1,0,0,0,0,1,0,0,6,12,buggy
2,0.022489,0.000583,0.000524,2,0,0,0.531043,0,0,0,1,0,0,0,0,3,0,0,1,7,buggy
16,0.056587,0,0,0,0,0.008096,0.660045,0,0,0,1,0,0,0,0,3,1,0,0,2,buggy
11,0.321151,0.007926,0.001435,0,2,0.003112,0.820523,0,0,0,1,0,0,0,1,3,4,0,6,9,buggy
7,0.030971,0,0,3,0,0.002409,0.227843,0,0,7,2,0,0,0,0,11,0,0,62,47,buggy
5,0.005944,0,0,0,0,0,0.281217,0,0,0,1,0,0,0,0,1,0,0,6,2,buggy
1,0.016089,0,0,0,0,0,0.315377,0,0,0,2,0,1.01,0,0,7,0,0.001015,4,2,buggy
0,0.087925,0.006223,0,0,0,0,0.326582,0,0,0,1,0,0,0,0,0,1,0,6,8,buggy
29,0.123242,0.008012,0.004558,1,0,0.008204,0.784593,0,0,7,3,0,0,0,0,16,5,0,33,53,buggy
10,0.199267,0,0.003274,0,0,0.003123,0.525815,0,0,0,1,0,0,0,1,8,0,0,0,0,buggy
8,0.163565,0.002642,0.003646,0,0,0.003159,0.598217,0,0.005045,11,2,0,0,3.15,0,14,0,0,13,4,buggy
4,0.045553,0.004016,0.002243,0,0,0.002409,0.310133,0,0,0,1,0,0,0,0,2,0,0,0,5,buggy
0,0.054939,0,0.004099,0,0,0,0.228232,0,0,3,3,0,0,0,0,4,0,0,32,1,buggy
2,0.0002,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,7,0,0,6,3,buggy
0,0.003447,0,0,0,0,0,0.189977,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
0,0.018776,0.000526,0,0,0,0,0.35167,0,0.000966,3,7,0,0,1.01,0,5,0,0,92,16,buggy
4,0.240194,0.001135,0.009856,0,0,0.004965,0.5632,0,0.001104,0,2,0,2.02,3.1,0,11,0,0.000831,3,3,buggy
1,0.051409,0.00053,0.000549,0,0,0.001704,0.515244,0,0.001986,0,3,0,0,1.01,0,1,0,0,21,1,buggy
0,0.003182,0,0,0,0,0,0.157991,0,0,0,2,0,0,0,0,1,0,0,4,1,buggy
2,0.097936,0,0,0,0,0,0.098286,0,0,0,1,0,0,0,0,7,0,0,0,2,buggy
