@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.11,10.81,53.4,0,0,2,12,false
1,0.06,34.89,583.68,10,0,6,17,false
1,0.1,27.93,161.89,18,0,11,13,false
17,0.02,59.99,9479.87,0,2,12,40,false
1,0.02,129.4,22158.53,0,0,16,18,false
5,0.06,55.33,781.29,9,1,23,18,false
1,0.04,41.03,1414.57,7,1,23,22,false
11,0.03,104.65,4907.95,1,4,4,27,false
3,0.06,55.34,944.31,16,0,20,18,false
1,0.14,27.5,73.23,18,0,11,12,false
9,0.03,15.66,888.52,4,1,4,19,false
1,0.01,47.04,34822.1,0,3,1,13,false
7,0.03,45.6,2873.1,1,2,1,28,false
3,0.07,32.47,338.34,10,0,8,18,false
1,0.05,39.43,905.75,15,4,18,18,false
3,0.06,49.03,687.86,11,0,8,21,false
1,0.08,38.84,356.71,10,0,22,12,false
1,0.05,16.16,330.91,0,0,0,16,false
1,0.17,9.56,19.12,0,0,0,8,false
9,0.06,88.97,1249.28,15,0,18,17,false
1,0.18,17.79,31.27,1,0,2,10,false
1,0.28,14.41,10.38,0,0,3,6,false
1,0,0,0,0,0,0,2,false
1,0.02,48.01,6124.13,0,1,21,23,false
1,0.24,16.21,15.89,0,0,0,7,false
1,0.08,30.71,282.03,0,0,2,12,false
1,0.04,148.42,4699.28,2,0,19,21,false
1,0.15,19.62,48.44,1,0,2,8,false
3,0.02,49.15,4750.15,0,0,3,31,false
1,0.09,14.15,106.98,0,1,2,15,false
1,0.67,5.33,0.67,1,0,3,3,false
1,0.1,30.06,180.09,0,0,6,9,false
5,0.06,13.06,185.75,2,0,1,16,false
6,0.08,31.58,304.63,0,1,2,14,false
1,0.09,17.66,129.78,0,0,0,10,false
1,0.19,9.23,14.13,0,0,2,7,false
1,0.05,15.35,364.29,0,0,0,16,false
1,0.17,23.35,43.3,0,0,0,8,false
3,0.07,26.25,269.28,6,4,10,14,false
1,0.25,9.51,8.45,0,0,0,6,false
1,0.09,25.84,164.82,0,0,4,15,false
1,0.07,32.36,356.61,0,0,3,13,false
1,0.27,11.52,9,1,1,2,6,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.06,21.63,389.4,3,0,7,14,false
1,0.11,18.68,91.22,0,0,1,10,false
1,0.5,14.04,3.12,0,0,5,4,false
3,0.03,49.49,2646.07,30,0,20,23,false
1,0.12,45.57,166.89,0,0,14,11,false
3,0.07,16.41,205.1,5,0,9,15,false
1,0.08,13.45,115.71,0,0,1,14,false
3,0.15,12.61,31.92,0,0,0,9,false
1,0.33,21.04,10.52,0,0,0,4,false
1,0.15,16.96,42.92,0,0,1,9,false
1,0.11,8.22,37,0,0,0,9,false
1,0.08,46.4,426.1,0,0,0,18,false
3,0.07,39.97,485.48,14,0,12,18,false
1,0.05,13.02,268.03,1,0,0,11,false
1,0.16,22.15,50.41,0,0,1,8,false
1,0.08,12.54,113.27,1,0,1,12,false
1,0.14,10.6,28.87,0,0,1,10,false
1,0.12,13.14,48.69,0,0,2,7,false
5,0.08,51.55,412.43,6,8,14,16,false
1,0.24,34.97,32.5,8,0,5,6,false
6,0.04,23.89,849.17,0,0,1,20,false
3,0.06,34.03,507.27,1,1,3,16,false
1,0.14,21.5,61.07,0,0,1,11,false
1,0,0,0,0,0,0,2,false
1,0.5,9.83,2.18,0,0,1,4,false
1,0.09,32.5,218.52,3,0,3,10,false
7,0.05,25.13,504.09,3,0,2,19,false
1,0.19,110.26,172.35,5,0,5,4,false
1,0,0,0,0,0,0,2,false
3,0.05,18.37,435.8,3,0,3,20,false
1,0.14,39.87,105.45,7,2,5,9,false
1,0.05,46.99,869.46,11,0,8,11,false
13,0.03,37.29,2657.46,0,0,1,23,false
1,0.07,32.68,351.24,0,0,13,17,false
1,0.06,19.82,281.84,0,0,1,16,false
1,0.03,36.33,1904.78,6,2,11,28,true
1,0.04,61.05,1907.72,2,2,10,15,true
1,0.15,21.43,50.31,1,0,7,13,true
6,0.06,60.39,969.56,5,0,19,19,true
1,0.22,15.23,17.13,0,0,2,9,true
1,0.09,32.54,213.83,7,2,4,15,true
1,0.14,33.87,92.94,4,0,6,11,true
7,0.02,80.95,12588.26,32,4,39,35,true
