@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,4,3,1,40,180.94,0.07,14.06,12.87,2544.5,0.06,141.36,13,0,2,0,15,8,25,15,7,false
24,5,1,4,58,262.37,0.1,10,26.24,2623.67,0.09,145.76,19,0,3,0,10,13,32,26,9,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
35,10,1,1,53,267.35,0.14,7.37,36.28,1969.97,0.09,109.44,24,0,9,0,14,19,33,20,11,false
36,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
22,1,1,1,72,239.18,0.05,19.5,12.27,4663.99,0.08,259.11,14,0,5,0,6,4,46,26,1,false
22,6,6,1,53,243,0.06,15.83,15.35,3847.55,0.08,213.75,17,1,1,0,15,9,34,19,11,false
38,10,1,9,151,786.63,0.03,31.18,25.23,24524.27,0.26,1362.46,26,1,8,1,20,17,98,53,19,false
27,2,1,2,51,227.43,0.15,6.57,34.61,1494.55,0.08,83.03,14,7,4,0,8,14,28,23,3,false
29,4,4,3,89,448.95,0.09,11.14,40.29,5002.6,0.15,277.92,21,2,2,0,12,21,50,39,7,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
115,11,4,8,340,2076.9,0.04,23.12,89.84,48013,0.69,2667.39,86,13,13,0,18,51,209,131,21,false
4,1,1,1,19,72.34,0.4,2.5,28.94,180.85,0.02,10.05,2,0,0,0,5,9,10,9,1,false
23,28,28,28,211,1045.33,0.06,17.38,60.14,18168.93,0.35,1009.38,21,0,0,0,10,21,138,73,55,false
21,2,1,2,57,276.9,0.12,8.53,32.46,2362.35,0.09,131.24,12,3,4,0,13,16,36,21,3,false
12,2,1,2,35,158.32,0.23,4.27,37.11,675.52,0.05,37.53,9,0,1,0,8,15,19,16,3,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
43,6,3,4,123,654.6,0.06,15.6,41.96,10211.72,0.22,567.32,34,0,7,0,15,25,71,52,11,false
22,7,1,1,63,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13,false
33,6,1,3,102,535.29,0.06,16,33.46,8564.62,0.18,475.81,26,0,4,0,16,22,58,44,11,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
17,4,3,1,35,140,0.06,15.4,9.09,2156,0.05,119.78,12,0,2,0,11,5,21,14,7,false
15,7,1,7,49,211.77,0.19,5.14,41.18,1089.13,0.07,60.51,13,0,0,0,6,14,25,24,13,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
14,4,1,3,59,280.54,0.09,11.2,25.05,3142.03,0.09,174.56,11,0,1,0,12,15,31,28,7,false
35,7,4,1,86,463.74,0.06,17.73,26.16,8220.83,0.15,456.71,23,3,7,0,20,22,47,39,13,false
4,1,1,1,6,13.93,0.25,4,3.48,55.73,0,3.1,2,0,0,0,4,1,4,2,1,false
45,8,8,3,133,702.96,0.03,29.12,24.14,20468.5,0.23,1137.14,35,2,5,0,22,17,88,45,15,false
6,1,1,1,22,83.76,0.17,6,13.96,502.57,0.03,27.92,5,0,1,0,8,6,13,9,1,false
10,1,1,1,26,101.58,0.19,5.14,19.75,522.4,0.03,29.02,5,0,3,0,8,7,17,9,1,false
18,2,1,1,29,118.54,0.15,6.75,17.56,800.12,0.04,44.45,10,0,4,0,9,8,17,12,3,false
41,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
15,2,1,2,48,217.13,0.12,8.25,26.32,1791.33,0.07,99.52,9,1,2,0,11,12,30,18,3,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
104,24,1,10,365,2190,0.06,15.67,139.76,34316.89,0.73,1906.49,85,4,13,0,11,53,214,151,47,false
7,2,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,5,0,0,0,7,5,9,6,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
250,19,1,14,955,6020.11,0.01,71.06,84.71,427818.05,2,23767.67,139,60,49,0,25,54,648,307,37,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,1,0,3,1,3,1,1,false
284,37,11,12,669,3902.2,0.01,109.87,35.52,428738.87,1.3,23818.83,211,37,34,0,26,31,407,262,71,false
36,4,4,2,140,734.71,0.04,23.85,30.81,17522.83,0.24,973.49,13,10,6,0,18,20,87,53,7,false
26,2,1,1,142,554.78,0.03,33.14,16.74,18386.94,0.18,1021.5,18,0,5,0,8,7,84,58,3,false
6,1,1,1,12,38.04,0.5,2,19.02,76.08,0.01,4.23,4,0,0,0,4,5,7,5,1,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
35,1,1,1,172,933.32,0.12,8.26,112.94,7712.83,0.31,428.49,26,1,8,0,7,36,87,85,1,false
17,3,1,3,34,141.78,0.21,4.77,29.71,676.67,0.05,37.59,13,0,2,0,7,11,19,15,5,false
7,2,1,1,20,71.7,0.14,7,10.24,501.89,0.02,27.88,4,0,1,0,7,5,10,10,3,false
19,3,1,2,37,159.91,0.1,9.75,16.4,1559.14,0.05,86.62,13,1,3,0,12,8,24,13,5,false
193,22,8,5,387,2364,0.02,62.71,37.7,148252.29,0.79,8236.24,106,44,38,1,29,40,214,173,43,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,2,1,2,19,70.31,0.16,6.4,10.99,449.97,0.02,25,3,0,1,0,8,5,11,8,3,false
17,2,1,1,82,283.67,0.04,28,10.13,7942.85,0.09,441.27,14,0,1,0,7,4,50,32,3,false
18,2,1,2,45,211.52,0.09,11.2,18.89,2369.02,0.07,131.61,9,3,4,0,16,10,31,14,3,false
57,4,1,2,168,868.55,0.04,25.77,33.7,22384.84,0.29,1243.6,34,5,7,8,14,22,87,81,7,false
22,1,1,1,58,272.63,0.14,7.19,37.93,1959.5,0.09,108.86,14,0,6,0,10,16,35,23,1,false
31,3,3,2,106,578.7,0.11,9.38,61.73,5425.31,0.19,301.41,23,1,5,0,12,32,56,50,5,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
30,5,3,2,142,793.06,0.06,15.68,50.57,12436.7,0.26,690.93,25,0,3,0,15,33,73,69,9,false
57,4,4,3,210,1020.18,0.02,55.96,18.23,57087.35,0.34,3171.52,39,4,12,0,17,12,131,79,7,false
8,1,1,1,19,68.11,0.2,4.9,13.9,333.76,0.02,18.54,4,1,1,0,7,5,12,7,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,15,38.77,0.25,4,9.69,155.1,0.01,8.62,3,0,1,0,4,2,11,4,1,false
34,1,1,1,116,617.34,0.09,11.36,54.36,7011.26,0.21,389.51,20,4,7,0,12,28,63,53,1,false
7,2,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,5,0,0,0,4,3,6,3,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
5,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,3,0,0,0,5,4,6,4,1,false
51,15,12,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
8,2,1,2,17,58.81,0.19,5.25,11.2,308.75,0.02,17.15,6,0,0,0,7,4,11,6,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
5,2,1,2,10,31.7,0.25,4,7.92,126.8,0.01,7.04,2,0,0,1,6,3,6,4,3,false
100,15,6,6,305,1933.65,0.05,21.3,90.79,41183.72,0.64,2287.98,79,9,12,0,19,62,166,139,29,false
11,1,1,1,58,258.64,0.17,5.83,44.34,1508.77,0.09,83.82,8,0,1,0,7,15,33,25,1,false
20,4,1,2,46,210.91,0.1,10,21.09,2109.08,0.07,117.17,13,0,4,1,12,12,26,20,7,false
126,22,22,1,256,1380.43,0.02,56.89,24.26,78539.39,0.46,4363.3,85,27,11,0,23,19,162,94,37,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
39,6,5,2,132,660,0.05,20.74,31.83,13685.29,0.22,760.29,31,0,4,0,15,17,85,47,11,false
10,1,1,1,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,5,0,3,0,5,5,10,5,1,false
24,4,1,3,47,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18,1,2,1,12,11,26,21,7,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
27,1,1,1,136,567.11,0.04,22.4,25.32,12703.26,0.19,705.74,19,0,6,0,8,10,80,56,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
12,3,1,2,43,204.46,0.09,10.77,18.99,2201.88,0.07,122.33,9,0,1,0,14,13,23,20,5,false
38,9,7,9,121,656.58,0.04,22.43,29.27,14728.24,0.22,818.24,31,0,4,0,21,22,76,47,17,false
20,2,1,2,77,377.83,0.07,14.44,26.17,5454.93,0.13,303.05,18,0,2,0,14,16,44,33,3,false
34,3,1,2,125,655.99,0.06,16.92,38.78,11097.18,0.22,616.51,26,2,2,4,14,24,67,58,5,false
10,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,1,0,12,7,15,9,5,false
74,12,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,false
18,2,1,2,27,108,0.22,4.5,24,486,0.04,27,10,2,4,0,8,8,18,9,3,false
243,31,5,12,844,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208,1,32,0,32,98,521,323,54,false
24,3,1,3,58,269.34,0.14,7.03,38.31,1893.82,0.09,105.21,17,0,2,3,9,16,33,25,5,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,12,41.51,0.25,4,10.38,166.05,0.01,9.23,3,0,0,0,8,3,9,3,1,false
14,3,1,1,13,41.21,0.33,3,13.74,123.63,0.01,6.87,5,2,2,1,6,3,10,3,5,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0,0,5,1,5,1,1,false
44,4,1,3,112,618.64,0.06,16.54,37.41,10230.46,0.21,568.36,30,6,6,0,19,27,65,47,7,false
38,3,1,2,194,951.94,0.03,39.81,23.91,37898.98,0.32,2105.5,29,5,4,0,14,16,103,91,5,false
22,3,1,2,36,150.12,0.13,7.5,20.02,1125.88,0.05,62.55,15,0,5,0,9,9,21,15,5,false
8,1,1,1,22,83.76,0.36,2.78,30.15,232.67,0.03,12.93,5,0,1,0,5,9,12,10,1,false
21,4,1,4,55,258.51,0.12,8.07,32.04,2085.42,0.09,115.86,18,0,1,0,11,15,33,22,5,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
27,11,9,3,122,662,0.05,20.43,32.4,13523.8,0.22,751.32,22,0,3,0,22,21,83,39,21,false
76,9,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
31,6,3,2,89,413.3,0.05,18.96,21.8,7835.54,0.14,435.31,26,0,5,0,13,12,54,35,11,false
32,7,3,7,140,745.07,0.06,16.2,45.99,12070.13,0.25,670.56,21,0,9,0,15,25,86,54,13,false
196,18,1,18,783,5107.95,0.02,54.57,93.6,278742.94,1.7,15485.72,171,4,19,0,21,71,414,369,35,false
15,1,1,1,89,363.78,0.08,12.29,29.6,4471.51,0.12,248.42,10,0,2,0,5,12,30,59,1,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,7,2,1,0,4,8,13,11,1,false
41,3,1,1,180,865.32,0.03,28.88,29.97,24986.23,0.29,1388.12,24,4,8,0,12,16,103,77,5,false
26,4,1,3,131,715.19,0.07,14.8,48.34,10582.1,0.24,587.89,19,0,5,0,17,27,84,47,7,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
18,3,3,2,38,164.23,0.08,12.07,13.61,1982.53,0.05,110.14,13,0,3,0,13,7,25,13,5,false
50,7,4,4,116,633.29,0.06,16.05,39.44,10167.89,0.21,564.88,33,10,5,0,17,27,65,51,13,false
24,3,1,3,43,185.84,0.2,5.12,36.33,950.66,0.06,52.81,18,0,4,0,7,13,24,19,5,false
58,7,4,7,162,914.3,0.07,14,65.31,12800.27,0.3,711.13,31,6,18,0,14,36,90,72,13,false
97,32,4,15,597,3595.35,0.01,98.57,36.47,354399.14,1.2,19688.84,86,1,7,1,30,35,367,230,61,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
9,1,1,1,56,237.88,0.17,6,39.65,1427.3,0.08,79.29,7,0,0,0,6,13,30,26,1,false
48,6,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
22,4,1,2,50,237.74,0.12,8.4,28.3,1997.05,0.08,110.95,18,0,2,0,12,15,29,21,7,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
148,30,20,16,404,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103,34,9,0,26,42,256,148,59,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,2,0,0,0,5,1,5,1,1,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
109,14,10,12,353,2177.98,0.02,41.26,52.79,89865.49,0.73,4992.53,95,4,6,1,26,46,207,146,27,false
13,1,1,1,32,121.84,0.11,9,13.54,1096.52,0.04,60.92,8,2,1,0,9,5,22,10,1,false
28,3,1,1,70,286.12,0.04,23.83,12.01,6819.25,0.1,378.85,20,2,2,0,11,6,44,26,5,false
17,1,1,1,107,477.16,0.05,19,25.11,9066.02,0.16,503.67,12,0,2,0,11,11,69,38,1,false
37,4,4,2,75,368.02,0.06,17,21.65,6256.29,0.12,347.57,20,1,14,0,17,13,49,26,7,false
14,4,3,2,44,206.82,0.1,10.4,19.89,2150.92,0.07,119.5,10,0,2,0,16,10,31,13,7,false
6,1,1,1,22,83.76,0.5,2,41.88,167.52,0.03,9.31,6,0,0,0,4,10,12,10,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
87,7,5,6,468,2983.52,0.03,38.91,76.68,116083.73,0.99,6449.1,79,0,5,1,23,60,265,203,10,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
17,1,1,1,58,258.64,0.16,6.23,41.51,1611.57,0.09,89.53,10,0,4,0,9,13,40,18,1,false
22,5,3,3,47,218.26,0.07,13.36,16.32,2916.76,0.07,162.04,15,1,2,1,14,11,26,21,9,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
41,6,3,2,105,538.57,0.05,19.83,27.16,10681.73,0.18,593.43,30,2,4,3,17,18,63,42,11,false
22,2,1,2,88,461.82,0.09,11.74,39.34,5421.34,0.15,301.19,17,0,3,0,15,23,52,36,3,false
77,14,1,4,309,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62,5,8,0,26,24,177,132,27,false
25,7,1,7,72,349.77,0.09,11.38,30.75,3978.69,0.12,221.04,23,0,0,0,13,16,44,28,8,false
32,1,1,1,128,645.68,0.13,7.94,81.3,5128.21,0.22,284.9,25,0,5,0,7,26,69,59,1,false
60,21,13,8,207,1297.22,0.02,41.9,30.96,54350.39,0.43,3019.47,46,2,9,1,38,39,121,86,35,false
146,1,1,1,535,3185.5,0.04,27.96,113.93,89066.44,1.06,4948.14,95,16,33,0,12,50,302,233,1,false
26,2,1,2,85,446.07,0.11,9.46,47.15,4220.54,0.15,234.47,20,0,4,0,12,26,44,41,3,false
49,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
24,12,11,2,96,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16,29,52,44,23,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
10,1,1,1,26,98.99,0.17,6,16.5,593.95,0.03,33,4,0,2,1,8,6,17,9,1,false
33,4,4,3,88,458.43,0.07,14.1,32.52,6461.71,0.15,358.98,27,0,4,0,17,21,54,37,7,false
16,4,1,2,39,171.3,0.09,11.33,15.11,1941.4,0.06,107.86,12,0,1,1,12,9,22,17,7,false
20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
25,1,1,1,124,655.39,0.11,8.79,74.53,5762.91,0.22,320.16,17,0,4,2,10,29,73,51,1,false
20,7,1,4,69,328.09,0.05,21.25,15.44,6971.85,0.11,387.33,14,1,2,1,17,10,44,25,13,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
45,5,4,3,106,548.01,0.07,15,36.53,8220.18,0.18,456.68,36,2,5,0,15,21,64,42,9,false
6,1,1,1,11,33,0.4,2.5,13.2,82.5,0.01,4.58,3,0,1,0,4,4,6,5,1,false
54,10,3,8,228,1213.4,0.02,40.71,29.8,49402.7,0.4,2744.59,33,1,18,0,19,21,138,90,19,false
5,1,1,1,21,66.57,0.25,4,16.64,266.27,0.02,14.79,3,0,0,0,4,5,11,10,1,false
5,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
49,9,8,1,120,518.63,0.03,39,13.3,20226.62,0.17,1123.7,39,0,8,0,13,7,78,42,17,false
88,20,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,false
9,2,1,2,32,135.93,0.11,9.43,14.42,1281.66,0.05,71.2,6,0,1,0,12,7,21,11,3,false
32,3,3,2,167,947.3,0.06,15.63,60.63,14801.48,0.32,822.3,23,0,7,0,15,36,92,75,5,false
24,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,2,0,1,0,4,3,5,3,1,false
36,3,1,3,119,633.31,0.07,13.46,47.05,8525.32,0.21,473.63,25,2,7,0,14,26,69,50,5,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
7,1,1,1,41,170.97,0.15,6.8,25.14,1162.58,0.06,64.59,4,0,1,0,8,10,24,17,1,false
12,2,1,2,27,105.49,0.18,5.69,18.55,599.95,0.04,33.33,7,0,3,0,7,8,14,13,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
153,39,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
204,18,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
17,16,16,16,126,585.13,0.07,14.67,39.89,8581.85,0.2,476.77,15,0,0,0,10,15,82,44,31,false
48,12,10,1,151,803.61,0.03,36.47,22.03,29310.66,0.27,1628.37,36,4,6,0,21,19,85,66,23,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
7,1,1,1,15,51.89,0.5,2,25.95,103.78,0.02,5.77,4,0,1,0,4,7,8,7,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
18,4,3,3,48,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14,0,2,0,17,9,33,15,7,false
39,2,1,2,145,731.44,0.09,10.72,68.23,7841.01,0.24,435.61,28,0,9,0,8,25,78,67,3,false
16,1,1,1,66,244.23,0.09,11.57,21.11,2826.08,0.08,157,12,0,2,0,6,7,39,27,1,false
43,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
39,13,9,2,106,548.01,0.04,22.5,24.36,12330.27,0.18,685.02,30,2,5,0,20,16,72,36,25,false
21,2,1,2,40,180.94,0.17,5.79,31.27,1046.88,0.06,58.16,11,4,4,0,9,14,22,18,3,false
66,8,1,5,190,1043.45,0.03,28.8,36.23,30051.42,0.35,1669.52,46,9,9,0,20,25,118,72,13,false
24,7,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
16,4,3,4,50,235.02,0.11,8.8,26.71,2068.19,0.08,114.9,15,0,1,0,11,15,26,24,7,false
11,1,1,1,55,248.8,0.22,4.59,54.22,1141.53,0.08,63.42,7,0,2,0,6,17,29,26,1,false
48,5,1,5,95,502.11,0.06,17.1,29.36,8586.14,0.17,477.01,28,8,7,3,19,20,59,36,9,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
13,3,1,2,40,190.2,0.11,8.82,21.56,1677.8,0.06,93.21,9,0,2,0,13,14,21,19,5,false
374,35,12,18,1160,8418.57,0.01,85.02,99.02,715769.77,2.81,39764.99,221,72,70,9,43,110,725,435,59,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,8,24,0.33,3,8,72,0.01,4,2,0,0,0,6,2,6,2,1,false
31,7,5,5,116,590.15,0.07,14.86,39.72,8767.88,0.2,487.1,26,0,3,0,13,21,68,48,13,false
10,1,1,1,16,57.36,0.29,3.5,16.39,200.76,0.02,11.15,5,0,3,0,6,6,9,7,1,false
69,8,6,4,191,1141.66,0.04,24.31,46.97,27751.13,0.38,1541.73,52,8,6,1,24,39,112,79,15,false
97,18,18,12,249,1482.59,0.04,26.89,55.14,39867.34,0.49,2214.85,74,5,11,5,21,41,144,105,35,false
18,3,1,3,42,178.41,0.09,11.67,15.29,2081.48,0.06,115.64,14,1,1,0,10,9,21,21,5,false
349,73,50,28,1117,7904.8,0.02,64.5,122.55,509896.73,2.63,28327.6,308,18,20,1,28,107,631,493,145,false
28,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,1,1,1,62,272.32,0.16,6.4,42.55,1742.87,0.09,96.83,10,3,1,0,6,15,30,32,1,false
16,2,1,2,66,275.22,0.13,7.95,34.6,2189.21,0.09,121.62,14,0,0,0,7,11,41,25,3,false
77,11,7,4,344,2122.45,0.02,40.62,52.26,86204.29,0.71,4789.13,39,12,24,0,33,39,248,96,21,false
35,5,1,2,102,479.44,0.03,30,15.98,14383.35,0.16,799.07,30,3,2,0,15,11,58,44,9,false
236,15,1,15,705,4599.11,0.03,28.74,160.04,132163.93,1.53,7342.44,160,30,41,0,16,76,432,273,29,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
25,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,13,46.6,0.25,4,11.65,186.42,0.02,10.36,2,0,0,0,8,4,9,4,1,false
36,3,1,2,78,352.84,0.07,13.85,25.48,4885.45,0.12,271.41,18,6,10,0,10,13,42,36,5,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
20,22,22,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,false
5,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,1,0,3,2,3,2,1,false
7,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,1,0,6,5,8,5,1,false
25,3,1,1,50,240.37,0.08,13.33,18.03,3204.9,0.08,178.05,13,6,3,0,16,12,30,20,5,false
19,6,6,2,53,246.12,0.05,19.13,12.87,4707.13,0.08,261.51,13,0,4,0,17,8,35,18,11,false
24,1,1,1,52,235.23,0.2,5.03,46.75,1183.48,0.08,65.75,14,4,4,0,7,16,29,23,1,false
