@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,26,0,10,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
1,0,6,6,1,4,2,4,0,0,0,0.625,0,0,0,1,1,0
1,0,428,2,1,28,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
4,1,39,11,10,9,0.8,333,1,0,0.964286,0.309091,1,2,28.909091,4,1.5455,0
2,0,0,3,2,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
2,1,0,4,2,8,0.214286,105,1,0,0.666667,0.5,1,6,11.875,4,1.125,0
3,0,4,0,31,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,0
1,0,0,3,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,21,2,2,7,2,7,0,0,0,1,0,0,0,1,1,0
4,0,1,0,12,2,2,26,0,0,0.989691,0.6,2,4,12,1,0.5,0
2,0,0,1,1,9,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
2,0,0,1,6,2,0,23,1,1,0.923077,0.625,0,0,10,2,1,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,1,0.6667,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
2,0,0,0,5,8,0.666667,271,1,3,0.5,0.309091,1,5,23.090909,4,1.6364,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,39,3,12,14,0.826923,343,0.75,0,0,0.196429,0,0,22.642857,2,1.0714,0
1,5,942,87,36,10,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
1,0,254,3,0,20,0.902778,559,1,0,0,0.152727,0,0,21.12,3,1.08,0
3,0,0,0,3,2,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
2,0,13,2,2,5,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,3,3,2,3,0.86,292,0.4,1,0,0.666667,0,0,46,1,0.6667,0
1,1,5,6,19,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
1,0,0,1,2,15,0.628571,158,1,2,0,0.311111,0,0,9.2,2,0.8667,0
1,0,0,3,0,17,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,1,2,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,42,4,5,13,0.625,345,0.5,0,0,0.340659,0,0,25.384615,5,1.8462,0
5,1,0,8,13,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
1,0,1,1,0,2,2,145,0,0,0,0.5,0,0,71.5,8,4,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,7,1,35,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,1,0,8,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
7,0,6,0,10,3,2,81,0,0,0.96,0.5,3,8,19.25,1,0.75,0
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
1,0,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,1,0
3,2,99,15,20,18,0.907407,335,1,3,0.769231,0.190789,1,4,16,7,1.7368,0
1,0,69,90,2,13,0.836735,442,1,0,0,0.333333,0,0,28,7,2.5333,0
2,0,211,14,35,20,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,7,1.3182,0
1,0,0,2,0,1,2,20,0,0,0,1,0,0,15,0,0,0
1,0,3,0,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
5,0,1,1,7,2,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
4,0,0,0,18,3,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
6,0,0,1,30,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
1,0,36,0,1,9,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
4,0,0,0,0,1,2,11,0,0,1,1,0,0,7,0,0,0
1,0,0,3,4,5,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
