@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,7,0.6,1,1,0,0.4,0,0,60.833333,14,4.5,0
2,0,641,0.904135,1,1,0.4,0.155263,1,1,10.25641,2,0.9744,0
5,2,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,25,0.222222,1,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
4,0,1,2,1,0,1,0.833333,0,0,4.5,0,0,0
2,0,4,0.958333,0.125,8,0.857143,0.444444,1,1,22,1,0.5,0
1,0,13,0.4,1,0,0,0.433333,0,0,7.833333,2,1,0
2,0,17,0.666667,1,0,0.7,0.261905,1,1,7.428571,1,0.8571,0
1,0,10,2,0,0,0,0.333333,0,0,15.2,1,0.8,0
1,0,0,0,1,0,0,1,0,0,6.666667,1,0.6667,0
3,0,22,0.727273,1,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
1,0,6,2,0,0,0,0.5,0,0,3.5,1,0.75,0
3,0,0,0,1,0,0.921053,0.625,2,2,4,1,0.75,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,51,0.564103,1,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,424,0.86875,1,1,0.482759,0.137741,0,0,7.30303,2,1.0909,0
1,0,3,2,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,13,0.4,1,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
3,0,7,0.35,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
2,0,15,0.666667,1,3,0.846154,0.357143,1,20,4.857143,1,0.8571,0
3,0,0,0.458333,1,2,0.724138,0.222222,1,1,54.777778,1,0.8889,0
0,2,26,0.857143,1,0,0,0.4,0,0,12.375,5,1.875,0
1,0,0,0.166667,1,0,0,0.5,0,0,15.25,2,1,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3,2,0,0,0,0.533333,0,0,15,1,0.6667,0
3,3,62,0.638889,1,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
2,1,684,0.905357,1,1,0.264151,0.122727,1,1,14.97561,4,1.1951,0
1,0,45,2,0,0,0,0.255556,0,0,0,1,1,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
4,0,33,0.653846,1,0,0.942105,0.3,1,1,10.642857,5,1.2857,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,10,2,0,0,0,0.45,0,0,11,2,1.6,0
3,0,0,0.25,1,1,0.921053,0.36,1,2,7.4,1,0.6,0
1,0,12,0.65,1,4,0,0.275,0,0,23.333333,4,1.3333,0
3,0,34,0.875,1,1,0.833333,0.333333,1,2,9.333333,2,0.8889,0
1,0,3,1.041667,0.083333,0,0,0.666667,0,0,158.666667,4,2,0
1,0,475,0.911765,1,0,0,0.271429,0,0,13.942857,14,1.8571,0
1,7,24,0.375,1,2,0,0.444444,0,0,12.666667,2,1,0
1,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,11,0.444444,1,2,0,0.4,0,0,8,1,0.5714,0
2,0,1,2,0,0,1,0.75,0,0,4,0,0,0
2,0,22,0.285714,1,0,0.827586,0.303571,0,0,6.375,1,0.625,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,143,0.923611,1,3,0,0.169591,0,0,5.684211,3,1.0526,1
4,0,0,0,1,0,0.956522,0.666667,1,1,13.5,2,1,1
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,1
1,1,0,0.08,1,1,0,0.258242,0,0,8.038462,2,1,1
2,6,105,0.666667,1,1,0.537037,0.113757,1,3,8.703704,4,1.0741,1
2,1,0,0.25,1,1,0.666667,0.388889,1,1,6.222222,1,0.7778,1
1,0,6,2,0,0,0,0.583333,0,0,0,1,1,1
3,0,15,0.944444,0.333333,1,0.848485,0.328571,1,2,20.857143,3,1.2857,1
1,0,1,0,1,1,0,0.5,0,0,7.333333,1,0.3333,1
1,1,75,0.803571,1,1,0,0.27619,0,0,8,2,1,1
3,0,191,0.850649,1,1,0.814815,0.20202,1,5,12.26087,2,0.913,1
3,0,12,0.625,1,1,0.785714,0.3125,0,0,13.444444,4,1.3333,1
1,1,112,0.6,1,0,0,0.4875,0,0,16.0625,1,0.875,1
2,0,0,0,1,0,0.692308,0.5,0,0,8.5,1,0.6667,1
2,0,0,0.7,1,2,0.777778,0.466667,1,2,23.666667,4,1.1667,1
3,0,0,0.625,1,1,0.916667,0.5,0,0,10.8,1,0.4,1
3,0,3,1.5,0,0,0.972222,0.5,1,2,8.333333,1,0.3333,1
1,1,137,0.857143,1,1,0,0.157895,0,0,8.315789,2,1,1
2,0,1,0.638889,1,3,0.636364,0.277778,1,1,11.2,2,0.9,1
