@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
1,0,8,0,2,5,0.5,57,1,0,0,0.3,0,0,10.2,2,1,0
1,0,25,1,7,9,0.722222,86,1,0,0,0.311111,0,0,7.2,3,1,0
1,0,15,3,0,6,2,6,0,0,0,0.555556,0,0,0,1,1,0
1,0,45,3,7,8,2,216,0,0,0,0.283333,0,0,20.6,4,2.4,0
5,0,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
4,0,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
3,0,8,1,35,3,0.59375,571,0.75,2,0.740741,0.234375,1,1,62,10,1.7778,0
1,0,89,1,12,13,0.076923,134,1,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,3,11,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
3,0,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,6427,14,28,111,0.972731,1327,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
0,0,1,1,7,2,0.5,41,1,0,0,0.75,0,0,12.333333,1,0.3333,0
1,0,61,3,17,10,0.89011,189,1,1,0,0.1875,0,0,10.733333,1,0.8667,0
3,7,79,7,6,11,0.816327,163,1,0,0.647059,0.205357,1,1,9.4,2,0.8667,0
0,0,7,2,18,3,0.6,323,0.5,0,0,0.457143,0,0,52.5,4,1.6667,0
2,0,0,0,1,1,2,6,1,0,1,1,0,0,3,0,0,0
1,0,11,3,6,7,0.444444,61,1,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,12,2,1,7,0.625,100,1,0,0,0.541667,0,0,9.777778,4,1.2222,0
5,0,1,1,4,3,0,38,1,0,0.95,0.666667,0,0,11.333333,1,0.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,1164,9,5,48,0.925,711,0.6,0,0,0.109069,0,0,13.408163,2,1,0
1,0,1,1,1,2,2,16,0,0,0,0.666667,0,0,7,3,1.5,0
2,0,12,5,10,13,0.583333,97,1,0,0.676471,0.282051,0,0,6.307692,3,1,0
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
5,0,0,1,1,4,0.5,52,1,0,0.85,0.5,0,0,11.5,2,1,0
1,0,1,6,0,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,0,1,12,5,0.642857,107,1,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,0,3,1,7,0.611111,66,1,0,0.333333,0.392857,0,0,8,2,1,0
1,0,3,7,2,3,2,3,0,0,0,1,0,0,0,1,1,0
3,0,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,3,3,1,6,0.75,41,1,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,362,3,24,24,0.910053,323,0.857143,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,9,1,10,3,0.4,189,1,0,0.428571,0.333333,0,0,30.333333,5,1.3333,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
5,0,0,2,3,3,0.5,21,1,2,0.894737,0.5,0,0,5.333333,1,0.6667,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
5,0,51,1,14,10,0.722689,369,1,1,0.693878,0.20915,1,1,19.111111,3,0.9444,0
3,0,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
2,2,1836,12,25,50,0.883876,1188,1,2,0.27381,0.09612,0,0,17.265625,6,1.2031,1
1,20,327,29,12,20,0.846154,278,1,3,0,0.159259,1,1,9.111111,5,1.3333,1
1,0,300,141,12,25,2,25,0,0,0,0.18,0,0,0,1,1,1
1,0,1,5,2,2,2,2,0,0,0,1,0,0,0,1,1,1
4,0,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,325,387,4,26,2,26,0,0,0,0.157692,0,0,0,1,1,1
3,0,26,1,8,9,0.555556,214,1,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
5,0,0,0,1,3,0.833333,47,1,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,4,1,10,3,0.916667,125,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
1,1,8,2,12,2,0.75,380,0.75,1,0,0.321429,0,0,46,11,2.125,1
1,0,122,3,7,16,0.849624,275,1,0,0,0.33,0,0,12.4,9,1.45,1
3,0,210,5,15,20,0.713043,280,1,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
4,0,0,3,7,9,0.25,94,1,0,0.969325,0.277778,2,3,9.333333,1,0.5556,1
1,0,0,2,5,4,0,31,1,1,0,0.4375,0,0,6.5,1,0.75,1
