@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,1,0.694444,0,1,0,0.4,0,11.692308,1.6923,1
0,0,2,29,0.5,1,2,0.918033,0.305556,10,67.166667,6,1
0,3,1,2,2,0,0,0.990698,0.666667,2,1.666667,0.6667,1
0,0,1,0,0.5,1,0,0,0.8,0,4.6,0.8,1
0,221,1,1,0.964286,1,1,0,0.143939,0,14.318182,1,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,5,25.241379,1.5172,1
0,5191,0,13,0.943807,0.666667,8,0,0.119839,0,15.590909,1.5364,1
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,1
0,14,1,10,0.839286,1,0,0.958333,0.47619,2,10.5,0.75,1
0,1,0,1,0.5,0,0,0.97619,1,0,190.333333,0.3333,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
0,5992,7,6,0.794444,0,1,0,0.185185,0,7.31405,1.1818,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,1
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
2,239,11,13,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,1
0,0,0,0,2,0,0,1,1,0,4,0,1
0,1695,17,17,1.001916,0.333333,0,0,0.114224,0,38.59322,4.4915,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,4,30.25,2,1
0,20,2,22,0.6875,1,1,0.965812,0.311111,10,62.222222,0.8889,1
8,1016,21,20,0.851307,0.833333,4,0.616,0.145105,9,11.557692,1.4231,1
0,1,0,5,2,0,0,0.982143,0.75,7,4,0.5,1
1,0,1,0,2,0,0,0,1,0,3,0,1
0,10,1,4,2,0,0,0.98,0.466667,6,13.8,3.8,1
0,10,1,12,2,0,0,0.941176,0.4,8,36.2,0.8,1
1,0,4,4,2,0,4,0,1,0,21,0,1
0,1275,11,23,1.02,0,0,0,0.181373,0,40.45098,3.3333,1
0,70,1,3,0.795322,0.888889,0,0,0.214286,0,21.1,1.25,1
0,1,2,16,2,0,0,0.987013,0.625,3,67.5,4.5,1
0,1,0,6,2,0,0,0.982456,0.75,6,16,0.5,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,15,16.5,1.0909,1
