@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
3,0.008897,0.004147,0,0.107001,0.009451,0.005028,11.4729,0,1.01,0,0,1,52,0.004869,1.02,8.23713,0,0.006779,15,3,2,1,0,1.01,15,57,0.010444,0.004038,2.05,2.12,2,1,2,2,2.02,0.008262,2.05,0.009701,12,3,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,9,0,0,8.1394,0,0.001421,1,95,3,1,0,0,36,18,0,0,0,0,1,0,1,0,0,0,3.05,0,73,1,clean
0,0,0,0,0.004989,0,0,10.1241,0,0,3,0,0,34,0,0,0.259327,0,0.049938,5,135,3,1,0,0,36,26,0,0,0,0,3,0,0,0,0,0,8.18,0,67,2,clean
0,0.00736,0.001278,0,0.009892,0.005303,0,8.12682,0,0,3,0,0,7,0,0,8.15185,0,0,1,0,1,4,0,0,21,12,0.007223,0,1.01,2.11,3,0,0,1,1.01,0,0,0.006321,8,5,clean
0,0,0,0,0.008131,0,0,6.70304,0,0,0,0,0,10,0,0,8.10942,0,0.043647,5,386,6,2,0,1.02,6,22,0.010781,0,1.01,0,0,0,0,0,0,0.001409,8.1,0.012709,95,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,54,5,3,0,0,1,3,0,0,0,0,1,1,1,0,0,0,0,0,138,2,clean
13,0.020674,0,3.04,0.237265,0.001821,0.018934,26.0554,0.006106,4.06,2,0,1,75,0.018977,5.13,8.66831,0,0.017119,10,9,2,2,0,0,153,110,0.027139,0.023827,6.12,6.23,10,1,8,2,2.02,0,2.02,0.005915,10,5,clean
5,0.000974,0,0,0.055925,0.001082,0,12.4195,0,0,0,0,0,39,0,0,8.31314,0,0,12,0,1,0,0,0,21,88,0.004473,0,4.05,1.06,9,1,9,1,1.01,0,0,0.01043,8,2,clean
0,0,0,0,0.06077,0,0,14.2097,0,0,3,0,3,32,0,0,0.354282,0,0.043647,11,380,3,0,0,1.02,15,60,0.003507,0,0,0,5,0,2,4,0,0.001409,2.02,0,38,6,clean
3,0,0,0,0.03009,0,0,23.3337,0,0,0,0,1,56,0,0,0.59501,0,0.016601,28,17,2,1,0,0,36,149,0.004559,0.001025,3.03,0,4,0,0,5,0,0,2.02,0.002864,19,3,clean
0,0,0.00301,0,0.001714,0,0,1.70656,0,0,1,0,0,1,0,0,0.038262,0,0,1,0,1,1,0,0,0,2,0,0,0,0,2,0,1,0,0,0,2.03,0,23,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,10,5,0,0,0,0,0,1,0,0,0,0,0,0,8,5,clean
0,0,0,0,0.00106,0,0,1.78303,0,0,0,0,0,0,0,0,0.050948,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,clean
0,0.001212,0.009685,0,0.017979,0.001296,0.001887,8.50274,0,0,0,9,0,34,0,3.03,0.20134,2.05,0,1,0,1,10,0.00108,0,300,38,0.002551,0.002238,1.01,3.47,13,2,11,1,2.07,0,1.01,0.000909,8,25,clean
3,0.024625,0.011022,6.09,0,0.008311,0,0,0.010318,6.1,7,1,1,188,0.016267,0,0,1.01,0.039883,22,406,3,4,0,1.02,1225,230,0.048666,0.01058,4.09,25.26,7,0,0,3,1.01,0.001409,4.06,0.011948,20,9,clean
0,0.001363,0,0,0.012449,0.001356,0,7.44972,0,0,1,0,0,55,0,0,0.172635,0,0.039372,1,40,3,9,0,1.02,91,17,0.00159,0,0,2.36,2,0,1,0,2.03,0.001409,14.2,0,71,13,clean
0,0.001051,0,4.05,0.035064,0.001756,0,21.221,0.004566,1.01,5,1,0,49,0.001088,0,8.41586,1.01,0.043647,12,392,5,1,0.001203,1.02,10,65,0.008679,0.004767,4.04,1.04,5,1,0,2,1.01,0.001409,5.06,0.003305,93,4,clean
0,0,0,0,0.002058,0,0,2.36846,0,0,1,0,0,5,0,0,0.058891,0,0.033474,1,384,4,1,0,0,6,10,0,0,0,0,4,0,1,0,0,0,2.02,0,41,4,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,14,0,0,0.097153,0,0,3,0,2,1,0,0,28,21,0,0,0,0,7,0,7,0,0,0,1.01,0,26,8,clean
0,0,0,0,0.001968,0,0,2.71087,0,0,1,0,0,6,0,0,0.061787,0,0,0,0,2,1,0,0,6,12,0,0,0,0,1,1,0,1,0,0,1.01,0,11,3,clean
0,0,0,0,0.001645,0,0,3.9771,0,0,4,0,0,11,0,0,0.094053,0,0,2,8,2,1,0,0,3,19,0,0,1.01,0,4,0,0,0,0,0,2.03,0.000909,19,3,clean
0,0.000537,0,0,0.001999,0,0.000741,3.97098,0,0,3,0,0,17,0,1.01,0.093454,0,0.002997,2,3,2,1,0,1.01,21,32,0.000773,0.00097,0,1.07,10,1,7,0,0,0.001409,2.05,0,21,6,clean
4,0,0,0,0.006183,0,0,7.06348,0,0,1,0,0,35,0,0,0.16545,0,0,11,0,2,1,0,0,105,88,0.000737,0,1.01,0,5,0,1,1,0,0,1.01,0.000671,19,3,clean
0,0.004874,0,1.04,0.039722,0.005736,0,11.93,0.006873,0,9,0,0,64,0,0,8.25875,0,0.005043,9,119,3,2,0,0,105,50,0.008658,0.00669,1.01,1.5,9,1,0,0,1.03,0,3.05,0.005297,40,13,clean
0,0,0,0,0.00549,0,0,3.92315,0,0,0,0,0,20,0,0,8.04383,0,0,2,6,2,1,0,0,28,17,0,0,0,0,0,0,0,0,0,0,0,0,11,8,clean
0,0,0,0,0.005117,0,0.018394,2.35255,0,0,0,0,0,16,0,1.01,0.210663,0,0,8,69,8,5,0,0,66,31,0,0.018915,1.01,0,4,1,4,0,0,0,0,0.006522,304,11,clean
0,0,0.000528,0,0.008969,0,0,7.82241,0,0,0,0,0,1,0,0,8.13587,0,0,0,0,1,6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,22,1,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0.005627,0,0.000678,0,0,1.06049,0,0,2,0,0,4,0,0,0.031629,0,0,1,0,1,4,0,0,6,8,0,0,0,0,2,0,0,0,0,0,0,0,8,4,clean
1,0,0,0,0.001369,0,0,1.47165,0,0,3,0,0,24,0,0,7.91776,0,0,3,0,1,1,0,0,28,18,0,0,0,0,3,1,0,0,0,0,0,0,16,7,clean
0,0.016027,0,1.01,0.349033,0,0,17.5678,0.002837,0,3,1,1,223,0,0,8.34992,0,0.039883,13,402,2,1,0,1.02,2080,237,0.018718,0.006833,3.04,26.66,4,0,1,4,0,0.001409,1.01,0.002307,8,2,clean
0,0,0,0,0.00234,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,386,6,1,0,1.02,6,11,0,0,0,0,0,0,0,0,0,0.001409,5.06,0,85,4,clean
0,0.004874,0.014864,1.04,0.024515,0.005736,0,5.43024,0.006873,0,6,0,0,34,0,0,8.03229,0,0,5,5,3,1,0,0,55,21,0.006873,0.00669,2.03,1.1,6,1,0,0,1.01,0,3.05,0.006726,40,11,clean
0,0.006381,0,0,0.036634,0.009201,0,17.2339,0,1.01,1,0,0,25,0.007916,0,8.35272,0,0.042542,6,384,5,1,0,1.02,55,38,0.013963,0,1.02,2.41,1,0,0,0,2.02,0.001409,8.09,0.002824,87,7,clean
0,0,0,0,0.002253,0,0,5.1154,0,0,0,0,0,41,0,0,0.121597,0,0,1,0,1,1,0,0,820,45,0,0,0,0,1,0,1,0,0,0,1.01,0,8,41,clean
3,0.004967,0.01465,0,0.069622,0.009388,0.000451,29.5302,0,1.01,0,0,2,124,0.000747,1.01,8.71354,0,0.021127,34,63,4,22,0,0,990,243,0.025183,0.000901,4.07,9.6,2,3,0,4,7.09,0,10.23,0.004535,161,31,clean
1,0.002958,0.012564,0,0.04972,0.004148,0,14.7371,0,0,0,4,0,34,0,0,8.28197,0,0.004526,13,52,5,11,0,0,45,82,0.006138,0,2.05,2.17,1,1,0,1,1.01,0,11.24,0.003931,161,5,clean
0,0,0.000592,0,0.002208,0,0,4.07501,0,0,0,0,0,4,0,0,0.097153,0,0,1,0,1,12,0,0,6,8,0,0,0,0,0,0,0,0,0,0,1.01,0,8,4,clean
0,0.000617,0.006842,0,0.007795,0.00143,0,9.64335,0,0,0,0,0,54,0,0,8.17266,0,0.001421,7,95,3,2,0,0,276,104,0.000839,0,1.01,1.45,14,0,8,0,2.02,0,3.05,0.000708,73,12,clean
0,0,0,0,0.002307,0,0,5.19438,0,0,0,0,0,4,0,0,0.123602,0,0.043647,1,387,3,1,0,1.02,1,7,0,0,0,0,0,0,0,0,0,0.001409,2.02,0,32,2,clean
0,0,0.001269,0,0.004789,0,0,6.61079,0,0,1,4,0,73,0,0,0.165248,0,0.043647,1,411,4,4,0,1.02,300,63,0,0,0,0,1,0,0,0,0,0.001409,5.06,0,69,25,clean
0,0.002852,0,0,0.001637,0,0,4.4156,0,0,0,0,0,8,0,0,0.124288,0,0.021979,4,70,5,1,0,0,15,14,0.002154,0,1.01,1.05,1,1,0,0,0,0,8.13,0.001104,264,5,clean
0,0.001911,0,1.01,0.05508,0.002103,0.0018,10.0952,0.001136,0,10,0,1,93,0,2.06,0.262712,0,0.015465,8,143,3,4,0,0,78,125,0.005596,0.002366,0,2.33,16,0,6,2,2.03,0,2.02,0,40,10,clean
0,0.000779,0.001605,0,0.005282,0.000905,0,6.4938,0,0,2,1,0,12,0,0,0.151433,0,0,2,0,1,5,0,0,15,19,0.000901,0.001027,0,1.09,3,0,0,1,1.02,0,1.01,0,8,6,clean
0,0.000794,0.011005,0,0.006325,0.001029,0,9.52046,0,0,0,1,0,6,0,0,8.13496,1.01,0.004526,1,69,7,3,0.01184,0,10,9,0.001929,0,0,1.04,1,1,1,0,1.01,0,12.33,0,229,4,clean
0,0.001315,0,0,0.000937,0.002056,0,1.08792,0,0,0,2,0,20,0,0,0.031238,0,0,6,0,2,4,0,0,66,30,0.001316,0,0,1.11,2,0,0,0,1.01,0,1.02,0,5,10,clean
0,0,0,0,0.006202,0,0,9.08309,0,0,1,0,0,12,0,0,8.1338,0,0,7,0,2,3,0,0,28,25,0.007663,0,0,0,1,0,0,0,0,0,2.02,0,18,8,clean
1,0,0.001999,0,0.002365,0,0,3.9771,0,0,4,0,0,22,0,0,0.094053,0,0,1,0,1,2,0,0,21,11,0.001073,0,0,0,4,0,0,0,0,0,1.01,0,8,6,clean
2,0.000726,0.018648,0,0.040574,0.000757,0,8.02975,0,0,0,0,0,52,0,0,8.08011,0,0,2,0,1,35,0,0,91,34,0.001073,0.001451,1.01,1.85,15,0,3,0,1.1,0,1.01,0.001121,8,12,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,13,0,0,0,0,0.004782,3,14,1,0,0,0,10,8,0,0,0,0,3,1,0,0,0,0,0,0,11,5,clean
0,0,0.001277,0,0.000979,0,0,1.70656,0,0,0,0,0,8,0,0,0.038262,0,0.001939,2,2,1,3,0,0,15,9,0,0,0,0,2,0,2,0,0,0,1.01,0,10,6,clean
1,0,0,0,0.008246,0,0,11.1327,0,0,1,0,0,19,0,0,8.1664,0,0,13,0,1,2,0,0,15,67,0,0,2.02,0,1,0,0,0,0,0,1.01,0.00225,8,5,clean
0,0.005628,0,0,0.041441,0.008311,0,21.1753,0,0,3,2,1,17,0,0,8.45532,1.02,0.043647,7,385,6,2,0.001203,1.02,10,29,0.009128,0,4.04,1.05,3,1,0,3,1.01,0.001409,8.1,0.013031,95,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,1,95,3,1,0,0,66,33,0,0,0,0,3,0,2,0,0,0,3.05,0,73,3,clean
0,0.000794,0.000838,0,0.004743,0.001029,0,6.94335,0,0,0,0,0,6,0,0,0.162444,0,0.004526,1,69,8,3,0,0,10,8,0.001929,0,0,1.04,1,0,1,0,1.01,0,14.4,0,243,4,clean
0,0.001254,0,2.07,0.00853,0.001855,0,4.23423,0.001588,0,0,1,0,3,0,0,0.103102,1.01,0,1,0,1,1,0,0,3,4,0.001698,0.00097,1.01,2.59,6,0,0,0,2.08,0,2.08,0.000996,8,1,clean
0,0,0.00301,0,0.002208,0,0,4.07501,0,0,0,3,0,7,0,0,0.097153,0,0.001421,1,95,2,4,0,0,21,8,0,0,0,0,1,0,1,0,0,0,2.02,0,68,5,clean
0,0,0,1.02,0.026094,0,0,1.29357,0.01,0,3,0,0,39,0,0,0.153793,0,0,9,4,2,7,0,0,78,36,0.020305,0.018915,1.02,0,10,1,4,1,0,0,0,0.012545,33,13,clean
0,0,0,0,0.000979,0,0,1.70656,0,0,0,0,0,3,0,0,0.038262,0,0,1,0,1,1,0,0,3,8,0,0,0,0,1,0,1,0,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,0,1,1,0,0,45,27,0,0,0,0,3,0,0,0,0,0,0,0,8,9,clean
0,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,1,0,0,0.097153,0,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,2.03,0,23,1,clean
1,0,0.012802,0,0.001636,0,0,3.17525,0,0,0,0,0,13,0,0,0.085017,0,0,5,0,2,2,0,0,6,25,0,0,0,0,1,0,1,1,0,0,1.03,0,39,1,clean
0,0.000501,0,2.03,0.014768,0.000742,0,8.66785,0.002837,0,3,0,1,1,0,0,8.13047,0,0.005044,0,12,7,1,0,1.01,1,2,0.000886,0.004007,1.01,1.02,3,1,0,1,1.01,0.004395,3.1,0.000671,52,2,clean
0,0,0,0,0.003978,0,0,7.95479,0,0,0,0,0,16,0,0,8.1394,0,0.001421,2,95,3,1,0,0,66,35,0,0,0,0,3,0,2,0,0,0,2.02,0,73,3,clean
1,0.00116,0.006842,0,0.016978,0,0,9.21914,0,1.01,0,0,0,31,0.000673,0,8.16436,0,0.001421,6,95,3,2,0,0,153,60,0.001534,0,1.01,2.48,5,0,3,0,0,0,2.02,0.000548,73,6,clean
1,0,0,0,0.002208,0,0,4.07501,0,0,3,0,0,13,0,0,0.097153,0,0,1,0,1,1,0,0,6,10,0,0,0,0,3,0,0,0,0,0,1.01,0,8,3,clean
13,0.000617,0.000731,0,0.22605,0,0.00022,10.7103,0,1.06,4,0,0,133,0.000481,1.01,0.270568,0,0,16,0,1,6,0,0,903,273,0.005446,0.000606,1.01,3.37,12,1,5,1,0,0,1.01,0.00069,8,30,clean
0,0.001203,0.002125,2.03,0.045523,0.001507,0,15.52,0.001368,0,3,0,0,25,0,0,8.30577,0,0.036614,6,69,5,1,0,0,10,31,0.005128,0.001871,3.03,2.22,3,0,0,0,2.04,0,11.16,0.003423,54,3,buggy
6,0.003557,0.004501,0,0.884194,0.000847,0.000714,28.279,0,4.04,0,2,0,276,0.002697,1.01,0.764092,0,0,23,3,2,18,0,0,190,244,0.018262,0.003679,5.09,4.71,12,1,2,1,1.02,0,3.03,0.005428,13,14,buggy
5,0.000586,0.014496,1.01,0.328708,0,0,37.2855,0.000741,0,3,0,10,470,0,0,8.93493,0,0,53,0,1,2,0,0,2080,680,0.020933,0.000725,5.12,1.65,12,8,1,21,0,0,1.01,0.006769,8,10,buggy
0,0.000779,0,0,0.003255,0.000905,0,8.0715,0,0,0,4,0,13,0,0,0.190265,0,0.043647,2,384,4,10,0,1.02,28,18,0.000901,0,1.02,1.08,0,0,0,0,1.01,0.001409,5.06,0.001096,69,8,buggy
0,0.00113,0,0,0.075681,0,0,10.0703,0,0,0,1,0,34,0,0,0.235473,0,0,5,0,1,3,0,0,136,31,0.003882,0.001704,1.01,3.58,21,0,1,1,1.01,0,1.01,0.000938,8,1,buggy
0,0,0.00099,1.01,0.039291,0,0,23.2611,0.002035,0,9,2,1,104,0,0,8.49634,0,0.043647,17,380,3,10,0,1.02,105,127,0.021089,0.001871,2.02,0,13,1,0,2,0,0.001409,2.02,0.002908,46,14,buggy
0,0,0,0,0.001224,0,0,1.70656,0,0,0,0,0,27,0,0,0.038262,0,0.024267,5,68,2,1,0,0,21,16,0,0,0,0,1,0,0,0,0,0,4.04,0,33,4,buggy
2,0,0.001429,0,0.17606,0,0.000251,18.7552,0,0,0,0,1,69,0,1.01,8.4173,0,0,8,0,1,11,0,0,91,109,0.009455,0.000633,3.03,0,3,1,3,5,0,0,1.01,0.003095,8,12,buggy
0,0,0,0,0.014081,0,0,3.3409,0,0,0,0,0,10,0,1.01,0.086084,0,0,3,2,2,1,0,0,3,11,0.001269,0.001039,1.02,0,2,0,2,0,0,0,4.05,0.001178,15,2,buggy
0,0,0,0,0.012363,0,0,8.96672,0,0,0,1,0,29,0,0,0.242697,0,0.01888,3,67,5,2,0,0,36,30,0.003788,0,1.01,0,7,0,0,0,0,0,10.15,0.000993,47,7,buggy
1,0.000558,0.000582,1.01,0.007415,0,0.000622,11.8809,0.000774,1.01,2,1,0,7,0.000531,1.01,0.288096,0,0,1,0,1,1,0,0,6,10,0.003008,0.00111,2.02,1.03,3,0,1,0,0,0,1.01,0.002653,8,3,buggy
2,0.01714,0.00663,1.02,0.285371,0.006828,0.002962,39.1311,0.000632,1.01,7,1,5,456,0.001794,3.08,8.98854,0,0.039372,32,49,4,32,0,1.02,1275,446,0.052028,0.003856,3.03,13.98,15,0,8,16,7.1,0.001409,24.4,0.003165,148,43,buggy
2,0,0,0,0.002208,0,0,4.07501,0,0,0,0,0,56,0,0,0.097153,0,0,4,0,2,0,0,0,10,222,0,0,0,0,2,0,2,0,0,0,5.08,0,22,3,buggy
0,0,0,0,0.005542,0,0,11.2364,0,0,2,0,0,49,0,0,8.17546,0,0.043647,12,421,5,1,0,1.02,10,73,0.008624,0,2.02,0,2,0,0,0,0,0.001409,5.06,0.002216,93,5,buggy
1,0,0,0,0.006882,0,0,11.6607,0,0,0,0,0,27,0,0,8.19003,0,0.025373,4,69,3,1,0,0,28,21,0.000852,0,0,0,0,0,0,0,0,0,4.04,0,37,2,buggy
0,0.000726,0,0,0.030835,0.000757,0,13.0996,0,0,8,1,0,36,0,0,0.381259,0,0.015465,9,141,2,5,0,0,36,47,0.020525,0,2.02,1.08,9,1,0,1,1.01,0,2.02,0.002217,35,9,buggy
8,0.002236,0,0,0.231448,0,0.002621,23.0053,0,3.08,0,0,0,162,0.005907,1.02,8.50601,0,0.012734,29,39,1,1,0,0,136,215,0.010391,0.002825,6.16,1.7,2,0,2,1,0,0,1.01,0.005572,8,3,buggy
0,0.001347,0.01746,13.18,0.229668,0.001654,0.001778,36.059,0.021135,0,42,0,1,392,0,3.11,1.04934,0,0.002715,6,0,1,27,0,1.01,105,287,0.050147,0.043697,2.02,2.6,218,2,1,3,2.05,0.001409,1.01,0.002042,8,14,buggy
37,0.003922,0,0,0.173283,0.00149,0.000936,27.8882,0,4.05,2,0,0,218,0.002847,2.02,0.695483,0,0,32,0,2,4,0,0,2080,547,0.012166,0.001926,5.06,9.89,12,1,9,2,1.02,0,1.01,0.004238,13,6,buggy
0,0.01636,0.0136,5.06,0.278681,0.012798,0,35.4473,0.025934,4.06,16,3,2,73,0.017682,0,8.95262,1.01,0.002249,19,11,1,6,0.000367,0,120,125,0.054378,0.028536,5.07,5.75,17,1,0,3,4.04,0,1.01,0.028941,9,9,buggy
6,0.001858,0.005017,0,0.175505,0.001799,0.000741,32.4393,0,0,0,1,4,293,0,2.09,8.7585,1.01,0.039372,33,49,4,7,0,1.02,666,297,0.031721,0.00097,5.13,5.44,9,0,0,12,2.02,0.001409,24.4,0.004949,148,24,buggy
