@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.701992,0.401496,0.236908,100.25,1,8,0.5,1
1,0.89304,0.003615,0.004272,760.75,1,12,1,1
1,1,0.000816,0.000816,1225.5,1,6,0.5,1
1,0,0.227273,0.386364,44,1,6,1,1
1,0,0.271429,0.264286,140,0,5,1,1
1,0.453716,0.013908,0.015299,359.5,1,4,0.5,1
1,0.579953,0.053467,0.023392,171,0,6,0.857143,1
1,0,0.000711,0.001421,1407,0,14,1,1
1,0.677613,0.213115,0.163934,203.333333,0,7,1,1
1,0,0,0,105,1,1,0.333333,1
1,0.811863,0.04262,0.008126,1005,0,6,1,1
1,0,0.177778,0.059259,135,1,3,1,1
1,0,0.035928,0,167,1,6,1,1
1,0.970158,0.252294,0.077982,87.2,1,6,0.6,1
1,0.970732,0.052502,0.003088,539.666667,0,5,0.666667,1
1,0.884983,0.020764,0.017415,373.25,0,5,0.5,1
1,0,0.057658,0.014414,555,1,3,1,1
1,0.991532,0.020089,0,298.666667,0,5,0.666667,1
1,0,0.030303,0.030303,132,1,4,1,1
1,0,0.214286,0.183673,98,1,8,1,1
1,0.467637,0.041386,0.010346,555.75,0,6,0.75,1
1,0.256276,0.876652,1.112335,90.8,1,5,1,1
1,0,0.048387,0.005376,186,0,2,1,1
2,0.520446,0.44898,0.061224,70,1,6,0.857143,1
1,0,0.227273,0.022727,44,0,10,1,1
1,0.034047,0.087713,0.132657,344.875,0,3,0.875,1
1,0,0,0,45.729412,0,1,0.011765,1
1,0.619171,0.030471,0.021237,154.714286,1,4,0.714286,1
1,0,0,0,36,0,1,1,1
1,0.787127,0.009106,0.004967,604,0,9,1,1
1,0,0.0131,0,229,1,11,1,1
1,0.912267,0.019412,0.022185,601,0,3,0.666667,1
1,0,0.001381,0.001381,724,1,5,1,1
1,0.706561,0.07607,0.061014,315.5,0,6,0.5,1
1,0.669279,0.159204,0.126036,402,0,10,0.666667,1
1,0,0.00385,0,1039,0,1,1,1
1,0.47784,0.095327,0.075033,749,0,6,1,1
1,0,0.036765,0.029412,136,0,2,1,1
1,0.857987,0.035044,0.043435,506.5,0,13,0.25,1
1,0.811158,0.155982,0.185122,224.384615,0,9,0.307692,1
1,0,0.012683,0.013659,1025,1,5,1,1
1,0.53129,0.012394,0.034573,511,0,17,1,1
1,0,0.468085,0.425532,47,1,2,1,1
1,0.410995,0.02975,0.015611,485,1,19,0.714286,1
1,0,0,0,218,0,1,1,1
2,0.699623,0.087973,0.035052,291,1,4,0.8,1
1,0,0.02381,0,378,1,3,1,1
1,0.598664,0.019046,0.00781,1042.571429,1,9,0.714286,1
1,0.99054,0.021478,0.008591,388,1,4,1,1
1,0,0,0,32.75,0,1,0.25,1
1,0,0.231313,0.034848,1980,1,5,1,1
1,0.837533,0.060311,0.00535,411.2,1,10,0.8,1
1,0,0.008264,0.008264,121,0,2,1,1
1,0,0.017857,0.017857,168,1,9,1,1
2,0.977404,0.008525,0.008738,138,0,4,0.647059,1
1,0.627371,0.008419,0.092142,712.666667,1,9,0.666667,1
2,0.457144,0.205446,0.128713,202,1,4,1,1
1,0,0.013857,0,866,1,7,1,1
1,0.766437,0.089693,0.011397,252.25,0,7,0.625,1
1,0.709856,0.412632,0.025263,158.333333,1,7,1,1
1,0,0.15625,0.125,64,1,2,1,1
1,0,0.818182,0.686869,99,0,3,1,1
1,0,0.003247,0.012987,308,1,5,1,1
1,0.972339,0.025885,0.025885,120.258065,0,10,0.483871,1
1,0,0.006897,0.006897,145,0,6,1,1
1,0.960781,0.045339,0.057082,537.951219,0,13,0.195122,1
1,0.671897,0.69795,0.557713,185.4,1,6,1,1
1,0.534677,0.053737,0.057381,221.941177,0,12,0.279412,1
1,0.905071,0.263279,0.163972,108.25,1,2,1,1
1,0,0.004932,0.003699,811,1,4,1,1
1,0,0.079365,0.031746,63,0,3,1,1
1,0.828178,0.039416,0.016058,228.333333,1,7,0.5,1
1,0.614784,0.440095,0.298932,168.6,1,6,0.8,1
1,0,0.000439,0.000439,2277,0,9,1,1
1,0,0.766129,0.16129,124,0,1,1,1
1,0,0.042254,0,71,1,6,1,1
1,0.611057,0.015836,0.018423,609.615385,0,10,0.461538,1
1,0.882478,0.318945,0.464628,208.5,0,4,0.875,1
1,0.813827,0.145007,0.024624,208.857143,0,14,0.714286,1
1,0.709906,0.047823,0.004996,233.5,0,5,0.833333,1
1,0,0.109827,0,173,1,4,1,1
2,0.780178,0.147424,0.174108,145.576923,1,4,0.692308,1
1,0.817318,0.143973,0.029018,448,1,20,1,1
1,0,0.227907,0,215,1,6,1,1
1,0.42507,0.189931,0.006865,145.666667,1,6,0.666667,1
1,0.181166,0.075221,0.247788,113,1,4,1,1
1,0,0.013514,0.013514,222,0,6,1,1
1,0.990605,0.207722,0.130987,1023,1,2,1,1
1,0,0.00497,0.003579,5030,1,11,1,1
1,0.861853,0.059011,0.00319,89.571429,0,7,0.714286,1
1,0,0,0,23,1,1,1,1
1,0,0.12,0.11,100,1,6,1,1
1,0,0.083333,0.006944,144,1,3,1,1
1,0.495811,0.041441,0.027086,410.222222,0,11,0.777778,1
1,0.83063,0.023098,0.019212,356.346154,1,18,0.653846,1
1,0,0.025937,0.008646,347,0,7,1,1
1,0,0.8434,0.753915,447,1,14,1,1
1,0.814889,0.019713,0.026882,139.5,0,10,0.625,1
1,0.39273,0.054484,0.066639,340.857143,0,13,1,1
1,0,0.028409,0.028409,176,0,3,1,1
1,0.785341,0.039136,0.037787,741,0,11,1,1
1,0,0,0,25.142857,1,1,0.142857,1
1,0.721928,0.003667,0.002445,818,1,12,1,1
1,0.622387,0.48533,0.033007,272.666667,1,4,1,1
1,0.794525,0.089638,0.027336,262.166667,1,13,0.833333,1
1,0.626242,0.054867,0.03014,325.027778,0,16,0.166667,1
1,0.880371,0.082742,0.089046,158.625,1,6,0.875,1
1,0.796847,0.097595,0.055163,176.75,1,7,0.75,1
1,0,0.003344,0.003344,299,0,8,1,1
1,0,0,0,20,0,1,1,1
2,0.876615,0.029769,0.055425,268.736842,1,4,0.631579,1
1,0.488815,0.046795,0.055769,222.857143,1,9,0.571429,1
1,0.991076,0.008174,0.004087,367,1,5,1,1
1,0,0.006993,0,143,1,5,1,1
1,0.943877,0.039076,0.034636,563,0,6,1,1
1,0.940286,0.016474,0.00659,303.5,1,7,1,1
1,0,0.304348,0.173913,46,1,8,1,1
1,0.468612,0.033384,0.127466,219.666667,1,5,1,1
1,0,0.00365,0.009124,548,0,4,1,1
1,1,0.365854,0.02439,41,1,5,1,1
1,0.625452,0.29291,0.109142,178.666667,0,13,0.833333,1
1,0,0,0,29.333333,1,1,0.333333,1
1,0.876137,0.023833,0.038171,1720.333333,0,6,0.666667,1
1,0,0.036923,0,162.5,0,4,1,1
1,0.893949,0.01398,0.012633,296.85,0,5,0.6,1
1,0.93708,0.294574,0.30491,129,0,1,1,1
1,0,0.25,0.166667,36,0,2,1,1
1,0.33729,0.065041,0.455285,61.5,0,1,0.5,1
1,0,0.625,0.3125,16,0,3,1,1
1,0.837967,0.008059,0.006657,219.538462,0,5,0.769231,1
1,0.830912,0.472579,0.036086,98.1,0,7,0.44,1
1,0.724788,0.035567,0.021649,388,0,6,0.8,1
1,0.14777,0.044173,0.010171,1147,1,4,1,1
1,0.775593,0.144165,0.040046,174.8,0,7,1,1
1,0,0,0,23,1,1,1,1
1,0,0.083333,0.059524,168,1,4,1,1
1,0.672295,0.007625,0.002346,852.5,0,1,1,1
1,0,0.04946,0.015737,1112,1,2,1,1
1,0,0.041139,0,316,0,5,1,1
1,0.960119,0.469565,0.347826,57.5,0,3,1,1
1,0.962961,0.051724,0.008621,69.6,0,3,0.8,1
1,0.768109,0.110243,0.087907,272.521739,0,9,0.695652,1
1,0.601682,0.236842,0.203947,76,0,5,0.4,1
1,0.585157,0.028862,0.019525,589,1,6,1,1
1,0,0.073034,0.011236,178,0,3,1,1
1,0.245926,0.42515,0.380512,204.111111,0,6,0.333333,1
1,0.66948,0.066628,0.032729,213.875,1,4,0.625,1
1,0.609409,0.26226,0.200426,156.333333,0,5,1,1
1,0.466912,0.054445,0.020446,483.666667,0,9,0.888889,1
1,0.849018,0.094693,0.117944,312.368421,0,6,0.421053,1
1,0,0.027907,0.024101,2365,1,3,1,1
1,0.56651,0.00404,0.003535,990,0,6,1,1
1,0.80591,0.178905,0.184691,249.666667,0,5,0.888889,1
1,0.836641,0.022321,0.011161,224,0,6,1,1
1,0.809178,0.009217,0.045205,569.625,0,6,0.625,1
1,0,0,0,66.666667,0,1,0.166667,1
1,0.836641,0.024827,0.018985,1369.5,0,9,1,1
1,0,0.088319,0.054131,351,1,7,1,1
1,0,0.069767,0,301,1,6,1,1
1,0,0.098901,0.032967,91,1,8,1,1
1,0.921185,0.005344,0.005344,327.5,1,7,1,1
1,0.6913,0.042289,0.11393,143.571429,1,3,0.285714,1
1,0.650827,0.05026,0.051415,288.5,0,4,0.5,1
1,0,0,0,158.61708,0,1,0.002755,1
1,0.439497,0.022284,0.008357,359,1,11,0.5,1
1,0,0.04902,0.044118,204,0,4,1,1
1,0.198235,0.05205,0.050473,317,0,9,1,1
1,0.70463,0.223392,0.20148,234.266667,1,5,0.466667,1
1,0,2.018676,2.016978,589,0,9,1,1
1,0.45454,0.153683,0.042651,709.25,0,9,0.75,1
1,1,0.030928,0.030928,32.333333,0,3,0.666667,1
1,0,0.454545,0.090909,55,1,4,1,1
1,0.970951,0.111213,0.035846,544,1,4,1,1
1,0.072016,0.043457,0.013333,1012.5,1,4,0.5,1
1,0,0.561983,0.033058,121,0,1,1,1
1,0.900867,0.066253,0.054865,276,1,14,1,1
1,0,0.081784,0.040892,269,1,2,1,1
1,0,0.013283,0.002372,2108,1,9,1,1
1,0.736577,0.210608,0.144306,213.666667,1,7,0.5,1
1,0.158295,0.526232,0.472178,314.5,1,9,1,1
1,0,0.003837,0,2606,1,7,1,1
1,0.953632,0.035497,0.01217,328.666667,0,9,0.666667,1
1,0,0.010031,0.008488,1296,1,3,1,1
1,0.902579,0.013407,0.012945,270.375,0,9,0.125,1
1,0,0,0,32.5,0,1,0.5,1
1,0,0.106977,0.139535,215,0,5,1,1
1,0,0.272727,0.140496,121,0,3,1,1
1,0,0.065789,0.039474,76,1,1,1,1
1,0.84892,0.025605,0.022502,322.2,0,15,0.55,1
1,0.661665,0.107177,0.029932,345.222222,1,10,0.555556,1
1,0.342,0.295154,0.731278,75.666667,0,6,1,1
2,0.802176,0.156448,0.021142,157.666667,1,2,0.666667,1
1,0,0.702128,0.276596,47,0,4,1,1
1,0.828251,0.020525,0.009522,945.2,1,11,1,1
1,0,0,0,23,1,1,1,1
1,0.691146,0.051827,0.042085,218.404255,0,16,0.510638,1
1,0.985228,0.04375,0.04375,160,1,7,0.5,1
1,0,0.65873,0.15873,126,1,2,1,1
1,0,0.087302,0.007937,42,0,1,0.666667,1
1,0,0.212121,0.272727,165,0,5,1,1
1,0.81667,0.018541,0.018132,1084.666667,0,10,1,1
1,0.864974,0.011962,0.011962,139.333333,0,4,1,1
1,0.877888,0.061033,0.023474,213,1,4,1,1
1,0.577243,0.038615,0.006658,187.75,1,10,0.75,1
1,0.926504,0.009868,0.009146,2077.5,1,7,1,1
1,0.572555,0.02521,0.02521,386.75,1,7,0.75,1
1,0.869459,0.19135,0.112713,218,0,5,0.285714,1
1,0,0.006873,0.003436,291,1,3,1,1
1,0.781852,0.181917,0.009804,153,1,6,0.666667,1
1,0.842089,0.021053,0.009357,285,0,4,1,1
1,0,0.025316,0.008439,237,1,4,1,1
1,1,0.039735,0,75.5,1,3,0.5,1
1,0,0.016393,0.005464,183,1,4,1,1
1,0,0.007926,0.006605,757,0,12,1,1
1,0.985228,0.013514,0.005405,185,1,5,1,1
1,0.618373,0.175221,0.035988,188.333333,1,8,0.444444,1
1,0.940988,0.120253,0.084388,94.8,0,7,0.2,1
1,0.803196,0.007318,0.004269,937,0,8,0.714286,1
1,0,0.025974,0.012987,77,1,1,1,1
1,1,0.010076,0.005038,198.5,1,6,1,1
2,0.67692,0.365623,0.058267,152.555556,0,3,0.333333,1
1,0,0.077973,0.062378,513,0,6,1,1
1,0.634015,0.092593,0.041152,162,1,6,0.666667,1
1,0,0,0,19.965116,0,2,0.093023,1
1,0.33729,0.347826,0.347826,46,0,5,1,1
1,0.579088,0.112676,0.034429,159.75,1,6,0.25,1
1,0,0.418182,0.242424,165,1,6,1,1
1,0,0.096939,0.061224,196,0,8,1,1
1,0.998846,0.073569,0.06267,183.5,0,4,0.5,1
1,0.2385,0.003214,0.002719,106.447368,0,4,0.131579,1
1,0.950956,0.086873,0.173745,259,0,5,1,1
1,0.880291,0.206849,0.206849,127.865889,0,21,0.110787,1
1,0.45613,0.291107,0.270973,91.692308,0,4,0.692308,1
1,0.65039,0.092097,0.034848,200.875,0,9,1,1
1,0.793079,0.046061,0.025413,787,0,7,1,1
1,0.995482,0.629944,0.757062,118,0,4,0.666667,1
1,0.611643,0.016163,0.007183,1113.666667,0,7,1,1
1,0,0.056705,0.033716,1305,0,5,1,1
1,0.694504,0.135647,0.069401,79.25,1,5,0.75,1
1,0.828034,0.03178,0.005925,185.65,0,13,0.65,1
1,0,0.003953,0.001757,2277,0,9,1,1
1,0,0.009524,0.009524,105,0,4,1,1
1,0,0.062857,0.005714,175,1,4,1,1
1,0,0.101351,0.695946,74,1,4,1,1
1,0.736429,0.078009,0.078371,261.405405,0,11,0.608108,1
1,0,0,0,57,1,1,1,1
1,0,0.006568,0,609,0,9,1,1
1,0,2.165217,2.147826,115,0,5,1,1
1,0.849393,0.012287,0.010994,136.441177,0,10,0.75,1
1,0.848088,0.022715,0.023772,135.214286,0,4,0.571429,1
1,0.650022,0.003015,0.009045,497.5,1,2,1,1
1,0,0.001972,0.003944,4057,0,2,1,1
1,0.447769,0.419771,0.074976,418.8,1,6,0.2,1
1,1,0.013986,0.013986,71.5,0,2,1,1
1,0.873443,0.17341,0.116249,194.625,1,4,0.875,1
1,0.702467,0.010823,0.011905,462,0,5,1,1
1,0.870864,0.028017,0.023707,232,0,9,0.5,1
1,0,0,0,87.333333,1,1,0.333333,1
1,0.544621,0.058187,0.247632,105.571429,0,2,0.714286,1
1,0.602079,0.0309,0.01918,469.25,0,3,1,1
1,0,0.015907,0.007739,2326,1,7,1,1
1,0,0.007156,0.001789,559,1,1,1,1
1,0.20783,0.21791,0.355224,287.142857,1,3,0.571429,1
1,0,0,0,16.5,1,1,0.5,1
1,0,0.009284,0.001326,1508,0,4,1,1
1,0,0,0,43.2,1,1,0.2,1
1,0.689134,0.139159,0.055016,154.5,1,3,1,1
1,0,0,0,57.333333,1,1,0.111111,1
1,0.749595,0.27,0.08,100,0,2,1,1
3,0.828853,0.080828,0.090209,173.208333,1,8,0.625,1
1,0.724995,0.033633,0.057098,365.285714,0,8,0.714286,1
1,0,0.002439,0.002439,410,1,5,1,1
1,0,0.121287,0.071782,404,0,3,1,1
1,0.580397,0.022636,0.070129,375.5,1,10,0.833333,1
1,0,0.087379,0.029126,103,1,5,1,1
1,0.670512,0.023172,0.021723,345.25,1,3,1,1
1,0,0.015532,0.017921,837,0,5,1,1
1,0.964845,0.143333,0.091667,300,0,9,1,1
1,0.865446,0.022267,0.020243,98.8,0,8,0.6,1
2,0.959901,0.052095,0.028313,240.818182,1,6,0.818182,1
1,0,0.001874,0,1067,1,5,1,1
1,0.602431,0.029909,0.014304,384.5,1,7,1,1
1,0.918296,0.029046,0.008299,120.5,1,5,1,1
1,0.627996,0.072351,0.03876,129,1,8,1,1
1,0.885176,0.010194,0.002332,1052.363636,1,14,0.909091,1
1,0,0.010554,0.010554,379,1,5,1,1
1,1,0.010453,0.010453,95.666667,0,3,0.333333,1
1,0.842908,0.006623,0.01766,113.25,0,6,0.5,1
1,0,0,0,8,0,1,1,1
1,0,0.112613,0.094595,222,0,2,1,1
1,0.242292,0.007235,0.002814,1244,1,3,0.5,1
1,0,0.005376,0.002688,372,0,6,1,1
1,0,0.007718,0.002205,907,1,3,1,1
1,0.237508,0.073171,0.008484,471.5,1,15,1,1
1,0.925686,0.174863,0.065574,183,0,1,1,1
1,0.249882,0.051724,0.023511,319,1,3,0.5,1
1,0,0,0,65,0,1,1,1
1,0,0.027512,0.005981,836,1,6,1,1
1,0,0.022727,0.015152,132,0,2,1,1
1,0.740723,0.068421,0.036842,95,0,5,0.6,1
1,0.834419,0.006194,0.006194,363.25,1,9,0.75,1
1,0,0.171149,0.144254,409,0,8,1,1
1,0,0.012605,0.006303,476,1,3,1,1
1,0,0.284722,0.076389,144,0,2,1,1
1,0,0.062271,0.087912,273,1,12,1,1
1,0.762611,0.06654,0.12713,246.466667,0,15,0.866667,1
1,0,0.153846,0.005917,338,0,4,1,1
1,0,0.188679,2.698113,53,0,1,1,1
1,0,0.176,0.176,125,0,7,1,1
1,0.622116,0.067703,0.007769,450.5,0,5,1,1
1,0,0.208633,0.014388,139,0,3,1,1
1,0,0.02148,0.042959,419,1,7,1,1
1,0.554875,0.01006,0.00689,1391.705882,0,11,0.823529,1
1,0,0.108225,0.064935,231,1,8,1,1
1,0.538392,0.092074,0.074039,150.5,0,6,0.357143,1
1,0.591673,0.2,0.266667,30,1,3,1,1
1,0.714467,0.232682,0.225577,112.6,1,5,0.8,1
1,0.669124,0.181025,0.211385,1317.5,1,2,1,1
1,0.693613,0.086002,0.007319,546.5,1,7,1,1
1,0.625392,0.037915,0.030545,526.44,0,7,0.68,1
1,0,0.245634,0.216531,859,0,2,1,1
1,0.74074,0.036232,0.074879,103.5,1,7,0.5,1
1,0.884439,0.102301,0.144395,681,0,10,0.333333,1
1,0,1.308943,1.349593,123,0,7,1,1
1,0,0,0,69,0,1,1,1
1,0.600144,0.090426,0.003251,338.4,0,20,0.8,1
1,0,0.162791,0.27907,172,1,4,1,1
1,0.955368,0.044462,0.031981,213.666667,0,8,1,1
1,0.898442,0.021635,0.004121,323.555556,1,15,0.888889,1
1,0,0.309764,0.094276,297,0,4,1,1
1,0.651987,0.127168,0.085549,144.166667,0,6,0.833333,1
1,0,0,0,58,1,1,0.166667,1
1,0.427124,0.026752,0.02293,261.666667,1,5,1,1
1,0.728233,0.035876,0.02494,92.567901,0,8,0.283951,1
1,0.889669,0.013356,0.006492,1347.75,1,5,0.75,1
1,0.875,0.001785,0.001785,1120.75,0,4,0.5,1
1,0.645076,0.004869,0.011685,342.333333,0,4,0.333333,1
1,0.643178,0.059883,0.040743,1055.4,1,14,1,1
1,0.899137,0.305743,0.192568,148,0,2,0.75,1
1,0.745304,0.222222,0.181818,113.142857,0,7,0.714286,1
1,0.109286,0.048679,0.047288,359.5,1,9,1,1
1,0,0,0,114.193212,0,1,0.002611,1
1,0,0.497674,0.227907,430,1,2,1,1
1,0,0.002183,0.002183,458,0,4,1,1
1,0.627835,0.015291,0.00018,1853,1,7,0.666667,1
1,0.837173,0.009703,0.006193,387.52,0,5,0.96,1
1,0.766903,0.12615,0.124904,168.322581,0,6,0.274194,1
1,0.753034,0.043478,0.05057,648.6,0,11,0.8,1
1,0.950358,0.04223,0.007038,190.684211,1,6,0.868421,1
1,0.907863,0.143791,0.327731,267.75,0,3,0.5,1
1,0.881559,0.030576,0.032374,104.25,0,9,0.75,1
1,0,0.422222,0.118519,135,1,3,1,1
1,0,0,0,141,1,1,1,1
1,0.980508,0.042414,0.009788,817.333333,0,6,1,1
1,0.918878,0.007537,0.004199,1548,0,11,0.666667,1
1,0,0.018349,0,545,1,5,1,1
1,0.299065,0.046606,0.045066,1829.636364,0,11,0.636364,1
1,0,0.382716,0.382716,81,1,3,1,1
1,0.818157,0.031552,0.022854,342.434783,0,7,0.434783,1
1,0.644352,0.26943,0.278756,64.333333,1,5,0.4,1
1,0,0.076795,0.013356,599,1,3,1,1
1,0,0.743243,0,74,1,5,1,1
1,0,0.157609,0.005435,184,0,7,1,1
1,0.587539,0.066463,0.070732,410,0,9,0.75,1
1,0.45933,0.014354,0.039234,348.333333,1,10,1,1
1,0,0.075916,0.014398,764,0,1,1,1
1,0.893736,0.0233,0.02892,143.058823,0,13,0.215686,1
1,0.813805,0.02954,0.053374,993,0,17,1,1
1,0.946395,0.117188,0.085938,85.333333,1,3,0.666667,1
1,0,0,0,113,0,1,1,1
1,0,0.902778,0.259259,216,1,4,1,1
1,0,0.030303,0.005828,858,1,4,1,1
1,0.833756,0.041287,0.001821,411.75,1,3,1,1
1,0,0.176755,0.099274,413,0,2,1,1
1,0.873981,0.099338,0.013245,226.5,0,1,0.5,1
1,0,0.001676,0.000419,2386,0,10,1,1
1,0.815849,0.025437,0.023847,157.25,0,10,0.625,1
1,0.490085,0.18588,0.183834,133.272727,0,3,0.272727,1
2,0.839211,0.083845,0.00409,81.5,1,5,0.833333,1
1,0,0.043165,0.017986,556,1,3,1,1
1,0,0.045455,0.045455,22,0,1,1,1
1,0,0.06338,0.049296,142,1,5,1,1
1,0.79743,0.12782,0.047619,133,1,6,1,1
1,0.438504,0.013339,0.010874,627,1,13,0.818182,1
1,0.771589,0.036857,0.027158,206.2,0,1,0.4,1
1,0.258073,0.240373,0.08168,285.666667,0,7,0.666667,1
1,0,0.066279,0.005814,860,0,15,1,1
1,0.754686,0.112727,0.073455,196.428571,0,4,0.857143,1
1,0.543129,0.040475,0.014853,122.409091,0,6,0.318182,1
2,0.754483,0.084112,0.071651,214,1,7,1,1
1,0.873602,0.008122,0.001891,1498,0,12,0.5,1
1,0,0.08,0,50,0,1,1,1
1,0,0.403226,0,62,1,1,1,1
1,0.351817,0.225053,0.118896,157,1,2,1,1
1,0.751663,0.01241,0.006126,454.714286,0,5,0.5,1
1,0.890723,0.031469,0.008741,572,1,4,1,1
1,0.355358,0.250729,0.049563,114.333333,1,5,0.666667,1
2,0.426168,0.954984,0.234727,62.2,1,6,1,1
1,0.918227,0.035942,0.025559,78.25,0,6,0.125,1
1,0,0.007394,0.009242,1082,0,7,1,1
1,0,0.026042,0.026042,576,0,4,1,1
1,0.849568,0.006796,0.003136,2391.25,1,10,0.75,1
1,0,0,0,98,1,1,1,1
1,0.970836,0.003404,0.003404,377.714286,0,17,0.428571,1
1,0.977046,0.031546,0.009464,105.666667,1,7,0.666667,1
1,0,0.022005,0.03423,409,0,4,1,1
1,0.777073,0.064039,0.012315,270.666667,0,4,1,1
1,0.861616,0.089655,0.002759,241.666667,0,2,1,1
1,0.764145,0.036299,0.017264,451.8,0,4,1,1
1,0.237136,0.123926,0.02454,271.666667,0,7,1,1
1,0.162326,0.170901,0.120092,216.5,0,5,1,1
1,0.816751,0.031618,0.034655,116.625,0,13,0.5,1
1,0.644098,0.027917,0.005583,162.818182,0,5,0.545455,1
1,0,0.002702,0.002702,4071,0,2,1,1
1,0,0.010204,0,588,1,5,1,1
1,0.662787,0.056522,0.029976,271.482759,0,10,0.310345,1
1,0.875763,0.017913,0.017913,214,0,4,0.5,1
1,0.928599,0.023791,0.034536,325.75,0,3,0.75,1
1,0.456991,0.033893,0.034235,417.285714,0,5,0.785714,1
1,0.758491,0.282276,0.065646,228.5,1,7,0.75,1
1,0,0.001242,0.001242,805,0,6,1,1
2,0.814335,0.255009,0.032787,137.25,1,4,0.75,1
1,0.65216,0.064968,0.056779,177.258064,0,21,0.483871,1
1,0.851983,0.123077,0.146154,91,0,8,0.3,1
1,0.202948,0.020038,0.01988,1584.5,0,11,0.75,1
1,0.530147,0.001968,0.001657,3218,1,9,1,1
1,0,0.076628,0.049808,261,0,7,1,1
1,0,0.578947,0,38,1,3,1,1
1,0.195909,0.025911,0.00081,617.5,1,9,1,1
1,0.902393,0.078049,0.029268,102.5,0,4,1,1
1,0.684038,0.056163,0,685.5,1,8,1,1
1,0.799541,0.026083,0.015256,677.333333,0,6,0.666667,1
1,0,0.008475,0.008475,118,1,5,1,1
1,0,0.5,0.642857,14,0,2,1,1
1,0.93593,0.004251,0.004145,392.083333,0,12,0.791667,1
1,0,0,0,110.929825,0,1,0.017544,1
1,0.658453,0.173275,0.290749,170.25,1,7,0.75,1
1,0,0.12766,0.021277,94,1,1,1,1
1,0.647689,0.467626,1.021583,34.75,1,2,0.75,1
1,0,0.111111,0,45,0,1,1,1
1,1,0.059807,0.033421,568.5,0,9,1,1
1,0.321033,0.646914,0.128395,270,0,1,1,1
1,0.446733,0.126697,0.298643,55.25,1,6,0.5,1
1,0.829607,0.155102,0.016327,122.5,1,2,1,1
1,0,0.171779,0,163,1,10,1,1
1,0.985228,0.007053,0.003918,638,1,3,1,1
1,0.798083,0.046386,0.037109,136.157895,1,7,0.473684,1
1,0,0,0,102,0,1,1,1
1,0,0.007326,0,546,1,8,1,1
1,0,0.000444,0.000444,2254,1,3,1,1
1,0.970951,0.001436,0.00016,3133.5,0,6,0.5,1
1,0,0.013793,0,145,1,2,1,1
1,0.548181,0.056399,0.009761,184.4,1,4,1,1
1,0.799461,0.052863,0.127753,45.4,1,1,0.8,1
1,0.439497,0.056452,0.002688,558,1,8,0.5,1
1,0.205593,0.020552,0.019268,778.5,0,5,0.5,1
1,0,0.104977,0.027216,1286,1,7,1,1
1,0.436462,0.040141,0.208451,473.333333,0,16,1,1
