@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0.006808,0.023033,0,0,0.000442,1,14,1,141,0,0,8.40219,0,17,0,1,36,0,1431,0.014014,4.61,18,3,0,0,1.01,0.012109,8,clean
0,0.004433,0.150336,0,0,0,0,0,0,15,0,0,8.38839,0,11,0,1,1,0,15,0.00183,0,2,1,0,0,1.01,0.000735,8,clean
0,0.001277,0.000979,0,0,0,0,0,0,8,0,0,0.038262,0,2,2,1,3,0,15,0,0,2,0,2,0,1.01,0,10,clean
0,0,0.011111,0,0,0.002662,6,0,3,45,0,0,0.327049,0,11,380,3,0,0,15,0.004203,0,6,2,0,0.001409,2.02,0,38,clean
0,0,0.003827,0.000844,0,0.000689,0,0,0,0,0,0,0.1256,0,0,7,4,1,0,0,0.000839,1.06,0,0,0,0,4.07,0,28,clean
0,0,0.024492,0.00091,0.000572,0,0,0,0,20,0.000827,1.01,0.218186,0,1,0,1,1,0,120,0.00089,1.9,5,0,2,0,1.01,0.000889,8,clean
0,0,0.002386,0,0,0,0,0,0,4,0,0,0.121597,0,1,0,1,2,0,3,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.006197,0,0,0.001692,0,0,0,8,0,0,0.267914,0,2,398,7,1,0,28,0,0,0,0,0,0.001409,4.05,0,107,clean
0,0,0.006544,0.008101,0,0,1,0,0,9,0,0,8.16479,0,3,11,2,1,0,6,0.007863,1.03,1,0,0,0,2.03,0,22,clean
0,0.0035,0.44007,0.004077,0,0.001136,9,1,1,342,0,0,0.347632,1.01,6,8,2,19,0,703,0.007723,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0.004402,0,0,0,0,0,0,15,0,0,8.09896,0,5,419,7,1,0,3,0.009463,0,0,0,0,0.001409,5.07,0,115,clean
0,0.014864,0.024515,0.005736,0,0.006873,6,0,0,34,0,0,8.03229,0,5,5,3,1,0,55,0.006873,1.1,6,1,0,0,3.05,0.006726,40,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.000678,0,0,0,0,1,0,13,0,0,0.031629,0,3,13,3,3,0,10,0,0,1,0,0,0,2.06,0,55,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0.00099,0.006098,0,0,0.000695,1,0,0,17,0,0,8.14431,0,3,0,1,1,0,45,0,0,1,0,0,0,1.01,0,17,clean
0,0,0.003978,0,0,0,0,0,0,27,0,0,8.1394,0,4,95,3,1,0,91,0,0,5,0,3,0,3.05,0,73,clean
0,0,0.001963,0,0,0,0,0,0,15,0,0,0.097153,0,2,5,2,4,0,28,0,0,2,0,2,0,1.01,0,13,clean
0,0,0.004508,0.008101,0,0,0,1,0,22,0,0,8.12236,1.01,11,52,4,1,0.01184,55,0.008703,0,0,1,0,0,9.16,0,127,clean
0,0,0.006202,0,0,0,1,0,0,12,0,0,8.1338,0,7,0,2,3,0,28,0.007663,0,1,0,0,0,2.02,0,18,clean
0,0,0.002208,0,0,0,1,3,0,8,0,0,0.097153,0,3,4,2,1,0,21,0,0,1,0,0,0,3.05,0.00143,33,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
0,0.014496,0.006711,0.012242,0,0.004634,0,0,0,3,0,0,0.094512,0,1,84,2,2,0,3,0,0,0,1,0,0,1.05,0,16,clean
0,0,0.015381,0.004148,0,0,0,0,0,22,0,0,8.31531,2.02,0,0,1,0,0.001202,231,0.003788,1.21,0,2,0,0,2.02,0,30,clean
0,0.006842,0.007795,0.00143,0,0,0,0,0,54,0,0,8.17266,0,7,95,3,2,0,276,0.000839,1.45,14,0,8,0,3.05,0.000708,73,clean
0,0,0.039722,0.005736,0,0.006873,9,0,0,64,0,0,8.25875,0,9,119,3,2,0,105,0.008658,1.5,9,1,0,0,3.05,0.005297,40,clean
1,0.00099,0.006179,0,0,0,0,4,0,125,0,0,0.186438,0,11,7,2,11,0,1378,0,0,24,0,0,0,1.02,0,35,clean
0,0.009026,0.001893,0,0,0,2,3,0,17,0,0,0.099748,0,7,97,3,11,0,120,0.000839,0,2,0,0,0,3.03,0,84,clean
0,0,0.003978,0,0,0,0,0,0,9,0,0,8.1394,0,1,95,3,1,0,36,0,0,1,0,1,0,3.05,0,73,clean
0,0,0.017368,0,0,0,2,0,0,10,0,0,8.03826,0,6,0,2,2,0,6,0,0,7,1,5,0,1.01,0,13,clean
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,2,1,0,21,0,0,1,0,0,0,3.05,0,33,clean
0,0,0.002208,0,0,0,0,0,0,0,0,0,0.097153,0,0,7,4,1,0,0,0,0,0,0,0,0,3.05,0,25,clean
0,0,0.001742,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,1,1,0,1,0,0,4,0,0,0,1.01,0,8,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
1,0,0.003147,0,0,0,0,0,0,19,0,0,0.218545,0,10,0,1,5,0,36,0.000954,0,3,0,3,0,1.01,0.000993,8,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
1,0,0.004627,0,0,0,2,0,0,10,0,0,0.191561,0,2,0,1,1,0,6,0,0,2,0,0,0,1.01,0,8,clean
1,0,0.002208,0,0,0,3,0,0,13,0,0,0.097153,0,1,0,1,1,0,6,0,0,3,0,0,0,1.01,0,8,clean
0,0,0.091984,0,0,0,1,3,3,62,0,0,8.56079,0,18,396,4,8,0,21,0.015995,0,1,0,0,0.001409,3.03,0.004375,57,clean
0,0.001278,0.019735,0,0,0,2,0,0,18,0,0,8.22094,0,6,49,4,6,0,15,0.011528,0,2,0,0,0.001409,24.4,0.009261,148,clean
0,0.007096,0.005804,0,0,0,1,0,0,36,0,0,8.16436,0,7,95,2,7,0,136,0,0,8,0,4,0,2.02,0,68,clean
0,0,0.003697,0,0,0.002662,2,0,0,2,0,0,0.076534,0,1,421,4,1,0,1,0,0,2,0,0,0.001409,2.02,0,68,clean
0,0.000704,0.004139,0,0,0,0,0,0,19,0,0,8.1394,0,2,95,2,4,0,105,0,0,24,0,3,0,2.02,0,68,clean
5,0,0,0,0,0,0,0,0,15,0,0,0,0,7,0,2,1,0,55,0,0,3,0,2,0,0,0,13,clean
0,0,0.073342,0,0,0,2,0,2,56,0,0,8.39812,0,13,384,4,3,0,15,0.004319,0,2,0,0,0.001409,5.06,0.000446,69,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,5,1,0,3,0,0,2,0,1,0.001409,4.04,0.000909,65,clean
5,0,0.005519,0,0,0,0,0,1,24,0.001464,0,0.035811,0,5,0,2,1,0,36,0.001437,1.08,2,0,2,0,0,0.001764,11,clean
0,0.001863,0.007074,0.000844,0,0,0,2,0,9,0,0,8.09027,0,2,8,5,5,0,45,0.000839,1.46,3,1,0,0.004395,3.06,0.000893,37,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,1,2,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0.008477,0.047365,0.011581,0,0,0,1,0,121,0,0,8.49097,0,39,69,6,6,0,1128,0.015099,9.67,0,2,0,0,13.36,0.012934,250,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,1,0,6,0,0,2,0,0,0,1.01,0,11,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,7,1,0,3,0.009993,0,2,0,0,0.001409,6.09,0,124,clean
0,0.011005,0.003226,0,0,0,0,0,1,11,0,0,0.177191,0,2,384,6,1,0,21,0,0,1,0,0,0.001409,5.06,0,79,clean
0,0,0.000241,0,0,0,1,0,0,3,0,0,0.028815,0,1,32,3,1,0,3,0,0,1,0,0,0.001409,2.02,0,21,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,3,1,0,6,0,0,1,0,0,0,2.02,0,40,clean
0,0,0.005417,0,0,0,0,0,0,85,0,0,0.200411,0,14,50,4,2,0,741,0,0,4,0,0,0,1.04,0,176,clean
1,0,0.006385,0.001642,0.001003,0.000522,0,0,0,7,0.001485,1.01,0.124861,0,2,0,1,1,0,1,0.001592,1.02,0,0,0,0,1.01,0.001237,8,clean
1,0.001694,0.035075,0.001642,0,0,2,0,0,20,0,0,0.177039,0,6,385,6,2,0,28,0.001592,1.07,5,0,0,0.001409,8.1,0,95,clean
0,0,0.002208,0,0,0,0,0,0,9,0,0,0.097153,0,3,8,2,2,0,3,0,0,0,0,0,0,2.03,0,19,clean
1,0,0.112996,0,0,0.001814,3,0,0,66,0.008746,0,8.58924,0,14,19,2,2,0,78,0.016791,7,3,0,0,0,6.15,0.015267,37,buggy
5,0.002636,0.147577,0.001756,0,0.001194,8,3,2,269,0.002311,0,8.49732,3.03,17,380,2,8,0.006412,55,0.013635,4.43,8,1,0,0.001409,2.02,0.001787,27,buggy
22,0.016872,1.52601,0.013453,0.000668,0.013294,17,1,5,1042,0.010737,1.01,9.18277,0,37,249,1,18,0,1891,0.06346,19.86,22,3,1,0.001409,1.01,0.042296,8,buggy
0,0,0.00247,0,0,0,0,3,0,17,0,0,7.95108,0,5,61,4,0,0,6,0,0,0,0,0,0,4.04,0,45,buggy
0,0,0.033971,0,0,0,0,0,0,85,0,0,8.50028,0,16,68,2,1,0,55,0.011152,0,1,1,0,0,4.04,0.009507,33,buggy
38,0.032155,0.639434,0.030021,0.028741,0.019454,31,0,8,489,0.016753,12.15,9.25656,0,61,0,1,70,0,7381,0.108317,77.6,97,8,35,0,1.01,0.025768,8,buggy
0,0.0136,0.278681,0.012798,0,0.025934,16,3,2,73,0.017682,0,8.95262,1.01,19,11,1,6,0.000367,120,0.054378,5.75,17,1,0,0,1.01,0.028941,9,buggy
0,0.001049,0.068667,0,0,0,7,3,2,100,0,0,8.54178,0,15,384,4,4,0,120,0.023296,0,8,0,0,0.001409,5.06,0.003581,77,buggy
0,0,0.018149,0.008038,0,0,0,1,1,23,0,0,8.26406,0,13,69,7,3,0,91,0.008986,6.75,0,1,0,0,15.4,0.008896,229,buggy
11,0,0.008206,0,0.018394,0,1,0,0,155,0.008746,1.01,0.227298,0,29,0,1,2,0,91,0.038903,1.13,18,1,17,0,0,0.012709,8,buggy
0,0,0.028426,0,0,0,0,0,0,57,0,0,8.30467,0,6,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
1,0,0.041567,0.002056,0.003665,0,0,0,0,63,0.004268,1.01,8.30299,0,23,6,2,1,0,120,0.035395,2.29,4,1,3,0,1.01,0.017544,24,buggy
0,0,0.014482,0,0,0,0,1,0,12,0,0,8.18146,0,1,0,1,1,0,45,0.031014,4.44,11,2,0,0,1.01,0.009162,8,buggy
0,0.009397,0.246259,0,0,0.000397,1,11,0,209,0,0,8.73166,2.02,24,39,1,15,0.002501,300,0.01574,3.69,29,1,0,0,1.01,0.002669,8,buggy
5,0,0.08805,0,0,0,8,0,0,226,0.0127,1.01,8.75651,0,28,262,2,21,0,406,0.041378,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
0,0,0.002497,0,0,0,1,0,0,2,0,0,0.127553,0,0,37,3,1,0,1,0,0,1,0,0,0.001409,7.13,0,72,buggy
0,0.001542,0.176695,0.023633,0,0.00084,10,0,1,150,0,0,8.61211,0,10,49,4,8,0,351,0.030716,11.58,10,0,0,0.001409,24.4,0.000993,148,buggy
0,0.01746,0.229668,0.001654,0.001778,0.021135,42,0,1,392,0,3.11,1.04934,0,6,0,1,27,0,105,0.050147,2.6,218,2,1,0.001409,1.01,0.002042,8,buggy
1,0.010167,0.300283,0.001945,0.000475,0.001237,6,0,5,331,0.000376,1.02,8.78286,0,34,0,2,4,0,741,0.065084,13.16,7,10,1,0,7.11,0.028518,43,buggy
0,0,0.027399,0,0,0,0,0,0,3,0,0,0.208869,0,0,3,4,1,0,3,0,0,2,1,2,0.008262,4.13,0.006321,38,buggy
