@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,12,2,2,31,0,0,0.989691,0.6,2,5,14.5,1,0.5,0
2,0,575,1,11,41,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
4,0,3,27,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0
2,0,76,6,22,16,0.8,736,0.8,2,0.558824,0.215909,1,1,44.6875,25,4.125,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,0,0,0,20,4,0.75,144,1,1,0.933333,0.333333,2,6,27.4,3,1.2,0
1,0,6,4,2,4,2,4,0,0,0,0.5,0,0,0,1,1,0
2,0,19,4,6,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,0
4,0,1,0,1,2,0.5,79,1,0,0.975,0.75,2,3,25,3,1,0
5,0,1,0,6,2,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
4,0,0,3,12,6,0.166667,156,0,1,0.931034,0.367347,3,17,21.142857,2,1,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,0,0,1,9,21,0.559524,460,1,1,0.6875,0.25,2,2,19.363636,1,0.9091,0
3,0,6,1,5,4,2,39,0,0,0.959459,0.5,2,12,8.75,1,0.75,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
4,0,0,2,0,0,2,5,0,0,1,1,0,0,4,0,0,0
3,0,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
1,0,1,53,1,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,5,0,0,2,136,0,0,0,0,0,0,119,0,0,0
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
2,0,173,2,8,15,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
1,0,0,3,1,6,0.25,432,1,1,0,0.464286,0,0,60.142857,3,1.4286,0
3,0,28,1,3,7,2,177,0,0,0.860465,0.375,2,4,21.125,1,0.75,0
1,0,69,90,2,13,0.836735,442,1,0,0,0.333333,0,0,28,7,2.5333,0
5,0,3,1,5,1,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,0,1,0,1,2,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,0
1,0,0,4,0,16,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,1,5,6,19,7,0.733333,321,1,4,0,0.392857,0,0,44.142857,1,0.8571,0
2,0,0,2,11,18,0.447368,186,0,2,0.540541,0.258333,1,1,8.2,2,0.9,0
1,0,0,0,0,1,2,10,0,0,0,1,0,0,3,0,0,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
3,0,119,2,64,13,0.85,1465,0.8,4,0.756757,0.239234,1,3,75.578947,9,3.0526,0
4,6,287,121,15,26,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
1,0,231,20,2,22,2,22,0,0,0,0.30303,0,0,0,1,1,0
6,0,0,1,30,8,0.285714,253,1,2,0.933962,0.25,4,5,30.375,8,1.75,0
2,0,0,1,4,4,0,34,0,0,0.75,0.4,0,0,5.6,1,0.8,0
4,0,1,0,8,2,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,0
1,0,4,1,3,0,1.095238,360,0.428571,3,0,0.428571,0,0,87.25,7,3.5,0
1,0,45,26,0,10,1.111111,11,0,0,0,0.55,0,0,0,1,1,0
3,0,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,10,2.5,0
1,0,2145,74,3,66,1.015385,81,0,0,0,0.277056,0,0,0,1,1,0
1,1,92,22,2,14,0.888889,133,1,0,0,0.5625,0,0,6.9375,3,1.125,0
6,0,1,2,33,10,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,8,1.6,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
2,10,10,16,11,4,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
3,0,42,5,24,9,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
4,3,52,7,9,12,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,6,1.4167,0
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
3,2,241,11,14,26,0.733333,1095,0.4,2,0.641975,0.180108,2,9,34.16129,17,3.0645,0
