@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,0.3333,1
3,0,0,12,0,1,2,5,0,0,1,1,0,0,4,0,1
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,1.2222,1
5,0,20,2,22,9,0.6875,571,1,1,0.965812,0.311111,5,10,62.222222,0.8889,1
3,0,222,1,11,17,0.855967,2480,0.888889,5,0.866667,0.196296,2,26,87.25,1.1429,1
4,8,1016,21,20,45,0.851307,665,0.833333,4,0.616,0.145105,2,9,11.557692,1.4231,1
3,0,0,0,17,3,0.333333,123,1,1,0.949153,0.4,2,6,29.5,1,1
3,0,8,1,8,5,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,1
5,0,1,0,14,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,0.3333,1
4,2,354,6,12,28,0.88172,656,1,2,0.866953,0.180556,3,19,19.21875,1.8438,1
6,0,6,0,8,3,2,113,0,0,0.955224,0.5,2,8,27.25,0.75,1
1,0,45,1,0,10,1.111111,11,0,0,0,0.4,0,0,0,1,0
2,1,3,22,29,3,2,225,0,0,0.98913,0.761905,0,0,74,1.6667,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,2.6667,0
1,0,171,1,0,19,2,19,0,0,0,0.381579,0,0,0,1,0
4,2,257,8,15,23,0.802885,454,0.625,4,0.747573,0.138889,1,4,15.518519,1.5926,0
1,0,0,25,14,13,0.333333,301,1,1,0,0.211538,0,0,22,1.8462,0
1,0,4,1,1,3,0.666667,29,0,0,0,0.555556,0,0,5.75,0.75,0
1,0,36,16,4,9,2,9,0,0,0,0.296296,0,0,0,1,0
2,0,0,2,2,8,0.214286,105,1,0,0.722222,0.5,1,6,11.875,1.125,0
1,0,1,0,12,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,1.7143,0
4,0,0,39,0,3,0,22,1,0,0.944444,0.666667,0,0,6,0.3333,0
4,0,0,1,8,13,0.076923,174,1,1,0.941704,0.295918,2,3,11.357143,0.9286,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,13,0,2,2,0.861111,99,0.75,2,0,0.571429,0,0,11.428571,0.8571,0
5,0,0,1,3,2,0.636364,179,1,0,0.989529,0.55,1,1,41,0.5,0
3,0,0,0,31,10,0.185185,600,1,2,0.8875,0.257143,2,9,58.7,2.5,0
4,0,0,0,15,3,0,63,1,1,0.979592,0.444444,3,13,19.666667,0.6667,0
1,2,3,5,1,6,0.56,424,0,1,0,0.375,0,0,68.833333,2.8333,0
3,0,0,1,23,4,0.25,269,1,1,0.933333,0.333333,1,4,52.6,1.8,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
5,2,22,3,23,9,0.75,214,1,1,0.925234,0.259259,3,4,22.444444,1,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,1,0
2,0,0,3,1,5,0,45,0,0,0.966667,0.4,0,0,7.8,0.2,0
1,0,1,0,0,2,0.5,44,1,0,0,0.5,0,0,12.666667,0.6667,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,2.4667,0
1,0,66,2,9,6,0.952899,2002,0.043478,7,0,0.266667,0,0,151.230769,3.2308,0
3,0,1,1,8,2,2,39,0,0,0.978261,0.666667,1,1,18.5,0.5,0
2,1,76,8,22,16,0.8,728,0.8,2,0.558824,0.215909,1,1,44.1875,4.0625,0
1,0,54,0,5,12,0.454545,139,1,1,0,0.533333,0,0,10.5,0.8333,0
2,0,0,1,2,5,0.25,42,0,0,0.966667,0.4,0,0,7.2,0.2,0
4,3,0,3,14,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,1.2,0
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
3,0,0,0,20,4,0.5,176,1,1,0.933333,0.333333,2,7,33.8,1.8,0
1,0,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0
1,0,3,3,0,3,2,33,0,0,0,0.555556,0,0,10,1.6667,0
2,0,5,2,0,6,0.8,47,0,0,0.642857,0.444444,0,0,6,0.8333,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
1,0,0,4,0,0,2,111,0,0,0,0,0,0,88,0,0
1,4,3,4,1,1,2,62,0,0,0,0.5,0,0,19.666667,1.6667,0
