@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.25,4,13.47,11.98,0,0,1,6,3,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
25,24,0.01,74.54,62.26,19216.15,0,0,1,38,107,false
5,7,0.06,15.94,55.33,781.29,9,1,23,18,13,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
1,1,0.16,6.25,19.35,41.99,12,0,12,10,1,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
15,7,0.02,40.4,52.36,4746.67,22,3,32,33,39,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,6,0.02,45.43,34.47,3951.82,10,2,57,30,23,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
6,4,0.08,13.18,31.58,304.63,0,1,2,14,11,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
1,1,0.08,12.28,15.98,133.84,5,0,7,13,1,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.26,3.82,34.26,27.75,0,0,3,6,1,false
1,1,0.17,6,9.56,19.12,0,0,0,8,1,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
3,4,0.06,17.42,45.07,759.53,8,4,21,22,14,false
4,4,0.06,15.5,27.09,361.52,0,2,7,19,10,false
1,1,0.3,3.33,12.6,7.78,4,1,4,5,1,false
1,5,0.04,24.5,44.04,1468.75,6,0,9,21,11,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
3,2,0.11,8.8,10.91,46.93,0,0,1,11,5,false
6,1,0.05,21.12,8.51,211.07,0,0,1,13,13,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
3,2,0.07,14.86,10.76,131.99,0,0,1,13,5,false
1,1,0.07,14,15.37,167.4,1,0,3,12,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.14,7,15.88,43.22,0,0,0,7,1,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.05,22.1,6.98,189.43,0,0,5,13,7,false
3,7,0.04,24.23,64.45,2102.67,5,0,18,24,15,false
1,2,0.06,15.45,58.18,772.02,13,0,12,15,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.06,17.4,87.22,1467.05,27,0,12,15,5,false
7,2,0.02,45,10.04,1129.29,0,0,2,18,15,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0,0,0,0,0,0,0,1,1,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,1,0.67,1.5,7.74,0.97,1,0,0,3,1,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.14,7.33,25.04,74.81,2,1,3,6,3,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
3,3,0.06,16.37,34.03,507.27,1,1,3,16,5,false
1,1,0,0,0,0,0,0,0,2,1,false
13,2,0.02,43.1,54.85,5659.76,26,3,31,27,39,false
1,1,0.29,3.5,10.87,7.4,0,0,0,7,1,false
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,6,0.08,13.2,67.47,653.12,4,7,9,18,13,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
7,14,0.02,52.91,80.95,12588.26,32,4,39,35,40,true
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,true
1,4,0.05,19.66,96.31,2068.3,0,12,11,16,13,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
