@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,1,2,2,0,0.666667,0,0,41.333333,13,4.6667,0
2,0,6,1,9,2,0,0.875,1,3,46.75,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
0,0,0,1,4,0,0,0.37037,0,0,22.555556,1,0.8889,0
1,0,0,166,1,2,0,1,0,0,0,1,1,0
1,0,1011,5,4,0.947649,0,0.1825,0,0,13.06,9,1.5,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,1,0,0,3,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
0,1,28,1,36,2,0,0.256944,0,0,46.166667,6,2.0833,0
3,0,235,4,11,0.712,2,0.188034,1,3,10.461538,4,1.1923,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0.8333,0
3,0,7,2,11,0.666667,1,0.44,0,0,13.5,1,0.5,0
1,0,0,4,2,2,0,1,0,0,0,1,1,0
2,0,39,3,7,0.740741,3,0.3,1,20,4.9,1,0.9,0
2,0,0,1,4,0,0,0.6,0,0,19.5,3,1.5,0
1,0,3,5,2,2,0,1,0,0,0,1,1,0
3,0,4,1,9,0.803571,1,0.325,2,2,22.444444,1,0.7778,0
3,0,15,1,7,2,0,0.416667,0,0,22,2,1,0
2,19,17,20,9,0.777778,4,0.28,1,1,8.5,2,1.2,1
2,0,3,4,6,2,0,0.666667,1,3,34.333333,11,4,1
3,4,10,4,7,2,0,0.44,0,0,5.6,1,0.2,1
2,0,104,8,17,0.866071,1,0.18125,1,1,16.529412,2,0.7647,1
1,0,595,162,14,2,0,0.147619,0,0,0,1,1,1
3,0,12,3,10,0.625,1,0.3125,0,0,13.444444,4,1.3333,1
3,3,37,3,6,0.666667,0,0.3,1,1,10.272727,1,0.8182,1
2,0,878,5,8,0.5,0,0.261111,1,2,6.755556,1,0.9778,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1.4091,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,0.3333,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,0.4,1
2,4,34,6,9,0.625,1,0.230769,0,0,13.230769,3,1.1538,1
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,1
1,5,0,5,3,0,0,0.4,0,0,8.4,2,1,1
3,0,1,0,4,2,0,0.75,1,1,3.5,1,0.5,1
1,0,136,21,9,2,0,0.344538,0,0,16,4,1.4706,1
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1.5,1
1,1,3,3,0,0.2,0,0.666667,0,0,8,1,0.8333,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1,1
