@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.220361,-1.267975,0.673875,0.832258,-0.233635,-1.399051,-1.228556,-1.473278,1.222361,-0.251095,-0.192243,-0.13477,1
-2.611698,-1.918571,-0.370839,0.005096,0.057445,0.927906,-0.269921,-0.483641,0.305105,0.482778,-1.007443,-0.118409,1
-0.206718,-1.520694,1.924402,-0.450576,-0.79745,0.29187,-0.26714,-0.718291,0.426606,0.902427,0.598637,0.493367,1
1.194231,-1.581049,1.613252,0.385864,0.527103,-0.501157,-0.181994,-0.313778,0.472884,-0.283947,0.195337,-0.575596,1
-1.703549,2.598135,-1.370139,0.000562,0.440967,1.22443,0.034479,0.125353,0.097079,0.496192,-0.160683,-0.037344,1
1.186576,-2.066458,1.246259,-0.167485,0.470232,-0.881105,0.923337,0.891462,-0.371907,0.003173,-0.389415,-0.548259,1
5.34147,-4.021804,-4.494313,2.352961,-1.036811,0.292229,-0.85942,3.604189,-2.387279,0.371265,-0.264546,0.906453,1
0.227872,0.684909,0.341551,0.847229,0.617476,-1.182494,-0.386414,-0.58172,-0.273029,0.346856,1.083782,-0.33116,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-1.977259,1.20687,-1.15085,-0.001678,0.266229,1.016023,-0.12237,-0.223816,-0.186346,0.230596,-0.125525,-0.32358,1
-2.265348,0.232665,-0.77804,-1.28509,0.29946,-1.012949,-0.195786,-0.324868,-1.184358,0.291586,-0.307569,0.440264,1
0.651047,0.484738,1.799395,0.061205,0.13767,-0.522028,0.19992,-0.071753,-0.034674,0.771433,0.085291,0.038357,1
6.6937,2.274919,-1.751844,-0.03704,-4.935751,-1.326392,5.451806,-3.66099,2.268599,-1.403828,-1.195719,-0.505795,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
0.24929,-1.844248,1.039976,0.151821,-0.668982,0.539726,0.488622,0.606924,0.007267,-0.082983,0.228761,0.628243,1
-0.999272,-2.07501,-0.081124,0.509254,0.333889,1.20061,0.278576,0.562479,0.766415,-0.278278,0.692887,-0.115847,1
0.080911,-0.429883,1.192692,0.979409,0.604335,-1.731424,-0.406271,-0.233413,-0.073585,-0.773334,0.242718,0.263623,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
0.583,-1.315799,1.337212,-0.55107,-0.941839,0.558868,-0.484177,0.148329,0.697309,-1.029319,-0.329578,0.819663,1
0.64948,0.146614,0.086012,0.358525,1.266632,-0.42687,0.365963,0.373435,-0.57279,-0.243422,0.903107,-0.24141,1
-2.921728,0.10329,-1.429858,-0.341391,0.35968,0.551868,-0.315858,-0.793198,-1.053134,0.14562,-0.071037,-0.648728,1
-1.976897,1.206972,-1.151849,-0.007347,0.264933,1.013306,-0.122261,-0.222151,-0.184608,0.230433,-0.125256,-0.322895,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
-1.6266,2.067918,-1.23139,0.028434,0.349193,1.1861,-0.036066,0.00932,-0.074857,0.209687,0.083168,-0.214729,1
0.195909,1.397584,-1.17664,-0.024107,1.315548,1.736136,0.995632,1.201033,0.844233,0.804864,-0.062132,-0.416161,1
-1.205322,2.240113,-1.1604,-0.006134,0.279253,1.209827,0.100673,0.409108,0.722496,0.478195,-0.302404,-0.102643,0
-1.405995,-0.369629,0.137173,0.475852,0.607786,-0.956381,0.14913,0.262864,-0.545046,-0.211737,0.740089,0.95606,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
-1.344999,0.434793,-0.312942,0.14156,0.286261,-0.513927,-0.441886,-0.589039,-0.846021,-0.211216,0.721624,0.558965,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-0.600111,0.357913,1.073269,0.683927,0.602829,-1.498651,0.296877,0.416633,-0.820191,0.30282,-0.276338,0.176053,0
-1.224009,0.283225,-0.125975,0.042561,-0.41082,1.410487,0.402526,-0.078529,0.193078,-0.065958,0.211117,0.044445,0
-1.04587,-1.721738,0.819019,0.749614,0.45196,-0.510594,0.045856,0.208626,0.698763,0.205757,0.621142,1.119129,0
2.885513,0.675353,-0.488323,0.276356,-0.694692,1.112738,-1.328207,0.106776,0.333155,-2.448609,-0.587534,0.813502,0
2.454482,2.440946,1.260789,0.261258,-0.311399,-0.702258,-0.938609,-0.389262,0.646676,-0.73296,-0.718988,0.495028,0
-1.517854,-1.91322,0.024849,0.608821,-0.147605,1.035497,0.050661,0.437339,0.827884,-0.155703,0.619524,-0.013091,0
5.347828,2.376269,2.472397,-2.51976,-0.752343,2.881659,1.09311,0.934049,-0.745334,0.785133,-0.64655,-0.504973,0
-0.551529,0.724204,-0.495237,0.422701,-0.030125,1.392045,-0.232899,0.171603,0.749485,-0.811903,0.300873,0.28291,0
3.02808,2.438433,3.350509,-0.808619,-1.753759,1.323808,-0.123187,-0.616491,-1.329523,0.6279,0.540272,0.038,0
-2.751799,-1.934104,-0.592808,0.100559,0.21332,0.759547,-0.310787,-0.484968,0.432381,0.441013,-0.996294,-0.150115,0
0.044088,-0.684644,1.879731,0.303388,0.032506,-0.971051,-0.282224,-0.885933,-0.417524,0.645178,0.652342,0.041058,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
-1.724116,-1.850431,0.33455,0.159341,-0.368282,1.264416,0.01244,0.09594,0.487428,0.116494,0.068239,0.024123,0
-0.580369,2.965832,-0.757008,0.352157,0.019869,1.702332,0.052456,0.512602,0.970607,0.235949,-0.2511,0.27005,0
0.576226,-2.009077,-1.695721,1.871601,-2.393218,0.395644,0.463409,0.475277,0.85173,-0.936916,0.241271,0.036974,0
1.02549,1.996601,0.889043,0.532747,0.193906,-0.771941,-0.793605,-1.187458,-0.023569,0.340183,0.849104,0.109801,0
-0.471919,0.328321,-1.963723,1.190954,-2.013778,0.309811,2.554157,-1.223672,0.702742,-0.858348,-0.084237,0.04275,0
1.007243,3.297576,0.366382,1.090248,0.169596,-1.021263,0.831016,-0.286491,0.609444,0.802588,-0.4934,0.462325,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
-0.656724,-0.151837,1.375876,0.663775,0.381261,-1.568615,-0.075218,-0.089464,-0.914525,-0.526087,-0.053076,0.283841,0
-0.813783,-1.95894,-0.424388,0.937792,-0.619531,0.949116,-0.307634,0.725717,0.749981,-0.342531,0.511569,-0.031683,0
-1.195288,-1.962555,-0.449206,0.765225,-0.619019,0.933706,-0.350809,0.498599,0.575434,-0.08605,0.121675,-0.05295,0
0.630191,2.076822,1.290234,0.238467,-0.21652,-0.749538,-0.314164,0.155182,-0.171328,-0.709324,-0.632818,0.509772,0
-0.238514,1.885917,0.667031,0.98199,0.772395,-1.089605,0.038139,0.31515,-0.028841,-0.246271,-0.376119,0.295059,0
0.22433,-1.822409,1.35674,0.309426,0.777783,-0.627619,0.225151,0.06436,-0.012839,0.151453,-0.19548,-0.506182,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
0.312744,3.313208,0.499588,1.121369,0.890378,-1.221619,-0.086424,0.271101,0.416951,0.507414,-0.766724,0.667818,0
0.689396,-1.960167,-0.186193,1.030359,-0.331059,-0.683976,1.745991,-0.416588,0.75422,-0.42358,0.138814,0.79023,0
-0.34494,3.212625,-0.273579,0.688308,1.203483,-0.163619,0.765136,1.253208,0.431801,0.873836,0.257533,1.169827,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
-2.520018,-1.903034,-0.244776,0.025995,-0.195125,1.015281,-0.29839,-0.43002,0.189312,0.542269,-1.01291,-0.048453,0
0.574931,1.10548,0.314463,0.38664,-0.023031,-0.807035,0.135323,0.178526,-0.853415,-0.850848,0.335652,-0.633047,0
-0.701669,1.468151,0.412673,0.866296,0.649372,-0.647147,0.067884,0.207516,-0.173915,-0.346034,0.10697,-0.155189,0
-0.794072,-0.684882,0.880248,0.707707,0.706109,-1.096271,-0.105365,-0.330385,-0.190163,-0.223905,0.347652,-0.338306,0
2.979888,1.096277,1.01007,-0.219112,1.118768,0.205749,1.072827,0.421589,-0.089382,0.526028,0.126453,-0.582227,0
-0.609346,0.098642,1.256285,0.843447,1.04532,-1.508422,0.485867,0.488121,-0.429993,-0.027351,0.216717,0.256197,0
