@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.367867,0.225158,0.663447,0.62599,0.236885,-0.889652,-0.445588,0.930524,-0.168814,0.016336,-0.198538,0
0.921869,0.4503,-0.548735,0.386242,0.066932,0.776341,0.190414,-0.863736,-0.123696,-0.10774,0.109251,0
0.414634,-0.333941,0.424622,0.262267,-0.380621,0.346081,0.44431,-0.531827,-0.574594,-0.3226,-0.001329,0
0.333911,0.789738,-2.148708,0.094045,0.216874,0.942956,0.10942,-0.577854,1.905423,1.999843,-0.055278,0
0.363823,0.225811,0.741726,-0.652364,-0.390719,-0.942244,-0.339301,1.937837,0.573965,-1.352444,0.326595,0
0.403203,1.548316,0.212257,-2.059887,0.291763,-0.604602,-1.04474,1.70224,0.422169,0.386959,0.55426,0
0.112213,-0.989529,1.141171,0.329477,-0.576181,-0.03372,0.496447,-0.159865,0.317071,0.144392,-0.117741,0
-1.071643,2.581244,-1.209661,-2.295369,-0.067716,1.244156,-0.165076,-0.02757,-0.105055,-1.31511,-0.262993,0
0.473703,-0.30814,-1.048584,1.095434,0.059167,0.726785,0.272448,-0.7368,0.976594,-0.116013,0.038368,0
0.697727,0.72336,-1.189966,-0.219616,0.257445,-0.579347,-0.44218,1.069106,0.152221,1.721962,0.105179,0
-1.483228,0.788019,-0.393734,-1.282433,-0.308533,0.581226,0.121283,0.080665,0.096656,0.313135,-0.036881,0
0.996343,-0.114619,1.212855,0.211328,-0.669808,0.114296,0.564956,-0.271861,0.156279,0.129191,-0.120978,0
-4.307654,-2.802124,-1.164529,-1.572833,0.134835,0.273249,-0.244712,0.452095,-0.156615,-0.955123,1.104908,0
0.783874,0.931342,0.185527,-1.181974,-0.217197,0.451071,0.082966,-0.424962,-0.231501,1.742076,0.235189,0
1.704272,0.672904,-0.185046,0.874351,0.0494,-0.643965,-0.219519,0.835603,-0.181942,-0.146418,-0.082179,0
0.759106,-0.431389,0.802903,0.640995,-0.199703,-1.149733,-0.154256,1.24709,-0.186428,0.104054,-0.253148,0
0.233471,-0.6817,1.19691,0.193476,0.028568,0.151127,-0.093091,-0.584207,-0.027899,-0.057504,-0.023976,0
-0.309212,-1.271727,0.604184,0.503753,-0.345226,0.082914,0.375296,-0.288984,0.27357,-0.036322,-0.006092,0
-0.396987,0.17388,-1.4929,-0.059894,0.167411,0.845335,0.159176,-0.817582,-0.570409,0.411251,0.003647,0
0.399817,1.168473,0.249809,-0.206763,-0.04116,-0.93284,-0.322202,1.173893,-0.225994,1.358487,-0.987474,0
0.840873,-0.109653,0.293873,0.673205,0.016487,-0.915611,-0.256684,0.997799,-0.6934,-0.23184,-0.062572,0
0.925686,0.769486,0.170326,-0.652334,-0.427683,0.439086,0.37817,-0.365778,-0.071253,1.232333,0.155971,0
1.349773,0.301675,1.121809,0.212817,-0.085789,0.329352,-0.030976,-0.698794,0.241645,0.023063,-0.026466,0
-0.023995,1.435229,-0.779867,0.575088,-0.029839,0.809097,0.20713,-0.556568,1.345003,0.123263,-0.74755,0
0.400946,-0.428217,0.575106,0.299663,-0.283316,0.281701,0.324379,-0.496983,-0.23977,-0.165345,-0.073996,0
0.428873,1.442918,0.832742,-2.656872,0.049262,0.553581,-0.611661,0.153809,0.954087,0.555514,0.635751,0
0.020515,1.437571,-0.869528,-1.726343,-0.148285,0.989932,-0.026106,-0.230028,-0.45185,-0.304925,0.786639,0
-2.635843,-3.46222,0.747364,0.460158,-0.229962,-0.351073,0.277571,-0.029064,-0.353538,-0.360786,0.1686,0
-0.274689,1.158007,-1.109888,-2.094311,-0.280373,0.922149,0.040074,0.154891,0.450756,0.0136,0.731768,0
1.455828,0.470209,0.682146,0.321372,-0.396589,0.413512,0.385916,-0.583796,0.087413,-0.065408,0.01677,0
0.32423,2.132732,-0.627769,-2.680607,0.001534,-0.286927,-0.890014,1.972803,0.432468,-0.498111,0.887281,0
-1.508836,-0.667415,-1.492443,-0.402541,0.505946,-0.494976,-0.730457,1.244015,-0.846483,-1.001208,0.722716,0
0.330937,1.468829,-0.517053,-2.06906,-0.11215,-0.529932,-0.582215,1.830107,0.058725,0.266892,0.58916,0
-3.891603,-2.604799,0.831264,-1.521595,-0.55356,-0.476537,0.12312,1.020507,1.466982,1.372935,-0.869047,0
-0.145098,-0.897401,-0.763115,0.972594,0.023659,0.546012,0.279943,-0.609117,0.71122,-0.138515,-0.006815,0
-0.263747,-0.901049,-1.553193,1.288811,0.282033,0.742442,0.155976,-0.761841,0.953491,-0.257398,0.107468,0
1.582415,0.433632,0.816344,0.397038,-0.57332,0.321431,0.538029,-0.419677,0.503281,0.125187,-0.024892,0
1.558364,0.435691,1.140762,0.192623,-0.679484,0.240795,0.585327,-0.378668,0.084428,0.056912,-0.034295,0
-0.846848,0.071884,9.888001,-5.716311,15.226555,0.98776,-18.85653,-8.301263,3.420408,0.39126,0.208824,0
1.285885,0.447828,0.497389,0.232658,-0.461114,0.464173,0.500246,-0.607516,-0.453148,-0.270206,0.031089,0
0.34962,-0.394567,0.472445,0.376914,-0.368157,0.311505,0.426792,-0.497496,-0.36598,-0.271451,0.141392,0
0.433872,-0.321018,-1.106564,1.172497,0.469919,-0.546611,-0.430797,0.710082,-0.302119,-0.435072,0.013555,0
0.19289,-0.55529,0.418724,0.304832,-0.291397,0.317673,0.376712,-0.518214,-0.431474,-0.265488,-0.046551,0
1.646765,0.70792,-0.327034,0.891079,0.141418,-0.578629,-0.275249,0.757271,-0.313404,-0.227721,-0.039444,0
0.436757,1.452362,2.687168,-3.189332,2.709475,0.709349,-4.054209,-1.302142,1.797855,-0.504754,0.641153,0
0.873493,0.616148,-1.757003,0.816814,0.271842,1.193731,0.213698,-1.242759,-0.675678,-0.860842,0.231651,0
-3.355812,-2.497062,0.553636,-1.805719,-0.476802,-0.287673,0.077865,0.8265,0.471944,0.924467,0.205422,0
1.127409,0.189123,-0.291682,0.90553,0.139802,-0.696077,-0.281708,0.853853,-0.311595,-0.218262,-0.072009,0
0.900346,-0.222726,0.568354,0.67419,-0.09882,-1.028303,-0.210183,1.119614,-0.306587,-0.022275,-0.167992,0
-0.898944,-0.270989,-0.861358,-0.413556,0.16405,0.632682,0.073844,-0.74831,-1.235691,0.307716,-0.018422,0
0.509046,0.69331,0.729667,-0.633299,-0.410682,-0.880088,-0.30783,1.873898,0.608356,-1.339736,-0.014102,0
-1.318795,-1.201158,-1.813568,0.62045,0.476583,0.930935,0.061917,-1.185262,-1.997098,-1.439435,0.418151,0
-0.931891,-0.272581,0.714827,-1.288133,-0.627361,0.100826,0.255366,0.481831,1.082261,0.544333,-0.140804,0
-0.382563,2.006267,-0.038003,-2.463128,-0.593221,0.9685,-0.012815,0.665663,0.969002,-2.311008,0.682463,0
1.723104,0.513732,0.723631,0.594482,-0.235768,-0.945792,-0.110994,1.083362,-0.277032,0.03399,-0.166922,0
1.455616,0.449812,0.504467,0.408861,-0.473224,0.431702,0.501776,-0.532514,0.214878,-0.042759,0.009027,0
0.163822,-0.24207,0.151463,0.11828,0.213749,0.52527,-0.124719,-0.88904,-0.800287,-0.349097,0.207266,0
-0.584182,0.300809,0.280351,-1.6589,-0.468936,0.31098,0.166706,0.214776,0.182167,1.054829,0.422892,0
-0.043409,-1.064893,-0.302033,1.130565,0.506751,-0.897532,-0.641323,0.916436,0.32265,-0.088701,-0.081089,0
0.65149,-0.001118,0.136297,0.36045,-0.288803,0.489553,0.410289,-0.643436,-0.559706,-0.370982,0.067218,0
0.17889,-0.58685,0.121594,0.470462,-0.265929,0.37391,0.389108,-0.537095,-0.195923,-0.278816,0.028879,0
0.805173,0.011893,-0.875304,1.114658,0.339986,-0.559393,-0.366823,0.737063,-0.269644,-0.348523,0.013481,0
-2.495822,-3.541019,1.580862,0.37224,-0.471755,-0.630375,0.335719,0.317565,0.655256,0.517598,-0.573098,0
0.993928,0.01702,0.794398,0.268145,-0.474256,0.287494,0.457641,-0.466445,-0.094042,-0.106114,0.00902,0
1.033474,0.097582,1.082323,0.248301,-0.628874,0.202,0.551175,-0.351982,-0.024064,0.030911,-0.049129,0
-1.18037,0.473617,-0.100895,-2.793578,-0.560547,0.526071,0.007161,0.744477,0.660328,-0.226206,0.767166,0
0.675162,-0.434296,1.978591,-0.032054,0.723715,0.130491,-1.035962,-0.976563,0.444129,0.14857,-0.165909,0
0.681971,1.151729,0.175976,-1.183963,-0.266836,0.455071,0.169154,-0.421616,-0.298809,1.713966,-0.078074,0
-0.422207,-0.195485,0.206207,-1.150412,-0.206273,0.25212,0.2867,-0.161702,-0.482645,1.654292,0.162244,0
0.569456,-0.219783,-0.384949,0.831875,0.458664,-0.681395,-0.558669,0.702228,-0.725375,-0.449289,-0.015781,0
-0.611593,0.468114,-0.084824,-2.095931,-0.49814,0.507119,0.097157,0.464171,0.718098,0.090992,0.646552,0
-2.681642,0.346026,-1.303733,-0.171331,0.559873,-0.420104,-0.832585,1.209067,-1.789979,0.033166,2.113985,0
0.668269,-0.379103,0.923602,0.330741,-0.52868,0.15579,0.493662,-0.311898,0.24796,0.093734,-0.117528,0
-0.359874,1.490119,0.020923,-3.098032,-0.556935,0.706382,-0.079166,0.729555,0.889145,-0.346969,0.949054,0
-2.678547,-3.430321,0.696322,0.393962,-0.211717,-0.315111,0.292914,-0.068167,-0.639722,-0.46862,0.177934,0
0.986124,0.638872,0.506191,-0.623471,-0.477036,0.343952,0.42357,-0.304586,-0.048006,1.141068,0.109944,0
-0.269262,0.14316,-1.146672,-0.378237,0.483292,-0.574969,-0.61124,0.86108,-1.309034,0.94547,0.137844,0
0.785833,0.240523,0.673142,0.315252,-0.402217,0.353764,0.534835,-0.491864,-0.170394,-0.137791,-0.363719,0
0.486131,-0.041368,0.870777,-0.424199,-0.076871,0.236303,0.030409,-0.437024,0.054477,0.822836,0.051502,0
1.017762,0.027625,0.636576,0.376729,-0.44316,0.324567,0.456353,-0.46624,0.171742,-0.021245,-0.036648,0
1.176229,0.119956,0.347885,0.732165,0.12471,-0.871086,-0.408197,0.924622,-0.231406,-0.053866,-0.151269,0
0.957186,-0.156094,1.315105,0.191732,-0.320995,0.159765,0.385552,-0.355605,0.243151,0.133004,-0.115808,0
1.123624,0.136221,0.671878,0.335011,-0.492624,0.332385,0.503142,-0.465341,0.054299,-0.059358,-0.011835,0
0.229819,-0.686883,0.563142,0.659041,0.543508,-0.983183,-0.80682,0.835874,-0.450161,-0.147432,-0.121835,0
1.232493,0.372376,0.17836,0.449429,-0.323118,0.533817,0.420789,-0.648557,0.005841,-0.185754,0.031323,0
1.755644,0.599415,0.344084,0.732934,-0.112159,-0.818493,-0.16071,0.982744,-0.154332,-0.015949,-0.129657,0
0.180765,1.001572,0.498059,-2.127611,-0.622834,0.479943,0.247227,0.512348,0.786792,0.052498,0.557648,0
1.562137,0.343109,0.614736,0.687329,-0.064217,-0.924183,-0.186035,1.064516,-0.072699,0.05437,-0.151829,0
-2.635579,-3.403902,0.531542,0.511837,-0.181904,-0.276513,0.265016,-0.077852,-0.317621,-0.353168,0.103512,0
-0.678744,1.203377,-0.106122,-0.856322,-0.319655,0.580953,0.2163,-0.187692,0.021129,0.26385,-0.527774,0
-0.723435,-1.513858,0.36767,0.483083,-0.179544,0.139062,0.26468,-0.414933,-0.220484,-0.335284,0.163379,0
0.2823,0.516303,-0.525407,-0.125004,-0.065882,0.693677,0.239769,-0.780852,-0.791163,0.167357,-0.149444,0
1.481084,0.360362,1.155499,0.19238,-0.6797,0.222253,0.58315,-0.363249,0.089687,0.066923,-0.047389,0
0.383532,0.054131,-2.081894,1.199744,0.73564,-0.136507,-0.511472,0.309949,-1.172832,-0.949024,0.134356,0
0.932372,-0.266446,0.725166,0.66464,-0.096252,-1.090082,-0.242721,1.15785,-0.200911,0.016789,-0.141445,0
-15.760533,15.074513,5.308195,5.280117,-1.482418,0.508799,0.284412,1.324514,2.153053,-0.494975,-6.914777,0
-3.546333,-2.511836,-0.006757,-0.809532,-0.152575,-0.238768,0.154811,0.129914,-0.425993,1.513546,-0.477477,0
1.033485,0.178219,-0.176115,0.764118,0.288565,-0.686487,-0.458059,0.741258,-0.670583,-0.343992,-0.063376,0
1.363195,0.239557,2.679561,-0.346343,2.004504,0.338179,-2.606962,-1.862043,0.557236,0.065279,-0.100857,0
1.134317,-0.049348,0.995561,0.55596,0.147066,-1.052487,-0.562183,0.987746,-0.129647,0.109981,-0.243878,0
0.198012,-0.277741,-0.336696,0.380106,-0.100692,0.611543,0.315134,-0.793774,-0.918401,-0.605635,0.051593,0
1.594833,0.943617,0.412209,-0.040833,0.400872,-0.757488,-0.819889,0.77449,-0.287155,0.739921,-0.029192,0
-0.799726,-1.075656,-1.191132,0.682849,0.354486,0.740992,0.048492,-0.987511,-0.973697,-0.948153,0.289675,0
0.042198,0.267643,0.311265,-0.774075,-0.450383,0.259453,0.392042,-0.228325,-0.189801,1.3579,-0.223741,0
-0.165136,0.323155,1.089926,-0.918705,-0.040904,0.118798,-0.164123,-0.377925,0.09795,1.542272,-0.651698,0
-0.129553,0.956329,-1.061341,-1.178935,0.243316,-0.437613,-0.628944,1.315967,-0.659763,0.402621,0.413483,0
1.386199,1.027603,0.003021,-0.368529,0.1966,-0.770988,-0.584265,1.038965,-0.002918,1.508904,0.031573,0
1.205146,0.252666,0.090336,0.599067,-0.33444,0.509764,0.444516,-0.581423,0.452245,-0.045197,0.006242,0
1.284857,0.240196,0.964958,0.243197,-0.570877,0.268971,0.532513,-0.41283,0.043293,0.008402,-0.03505,0
0.439186,2.522405,-1.169594,-1.672403,1.501697,-7.456163,2.272564,-3.205808,0.677704,0.572021,0.393476,0
1.26216,0.465598,-0.036647,0.482832,-0.243096,0.623445,0.385549,-0.734896,-0.079485,-0.271444,0.062927,0
1.214033,0.222606,1.329727,0.257059,1.915242,-0.692191,-1.972511,0.123903,-0.397738,-0.181587,-0.190543,0
-0.101192,0.230516,-1.413008,-0.116344,0.226332,0.906075,0.083308,-0.892778,-0.785274,0.328358,0.259719,0
0.580128,0.327654,-0.863967,0.124991,0.227815,-0.656528,-0.390547,1.007467,-0.237731,0.957873,0.04288,0
0.287649,-0.545192,0.410769,0.40228,-0.345567,0.295346,0.406501,-0.460115,-0.057818,-0.114618,-0.094886,0
1.162033,0.456105,0.048759,0.331645,-0.31268,0.607935,0.44486,-0.736049,-0.562951,-0.408822,0.068786,0
-3.296339,-3.118168,-1.064769,-0.127683,0.200038,-0.005733,-0.00659,0.012065,0.676472,1.431385,0.403126,0
-0.620507,0.616155,-1.046247,0.20487,0.048222,0.704628,0.206539,-0.676488,0.196,0.823042,-0.650393,0
-2.475791,-3.373904,1.010472,0.427656,-0.345863,-0.42453,0.325775,0.079607,-0.03703,-0.073747,-0.068884,0
-0.666082,-1.734673,1.219831,0.293548,-0.504976,-0.183012,0.435413,-0.110393,-0.075179,-0.123861,0.132619,0
-0.254886,1.39647,-2.281618,-0.704321,0.320278,1.223688,0.088301,-1.08981,-1.442771,0.754532,-0.139963,0
-3.663281,-2.626084,-0.032294,-1.110728,-0.084039,-0.159847,-0.018216,0.302982,-0.192724,0.791027,0.15742,0
-2.935154,-2.436597,1.088313,-0.644906,-0.409647,-0.514428,0.201476,0.37327,0.591298,1.946641,-1.102803,0
0.52287,-0.116837,-1.345315,1.077945,0.14831,0.86835,0.244881,-0.880075,0.619135,-0.314481,0.098736,0
0.31188,-0.504152,0.728422,0.225875,-0.214453,0.264987,0.224011,-0.545358,-0.318838,-0.17377,-0.089004,0
-5.452872,1.145462,2.589301,-0.9923,-0.900856,-0.038768,-0.210173,1.78553,2.261882,-1.116743,0.585249,0
-0.009992,-0.615279,-0.985977,0.907899,0.072563,0.682595,0.258516,-0.754304,0.29138,-0.324646,0.02594,0
0.793124,0.26622,-0.897785,0.670897,0.024223,0.854534,0.294257,-0.942351,-0.347828,-0.556195,0.131483,0
1.063278,0.072989,0.384858,0.616738,0.192503,-0.86466,-0.458918,0.87553,-0.576275,-0.175928,-0.158349,0
1.388106,0.253877,0.908547,0.593462,0.11023,-0.978697,-0.511738,0.93494,-0.247983,0.007926,-0.061926,0
0.683938,-0.226786,0.535375,0.367425,-0.398107,0.314546,0.431403,-0.478731,-0.032244,-0.12105,-0.019095,0
0.988813,-0.204776,0.797609,0.619444,-0.211558,-1.10367,-0.142692,1.207184,-0.237371,0.07595,-0.224668,0
0.111173,0.117736,0.045353,-0.81607,-0.37217,0.334026,0.327934,-0.263314,-0.207412,1.416246,0.09166,0
-1.727816,1.827114,0.132405,-0.509216,-0.384839,0.6427,0.115553,0.055321,-0.222511,1.057115,1.733542,0
-0.200877,-0.349921,-3.115689,2.191508,1.100014,-0.051626,-0.689512,0.405622,1.342411,-0.175419,-0.195028,0
1.424319,0.276856,0.492669,0.695452,0.011481,-0.894225,-0.322943,0.9748,-0.137766,0.015525,-0.18104,0
0.411968,-0.211145,-0.295309,0.633169,0.610431,-0.633961,-0.718006,0.556659,-1.261568,-0.594794,-0.079895,0
1.092404,0.597183,0.633077,-0.446953,-0.450772,0.336567,0.361949,-0.375659,-0.011799,0.896519,0.073913,0
1.071255,0.555548,-0.636706,0.630082,-0.088076,0.827313,0.352397,-0.906505,-0.371494,-0.491976,0.205716,0
0.284273,1.505337,-2.578807,0.179357,0.60936,0.082953,-0.652546,0.933074,0.924814,-0.472347,-0.183839,0
0.83306,0.021938,0.077745,0.587296,-0.182799,0.506466,0.321239,-0.643584,0.19613,-0.16679,0.109677,0
1.443919,0.300073,0.52725,0.670377,-0.039643,-0.902662,-0.214801,1.0332,-0.199203,0.025677,-0.203313,0
1.037514,-0.075749,1.203052,0.217256,-0.635492,0.129929,0.529785,-0.298259,0.181573,0.127559,-0.113707,0
0.041116,-1.01894,0.643927,0.560039,-0.361963,0.1087,0.38745,-0.273155,0.658626,0.142753,-0.097665,0
-0.245523,-1.265982,1.088003,0.306144,-0.509147,-0.054011,0.449528,-0.168286,0.139981,0.081115,-0.142437,0
0.14516,0.576614,-0.905601,-0.760585,-0.049618,0.699236,0.160134,-0.568981,-0.421853,1.350497,0.198451,0
0.361192,1.661823,0.464668,-0.98087,-0.343116,0.645499,0.117806,-0.085385,0.180686,0.324472,0.899539,0
0.876452,0.930572,0.190025,-1.150405,-0.414673,0.404584,0.314482,-0.272405,-0.068101,1.837294,0.203776,0
0.892701,0.238167,0.095373,0.365385,-0.249293,0.563912,0.374334,-0.725525,-0.540895,-0.395269,0.108718,0
0.735438,0.172099,-0.433783,0.480699,-0.129723,0.704253,0.359014,-0.832388,-0.615274,-0.54692,0.124183,0
0.407728,-0.477896,0.799715,0.227811,-0.499175,0.193627,0.486503,-0.38355,-0.312774,-0.134242,-0.070334,0
0.224928,1.429612,-1.82109,-0.648954,0.203055,1.111472,0.093794,-0.947578,-0.918882,1.023187,0.167003,0
-0.739939,-0.803254,-1.061086,0.218994,0.464314,-0.739015,-0.540943,0.9191,-1.079283,0.299656,0.30307,0
0.699024,-0.033074,-0.286833,0.778555,0.265735,-0.701214,-0.393696,0.772997,-0.93205,-0.450652,0.009182,0
-0.239444,-1.118461,0.813095,0.286359,-0.182263,0.121278,0.239823,-0.416717,-0.225442,-0.199259,0.014691,0
-2.158986,-3.277577,0.712277,0.90232,-0.349991,-0.391197,0.345487,0.251932,1.804905,0.788271,-0.645445,0
1.593248,0.448115,0.504251,0.659659,-0.113647,-0.884589,-0.193816,1.013242,-0.254622,-0.001036,-0.177792,0
0.259297,-0.005345,-2.315083,1.260287,0.821507,-0.073708,-0.545793,0.2534,-1.204072,-1.012652,0.14842,0
1.461661,0.456472,0.103791,0.721821,0.002686,-0.7501,-0.191114,0.908782,-0.475486,-0.171288,-0.120986,0
0.857318,0.242259,-0.308934,0.524662,-0.099532,0.684307,0.313373,-0.814751,-0.336248,-0.414103,0.108394,0
0.609381,-0.084634,0.159629,0.334518,-0.291368,0.46785,0.401567,-0.624396,-0.497271,-0.321596,-0.037976,0
0.824007,-0.170845,0.530714,0.452156,-0.44065,0.304981,0.471173,-0.431038,0.284952,-0.006854,-0.031949,0
1.345607,0.322891,1.015294,0.215942,-0.627306,0.263873,0.560337,-0.406487,-0.038682,0.002848,-0.021283,0
-3.282386,-3.030906,1.24412,-1.172317,-0.605288,-0.515256,0.14139,0.968492,1.314854,0.685543,-0.293461,0
-3.200764,-3.619453,0.047305,0.530587,0.115384,-0.120059,0.098323,-0.375254,-1.459099,-1.15197,0.835393,0
1.193181,0.335728,0.22919,0.407752,-0.366313,0.50993,0.456718,-0.627208,-0.117285,-0.225903,0.050174,0
-0.516539,-1.309969,-0.056588,0.762546,0.201598,-1.01377,-0.351407,1.013026,-1.07226,-0.548353,0.106323,0
1.677518,0.665319,0.411369,0.594705,0.608797,-0.667035,-0.890404,0.530358,-0.397586,-0.202457,-0.096012,0
-0.817865,2.800266,-1.536262,-2.084962,0.121149,-0.023623,-0.685883,1.670614,-0.149727,-1.005479,-0.382177,0
0.168032,-0.662316,0.414901,0.395116,-0.289315,0.282141,0.35244,-0.485225,-0.145502,-0.198076,-0.01281,0
-2.474861,-3.493339,1.739422,0.277385,-0.544974,-0.664684,0.374339,0.339128,0.439578,0.486736,-0.564133,0
1.450131,0.44537,0.641796,0.578699,0.317538,-0.825239,-0.623173,0.766092,-0.486679,-0.133286,-0.061948,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
1.456436,0.459745,0.597799,0.352057,-0.49784,0.411222,0.51129,-0.52357,0.100682,-0.059697,0.006898,0
0.48438,0.929407,-0.843137,-0.961138,-0.152286,0.744301,0.256637,-0.596851,-0.794999,1.282395,0.310693,0
0.528309,1.319474,-0.303455,-0.966336,-0.263833,0.757327,0.211157,-0.406285,-0.338181,0.073278,0.086137,0
0.504461,-0.606714,1.133486,0.324861,-0.603958,0.038557,0.515522,-0.196515,0.437136,0.241287,-0.20753,0
1.499187,0.409763,0.21567,0.768455,0.178115,-0.769316,-0.434876,0.833894,-0.135382,-0.078333,-0.118685,0
-1.599863,-0.432274,-1.975042,-0.343589,0.680523,-0.491322,-0.642874,0.768686,-1.948899,0.696586,0.120883,0
-2.739268,-3.467271,-0.049945,0.786507,0.001363,-0.129997,0.194934,-0.174984,0.05701,-0.366922,0.151199,0
1.226765,0.164721,1.513658,0.243084,1.853315,-0.762434,-1.94884,0.196258,-0.237589,-0.069326,-0.24372,0
-0.368961,0.731659,0.371191,-2.506523,-0.345814,0.49218,0.471653,0.744923,0.627701,0.460915,0.663641,0
0.464221,-0.378216,0.474597,0.396268,0.127134,0.404592,0.000123,-0.707443,0.089969,-0.155194,-0.020726,0
-1.286689,-0.428073,-0.847373,-0.828177,-0.016561,0.476971,0.164964,-0.461193,-0.986241,1.074473,-0.002984,0
0.502693,1.329493,-0.157878,-1.852824,-0.498728,0.647661,0.20686,0.089369,0.290372,0.637018,0.541394,0
0.5294,0.8973,-0.556524,-0.663889,0.332873,-0.653602,-0.653544,0.964611,-0.819296,1.579775,0.18998,0
-1.329451,-1.493331,0.049415,-0.029015,-0.071551,0.192988,0.168012,-0.429522,-0.905188,-0.011301,0.414527,0
0.736929,-0.304995,0.915569,0.318839,-0.545854,0.170145,0.505097,-0.330688,0.16179,0.03803,-0.057689,0
-0.448752,3.304232,-2.431575,-2.324378,1.620174,-6.901819,2.162532,-3.101667,0.348427,-0.901822,0.591602,0
0.596401,0.722486,0.432439,-0.695334,0.572982,-0.898513,-0.864174,1.021086,-0.314665,1.629239,-0.267301,0
0.428041,0.68548,-0.297221,-1.039361,-0.298388,0.517109,0.297081,-0.38573,-0.452796,1.548396,0.257836,0
0.933983,0.093114,0.651393,0.320334,-0.40743,0.354143,0.413268,-0.53507,-0.188875,-0.150025,0.069719,0
-4.727596,5.137833,-1.91341,-4.927448,2.164376,-12.864026,5.526083,-7.79777,2.627014,-2.89756,-0.717063,0
1.478629,0.485183,0.706237,0.293936,-0.420781,0.408712,0.413216,-0.573407,0.033432,-0.078713,0.009563,0
1.082037,-0.035363,1.26294,0.20182,-0.452442,0.158076,0.343163,-0.396235,0.251124,0.13463,-0.115918,0
1.248596,0.337362,0.66736,0.24199,-0.411665,0.403172,0.433126,-0.572298,-0.226025,-0.162012,-0.004041,0
