@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0.001236,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,2,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,1,0,0,0,0.001486,10,4,0.003484,buggy
0.002555,0,0.002083,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,2,0,0,0.008318,0.001486,9,3,0.06042,buggy
0,0,0.001798,0.000557,0,1.02,0,0,0,0,0,3,0,1,2,0,0,15,0,0,10,1.01,0,0.000566,0,7,3,0.153757,buggy
0,1.01,0.000219,0.000396,0.000276,2.02,0,0,0,0,0,6,0,1,0,0,0,3,0,0,1,1.03,0,0.001051,0.001702,7,1,0.001616,buggy
0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0.008318,0.001486,7,5,0,buggy
0.0163,0,0.002044,0.001852,0,0,0,0,1,0,0,10,0,1,9,0,0,66,0,0,7,2.03,0,0.011515,0,7,12,0.082399,buggy
0,1.01,0.000475,0,0.000407,0,3,0,0,0,0.003837,3,2,3,1,0,0,45,2.02,0,1,1.01,0,0.001367,0.002164,29,5,0.021918,buggy
0.002532,0,0,0.001337,0,0,0,0,0,0,0,4,0,1,3,0,0,45,0,0,3,0,0,0.001725,0.002587,7,8,0.001598,buggy
0.007987,1.05,0,0.006087,0.006808,1.01,5,0,1,0,0,10,0,1,4,0,0,136,0,0,10,0,0,0.007334,0.001486,10,4,0.060949,buggy
0.0009,0,0.001321,0.003851,0,7.34,0,0,2,0,0,22,0,1,3,0,0,630,0,1,9,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
