@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0,1,1.428571,0,0,0.97619,1,0,0,618.333333,0.3333,1
0,0,1,4,0.833333,0,2,0,0.466667,0,0,25,2,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,2,6,74,2.1429,1
0,2,21,2,0.949275,0.391304,4,0,0.555556,0,0,26.692308,2,1
0,4,0,28,0.5,1,1,0.933333,0.333333,1,6,49.4,1.6,1
0,50,0,4,0.65625,1,0,0,0.196078,0,0,32.235294,1.8824,1
0,1,0,5,2,0,0,0.984615,0.75,1,6,34,0.5,1
0,0,3,10,0.166667,0,1,0.931034,0.367347,3,16,21.142857,1,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,28,2,3,2,0,0,0.951049,0.416667,3,19,2.875,1,1
0,4,2,3,1,1,3,0.904762,0.5,1,1,10,0.4,1
0,8,2,15,0.607143,1,1,0,0.321429,0,0,29.25,1.875,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,0,9,0.6667,1
0,617,5,27,0.86031,1,9,0.830508,0.136298,2,7,55.5,2.0952,1
0,24,4,1,2,0,0,0.653846,0.395833,1,14,12.416667,1,1
0,16,6,7,0.571429,0,1,0.966507,0.3,2,4,11,1.125,1
0,469,1,0,0.578947,0,0,0,0.25641,0,0,4.051282,0.9744,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,2,9,39,1.7143,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,1,8,0.458333,1,1,0,0.416667,0,0,21.555556,0.8889,1
0,6,1,9,2,0,0,0.985366,0.625,2,4,29.25,0.75,1
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,0,1,8,0.711111,0,5,0,0.4,0,0,18.5,1.7,0
0,23,1,8,0.555556,0,1,0.905263,0.28,3,22,7.8,1,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
0,3,0,19,2,0,0,0.979592,0.444444,3,14,42.666667,2,0
0,0,2,0,0.333333,1,0,0.944444,0.5,1,1,8.75,0.5,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,0,27.307692,1,0
0,0,1,1,0.171429,1,1,0.65,0.3125,1,2,62.625,0.875,0
0,3,1,2,2,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,0,2,1,0.25,0,1,0,0.3,0,0,4.2,0.6,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
0,0,6,1,2,0,0,0,1,0,0,0,1,0
0,0,3,1,2,0,0,0,1,0,0,0,1,0
2,3,4,1,2,0,0,0.942857,1,0,0,2.333333,0.6667,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,0,51.071429,1.5,0
0,0,0,19,0.333333,1,0,0.949153,0.4,2,6,76.5,2.25,0
0,0,1,13,0.142857,0.928571,9,0,1,0,0,100.5,1.5,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,26,1,2,0,0,0,1,0,0,0,1,0
0,375,1,2,0.780488,1,0,0,0.226481,0,0,47.380952,3.1429,0
1,76,8,22,0.8,0.8,2,0.558824,0.215909,1,1,44.1875,4.0625,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,2,3,15.625,1,0
0,0,2,0,0.666667,1,0,0,0.5,0,0,5.25,0.75,0
0,37,3,13,0.916667,1,0,0.938776,0.225,2,5,10.727273,0.9091,0
0,0,3,1,0.081081,1,0,0,0.192105,1,1,6,1,0
0,0,2,2,0.892857,0,1,0,0.62963,0,0,37.444444,1.4444,0
0,3,13,0,2,0,0,1,0.555556,0,0,4.333333,0,0
0,7,0,19,0.458333,1,1,0.941176,0.285714,3,13,37.714286,3.2857,0
2,3,3,1,2,0,0,0.972603,0.666667,0,0,1,0.6667,0
0,0,1,0,0.681818,0.5,2,0,0.409091,0,0,28.583333,2.5,0
0,190,10,14,0.936455,0.307692,0,0.47619,0.202899,1,2,36.458333,1.5833,0
0,1,0,1,1.3,0,0,0.97619,1,0,0,289,0.3333,0
0,666,47,0,2,0,0,0,0.191892,1,1,0,1,0
0,1,0,1,0.5,1,0,0.975,1,0,0,336.666667,0.3333,0
0,3,1,6,2,0,0,0.990566,0.666667,2,3,17,0.6667,0
0,3,2,9,2,0,0,0.990566,0.666667,1,1,34.666667,0.6667,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
0,0,2,20,0.5,1,3,0.934211,0.285714,2,8,46.5,2.5,0
0,4,1,1,0.666667,0,0,0,0.555556,0,0,5.75,0.75,0
0,1,1,5,2,0,0,0.995327,0.666667,1,1,8.5,0.5,0
