@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,2443.761905,5698,1
1,1,0,0.003067,0.004601,652,0,3,0,1,5189.257026,914,1
1,2,0.427137,0.048751,0.033844,413.666667,0,6,63,0.5,465.053652,1536,1
2,14,0.790345,0.083698,0.043572,580.230769,1,11,2858,0.435897,2528.55,5898,1
1,1,0,0.019157,0,261,0,1,0,1,3709.5,101,1
1,1,0,0.571734,0.642398,467,1,6,0,1,3582.74881,5591,1
1,1,0,0,0,1212,1,1,0,1,5016.423014,15181,1
1,1,0,0.037534,0.359249,373,0,6,0,1,4711.34885,19513,1
1,1,0,0.029703,0.009901,101,1,7,490,1,4959.102489,859,1
1,1,0,0.028571,0.009524,210,0,2,17,1,5657.434091,10456,1
3,26,0.608172,0.12622,0.064469,526.470588,0,13,2302,0.27451,2650.083333,4568,1
1,1,0,0.03125,0.03125,16,0,2,172,1,1450.816667,339,1
1,1,0,0.009615,0.009615,208,1,1,7,1,1218,1130,1
2,3,0.303229,0.224018,0.124711,108.25,0,14,887,1,5243.883153,15695,1
1,1,0,0,0,8,0,1,0,1,519.516667,357,1
1,1,0,0.025,0.002551,1960,0,12,0,1,3925.260647,2296,1
1,1,0.971462,0.010064,0.022811,372.625,0,1,542,1,2756,2068,1
1,1,0.888647,0.015651,0.007241,2140.5,0,9,22,0.5,409.073666,1232,1
5,37,0.9913,0.003334,0.002446,626.548387,0,18,8185,0.419355,5372.839491,26183,1
1,1,0.997503,0.044776,0.039801,100.5,1,4,92,0.5,229.761905,481,1
2,5,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,4706.326587,10825,1
3,5,0.810905,0.006969,0.003223,1913.333333,1,11,181,1,3461.899206,8336,1
10,111,0.831539,0.085352,0.076017,460.796964,0,19,15793,0.155598,5445.773409,26194,1
4,8,0.976413,0.00381,0.00362,656.125,0,12,333,1,2605.652381,4728,1
4,10,0.74861,0.058724,0.047965,551,1,11,1165,0.857143,79.05,178,1
1,1,0,0.042146,0.034483,261,1,5,41,1,4959.675136,13313,1
2,4,0.804968,0.612485,0.599529,169.8,1,7,96,0.3,4632.417893,10881,1
1,10,0.892842,0.008754,0.01181,312.913044,0,9,72,0.217391,5964,7288,1
1,1,0,0,0,207.4,0,1,0,0.2,272,272,1
1,1,0,0.026389,0.007639,1440,0,8,20,1,4003.34246,7024,1
1,1,0,0.112613,0.153153,222,0,2,0,1,4435.945878,153,1
1,14,0.955652,0.044366,0.076604,79.439024,1,7,7901,0.353659,3999.5,1296,1
2,10,0.886119,0.065712,0.018405,407.5,0,11,1325,0.777778,248.775397,995,1
2,4,0.842773,0.017822,0.027723,303,0,10,8,0.6,5069.838095,12235,1
1,1,0.820447,0.808139,0.676583,316.604651,0,7,9301,0.348837,4158.39881,887,1
1,1,0,0.070551,0.055051,1871,0,7,1,1,4602.809524,7987,1
1,1,0,0.129011,0.090373,1527,1,12,3,1,5004.772915,13545,1
1,2,0.732583,0.194305,0.104969,179.1,0,1,10,0.1,262.431899,953,1
1,1,0,0.013761,0.027523,218,1,10,0,1,4285.259885,18425,1
1,1,0,0.004367,0.000728,1374,0,1,2,1,2416.5,2465,1
1,4,0.980621,0.029593,0.033292,81.1,0,2,114,0.8,2784,447,1
1,2,0.918296,0.010563,0.010563,142,1,7,418,1,651.666667,214,1
2,3,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,2697,3279,1
1,1,0,0,0,84,0,1,0,0.5,4298.465218,10592,1
1,3,0.683063,0.068402,0.062277,244.875,1,6,374,0.625,335.374384,1026,1
2,4,0.62397,0.050192,0.00458,1091.8,1,15,417,0.8,5235.590247,21163,1
2,11,0.086021,0.396252,0.374224,895.333333,0,7,424,0.388889,434.866667,783,1
3,11,0.852423,0.008759,0.013621,1244.4,0,17,593,0.5,4763.626136,17493,1
2,4,0.610333,0.098154,0.031256,1025.8125,1,12,1079,0.6875,178.730303,741,1
2,3,0.704916,0.014609,0.018992,342.25,0,6,108,1,360,329,1
1,1,0.172284,0.775281,0.755618,178,0,7,10,0.5,2864.1,195,1
1,1,0.047998,0.224283,0.407251,593,0,4,62,1,504.5,265,1
2,4,0.395883,0.138778,0.095942,443.555556,0,11,171,0.444444,5000.999514,16284,1
2,2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,381.733333,683,1
1,1,0,0.019815,0.010568,1514,0,9,0,1,4057.513095,287,1
1,1,0,0.009317,0.006211,322,1,5,80,1,4311.156061,848,1
1,4,0.889099,0.00662,0.006297,774.125,0,12,323,0.75,465.5,417,1
2,3,0.651696,0.01673,0.010266,876.666667,1,15,150,1,5063.006344,22092,1
1,1,0,0.069435,0.073329,1541,0,3,6,1,660.272619,466,1
2,3,0.152824,0.021894,0.020263,2146.75,1,14,24,0.5,5010.191786,18262,1
2,3,0.724121,0.146899,0.18543,276.833333,0,7,441,0.666667,2575.9,3970,1
4,38,0.898717,0.024852,0.025445,381.886793,0,15,8585,0.45283,5119.163853,17110,1
1,1,0.048931,0.445255,0.445255,205.5,0,1,0,0.5,5365.083333,416,1
1,2,0.666578,0.001935,0.002111,5684.5,0,7,2,1,4068.483333,4954,1
1,1,0.921463,0.009194,0.009194,471.333333,0,5,0,0.333333,4270.532143,1000,1
1,1,0,0.018349,0.018349,109,0,2,10,1,1036.333333,30,1
2,4,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,4269.997367,12381,1
2,5,0.622792,0.253695,0.204023,270.666667,0,5,1533,1,472,602,1
2,7,0.591478,0.013674,0.002903,1334.625,0,14,425,0.75,4813.382594,16755,1
1,1,0,0,0,5,1,1,0,1,4953.516667,5772,1
1,1,0,0.001398,0.001398,1431,1,6,78,1,5009.680344,64,1
2,6,0.613982,0.12571,0.113544,154.125,0,12,733,0.5,4482.667898,26739,1
3,3,0.387793,0.075313,0.035,1066.666667,0,12,195,1,5013.119389,19013,1
2,3,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,4380.317602,13168,1
1,1,0,0,0,91.333333,0,1,0,0.166667,1194,12,1
2,4,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,2911.635714,6483,1
1,2,0.216397,0.033037,0.016095,1180.5,1,6,158,1,5332.183333,478,1
1,11,0.987094,0.002958,0.00282,855.117647,1,11,175,0.176471,624.94881,855,1
1,1,0,0.001383,0.001383,1446,1,10,12,1,4000.02197,8985,1
1,2,0,0.018031,0.002774,80.111111,1,3,3,0.222222,1473.666667,2965,1
1,1,0,0.001099,0.00044,4549,0,10,21,1,4629.471825,457,1
4,21,0.893523,0.011793,0.00572,639.981132,1,12,1251,0.490566,5056.675361,17439,1
1,1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
1,2,0,0,0,502,0,1,0,0.25,1128,8,1
1,2,0,0,0,213,1,1,0,0.5,384.083333,445,1
2,2,0.811561,0.365464,0.424009,422.75,0,10,237,0.75,447.166667,566,1
1,1,0.391167,0.056222,0.011093,822.625,1,9,128,0.5,110.5,134,1
1,1,0,0.0125,0.0125,80,0,4,0,1,230.761905,482,1
2,4,0.836066,0.008514,0.010083,557.875,0,10,43,0.25,4130.821356,12208,1
1,1,0,0.028127,0.00185,2702,1,8,81,1,5142.257743,15311,1
1,1,0,0.087379,0.048544,721,0,5,1,1,660.5,479,1
3,3,0.819269,0.03619,0.024582,732.25,1,6,25,0.75,2914,2990,1
2,5,0.247613,0.124303,0.048007,666.571429,0,4,200,0.571429,485,419,1
2,3,0.480596,0.078652,0.019541,511.75,1,4,158,1,2597,3001,1
1,3,0.375209,0.009997,0.00575,2758,0,3,20,0.285714,1193.116667,390,1
1,1,0.561753,0.026037,0.010608,518.5,1,5,402,0.5,174.116794,771,1
1,1,0,0,0,25,0,1,0,1,969.5,279,1
2,2,1,0.00693,0.003465,481,0,8,65,1,4835.040079,13866,1
2,2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,503,483,1
1,1,0,0.199454,0.07377,366,1,7,48,1,4930.596596,2293,1
2,16,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,2564.516667,3921,1
2,5,0.783164,0.014376,0.005894,1391.2,1,15,658,0.733333,4993.348385,15242,1
1,1,0,0.093066,0.020073,1096,1,5,4,1,5060.143165,411,1
1,1,0,0.140831,0.033741,2045,0,10,52,1,5168.640207,15635,1
1,1,0,0.017544,0.00117,855,1,8,85,1,5010.676113,13411,1
1,1,0,0.141379,0.161303,2610,0,4,0,1,5228.944048,8793,1
3,5,0.844904,0.01182,0.004867,1150.6,0,13,77,0.8,4558.958278,19723,1
1,1,0,0.003873,0.000646,1549,0,7,14,1,5278.430259,11608,1
2,2,0.993401,0.791489,1.034043,117.5,1,3,44,1,3718,5145,1
2,2,0.800946,0.401099,0.495604,227.5,1,6,116,0.25,4613.254365,10850,1
2,2,0.918296,0.000974,0.000974,1540.5,0,11,2,0.5,4180.439224,16428,1
3,14,0.653071,0.065268,0.066075,389.6,0,11,1499,0.485714,2124.166667,2956,1
1,2,0,0,0,17.5,0,1,0,0.5,101.933333,41,1
4,15,0.583046,0.029637,0.018443,612.837209,0,18,16164,0.44186,5046.791418,24410,1
2,8,0.751566,0.030268,0.031199,357.916667,0,7,141,0.416667,1327.5,3961,1
2,2,0.793248,0.329257,0.183913,531.5,0,7,406,1,4853.230062,17073,1
2,2,0.471273,0.007826,0.006125,979.666667,1,5,21,1,2125,263,1
1,2,0.849373,0.030634,0.014085,1420,0,10,0,0.5,5060.026898,11806,1
1,1,0,0.047382,0.049875,401,0,4,13,1,122,62,1
2,5,0.691887,0.108819,0.029139,646.333333,0,8,662,0.666667,2478.761905,5804,1
1,1,0,0.006623,0.006623,453,1,6,21,1,3980.102381,6539,1
1,1,0,0.046595,0.001792,558,0,1,13,1,1314,41,1
1,1,0,0,0,9,0,1,0,1,2207.8,822,1
1,1,0,0.402931,0.383912,9622,0,3,8,1,201.333333,208,1
5,17,0.912627,0.009987,0.02318,583.347826,0,14,884,0.565217,5101.309524,13552,1
1,1,0.109714,0.145823,0.053114,1035.5,0,9,7,1,106.416667,110,1
2,10,0.853132,0.02635,0.032614,703.818182,1,14,274,0.227273,4806.533633,16932,1
2,6,0.800516,0.052058,0.022558,288.142857,1,5,758,0.428571,3426.666667,3424,1
2,2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,1,0.982928,0.166463,0.132191,204.25,0,1,43,1,321.517394,1014,1
1,1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,2,0.720766,0.101368,0.047868,226,0,5,684,0.727273,4347.581538,1832,1
2,3,0.739624,0.162269,0.059866,461.636364,1,4,225,0.636364,2503,3227,1
1,4,0.844051,0.046453,0.028765,430.538461,0,10,1397,0.846154,326.509422,242,1
2,3,0.316766,0.147115,0.1375,346.666667,1,8,23,0.666667,4018.841017,11759,1
2,3,0.73153,0.261146,0.171975,104.666667,0,6,191,1,4034.487843,11675,1
1,1,0.791791,0.013471,0.033449,519.619048,0,7,0,0.047619,4179.39881,908,1
1,2,0.995727,0.009281,0.0058,862,1,7,10,1,4434.928692,13379,1
1,1,0,0,0,13,0,1,0,1,961.5,272,1
2,2,0.92549,0.08328,0.096733,223,1,7,7,0.285714,4617.953968,10863,1
1,1,0,0.029644,0.08498,506,1,4,27,1,275.059524,415,1
2,11,0.709672,0.118508,0.069695,491.666667,0,8,388,0.666667,934.166667,1009,1
2,3,0.625605,0.07052,0.009126,1205.333333,0,10,0,0.333333,4442.514183,17890,1
2,7,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
1,1,0,0.01992,0.00996,502,1,6,34,1,4983.140096,13379,1
1,1,0.481173,0.04022,0.03768,472.4,1,5,696,1,4975.525866,886,1
1,1,0,0.019001,0.005972,3684,1,12,28,1,5096.424093,16967,1
2,7,0.641854,0.023592,0.024073,692.333333,0,10,65,0.416667,4263.523665,11340,1
2,6,0.545941,0.072244,0.155054,583.666667,0,10,203,0.666667,491.666667,637,1
2,3,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4214.65,4873,1
1,1,0,0.010204,0.008503,1176,1,4,2,1,345,30,1
1,2,0.533644,0.025398,0.007344,1634,0,8,84,1,4012.578571,6917,1
1,1,0.736768,1.068966,0.758621,14.5,0,1,18,0.5,567,308,1
2,3,0.48689,0.040128,0.006037,938.666667,1,15,21,0.333333,68,66,1
2,2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,5019.503893,24175,1
2,6,0.735969,0.03418,0.028379,708.666667,0,11,90,0.666667,490,631,1
2,7,0.604525,0.076081,0.085339,540.090909,0,11,199,0.272727,4251.523665,11328,1
1,1,0,0.735294,0.352941,34,1,4,165,1,4662.313603,11062,1
3,3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,5532.917041,14401,1
2,2,0.883807,0.077348,0.064917,241.333333,0,9,106,1,105.261616,458,1
1,1,0,0,0,78,1,1,0,1,2386,2436,1
2,4,0.2178,0.138831,0.016991,603.25,0,9,4,0.75,2759.261905,6231,1
1,2,0.27158,0.050135,0.052291,463.75,0,6,278,0.75,456.896997,1571,1
2,4,0.849698,0.01479,0.009367,1014.166667,0,15,123,1,286.5,282,1
1,1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
2,3,0.761741,0.057001,0.003717,269,1,3,69,0.333333,4371.466667,6739,1
1,1,0,0,0,20.5,0,1,0,0.25,452,260,1
1,1,0,0.035694,0.002231,1793,1,9,29,1,4143.22381,8923,1
1,1,0,0.031746,0.027211,441,0,9,0,1,4994.53941,7258,1
1,1,0,0.035347,0.035347,11288,0,6,0,1,4348.766667,5812,1
1,1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,4422.614748,1998,1
2,5,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
1,1,0,0.056133,0.010395,481,0,2,20,1,4375.520896,9725,1
3,6,0.854393,0.019871,0.031372,657,0,14,768,0.277778,5055.606113,16394,1
1,1,0,0.008772,0.008772,684,0,9,1,1,4882.140719,14166,1
1,1,0,0.010482,0.018868,477,0,9,0,1,2567.216667,3656,1
1,1,0.372074,0.447068,0.064332,614,0,2,95,1,5499.773409,1017,1
3,5,0.84837,0.003854,0.00289,1631,1,12,2,0.285714,410.833333,579,1
1,1,0,1.818533,0.023166,518,0,1,8,1,98.5,81,1
1,1,0,0.008282,0.000345,2898,1,8,10,1,4446.899453,9848,1
2,7,0.671989,0.081205,0.04047,538.904762,1,17,1106,0.571429,5041.421803,22184,1
1,1,0,0,0,131,0,1,0,1,1430.166667,483,1
1,1,0,0.002609,0.001957,1533,1,10,1,1,4281.622619,7290,1
1,1,0,0.346667,0.296667,300,0,5,41,1,2606.833333,3614,1
3,11,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
1,1,0,0.003783,0.003783,793,0,5,0,1,4371.433333,5839,1
1,1,0,1.25,0.041667,24,0,1,0,1,1571,3,1
2,3,0,0,0,597.333333,0,1,0,0.333333,156.266667,377,1
1,1,0,0.03242,0.005023,2190,0,8,3,1,494.943993,40,1
3,3,0.836668,0.001857,0.000619,3230.666667,0,21,3,0.666667,4323.44405,31454,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,2,0,0.005236,0.005236,95.5,0,3,4,1,3106.833333,2052,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
1,1,0,0.189145,0.049342,608,0,5,5,1,2129.333333,2222,1
2,2,0.368889,0.063668,0.014533,722.5,0,4,153,1,4914.702181,17392,1
3,11,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
1,1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
1,1,0,0.010627,0.001594,1882,0,7,45,1,206.350794,515,1
8,68,0.873619,0.038367,0.038447,346.292308,0,9,21676,0.313846,4023.583333,6688,1
2,2,0.962947,0.012634,0.012634,343,0,6,331,0.666667,407.329762,1264,1
1,1,0.895754,0.003469,0.0008,1249.333333,1,16,39,0.333333,378.583333,3,1
2,2,0.937231,0.036474,0.024316,109.666667,0,11,12,0.333333,2556.083333,4656,1
2,13,0.759452,0.035567,0.062553,545.25,0,12,755,0.392857,3328.853571,7254,1
2,12,0.731489,0.040489,0.014075,725.913043,1,16,1178,0.434783,5154.308695,19951,1
2,5,0.885889,0.02502,0.017077,419.666667,1,4,362,1,2349,3054,1
1,1,0,0.043928,0.010336,774,1,3,1,1,3441.75,3351,1
1,1,0.915019,0.006856,0.00457,729.333333,0,10,505,0.5,4716.26001,1378,1
3,4,0.546078,0.032566,0.03196,1100.333333,0,14,47,0.5,5263.569031,24699,1
3,5,0.524247,0.086594,0.064464,850.363636,0,14,332,0.727273,4053.220743,12185,1
2,4,0.531876,0.206257,0.008859,451.5,1,9,452,0.625,4076.138889,9161,1
1,1,0,0,0,42.266667,0,1,0,0.066667,1690,60,1
1,1,0,0.030075,0.00094,1064,1,9,90,1,4166.422676,14303,1
3,9,0.796938,0.056132,0.020101,1110.157895,0,12,369,0.526316,4228.442821,12632,1
2,2,0.498685,0.089499,0.066826,335.2,1,2,297,0.8,5185.855039,21134,1
3,8,0.562802,0.068846,0.00433,839.818182,0,12,487,0.727273,4371.070635,11692,1
2,2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,197,195,1
1,12,0.42759,0.111521,0.083832,976.95,0,11,310,0.75,3126.34881,4990,1
1,1,0,0.082639,0.034593,1561,1,12,33,1,4958.057351,13636,1
2,6,0.691415,0.066199,0.072931,419.411765,1,8,127,0.352941,541,539,1
4,7,0.753794,0.026115,0.004426,594.526316,1,11,829,0.684211,4115.128571,13996,1
1,5,0.961274,0.006139,0.001574,794.125,0,10,491,0.875,2619.55,4170,1
2,2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3304,246,1
1,1,0,0.011522,0.003389,2951,1,9,14,1,4449.746481,9852,1
1,1,0,0.024056,0.001523,3284,1,5,7,1,4376.678788,9731,1
1,2,0.42775,0.080544,0.058577,637.333333,0,7,138,0.333333,753,558,1
3,9,0.93519,0.006269,0.007588,826.636364,1,15,374,0.545455,331.957143,954,1
1,1,0,0.000832,0.000832,2403,0,6,1,1,3930.968837,362,1
1,1,0,0.013216,0.013216,227,0,6,1,1,128.8,277,1
1,2,0.930586,0.039286,0.053571,280,0,6,4,1,500,330,1
1,2,0.820945,0.022427,0.025066,379,0,7,172,0.75,2127.666667,2159,1
1,1,0,0,0,23.666667,0,1,0,0.333333,1702,72,1
2,2,1,0.002103,0.002103,951,1,10,10,0.666667,4340.156061,15908,1
1,1,0,0,0,1503,0,1,0,1,5338.310345,1211,1
3,4,0.920573,0.001936,0.002815,1420.75,0,17,95,1,4853.231136,22718,1
1,2,0.749806,0.083974,0.039744,260,1,4,786,0.5,251.009524,445,1
3,4,0.50035,0.115503,0.173873,539.666667,0,9,136,0.666667,2578.883333,5197,1
1,1,0,0,0,188,0,1,0,1,477.483333,259,1
1,2,0.991076,0.002297,0.001837,1088.5,1,7,0,0.5,5095.966631,11286,1
1,1,0,0.008969,0.007474,1338,1,5,0,1,4771.359814,16052,1
3,4,0.768683,0.018151,0.009926,881.5,0,10,84,1,4016.54246,9303,1
1,1,0.289986,0.133436,0.047546,652,0,2,56,1,4351.557579,481,1
2,2,0,0,0,80.5,0,1,0,0.5,4916.684758,25399,1
1,1,0,0.017442,0.013081,688,0,3,4,1,21,15,1
3,3,0.434017,0.011143,0.006737,1286.333333,0,18,24,1,181.25,222,1
10,125,0.765592,0.104274,0.098583,256.235941,0,17,106423,0.326406,4707.221825,17613,1
1,1,0,0,0,25.25,0,1,0,0.25,4924.691092,5638,1
2,3,0.873479,0.006299,0.006299,635,0,8,28,1,3023.427381,6638,1
1,1,0.543564,0.025641,0.076923,78,0,6,160,1,5411.77251,6932,1
2,3,0.987781,0.005735,0.005018,465,1,12,251,1,4360.362077,19760,1
1,1,0,0.001212,0.001212,1650,1,9,1,1,5549.104207,1751,1
2,2,0.345644,0.147996,0.135663,324.333333,1,4,190,0.666667,372,341,1
1,1,0.863121,0.054124,0.054124,194,0,3,65,1,111.533333,258,1
2,3,0.187982,0.225914,0.003322,301,0,8,170,0.666667,473,584,1
2,2,0.888574,0.010082,0.009624,363.666667,0,9,496,1,4379.937937,1845,1
1,1,0,0.011494,0.011494,261,1,3,0,1,4336.282984,12258,1
2,10,0.584585,0.039294,0.019779,559.888889,0,11,295,0.37037,2740.261905,6213,1
3,6,0.473407,0.033638,0.011052,346.833333,1,5,243,0.833333,1571.666667,3744,1
1,2,0.817507,0.025082,0.000822,1216,1,1,12,1,1253,1158,1
1,1,0,0,0,11,0,1,0,1,391.333333,130,1
1,1,0.650022,0.027735,0.027735,324.5,0,4,12,1,405.083333,664,1
1,6,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,11,1
1,1,0.745002,0.025773,0.001983,840.666667,0,5,36,1,177.666667,97,1
3,5,0.74071,0.040541,0.067568,52.857143,0,8,25,0.714286,5514.221781,7491,1
4,12,0.557358,0.03625,0.031438,479.576923,0,6,1115,0.538462,3713,5800,1
2,4,0.710685,0.028619,0.026137,1099.090909,0,11,134,0.454545,171.624603,681,1
1,1,0,0.079861,0.041667,288,0,4,1,1,2483.933333,80,1
1,1,0,0,0,30.5,0,1,0,0.5,1670,40,1
1,2,0.049564,0.02911,0.00025,727.636364,1,15,162,0.272727,5066.423014,15231,1
2,5,0.623557,0.043351,0.009373,682.8,0,10,187,1,4827.247619,13926,1
2,4,0.507709,0.285169,0.012268,733.6,0,8,69,1,115,159,1
1,1,0,0.028169,0.021127,426,1,9,15,1,5144.995622,19236,1
1,1,0,0.005291,0.012617,2457,1,11,5,1,5092.854276,17006,1
1,2,0.727366,0.134579,0.048598,356.666667,1,3,264,0.666667,220.752381,460,1
2,15,0.823344,0.028877,0.015882,577.166667,0,12,517,0.3,3280.261905,6970,1
2,2,0.669592,0.024819,0.008273,322.333333,1,7,156,1,4870.060678,17704,1
3,8,0.709239,0.014246,0.006736,861.066667,1,19,571,0.6,5236.548069,20597,1
1,1,0,0.001059,0.047669,944,0,4,4,1,21,21,1
1,1,0,0.104348,0.004348,230,1,7,5,1,204.92381,215,1
1,19,0.732907,0.058573,0.055081,107.416667,0,7,2492,0.208333,4251.089141,14203,1
2,10,0.7919,0.044988,0.013105,568.055556,0,15,594,0.388889,4026.079459,13878,1
1,1,0,0.006226,0.005747,2088,1,14,8,1,4898.672569,13223,1
1,2,0.977418,0.065868,0.035928,83.5,1,3,180,1,3805.833333,1179,1
1,1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
1,1,0,0.006776,0.006776,1033,0,5,2,1,907.666667,723,1
