@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,41,0,10,0.785714,725,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
0,353,6,2,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
0,311,78,5,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
0,9,1,9,0.733333,212,0.6,0,0.860465,0.285714,1,1,28.571429,4,2,1
0,3726,8,34,0.960246,2704,0.970588,11,0.291339,0.112476,2,2,28.021739,15,1.5543,1
0,2,0,6,0.888889,85,1,0,0.833333,0.5,0,0,19.5,6,2,1
0,0,0,4,0.333333,57,1,0,0.842105,0.875,1,1,13,5,1.75,1
0,0,3,1,0.769697,381,1,0,0,0.818182,0,0,29.5,3,1.6667,1
2,0,2,6,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
0,11,0,4,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
1,2,1,9,0.714286,336,1,1,0.840909,0.35,2,2,40.25,2,1.125,1
0,6,2,5,1.05,193,1,0,0.882353,0.533333,0,0,36.6,5,1.6,1
0,3,0,6,0.75,292,1,1,0.880952,0.333333,0,0,47,14,3.1667,1
0,0,0,9,0.866667,179,0.6,1,0.952381,0.5,0,0,42.5,6,2,1
