@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000511,0,0,0,0,0,0,0.121386,0,6,0,1,2,0,0,0,0,0,0,0,2,clean
0,0,0.001518,0,0,0,0,0,0,9.09329,0,33,0,2,2,0,0,0,0,0,0.007584,75,6,clean
0,0,0.004603,0,0,0,0,0,0,0.121386,0,48,0,2,4,0,0,8,0,0,0,20,17,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,29,0,1,2,0,0,3,0,0,0.005924,15,8,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,44,0,1,2,0,0,3,0,0,0,0,3,clean
0,0,0.042586,0,0,0,0,0,0,9.6251,0,58,0,1,3,0,0,6,0,0.028026,0.009791,9,13,clean
0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,0,0,0.009791,56,1,clean
0,0,0.002336,0,0,0,0,0,0,9.17116,0,10,0,1,3,0,0,3,0,0,0.009791,18,3,clean
1,0,0.187909,0.001503,0.014079,0,0,0,0,9.64369,0,70,0,1,4,0,0,8,0,0.029297,0.009791,9,9,clean
0,0,0.023841,0,0,0,0,0,0,0.205613,0,23,0,1,0,1.01,0,2,0.000875,0,0.012165,9,3,clean
0,0,0.067329,0.002325,0,0,0,0,0.001843,9.1954,0,17,0,2,2,0,0,1,0,0.002142,0.007584,75,3,clean
0,0,0.008344,0.004651,0.004769,0,0,0,0,9.32615,0,23,0,2,6,1.01,0,5,0.000875,0,0.012165,22,7,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
0,0,0.006811,0,0.004791,0,0,0,0,9.07779,0,28,0,1,3,0,0,1,0,0.024041,0,9,3,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,57,0,1,1,0,0,3,0,0,0,0,3,clean
0,0,0.000271,0,0,2,0,0,0,0.040996,0,4,0,1,0,0,0,0,0,0,0.009791,10,1,clean
5,0,0.063378,0.003348,0.008876,0,1,0,0.003114,9.38414,0,189,0,2,2,0,0,7,0,0.095491,0.002731,3,3,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
0,0,0.037673,0,0.010189,0,0,1,0,9.84848,0,61,0,1,4,0,0,2,0,0.009099,0,0,7,clean
0,0,0.001885,0.002991,0,0,0,0,0,9.20611,0,15,0,4,2,1.01,1.01,0,0.002921,0.003409,0.014863,51,5,clean
0,0,0.012781,0,0,0,0,0,0,9.45671,0,19,0,1,1,0,0,1,0,0.003434,0,0,2,clean
0,2.03,0,0,0,14,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
9,0,0.064723,0.015661,0.01072,0,0,0,0.010825,9.47878,0,415,0,1,21,0,0,11,0,0.033057,0.010932,14,17,clean
0,0,0,0,0,0,0,0,0,0,0,14,0,1,1,0,0,1,0,0,0,9,5,clean
0,0,0.004267,0.003194,0.002878,0,3,0,0,9.23327,1.01,9,0,1,3,0,0,1,0,0,0,0,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
0,0,0.006575,0.003194,0,0,0,0,0,9.29392,0,109,0,1,7,0,0,0,0,0.003794,0.005924,9,4,clean
0,0,0.002334,0,0,0,0,0,0,9.17116,0,3,0,2,2,0,0,1,0,0,0.009791,19,1,clean
0,0,0.006841,0,0,0,0,0,0,9.1842,0,27,0,1,2,0,0,1,0,0.012361,0,0,7,clean
0,2.09,0,0,0,43,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,5,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.051524,0,0,0,0,0,0,0.067741,0,43,0,1,0,1.01,0,2,0.001502,0.009435,0.012592,0,2,clean
0,0,0.002467,0,0,0,0,0,0,9.17116,0,23,0,1,4,0,0,4,0,0,0.009791,18,4,clean
1,0,0.025014,0,0,0,0,0,0,9.27465,0,34,0,3,3,0,0,2,0,0.025628,0.037515,27,3,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.018898,0,0.001669,0,0,0,0,9.528,0,25,0,1,0,0,0,1,0,0.008205,0,0,2,clean
3,0,0.022884,0.00416,0,0,0,1,0,9.34266,0,59,0,1,9,0,0,4,0,0.004405,0.009791,9,4,clean
0,0,0.026776,0,0,0,0,0,0,9.35271,0,43,0,1,14,0,0,13,0,0,0.012459,14,13,clean
0,0,0.021405,0.005309,0.002306,0,0,0,0,9.27239,0,9,1,5,3,2.02,2.02,0,0.003568,0.005628,0.016778,60,2,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
0,0,0.009527,0,0,0,3,1,0,9.2306,0,57,0,1,1,0,0,0,0,0.006232,0.005924,13,9,clean
3,0,0.001138,0,0,0,0,0,0,9.09329,0,115,0,1,1,0,0,6,0,0.016473,0,0,8,clean
2,0,0.040174,0,0,0,0,0,0,9.43991,0,111,0,1,1,0,0,3,0,0.024405,0,0,3,clean
0,0,0.028473,0,0,0,0,0,0,9.51321,0,80,0,2,0,0,0,0,0,0.003409,0.009791,16,9,clean
0,0,0.002143,0,0,0,0,0,0,9.14037,0,87,0,1,3,0,0,5,0,0.024144,0.009791,12,7,clean
2,0,0.014368,0,0,0,0,0,0,9.2653,0,106,1,2,3,0,0,2,0,0.060557,0.005924,13,2,clean
0,0,0.02983,0,0,0,0,1,0,9.25543,0,28,0,1,0,0,0,0,0,0,0.009791,9,3,clean
0,0,0.084251,0,0,0,0,0,0,0.108897,0,17,19,3,0,0,0,0,0,0,0.009791,76,1,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
0,0,0.002152,0,0,0,0,0,0,9.17116,0,50,0,1,1,0,0,0,0,0,0.009791,9,8,clean
0,0,0.000949,0,0,0,2,0,0,9.09329,0,24,0,4,3,0,0,1,0,0,0.005924,51,8,clean
0,0,0.003144,0,0,0,0,0,0,9.22338,0,70,0,1,2,0,0,6,0,0.007203,0.005924,9,6,clean
0,0,0.015863,0.002936,0.003351,0,0,0,0,9.33585,0,8,1,2,1,0,0,1,0,0.005702,0.001437,10,1,clean
3,0,0.006691,0,0,0,0,0,0,9.26065,0,81,0,1,0,0,0,2,0,0,0,0,5,clean
9,0,0.637473,0,0,5,0,0,0,0.252979,0,448,0,1,4,0,0,26,0,0,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.000682,0,0.007905,0,0,0,0,0.121386,0,11,7,3,0,0,0,2,0,0,0.027723,39,2,clean
0,0,0.002977,0,0,0,0,1,0,9.29759,0,29,0,1,0,0,0,2,0,0,0.012186,18,2,clean
0,0,0.060614,0,0,0,0,0,0,0.132776,0,326,0,1,0,0,0,9,0,0.004661,0,0,11,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.016704,0,0,0,0,1,0,9.31023,0,8,0,1,0,0,0,2,0,0,0,0,1,clean
1,0,0.001531,0,0,0,0,0,0,9.18766,0,27,0,1,1,0,0,2,0,0.007203,0,0,3,clean
2,0,0.008593,0.007722,0.003264,0,0,0,0.004366,9.30101,0,107,0,1,4,0,0,6,0,0.017165,0,0,11,clean
1,0,0.023777,0,0,0,0,0,0,9.40392,0,142,1,2,2,0,0,0,0,0.021494,0.009791,17,3,clean
0,0,0.041552,0.000323,0.000518,0,0,0,0,0.15677,0,97,0,2,1,0,0,7,0,0.003338,0.002024,2,19,clean
1,0,0.00557,0.002319,0,0,0,0,0,9.15957,0,42,0,1,11,0,0,0,0,0.028761,0.005924,9,5,clean
1,0,0.038842,0.025865,0.013453,0,0,0,0.023845,9.59619,0,45,0,1,1,0,0,2,0,0.07705,0,0,4,clean
0,0,0.00198,0,0,0,0,0,0,9.23163,0,13,0,1,0,0,0,0,0,0.003794,0,0,2,clean
0,0,0.010621,0,0,0,0,1,0,9.22122,0,49,0,2,0,0,0,4,0,0.002623,0.009791,39,8,clean
0,0,0.002331,0,0,0,0,0,0,9.15227,0,30,0,1,0,0,0,6,0,0,0.009791,18,10,clean
0,0,0.042595,0.002616,0.011138,0,0,1,0,9.65519,0,55,0,1,1,0,0,6,0,0.006515,0.014188,51,5,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,12,1,2,0,0,1.01,0,0,0,0.001915,2,0,clean
0,0,0.000271,0,0,0,0,0,0,0.040996,0,22,0,1,2,0,0,1,0,0,0.037515,26,1,clean
0,0,0.002515,0,0,0,0,0,0,9.25944,0,22,0,1,1,0,0,0,0,0.005988,0.009791,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,42,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0.004545,0.000846,0,0,0,0,0,9.31496,0,39,0,2,2,0,0,0,0,0.006775,0.009791,10,2,clean
0,0,0.013754,0.006542,0.00249,0,0,0,0.003114,9.2653,0,55,1,2,2,0,0,3,0,0.004111,0.008655,26,11,clean
2,0,0.002387,0,0,0,0,0,0,0.121386,0,72,4,3,1,0,0,3,0,0,0.027723,43,4,clean
3,0,0.061474,0,0,0,0,0,0,9.40008,0,162,0,1,1,0,0,2,0,0.009127,0.009791,9,2,clean
0,0,0.002812,0,0,0,0,0,0,9.2736,0,17,0,1,2,0,0,1,0,0.018159,0.009791,9,4,clean
0,0,0,0,0,0,0,0,0,0,0,51,0,1,4,0,0,3,0,0,0,0,7,clean
0,1.01,0,0,0.012522,1,0,0,0.011131,0,0,3,0,1,0,0,0,1,0,0.014181,0,9,1,clean
2,0,0.027388,0.002616,0.002456,0,0,0,0,9.43024,0,46,0,1,3,0,0,3,0,0.016615,0.009791,9,4,clean
0,0,0.001089,0,0,0,0,0,0,9.14866,0,19,0,1,0,0,0,1,0,0,0.009791,9,5,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,1,0,0,2,0,0,0,4,4,clean
0,0,0,0,0,3,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
5,2.02,0.209219,0.020391,0.016879,0,0,1,0.00918,9.65327,0,560,0,1,37,0,0,15,0,0.028878,0.014863,22,51,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,6,0,1,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,14,0,clean
0,0,0.036161,0,0,0,2,0,0,9.54493,0,190,0,1,3,0,0,0,0,0.026949,0,0,7,clean
3,0,0.149431,0,0,0,0,0,0,0.033331,0,105,0,1,0,0,0,0,0,0.002663,0,0,1,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,9,0,1,1,0,0,0,0,0,0.005924,27,4,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
0,0,0.023022,0,0,0,0,0,0,0.238949,0,20,6,2,0,0,0,1,0,0,0.012186,45,3,clean
0,0,0.003143,0,0,0,0,0,0,9.16383,0,23,3,2,0,0,0,4,0,0,0.005924,14,5,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
0,0,0.001023,0,0,0,0,0,0,0.121386,0,6,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.002712,0.006611,0,0,0,0,0,9.19476,0,72,0,1,5,0,0,0,0,0,0.005924,9,7,clean
0,0,0.027474,0,0,11,0,0,0,9.3041,0,21,0,1,4,0,0,0,0,0,0.009791,9,4,clean
0,0,0,0,0,7,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.040118,0.022168,0.004791,0,0,0,0,9.60004,0,120,0,2,1,0,0,1,0,0.037235,0.022649,31,16,clean
0,0,0.000341,0,0,0,0,0,0,0.121386,0,6,0,2,3,0,0,1,0,0,0,20,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.056074,0.000375,0,0,0,1,0,9.53611,0,78,0,1,2,0,0,1,0,0.008025,0.009791,9,4,clean
0,0,0.002818,0,0,0,0,0,0,9.22107,0,15,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.00801,0,0,0,0,0,0,9.47512,0,19,0,1,0,0,0,6,0,0.003794,0.009791,18,6,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.013289,0.002107,0,0,0,0,0,9.24835,0,27,0,1,0,0,0,2,0,0.020043,0,0,5,clean
0,0,0.004381,0,0,0,0,0,0,9.17116,0,26,0,1,2,0,0,7,0,0,0.009791,18,7,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,7,3,1,0,0,1,0,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,0,0,0,0,0,1,clean
0,0,0.083474,0,0,0,0,0,0,9.3994,0,13,8,4,0,0,2.02,0,0,0,0.057037,36,1,clean
8,0,0,0,0,0,0,0,0,0,0,205,1,1,0,0,0,11,0,0.002394,0.005924,26,6,clean
0,0,0.004931,0.004075,0.004578,0,0,0,0,9.25264,0,26,0,2,2,0,0,1,0,0.008281,0.021593,31,7,clean
1,0,0.031036,0.002701,0.006316,0,0,0,0.002532,9.4164,0,114,0,1,7,0,0,5,0,0.011629,0,0,11,clean
0,0,0.003867,0,0.002878,0,0,0,0,9.19476,0,41,1,2,0,0,1.01,1,0,0.003794,0.001915,2,0,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.007954,0,0,0,3,1,0,9.22122,0,40,0,1,3,0,0,3,0,0.002623,0.011815,9,7,clean
0,0,0,0,0,0,0,0,0,0,0,14,4,3,1,0,0,2,0,0,0.027723,43,3,clean
0,1.02,0,0,0,85,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.009474,0,0,0,3,1,0,9.22122,1.01,47,0,1,8,0,0,4,0,0.002623,0.009791,18,8,clean
3,0,0,0,0,0,0,0,0,0,0,173,0,1,2,0,0,3,0,0,0,9,10,clean
15,0,0.217807,0.001104,0.000957,0,0,1,0.0009,0.421471,0,456,0,1,0,0,0,2,0,0.03945,0.009791,9,1,clean
3,2.02,0.097004,0.002701,0.047915,0,0,1,0.032263,9.52571,0,117,0,1,11,3.04,0,9,0.004202,0.089289,0.007549,0,6,clean
2,0,0.007359,0,0,0,0,0,0,9.31915,0,193,0,2,0,0,0,25,0,0.009977,0.001058,2,10,clean
0,0,0.016954,0,0,0,0,1,0,9.22122,0,82,0,3,0,0,0,7,0,0.002623,0.009791,52,14,clean
0,0,0.002991,0,0,0,1,0,0,9.16383,1.01,6,0,1,0,0,0,0,0,0,0.005924,9,6,clean
0,0,0.003236,0,0.010189,0,1,0,0,9.22338,1.01,22,0,1,1,0,0,2,0,0,0,0,3,clean
0,0,0.023128,0,0.002878,0,0,0,0,9.51024,0,26,1,2,1,0,0,0,0,0.005921,0.009791,11,2,clean
0,0,0.000294,0,0,0,0,0,0,8.95641,0,40,4,3,1,0,0,3,0,0,0.027723,43,3,clean
0,0,0.002557,0,0,0,0,0,0,0.121386,0,45,4,3,1,0,0,4,0,0,0.027723,43,4,clean
1,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,clean
1,0,0.01239,0.045144,0.046253,0,1,1,0,9.21468,0,164,0,1,6,0,0,7,0,0.008826,0,0,12,clean
0,0,0.001791,0,0,0,0,1,0,9.14037,0,93,0,2,0,0,0,8,0,0.002623,0.009791,35,16,clean
1,0,0.02529,0.007542,0.004164,0,0,0,0.002667,9.56773,0,105,0,2,2,0,2.05,2,0,0.012402,0.042969,32,6,buggy
2,0,0.075149,0.012454,0.002878,0,0,0,0.005394,9.72454,0,152,0,2,7,1.01,0,7,0.001435,0.03952,0.018525,17,18,buggy
0,0,0.013141,0.003194,0.002878,0,0,0,0,9.29674,0,35,16,3,1,1.01,2.17,0,0.008626,0.025932,0.016422,48,1,buggy
0,0,0.017712,0,0,0,0,0,0,9.16485,0,42,0,1,1,0,0,6,0,0,0.005924,9,9,buggy
7,1.01,0.30528,0.060424,0.017964,0,0,3,0.020419,10.0819,0,464,0,1,13,0,0,9,0,0.121461,0.003867,0,23,buggy
1,0,0.005285,0,0,0,1,0,0.003041,0.121386,0,85,0,1,3,0,0,4,0,0.014853,0,9,4,buggy
0,0,0.004575,0,0,0,0,0,0,9.22729,0,3,4,2,0,0,1.01,0,0,0,0.012545,17,0,buggy
2,0,0.011213,0,0.002734,0,0,1,0,9.44519,0,37,0,1,5,0,0,4,0,0.004111,0.009791,9,2,buggy
0,0,0.009705,0,0,0,0,0,0,9.19857,0,74,0,1,1,0,0,2,0,0.012361,0,0,5,buggy
2,0,0.035003,0,0.001669,0,0,0,0.0012,9.35283,0,68,0,1,1,0,0,2,0,0,0.010674,9,3,buggy
10,0,0.065991,0.010713,0.013667,0,0,3,0.002774,9.25922,0,569,0,1,1,0,0,6,0,0.032759,0.005924,9,14,buggy
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,2,0,0,0,0,3,buggy
0,0,0.004944,0,0,0,0,0,0,0.121386,0,76,1,3,0,0,0,0,0,0.006771,0,5,0,buggy
13,0,0.109902,0.003151,0.011035,0,0,0,0.003072,9.70136,0,488,0,1,4,0,0,9,0,0.065296,0,0,8,buggy
0,0,0.034606,0,0,0,8,0,0,0.121386,1.01,12,0,1,86,0,0,0,0,0.004908,0,9,18,buggy
1,1.01,0.027532,0,0,1,0,0,0.019848,9.07779,0,61,0,1,6,0,0,1,0,0.020279,0,0,5,buggy
0,0,0,0,0,0,0,0,0,0,0,107,0,2,9,0,0,5,0,0,0,41,11,buggy
6,0,0,0,0,0,0,0,0,0,0,400,0,2,3,0,0,2,0,0,0,36,21,buggy
2,0,0.059043,0.008156,0,0,3,2,0.003806,9.64371,3.03,154,0,1,3,0,0,3,0,0.008199,0.014853,14,17,buggy
8,0,0.416566,0.031531,0.013143,0,0,0,0.004391,10.0512,0,336,0,1,220,0,0,21,0,0.039217,0.013473,19,52,buggy
0,0,0,0,0,0,0,0,0,0,0,31,0,1,1,0,0,1,0,0,0,9,2,buggy
0,0,0.050702,0.004075,0.014768,0,0,1,0,9.15957,0,194,0,1,18,0,0,3,0,0.020491,0.005924,9,10,buggy
3,0,0.015726,0,0,0,0,0,0.012505,9.23327,0,159,0,1,16,0,0,5,0,0.029592,0.005924,12,14,buggy
0,0,0.00753,0,0,0,0,0,0,9.26104,0,13,1,2,0,0,1.01,0,0,0.002219,0.001915,2,0,buggy
