@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,7,0,0.012509,0,0,0,16.269,0,0,0,0,1,0,0,9.53479,0,0,1.02,6,66,0,2,1,0,0,10,0,0.004904,4.04,4,4,1,0,0,2.02,0.021953,0.009791,15,4,clean
24,0.069348,0.012952,2,0,0.052441,0.053615,4.05,0.010795,2.50133,0,7.15,0,0,0,0.021373,4.05,0.065929,0,0,15.8,62,1090,0,2,5,0,0,780,0,0.166092,11.15,12,12,0,4.05,0,3.04,0.136662,0.010996,17,16,clean
1,0,0.056662,2,0,0,0,1.01,0,0,0,0,0,5,0,0,0,0,1.01,0,1.01,3,44,0,1,4,0.018545,0,10,0,0.00586,1.01,0,0,1,0,0,0,0.008081,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,17,0,1,2,0,0,6,0,0,0,2,1,0,0,0,0,0,0,9,3,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,8,0,1,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,9,1,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,2,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,13,121,0,1,4,0,0,253,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0,2,0,0.001942,0,0,0,6.1139,0,0,0,0,0,0,0,9.24272,0,0,0,0,15,0,2,4,0,0,10,0,0,0,3,3,0,0,0,2.04,0,0.009791,22,5,clean
0,0,0.006419,3,0,0.001467,0,1.03,0,4.10346,0,0,0,0,0,0,0,9.18766,2.02,0,0,3,24,0,1,0,0.004973,0,6,0,0,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.001518,0,0,0.012522,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,1.01,2,11,0,1,1,0,0,1,0,0.012547,1.01,2,2,0,0,0,0,0.014181,0,0,2,clean
1,0,0,4,0,0.011175,0,0,0,11.9319,0,0,0,0,0,0,0,9.4329,0,0,0,0,8,0,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0.003485,0,0,0.001266,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,0,12,0,1,6,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.009791,9,5,clean
3,0,0,3,0,0.01658,0,0,0,5.80097,0,0,0,0,0,0,0,0.161968,0,0,1.02,8,201,0,1,1,0,0,10,0,0.001171,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,6,0,0,105,0,0,0,6,0,1,0,0,0,0,0,58,15,clean
0,0,0,1,0,0.000294,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,10,32,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
1,0,0.007608,4,0,0.006989,0,1.02,0,1.49003,0,0,0,0,0,0,0,0.121386,1.01,0,0,4,101,0,2,5,0.00377,0,253,0,0,0,6,6,0,0,0,0,0,0,29,21,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,0,6,60,4,4,2,0,0,28,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0.024845,3,0,0.001193,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,5,42,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,1,0,0.004363,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,0,1,34,0,1,2,0,0,45,0,0,0,7,7,0,0,0,1.02,0,0.005924,19,10,clean
3,0.00201,0.002287,3,0,0.009412,0.002107,1.01,0,11.1073,0,0,0,0,0,0,0,9.42768,0,0,2.03,4,75,0,1,2,0,0,15,0,0.009058,3.03,1,1,0,1.01,0,2.02,0.01004,0.009791,9,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,0,4,4,0,0,0,0,0,0,9,3,clean
0,0,0,1,0,0.186232,0,0,0,6.25643,0,0,10,2,0,0,0,0.152432,0,0,0,4,147,8,2,0,0,0,78,0,0,0,12,1,0,0,0,2.02,0,0.009791,63,3,clean
0,0.018049,0.142449,42,0,0.234098,0.019697,34.98,0.009342,32.4143,0,2.02,0,7,1,0.00537,4.07,10.0941,7.13,0,10.78,4,72,0,1,70,0.022722,0,351,0,0.025813,6.23,1,1,2,9.36,0,2.02,0.015896,0.009791,9,27,clean
5,0.005745,0,18,0,0.063378,0.003348,0,0.008876,8.07677,0,1.01,0,1,0,0.003114,3.03,9.38414,0,0,5.08,24,189,0,2,2,0,0,28,0,0.074146,6.07,8,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
0,0,0,2,0,0.0024,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,0,43,0,3,1,0,0,15,0,0.006613,0,2,2,0,0,0,0,0,0,12,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1,clean
1,0,0,4,0,0.007229,0,0,0,10.3181,0,0,0,0,0,0,0,9.35004,0,0,0,3,18,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29,1,clean
0,0,0,1,0,0.081147,0,0,0,4.37354,0,0,0,0,0,0,0,0.108897,0,0,0,2,24,8,3,0,0,0,6,0,0,0,0,0,0,0,0,2.02,0,0.009791,72,1,clean
0,0,0.038268,4,0,0.009742,0,3.03,0,5.94514,0,0,0,8,1,0,0,9.22122,1.01,0,0,2,49,0,2,12,0.004498,0,28,0,0.01023,1.02,4,4,1,0,0,2.06,0.002623,0.009791,35,8,clean
0,0,0.014027,3,0,0.002387,0,2.02,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,30,0,2,8,0,0,55,0,0,0,5,5,0,0,0,0,0,0,20,11,clean
7,0,0,10,0,0.022094,0,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,2.04,19,295,0,2,3,0,0,171,0,0.012899,5.08,8,8,1,0,0,0,0.018691,0,4,12,clean
0,0,0,1,0,0.001587,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,clean
0,0,0.006874,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0.002888,0,0,0.001477,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,27,8,4,1,0,1.01,6,0,0.003043,0,2,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,9,0,0.025216,0.003194,0,0.013067,9.68542,0,1.01,0,0,0,0.003114,2.04,9.43089,0,0,1.03,6,31,0,1,9,0,0,1,0,0.003167,1.01,0,0,0,1.01,0,2.02,0.003794,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,2,clean
0,0,0,3,0,0.042056,0,0,0,7.58067,0,0,0,0,0,0,0,9.27729,0,0.0025,0,3,54,7,1,0,0,0,6,2.07,0.002936,1.01,2,2,0,0,0,5.31,0.002663,0.016354,31,4,clean
0,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,6,42,0,2,1,0,0,10,0,0,0,2,2,0,0,0,2.02,0,0.031562,32,4,clean
0,0,0.001696,0,0,0.011236,0,1.04,0,1.29038,0,0,0,1,0,0,0,0.047075,0,0,1.02,1,212,0,1,1,0,0,171,0,0.003043,0,17,17,0,0,0,0,0,0,0,3,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
0,0.001492,0.001869,4,0,0.06335,0.001503,1.03,0.001583,6.88112,0,0,0,0,1,0,1.09,9.26995,0,0,1.06,2,47,0,1,5,0,0,21,0,0.004958,1.02,12,2,1,1.14,0,3.09,0.002072,0.011059,9,7,clean
2,0,0,4,0,0.034676,0.001655,0,0.003174,11.5189,0,1.01,0,0,0,0.0012,2.02,9.39297,0,0,0,3,34,0,1,0,0,0,6,0,0.003043,1.01,9,3,0,1.01,0,2.02,0.004111,0.009791,9,2,clean
2,0.007581,0.002706,10,0,0.115346,0.003194,1.01,0.011863,10.8205,0,2.05,0,0,0,0.004515,2.07,9.47029,0,0,5.19,14,126,1,3,0,0,1.01,36,0,0.04204,6.14,0,0,0,1.01,0.000555,6.2,0.028558,0.013376,31,4,clean
0,0,0.039616,2,0,0.001587,0,4.05,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,9,0,1,6,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,9,3,clean
4,0.000908,0.001164,5,0,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,2.13,6,89,0,1,0,0,0,15,0,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
2,0.005571,0.113447,9,0,0.023338,0.003194,15.66,0,6.31013,0,1.01,0,0,0,0.002774,0,9.29392,0,0,1.01,9,202,0,1,101,0,0,561,0,0.006103,2.02,80,7,0,1.04,0,1.01,0.016155,0.005924,9,26,clean
0,0,0,5,0,0.052881,0,0,0,10.0645,0,0,0,0,0,0,0,9.33307,0,0,0,4,75,0,1,3,0,0,6,0,0.004154,0,4,4,0,0,0,0,0,0,0,4,clean
0,0,0.032793,3,0,0.001771,0,1.01,0,4.74807,0,0,0,0,0,0,0,9.22447,0,0,0,0,14,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,9,4,clean
24,0,0.017683,8,0,0.013677,0,4.12,0.002878,4.82202,0,0,0,2,0,0,1.01,9.23158,2.03,0.003307,0,40,3026,0,1,13,0.007273,1.01,7021,1.02,0.003167,4.13,93,80,0,0,0.00316,1.1,0.042739,0.002905,0,41,clean
1,0,0,3,0,0.011422,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,6,75,0,1,6,0,0,3,0,0,2.02,9,5,0,0,0,0,0.014853,0,9,2,clean
0,0,0.005068,4,0,0.007694,0,2.02,0,10.279,0,0,0,1,0,0,0,9.38268,0,0,0,4,56,0,1,4,0,0,10,0,0.003043,3.05,3,0,1,0,0,2.02,0.01004,0.009791,9,5,clean
0,0,0,1,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,0,5,20,0,1,1,0,0,3,0,0,0,5,5,0,0,0,0,0,0,0,3,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,26,1,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2.04,0,0.009791,18,0,clean
0,0,0,4,0,0.007879,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,4,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,36,0,0,0,10,10,0,0,0,1.03,0,0.005924,35,4,clean
0,0,0,6,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,0,1,54,0,1,0,0,0,6,0,0,1.02,1,0,0,0,0,0,0.003519,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
1,0.001381,0.00198,0,0,0.015814,0.002616,1.01,0.002456,9.24645,0,1.01,0,0,0,0.002596,1.01,9.34832,0,0,2.03,3,20,0,1,1,0,3.04,10,0,0.004085,5.05,3,2,0,1.01,0.004202,3.48,0.023026,0.007549,0,4,clean
0,0,0,1,0,0.002541,0,0,0.010189,3.26838,0,0,0,0,0,0,1.01,9.16383,0,0,0,1,26,4,2,0,0,0,1,0,0,0,1,1,0,0,0,1.01,0,0.005924,11,2,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,90,0,1,2,0,0,55,0,0,0,2,2,0,0,0,0,0,0,9,9,clean
1,0,0,1,0,0.001899,0,0,0,4.49277,0,0,0,0,0,0,0,9.1833,0,0,0,4,78,0,1,2,0,0,6,0,0,2.02,2,2,0,0,0,2.02,0.005795,0.009791,9,3,clean
2,0.013213,0.008735,7,0,0.111674,0.014474,3.14,0.007706,4.64726,0,3.03,0,0,1,0.008555,3.06,0.121355,0,0.002308,7.28,40,374,0,2,6,0,0,496,1.02,0.048233,6.14,11,7,1,5.15,0,5.28,0.051182,0.016036,36,29,clean
0,0,0,0,0,0.005085,0,0,0,3.36942,0,0,0,2,0,0,0,9.16285,0,0,0,4,13,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1.01,0,0.002667,7,0,clean
11,0.007983,0.002329,13,0,0.107189,0,1.01,0,8.52672,0,3.05,0,0,0,0.00718,0,9.45586,0,0,6.14,19,602,0,1,10,0,0,325,0,0.040583,3.05,1,1,2,0,0,2.02,0.008657,0.009791,9,14,clean
0,0.00201,0,2,0,0.013289,0.002107,0,0,6.04101,0,0,0,0,0,0,0,9.24835,0,0,1.01,4,27,0,1,0,0,0,10,0,0.001916,4.04,3,2,0,1.01,0,0,0.020043,0,0,5,clean
0,0,0,0,0,0.001369,0,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,0,3,51,0,1,0,0,0,105,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,15,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0.002846,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,32,1,2,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,17,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13,1,clean
0,0.002452,0.002935,5,0,0.015863,0.002936,2.02,0.003351,8.68864,0,0,0,0,0,0,2.03,9.33585,0,0,2.04,3,8,1,2,1,0,0,1,0,0.004177,2.02,1,1,1,2.02,0,1.02,0.005702,0.001437,10,1,clean
0,0,0,1,1.01,0,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,11,1,0,0,0,0,0,0,0,1,clean
1,0,0,3,0,0.036347,0,0,0.010189,8.95846,0,0,0,0,0,0,1.01,9.33124,0,0,0,5,55,0,1,1,0,0,6,0,0.002506,2.02,1,1,0,0,0,0,0.006183,0,0,3,clean
1,0,0,0,0,0.000949,0,0,0,1.84703,0,0,1,0,0,0,0,9.09329,0,0,0,0,23,0,1,1,0,0,6,0,0,0,5,3,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,3,0,0,0,0,0,0,1.01,0,0,0,0,0,1.01,0.020279,0.051511,21,1,clean
0,0,0.011792,7,0,0.076829,0,5.06,0,11.215,0,0,0,1,0,0,0,9.39468,1.01,0,1.01,5,140,0,1,44,0.004973,0,171,0,0.006457,1.01,10,9,0,0,0,2.02,0.002996,0.009791,9,19,clean
3,0,0,2,0,0.061515,0,0,0,13.9579,0,0,0,0,0,0,0,9.49991,0,0,0,11,133,4,2,0,0,0,15,0,0.005204,5.05,3,3,0,0,0,0,0.025472,0,12,1,clean
0,0,0.002302,3,0,0.002532,0,1.01,0,5.28932,0,0,0,9,0,0,0,9.19003,3.03,0,0,0,0,0,1,11,0.015448,0,21,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,7,clean
0,0,0,1,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,5,22,0,1,2,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,3,clean
0,0,0.004751,3,0,0.00583,0,1.01,0,4.17741,0,0,0,0,0,0,0,9.19476,0,0,0,3,65,0,1,6,0,0,36,0,0.009937,2.02,2,2,0,0,0,1.01,0.016473,0.005924,9,9,clean
1,0.005083,0.021714,6,0,0.01023,0.002991,6.1,0,6.8241,0,1.01,0,0,0,0.002667,0,9.32581,0,0,3.03,10,81,0,1,17,0,0,91,0,0.008743,1.01,4,4,0,1.01,0,3.03,0.002142,0.010932,14,13,clean
5,0.00613,0,7,0,0.030131,0.003803,0,0.000731,10.9344,0,0,0,0,0,0,1.01,9.4805,0,0.030844,5.06,10,265,25,4,1,0,2.02,91,2.02,0.016453,2.02,15,15,1,2.02,0.006657,8.3,0.003005,0.019174,78,5,clean
0,0.001255,0.002746,4,0,0.012393,0.001852,2.03,0,1.28371,0,1.02,0,0,0,0.000594,0,0.036869,0,0.001023,1.16,6,58,1,1,1,0,0,10,1.01,0.000864,1.03,8,6,0,2.07,0,3.65,0.001686,0.010674,65,4,clean
0,0,0,1,0,0.417843,0,0,0,1.05195,0,0,0,0,0,0,0,0.024721,0,0,0,0,40,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
3,0,0,1,0,0.002586,0,0,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0.003307,0,15,672,13,2,8,0,1.01,136,1.02,0,2.06,10,1,0,0,0.00316,1.1,0.018349,0.002905,95,1,clean
1,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,30,1,1,0,0,0,0,0,0,0,clean
0,0,0,4,0,0.022246,0,0,0,8.13229,0,0,0,0,0,0,0,9.27268,0,0,0,0,30,0,1,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,0,4,clean
0,0,0,6,0,0.014842,0,0,0,13.0751,0,0,0,0,1,0,0,9.409,0,0,0,7,34,0,1,2,0,0,0,0,0.00586,2.04,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
0,0.000734,0,4,0,0.010015,0.001171,0,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,1.04,2,46,0,4,0,0,0,28,0,0.010829,2.03,4,4,1,1.02,0,2.1,0.003755,0.009791,71,8,clean
