@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.08,8.26,67.22,0,0,1,11,false
6,0.09,70.03,439.5,10,2,2,12,false
9,0.03,10.13,597.76,0,0,2,17,false
5,0.04,36.38,1164.27,6,0,9,18,false
13,0.03,37.29,2657.46,0,0,1,23,false
1,0,0,0,0,0,0,1,false
3,0.11,9.57,40.72,0,0,1,10,false
1,0.07,20.48,223.01,8,0,7,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,7.57,34.06,0,0,0,8,false
1,0.03,47.52,2159.45,2,2,4,26,false
5,0.09,28.03,181.01,3,0,0,15,false
1,0.08,29.64,262.76,0,0,10,16,false
1,0.09,20.13,133.1,1,0,2,10,false
1,0.06,21.63,333.84,0,0,7,16,false
1,0.1,19.43,106.17,0,0,0,14,false
1,0.09,28.52,176.74,1,0,5,13,false
1,0.1,30.06,180.09,0,0,6,9,false
1,0.05,31.59,581.27,0,0,3,14,false
7,0.05,15.48,379.25,0,0,1,15,false
1,0.07,32.45,348.01,0,1,0,12,false
1,0.06,85.96,1520.93,21,1,48,16,false
1,0.06,21.63,389.4,3,0,7,14,false
3,0.1,35.44,193.16,2,0,2,13,false
5,0.07,36.9,432.2,0,0,13,17,false
1,0.22,6.67,7.5,0,0,2,6,false
7,0.04,105.63,4392.57,21,2,15,21,false
3,0.09,14.12,93.04,0,0,1,14,false
1,0.24,31.25,29.71,9,0,5,7,false
1,0.07,5.18,64.76,1,0,0,10,false
1,0.33,16.73,8.36,0,0,2,6,false
5,0.03,50.49,3153.14,10,0,31,30,false
1,0.16,21.55,44.71,13,0,9,10,false
3,0.21,13.11,16.78,0,0,0,8,false
9,0.04,26.08,968,0,0,1,22,false
1,0.29,11.86,8.07,0,0,1,7,false
1,0.15,21.43,50.31,1,0,7,13,true
1,0.08,44.56,369.81,0,0,12,15,true
1,0.13,32.35,106.57,0,0,9,11,true
1,0.5,17.43,3.87,0,0,0,4,true
3,0.08,31.98,266.6,14,4,28,14,true
8,0.05,163.74,3894.48,38,24,17,21,true
7,0.02,80.95,12588.26,32,4,39,35,true
4,0.03,70.21,5686.6,27,0,31,28,true
