@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,0,1,2,0.25,0,0,0.966667,0.4,0,7.2,0.2,0
0,3,1,6,0.611111,0.5,3,0,0.3125,0,79.1,2.8,0
0,6,4,1,2,0,0,0,0.55,0,0,1,0
0,0,1,0,2,0,0,0,0,0,10,0,0
10,526,104,20,0.998047,0,16,0,0.234375,0,7.606061,1,0
0,3,1,5,2,0,0,0.952381,0.555556,1,7,0.6667,0
0,10,1,4,2,0,0,0,0.25,0,5,0.8,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,9,1,7,0.833333,1,1,0.934211,0.361111,12,20.333333,0.8333,0
0,0,1,4,0,0,0,0.75,0.4,0,5.6,0.8,0
1,4,1,5,2,0,0,0.823529,0.5,4,14.75,1.75,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
1,1,2,7,2,0,0,0.995261,0.625,2,24,0.5,0
0,0,2,8,0,1,0,0,0.583333,0,50.5,0.5,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,3,1,6,2,0,0,0.990566,0.666667,3,17,0.6667,0
