@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.748197,0.411413,-0.192237,-0.899677,0.889396,0.674002,-0.1309,-0.568943,0.686627,-0.240747,0.280306,-0.412909,0.416532,0.554719,-0.121831,0.546615,-0.371821,0.070163,-0.569013,0.869704,0.127374,0.483417,0.33775,-0.113849,0.484887,0.164554,0.30132,-0.438804,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
-0.413321,3.429964,-5.378922,1.680175,2.53035,2.536427,1.822601,1.356147,2.152309,2.115935,2.186541,-0.577867,-1.825131,-0.514855,0.22817,-0.161702,0.731698,2.360306,1.479032,2.399864,-0.805959,-1.914334,-3.172173,0.728619,2.63568,1.72962,-0.155709,1.407118,clean
1.70952,2.034399,-1.643666,-0.095734,-0.101073,0.52041,0.07733,-0.595482,1.539134,1.245084,0.919423,-0.001147,0.02467,-0.451272,0.7504,0.783092,0.069227,-0.328446,-0.035857,-0.054314,-0.412166,-0.238992,-0.158083,0.339443,0.231284,0.05049,0.160723,0.064002,clean
-1.314489,1.213462,1.908128,-1.003638,-1.345704,-0.316365,-0.210994,-1.559044,-0.931225,1.09375,-0.508805,0.376081,0.946782,-1.166518,-1.477998,-1.048985,0.104783,0.11036,-0.075318,0.341216,0.38914,0.236473,-0.437816,0.228511,-0.304856,0.11558,0.135019,0.442152,clean
2.364973,-0.90357,-0.168698,0.381751,0.376401,-0.694057,0.448344,0.912393,0.293454,-0.604579,-0.26189,-0.096674,1.022965,0.276706,-0.375389,-0.401889,0.03314,0.376381,-0.3954,-0.111095,-0.256291,0.633604,0.392221,0.053321,0.109862,-0.0376,0.066517,0.083509,clean
1.069855,0.986329,0.399437,-1.967658,0.509714,1.409523,-3.201979,0.097282,0.093238,-0.353065,0.468243,-0.663682,-0.044746,0.552332,0.28377,0.064013,0.492034,0.109889,0.51242,-0.547596,-0.49988,0.444514,0.073045,0.21553,-0.13851,-0.155516,0.101869,0.41496,clean
-0.502004,0.412397,-0.926353,-1.94083,-2.442408,0.502107,-0.130232,0.754309,-0.437745,-0.323832,0.474959,-2.400748,-0.469615,0.939349,-0.250164,0.918376,1.015576,-1.354488,-0.502962,-0.043478,-0.639087,0.819213,-0.830092,0.814899,0.281043,-1.044426,2.096263,-0.891102,clean
2.160807,1.303802,-0.003379,-0.587866,-0.414344,0.19849,-0.122915,-0.852734,0.789101,-0.355454,0.456397,-0.135246,0.189968,0.650172,0.053907,0.48364,-0.195569,-0.025542,0.084937,0.287001,-0.241279,0.410454,0.223853,0.313051,0.225045,-0.187061,-0.064783,0.085086,clean
-0.326631,0.517343,0.391066,-1.499485,-0.257633,0.04858,0.002329,-1.423172,0.519259,-0.507701,0.012421,0.323644,-0.944471,0.106929,0.498372,-0.051624,-0.61661,-0.529015,0.054881,-0.327136,-0.224781,-0.048184,0.160123,-0.063439,0.435251,0.264495,-0.041297,-0.428868,clean
3.056137,-0.625111,0.536903,0.735914,0.151247,-0.865884,0.479177,1.663179,-0.281914,-0.402437,0.033144,-0.224369,-0.091291,-0.189442,-0.026499,-0.025583,0.088255,0.317462,0.266833,0.420796,-0.113043,0.004026,-0.14415,0.167311,0.336127,0.091206,-0.284949,0.330428,clean
-1.341271,2.20809,-3.733873,4.25648,1.771644,0.386965,0.763419,0.905266,-0.403081,1.822666,1.009383,1.431089,1.56639,-1.545632,0.13802,0.226605,-0.146003,-0.356402,0.380106,-0.251212,-0.137206,-1.916384,-0.49931,-1.013609,-1.099756,-0.285836,0.074044,-0.515958,clean
0.317639,1.766488,0.712986,-0.99317,-0.654963,0.177798,-0.06845,0.21762,0.835549,-0.899855,0.356083,-1.327829,-0.598617,0.21275,0.313784,0.275353,-0.901016,0.300243,0.438245,0.510771,0.497786,0.43626,-0.093958,-0.133064,-0.418793,0.144218,-0.106348,0.233734,clean
-1.532696,1.154704,-0.380205,-0.977782,-0.867191,0.218051,0.118406,-0.540989,0.601435,0.600608,0.281246,0.177981,0.241735,-0.605233,0.169319,-0.808819,0.050023,-0.362565,-0.072172,-0.026163,0.491541,0.168818,-0.087591,0.002064,-0.275452,-0.270451,0.413334,-0.042796,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
2.227907,-0.475702,0.304821,-0.675191,-0.394278,-0.3836,-0.243043,-0.820953,-0.159943,-0.774672,0.415923,-0.027018,-0.626869,-0.192478,0.115761,0.018171,0.203964,0.166206,-0.015909,0.216193,0.204974,-0.000532,-0.068289,-0.171684,0.218448,-0.123855,0.356023,0.111504,clean
-2.076997,2.552112,-3.442138,-0.323976,-0.705593,0.982379,0.058792,-1.564761,-0.486098,1.898301,-2.625842,0.274679,1.384132,-2.279141,1.030399,0.568903,0.19463,-0.815721,-0.313848,0.030393,-0.345574,0.78311,0.165925,0.367209,-0.96473,0.244363,-0.291685,-0.028802,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
2.248246,0.733891,0.109607,-0.445503,-0.179641,-0.125044,-0.005956,-0.743226,0.296511,0.103937,0.342217,0.136091,-0.509138,-0.39703,0.312296,0.420866,-0.345707,-0.031859,-0.050535,-0.328874,0.082156,-0.472912,-0.390194,0.085856,-0.092308,-0.143544,0.32483,-0.251161,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
2.343638,1.154935,-0.468988,0.021435,0.125328,0.059293,0.101853,-0.364446,0.987011,0.490175,0.711543,-0.137639,0.163836,0.4789,-0.046476,0.85825,-0.364446,-0.150303,-0.073825,-0.937395,0.603842,-0.230035,0.052842,-0.072282,-0.292842,-0.259638,0.109024,0.078985,clean
2.56159,0.230641,-0.462772,0.701998,0.820663,-0.139618,0.680685,0.928036,0.689403,0.579149,0.316714,-0.018724,0.808115,0.63173,-0.274321,0.580678,-0.055046,-0.165837,0.018881,-1.018302,0.498075,-0.156982,0.256727,-0.230925,-0.196429,0.007262,-0.304207,0.037434,clean
1.943422,0.995673,0.880613,-0.61981,-0.589172,-0.29281,-0.123,-0.62925,-0.074167,0.091286,-0.014752,0.209982,-0.665383,-0.761973,0.028489,0.133269,0.077196,-0.103611,0.022366,-0.290748,0.328828,-0.834512,-0.418421,-0.224135,-0.266538,-0.104371,0.091444,0.129381,clean
1.896488,-0.266968,0.490143,-0.988964,-0.699927,-0.484673,-0.3497,-1.290351,-0.444993,-0.369416,-0.106238,0.359082,-1.15093,0.027301,0.167899,0.435637,-0.637603,-0.133158,0.203391,-0.020859,-0.105337,-0.018816,-0.146687,-0.246753,0.030871,0.138361,0.355155,-0.135748,clean
0.765321,-3.759337,-3.186934,-0.163199,0.234778,0.127411,0.250192,0.05469,0.0722,-0.615224,1.199005,-1.051648,1.078442,0.058783,1.061873,-1.419394,1.5802,0.438833,-1.649868,-0.737562,-0.080394,0.336407,0.66821,0.025818,-0.003576,-0.462692,0.722153,-0.240113,clean
0.56187,0.006533,0.046606,-1.722872,-0.355715,0.427245,0.491357,-0.127005,-0.238468,-0.340947,0.112383,-1.299066,-1.107915,0.005173,-0.163344,1.159087,-0.905867,0.591222,1.032873,0.344513,0.113125,0.428907,0.037219,-0.463108,-0.10407,0.560421,0.013006,0.158588,clean
0.766412,0.359523,-1.237466,-0.728757,-0.639214,0.068805,0.0883,0.230783,0.784318,-0.078308,0.827874,-1.561202,-0.529956,-0.74341,0.610595,0.318581,-0.768933,1.053222,0.103571,-0.078078,0.197912,0.129948,0.132496,0.141231,0.021025,-0.057064,0.479906,-0.187959,clean
1.80424,0.393822,0.002723,-0.850716,-0.330117,0.177468,-0.047826,-0.867875,0.499435,-0.676158,0.396098,-0.294554,-0.037406,0.282749,-0.109586,0.241832,-0.143833,0.077417,-0.382206,0.01141,-0.217818,0.174221,0.401541,0.30787,0.075329,-0.2365,0.228964,0.170101,clean
-0.383483,1.019646,-0.100392,-1.416801,-1.348799,-0.10016,-0.086492,-1.267899,-0.740889,2.215647,-1.421864,0.442952,-0.853707,-0.999077,-0.122311,-0.636101,0.628785,-0.741199,-0.101715,0.0155,0.085418,0.523474,-0.744701,-0.189796,-0.705287,0.387067,0.113922,0.223715,clean
1.487253,0.144762,0.403,-1.009699,0.024791,0.085447,0.164438,-1.008172,0.064458,-0.29477,0.062468,0.240185,-0.442132,0.145054,0.032332,0.218178,-0.249152,0.047261,0.321124,0.145356,0.106136,0.065986,0.216362,-0.067987,0.360119,-0.086533,0.185829,-0.250669,clean
1.318223,0.058935,-0.275115,-1.226334,0.059056,0.714374,0.256365,-1.03891,0.3183,-0.527359,0.698894,-0.484841,0.253206,0.464664,0.281573,-0.072731,0.636398,0.209817,-0.167337,0.103933,0.032401,0.343146,0.326378,-0.023846,0.420681,-0.048155,0.009405,-0.011147,clean
1.915146,-0.032327,0.624288,-0.94254,-0.791544,-0.429027,-0.375162,-1.05296,-0.358906,-0.58083,0.067729,0.150895,-0.898999,-0.051328,0.07567,0.179129,-0.132842,-0.092734,-0.001674,-0.054924,-0.052921,-0.099422,0.02651,-0.304284,0.095417,0.089153,0.178228,0.03143,clean
2.387293,0.232563,-0.304269,0.568633,1.274155,0.052554,0.923531,0.917565,0.664297,0.68383,0.172773,-0.104225,0.784182,0.549457,-0.539292,0.772311,0.098216,-0.179129,0.270002,-0.979099,0.587711,-0.141074,0.310617,-0.463169,-0.073023,0.084811,-0.301936,-0.348676,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
