@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.71979,0.007138,0.00335,1716.25,1,9,82,1,4450.064663,13271,1
1,3,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,500.816667,160,1
1,1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,4043.05018,584,1
2,5,0.801065,0.044299,0.039377,348.285714,0,12,424,0.285714,4768.273785,21591,1
1,1,0,0.0317,0.004323,694,0,8,7,1,4483.98981,10889,1
2,2,0.406762,0.062952,0.00753,830,1,9,42,0.5,4326.648293,14169,1
2,6,0.511503,0.058516,0.010791,1284.142857,1,17,317,0.857143,88.583333,96,1
2,11,0.808148,0.04899,0.034698,582.16,0,11,2548,0.92,4482.082143,10488,1
1,1,0,0.00516,0.003096,969,0,6,0,1,1380.933333,3039,1
2,2,0.79504,0.037879,0.00947,264,0,4,64,1,3448.166667,3350,1
1,1,0,0,0,22,0,1,0,1,49,60,1
2,2,0.481279,0.046289,0.066128,453.666667,1,5,20,0.666667,3710,5143,1
2,3,0.782471,0.013359,0.018448,524,0,11,45,1,4611.788095,10615,1
2,3,0.632042,0.331218,0.016497,131.333333,0,9,342,0.833333,5623.718865,24007,1
2,5,0.776291,0.060284,0.009119,219.333333,1,15,974,0.611111,4996.180796,6609,1
2,2,0.174657,0.414815,0.344444,90,0,10,30,1,563,454,1
2,4,0.652354,0.084397,0.053191,282,0,6,205,0.8,1004.333333,1194,1
1,1,0,0.048971,0.024641,3206,1,9,3,1,4760.470324,12636,1
2,2,0.352906,0.094803,0.006853,437.75,0,8,365,0.75,3904.382143,8735,1
1,1,0,0.019959,0.008947,1453,0,3,9,1,203,141,1
2,5,0.297236,0.058575,0.021372,758,0,11,73,0.6,73.516667,117,1
1,1,0,0.020669,0.015748,1016,0,1,0,1,4905.661079,42,1
1,1,0.684038,0.009729,0.005559,719.5,0,5,8,1,189.364477,876,1
1,1,0,0.054716,0.040508,3308,1,8,0,1,5225.072367,16498,1
1,1,0,0.000931,0.000931,3222,0,11,6,1,4299.383774,19299,1
2,5,0.317451,0.048371,0.038506,2449.833333,0,7,96,0.833333,419.65,800,1
1,1,0,0.030199,0.005491,1457,0,4,4,1,125,93,1
1,1,0,0.160482,0.146844,3153,0,9,20,1,5111.826665,16987,1
2,17,0.734137,0.025501,0.072253,430,0,11,919,0.517241,1720.833333,2251,1
2,4,0.472474,0.131028,0.149983,501.166667,0,2,278,1,44,31,1
5,18,0.851525,0.009927,0.005996,763.269231,0,13,1064,0.5,4034.243543,12747,1
1,1,0,0.009517,0.007321,1366,1,8,4,1,5012.658661,1037,1
2,4,0.526716,0.042986,0.024228,639.75,0,7,306,0.75,4013.861111,9329,1
2,3,0.156989,0.045829,0.000716,1862,0,16,43,1,5492.464229,25371,1
2,11,0.80131,0.028512,0.005598,843.16,0,11,816,0.6,5451.376571,17526,1
2,4,0.722617,0.011379,0.007775,1318.25,1,14,231,1,5035.617865,20409,1
1,2,0.999839,0.089127,0.030303,561,0,8,55,1,462.466667,126,1
1,1,0,0.013846,0.022308,1300,0,10,62,1,4476.478602,2273,1
2,6,0.644513,0.017536,0.018568,678.6,1,7,123,0.3,4065.983333,7111,1
3,3,0.999662,0.019852,0.039968,1259.333333,0,10,128,1,5680.795918,25400,1
2,5,0.412895,0.176066,0.065902,610,1,7,230,1,580,585,1
1,6,0.870492,0.058194,0.052843,78.684211,1,15,894,0.210526,5020.54547,4965,1
1,1,0,0.018256,0.002028,493,0,7,0,1,256.154762,205,1
1,1,0,0.357588,0.485447,962,0,7,5,1,70.983605,16,1
1,1,0.362676,0.168142,0.00295,339,0,1,116,0.666667,3175,100,1
1,1,0,0.568493,0.342466,146,0,3,29,1,2533.85,50,1
2,10,0.589964,0.021659,0.018297,1162.636364,0,15,571,0.545455,4927.578897,17538,1
2,3,0.255438,0.021777,0.001887,1377.6,0,13,28,1,207,164,1
2,7,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,367.630952,777,1
3,7,0.878183,0.00909,0.005107,890.090909,1,10,216,0.636364,1112.833333,1331,1
1,1,0,0.015038,0.005013,798,1,3,27,1,98.416667,182,1
1,1,0,0.147059,0.058824,34,0,2,0,1,3744.5,3597,1
2,10,0.861107,0.016617,0.002415,690.066667,1,17,511,0.6,358.678571,833,1
2,2,0.83802,0.028221,0.047239,407.5,0,8,90,0.5,4993.770455,16617,1
2,9,0.556887,0.041155,0.01607,765.4,1,11,48,0.6,2488.016667,3546,1
1,1,0,0.002695,0.001078,1855,1,3,0,1,5623.404595,725,1
1,1,0.786641,0.022033,0.017008,431.166667,0,4,1538,0.833333,74.5,172,1
2,2,0.880482,0.006148,0.007514,366,0,7,30,0.75,5424.183163,2332,1
2,7,0.829213,0.01109,0.005593,1036.95,0,7,189,0.35,4225.116667,7368,1
2,7,0.838727,0.010753,0.019655,877.625,1,18,673,0.5,5051.149389,24268,1
1,5,0.935963,0.020502,0.002121,565.8,1,1,179,1,2061,1627,1
2,3,0.791836,0.006025,0.006938,1825.666667,1,16,92,1,4760.182554,24909,1
2,3,0.908009,0.011121,0.000869,1151,0,9,59,0.6,3652.42619,7794,1
2,2,0,0,0,20.5,0,1,0,0.5,2855.483333,5517,1
1,1,0,0,0,756.333333,0,1,0,0.333333,3642.916667,6,1
1,1,0,0.177273,0.04697,660,0,4,39,1,84.05,4,1
1,1,0,0.013685,0.000489,2046,0,5,0,1,3552,205,1
3,4,0.719291,0.02458,0.007301,1027.25,0,9,89,1,4241.691667,10528,1
1,1,0,0,0,137,0,1,0,1,73.266439,20,1
2,6,0.847629,0.052533,0.019387,355.333333,1,11,548,0.888889,5125.037209,19898,1
1,1,0.324964,0.058932,0.026243,543,1,9,215,0.75,5233.06075,1566,1
1,1,0.743226,0.177251,0.174955,196.05,1,4,502,0.3,54,34,1
1,1,0,0,0,176,0,1,0,0.25,5262.67381,186,1
1,1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
1,1,0.721928,0.043103,0.021552,116,0,1,81,1,5427.284135,93,1
3,3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,4261.360396,21486,1
2,6,0.776305,0.01486,0.038838,423,0,10,200,1,2631.842857,5243,1
1,1,0,0.059442,0.046817,1901,1,3,17,1,50,27,1
1,1,0,0.026654,0.011846,1013,1,3,55,1,4323.546825,345,1
1,1,0.944407,0.010428,0.002086,411,1,9,588,0.571429,5065.675361,1673,1
1,6,0.853084,0.018506,0.00763,342.222222,1,22,351,0.444444,5096.555838,6746,1
1,1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
1,1,0.430677,0.021053,0.021053,19,0,3,83,0.6,3170.333333,1065,1
2,13,0.674691,0.040525,0.010618,536.434783,0,12,351,0.478261,2644.066667,5151,1
1,3,0.783831,0.046359,0.046956,1256.5,1,13,303,1,5102.332057,11458,1
2,5,0.807269,0.022775,0.005694,526.888889,0,12,353,1,4726.932143,14968,1
1,1,0,0.175676,0.277027,148,0,5,153,1,2573.466667,3736,1
1,1,0.9052,0.07,0.036,1500,1,8,16,0.5,196.079762,408,1
1,4,0.666709,0.132854,0.040746,343.588235,1,3,66,0.352941,185.636905,428,1
1,1,0,0.092614,0.009091,1760,1,9,1,1,110.599603,64,1
3,9,0.749962,0.121602,0.083406,466.5,0,12,1412,0.545455,4014.858333,9755,1
1,1,0.863121,0.095238,0.071429,42,0,2,26,1,206.5,136,1
2,5,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
1,2,0.835257,0.01574,0.002295,554.454545,0,16,509,0.727273,5050.38508,5004,1
1,1,0.787127,0.004111,0.003655,1094.5,1,7,30,1,242.016667,197,1
2,7,0.816002,0.056748,0.037491,366.75,1,10,979,0.6875,4243.3,10119,1
1,1,0,0,0,36.8,0,1,0,0.2,1635,29,1
2,3,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,5009.603205,16213,1
2,3,0.37863,0.035628,0.017814,692.333333,1,7,12,0.333333,4667.844444,10721,1
4,9,0.951137,0.012663,0.014553,440.916667,1,5,412,0.916667,385,379,1
2,7,0.687387,0.013304,0.008552,210.466667,0,5,428,0.533333,3161.333333,3153,1
1,1,0.949147,0.130104,0.056055,722.5,0,3,135,1,86,41,1
2,5,0.302797,0.148571,0.117551,245,0,10,307,0.8,482.833333,622,1
6,26,0.969269,0.003671,0.003599,833.6,0,13,742,0.44,4608.162302,9201,1
1,1,0.382621,0.166517,0.123312,555.5,0,4,62,1,178,19,1
3,6,0.760771,0.025703,0.004256,661.407407,0,15,486,0.481481,4993.616381,16034,1
2,16,0.698968,0.051708,0.040434,512.913043,0,11,327,0.565217,2564.516667,3921,1
2,3,0.837708,0.12142,0.043528,174.6,1,7,727,1,4813.809524,13872,1
1,1,1,0.008713,0.00396,1262.5,1,11,46,0.5,4388.642186,2000,1
2,7,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,5065.604016,21315,1
2,9,0.631744,0.005982,0.013647,1234.461538,0,17,537,0.384615,5006.340714,21995,1
1,4,0,0,0,33,0,1,0,0.25,122.85,172,1
1,3,0.772045,0.053506,0.02993,286.941176,0,4,736,0.235294,230.966667,333,1
1,1,0,0.002874,0.002874,696,0,9,0,1,4968.770455,5416,1
1,1,0,0.007669,0.004601,652,1,3,2,1,5070.966631,893,1
1,1,0.814029,0.011282,0.003577,605.666667,0,9,25,0.333333,5345.797539,991,1
2,3,0.877057,0.178683,0.075235,79.75,0,8,701,1,2563.921429,1685,1
1,1,0,0.408759,0.083942,274,0,4,13,1,3801.5,175,1
1,1,0.115535,0.039837,0.053795,1719.5,1,8,104,0.5,5224.072367,16497,1
1,1,0,0.068966,0.103448,145,0,9,2,1,2569.516667,2918,1
1,1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,43,23,1
3,8,0.398584,0.007478,0.004656,2479.909091,0,19,112,0.727273,4872.2135,26721,1
2,2,0.904381,0.001068,0.004271,2341.5,1,15,0,0.5,197,195,1
1,2,0.991076,0.063776,0.028061,196,1,7,254,1,5002.911912,13592,1
2,3,0.767157,0.116279,0.051163,71.666667,1,4,165,1,1400.583333,3516,1
1,2,0.887507,0.012315,0.005026,568.428571,0,10,354,0.714286,4911.9604,1845,1
2,4,0.828986,0.022346,0.006052,537,1,8,297,1,2443.761905,5698,1
2,3,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,3961.485391,26751,1
2,5,0.943575,0.008372,0.008372,507.625,0,10,23,0.25,4690.765079,10717,1
1,1,0,0.019573,0.019573,562,0,5,11,1,284.5,100,1
2,6,0.823518,0.03088,0.006706,754.352941,0,12,134,0.235294,3225.92381,7097,1
2,3,0.757147,0.013173,0.001116,1119.75,1,13,258,0.75,4346.293083,19767,1
1,1,0,0.092308,0.030769,65,0,3,22,1,1188.216667,879,1
2,5,0.858773,0.004998,0.004998,520.2,0,7,17,0.5,4217.216667,7327,1
1,1,0,0.013043,0.004891,1840,1,1,1,1,2487,2589,1
1,1,0,0.006031,0.001206,1658,1,8,12,1,107.716667,55,1
3,7,0.617057,0.026785,0.018654,1194.714286,1,10,63,0.857143,4616.090873,11025,1
2,4,0.628686,0.020815,0.001041,1153,0,16,95,1,33,14,1
1,2,0,0.034483,0.034483,14.5,0,2,103,1,1478,2728,1
2,7,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,3354.913095,7299,1
3,15,0.909766,0.014147,0.016513,951.291667,1,13,942,0.458333,4213.15588,12602,1
1,1,0,0.003676,0.001337,2992,1,6,15,1,117.583333,135,1
1,1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
2,2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,1,0,0.014371,0.001198,835,1,9,9,1,4920.434119,16200,1
1,2,0.661976,0.015595,0.015595,1026,1,10,13,1,359.915079,833,1
2,3,0.746476,0.00807,0.002914,1274.571429,1,16,181,0.571429,5183.46441,20243,1
1,1,0.831474,0.012647,0.004517,553.5,0,5,18,0.5,5252.561905,7589,1
1,1,0.142955,0.55683,0.523462,479.5,0,2,10,1,28,21,1
3,7,0.267879,0.071815,0.004793,1617,0,13,104,0.875,4296.44881,13287,1
1,20,0.772511,0.022598,0.023115,574.578125,0,7,5346,0.359375,341.783333,522,1
1,1,0,0.024602,0.01013,1382,1,5,0,1,2128,130,1
2,13,0.736543,0.075832,0.018741,552.8,0,12,260,0.12,5330.979582,15795,1
1,1,0.831443,0.043611,0.012048,736.625,1,9,496,0.75,85,75,1
1,1,0,0.029455,0.027982,1358,1,5,2,1,5114.604016,1082,1
2,3,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,325,339,1
1,1,0,0.024194,0.008065,248,1,2,4,1,519.709524,638,1
1,1,0,0.016815,0.002967,1011,0,4,71,1,4244.7114,14206,1
2,7,0.682161,0.07842,0.033353,419.75,0,9,131,0.416667,3993.102381,8831,1
2,12,0.648932,0.045558,0.050727,570.7,0,11,748,0.55,4556.7614,10943,1
1,3,0.53049,0.202247,0.069823,178,1,2,99,0.571429,1574.166667,298,1
1,1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,1,0,0.867769,0.272727,121,0,3,95,1,170.147619,9,1
5,5,0.9361,0.006522,0.006522,460,0,10,1296,1,423,335,1
1,1,0,0.011013,0.002203,1362,1,5,1,1,425.5,52,1
1,1,0,0.174194,0.001613,620,0,2,3,1,4329.388395,34,1
1,1,0,0.000955,0.000239,4188,0,7,28,1,3929.274555,17934,1
2,6,0.683493,0.102055,0.006624,651,0,12,466,0.625,4314.465218,14265,1
2,5,0.555977,0.018751,0.007125,1066.6,1,15,183,0.4,282.333333,392,1
2,8,0.423186,0.005092,0.034532,785.5,0,14,0,0.125,4428.99449,19946,1
1,1,0,0.023256,0.003876,1032,1,7,29,1,4322.65,323,1
1,4,0.541983,0.347568,0.025188,1381.6,0,11,43,0.6,2118.583333,2094,1
1,1,0,0.011905,0.003968,252,1,2,29,1,124.416667,126,1
4,21,0.760289,0.052729,0.059616,537.675676,0,12,1048,0.405405,2572.466667,5346,1
2,2,0.523242,0.176697,0.28733,1473.333333,0,6,19,1,3114.833333,1210,1
1,1,0,0,0,29.5,0,1,0,0.5,1476,2726,1
2,4,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,5167.131536,21113,1
1,1,0,0.083333,0.027778,36,0,2,294,1,243.5,55,1
1,4,0.976923,0.009464,0.011356,317,1,7,446,0.8,4148.566667,4866,1
1,4,0.121776,0.068339,0.036865,1595,0,15,81,0.6,5013.611944,13437,1
1,1,0,0.12766,0.021277,94,1,6,18,1,4784.47267,14010,1
3,6,0.655656,0.016423,0.013871,1153.5,1,16,2282,0.888889,5201.283881,21713,1
1,1,0,0.042527,0.001876,1599,0,5,14,1,4179.264941,1403,1
2,2,1,0.009238,0.004619,433,0,7,180,1,5454.747738,13659,1
2,11,0.950175,0.008083,0.007968,455.789474,0,8,45,0.210526,6306.283333,10578,1
1,1,0,0.003344,0.018156,2093,1,2,0,1,5566.48956,11711,1
1,1,0,0.024969,0.024969,801,1,7,18,1,4290.14127,8400,1
3,6,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,4795.131725,17860,1
5,10,0.939904,0.003833,0.001935,1826.4,0,21,776,0.733333,568.804484,2752,1
3,10,0.688983,0.013507,0.010785,901.909091,1,17,124,0.727273,4857.975091,19544,1
1,1,0,0.086957,0.075099,506,1,3,6,1,461.5,295,1
2,2,0.753657,0.003433,0.003162,1845,1,11,10,0.833333,4241.331185,21424,1
1,1,0,0.020588,0.002941,340,1,3,66,1,4234.4,4832,1
2,8,0.914874,0.018725,0.012964,617.111111,0,11,39,0.333333,2563.166667,3949,1
1,1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,4344.55,269,1
1,1,0,0.044534,0.186235,247,0,4,0,1,117.366667,133,1
1,1,0,0.01467,0.00978,409,0,3,1,1,4630.651984,416,1
1,1,0,0.000747,0.000747,2678,0,10,0,1,5096.966631,5447,1
1,1,0,0.233025,0.00463,648,1,8,19,1,4402.94006,10679,1
2,14,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,2879.82619,6435,1
1,1,0,0.01676,0.011173,179,0,1,76,1,2119,1647,1
1,2,0.835455,0.012754,0.011192,548.857143,1,7,1093,0.571429,416.009461,257,1
1,1,0,0,0,249,0,1,0,1,5103.782536,14542,1
2,2,0.14174,0.495753,0.498747,5454.333333,0,5,50,0.666667,4321.65,6113,1
1,3,0.689392,0.003215,0.003215,544.25,1,6,40,1,1397.416667,2754,1
2,14,0.997287,0.265027,0.265027,3.773196,0,1,8723,0.252577,1966,1760,1
1,1,0,0.036082,0.006014,1164,0,9,4,1,4203.703571,325,1
3,7,0.838025,0.018459,0.018459,267,0,3,312,0.928571,86,43,1
3,4,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,4185.403799,21396,1
2,6,0.530072,0.17636,0.120151,615.56,0,11,1262,0.64,161.707936,670,1
2,2,1,0.002475,0.002475,808,1,9,4,1,5323.512662,15833,1
1,1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,129,162,1
1,1,0,0.007722,0.007722,259,1,4,1,1,4855.666667,6366,1
2,4,0.828113,0.009242,0.011553,541,0,11,116,1,2760.554762,5597,1
3,4,0.845672,0.013188,0.001884,1990.5,0,10,40,0.75,4395.282984,19226,1
1,1,0.620693,0.008575,0.005301,534.5,1,10,589,0.75,97,107,1
1,1,0.511717,0.061928,0.014354,609.583333,1,7,347,0.25,425.766667,480,1
1,1,0,0.009231,0.009231,325,0,3,3,1,5459.556474,752,1
1,2,0.957553,0.015625,0.011029,544,1,6,2,1,47,24,1
2,2,0.752062,0.022046,0.012346,756,0,9,150,0.666667,5621.219847,2683,1
4,11,0.940434,0.003751,0.003751,995.333333,0,17,308,0.533333,430.857837,1902,1
1,1,0,0.001212,0.001212,1650,1,9,1,1,5549.104207,1751,1
1,1,0,0.00565,0.163842,177,0,1,0,1,2507.5,2554,1
1,1,0,0.009434,0.033019,212,1,6,0,1,4934.473565,13043,1
1,1,0,0,0,11,0,1,0,1,391.333333,130,1
1,1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
1,1,0,0.101911,0.031847,314,0,2,168,1,5206.962993,15573,1
1,1,0.881291,0.021186,0.021186,236,0,6,2,1,4228.543651,9844,1
2,2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,1424.266667,3878,1
1,1,0,0.001595,0.001595,1881,1,8,25,1,5062.98145,2048,1
2,2,0.811278,0.003755,0.003755,1598,1,10,1,1,4261.852526,16532,1
2,6,0.658368,0.039017,0.021676,461.333333,1,9,134,0.333333,2715.6,4172,1
2,6,0.216393,0.173222,0.1073,794.5,0,10,384,0.625,3973.060714,9197,1
4,5,0.808724,0.053771,0.004481,267.8,1,7,297,1,4176.586611,21553,1
1,1,0,0.038682,0.026743,2094,0,10,1,1,5167.231167,15638,1
2,2,0.08241,0.640342,0.6416,795.2,0,8,46,0.8,2962.941667,6546,1
2,6,0.765729,0.054596,0.037631,463.142857,1,12,581,0.714286,4110.293257,13422,1
1,1,0.392127,0.045031,0.01761,1325,1,9,54,1,2552.1,147,1
1,1,0,0,0,63.333333,0,1,0,0.166667,1617,11,1
2,8,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,377.078571,885,1
2,3,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,955.5,1047,1
2,3,0.66456,0.081099,0.030048,515.833333,1,8,48,0.166667,5094.35257,21378,1
3,6,0.654728,0.274914,0.05441,218.25,1,12,61,0.5,4331.339239,12986,1
2,3,0.754723,0.018967,0.007412,764.5,1,15,309,1,5080.647836,23459,1
1,1,0,0.038278,0.051675,1045,0,9,0,1,3642.873413,5749,1
2,3,0.816044,0.028169,0.006036,497,1,10,70,0.75,4929.12303,1378,1
1,1,0.391173,0.029741,0.029355,647.25,0,7,17,0.75,4225.893331,1720,1
3,8,0.688111,0.068162,0.030003,605.823529,0,12,366,0.294118,4023.234127,9780,1
2,4,0.454327,0.069257,0.057432,740,1,10,4,0.25,2547.483333,4904,1
1,1,0.3943,0.429907,0.411215,53.5,0,8,1,1,4824.686905,4178,1
4,35,0.811283,0.051374,0.064581,349.711864,0,6,5548,0.254237,3777.666667,5904,1
1,1,0,0.004036,0.000448,2230,0,9,1,1,4548.659524,3642,1
2,4,0.790786,0.029753,0.019594,275.6,1,10,52,0.6,4398.686913,13078,1
1,1,0.811278,0.017976,0.005992,751,0,10,6,0.5,1228.333333,1078,1
10,100,0.795008,0.099168,0.091203,290.694175,0,13,27186,0.402913,4747.85,9861,1
1,1,0.396833,0.275737,0.160543,604.2,0,8,223,0.6,5010.597069,1021,1
3,7,0.803124,0.024456,0.018425,597,0,18,1008,0.7,5031.126067,25414,1
1,1,0,0.480519,0.04329,462,1,4,10,1,297.083333,302,1
2,2,0.982141,0.002094,0.00157,1273.666667,1,6,0,0.333333,3304,246,1
1,2,0.732067,0.02349,0.020134,447,1,1,15,1,1316,1195,1
3,6,0.534123,0.238414,0.234696,403.5,1,10,540,0.8,2614.6,3854,1
2,5,0.758639,0.036364,0.013766,770,0,10,132,1,355.213889,1104,1
2,2,0.40031,0.078341,0.020737,434,0,4,1,0.666667,4033.5,4048,1
1,1,0,0.179002,0.168675,581,0,8,11,1,4220.555123,9187,1
3,8,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
2,2,0.649373,0.2473,0.278618,308.666667,1,7,3,0.333333,4973.216667,9264,1
1,9,0.800076,0.019761,0.00591,1046.875,0,18,796,0.5,4675.825465,18344,1
1,1,0,0.037037,0.037037,135,0,5,47,1,5427.452019,1554,1
1,1,0,0.005051,0,198,0,3,9,1,2587.5,595,1
1,1,0.954434,0.010336,0.010336,387,0,8,31,1,2120.583333,729,1
1,1,0,0.00277,0.003463,1444,0,4,11,1,4522.066667,4813,1
1,1,0,0.626667,0.001905,525,0,5,9,1,174.5,110,1
1,1,0,0,0,354,1,1,0,1,56,40,1
2,6,0.86405,0.023093,0.005449,481.75,1,10,362,0.5,5178.719797,16854,1
1,1,0,0.017937,0.008969,223,0,5,0,1,2678.6,156,1
1,1,0,0.102273,0.034091,88,0,4,9,1,5034.984341,392,1
1,1,0,0.038647,0.004831,207,1,5,86,1,5059.763732,15739,1
2,3,0.56233,0.03187,0.015634,554.333333,1,8,234,1,5079.240582,22079,1
1,1,0,0.220896,0.002985,335,1,6,8,1,227.583333,142,1
1,1,0,0.001091,0.001091,1834,1,3,0,1,550.466667,6,1
1,2,0.850705,0.01705,0.008857,451.6,0,7,624,0.5,4170.353662,1673,1
1,2,0.0425,0.336726,0.142035,1130,1,7,19,1,4909.105011,19543,1
1,1,0,0.034483,0.004926,203,0,3,9,1,52,7,1
1,3,0.651086,0.079504,0.022199,387.4,0,5,82,1,349.333333,308,1
3,4,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,401.25,693,1
1,1,0,0.032258,0.002933,341,1,4,146,1,54.5,27,1
2,3,0.919717,0.002353,0.003529,1133.333333,0,8,4,0.666667,355.233306,1441,1
1,1,0,0,0,101.285714,0,1,0,0.071429,368,368,1
2,3,0.651075,0.090411,0.09589,243.333333,1,6,66,1,1021.166667,1177,1
2,5,0.82419,0.078693,0.072074,475.9,0,11,263,0.4,1891.666667,2444,1
1,2,0,0,0,37.6,0,1,0,0.2,1982,159,1
1,1,0,0.042177,0.118367,735,0,6,19,1,4995.7931,2584,1
1,2,0.995727,0.006357,0.001907,786.5,1,10,25,1,3646.361905,5671,1
3,4,0.753618,0.005321,0.006799,845.75,0,14,81,0.5,153.083333,201,1
1,1,0,0.001037,0.001037,1929,0,9,1,1,5234.361436,10336,1
1,1,0,0.181443,0.053608,485,1,2,35,1,63,49,1
1,1,0.887976,0.017943,0.006901,724.5,1,5,19,1,198.960834,886,1
2,4,0.507709,0.285169,0.012268,733.6,0,8,69,1,115,159,1
2,4,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,1972.75,2615,1
2,2,0.169597,0.04206,0.151645,1165,1,14,15,0.666667,4916.196669,17592,1
1,1,0,0.04,0.02,600,0,7,4,1,1241.166667,1093,1
1,1,0,0.010007,0.000667,1499,0,11,5,1,254.25,348,1
