@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
3.9563,1.405868,-1.060879,2.069884,0.498786,-1.354559,0.722211,-0.982064,0.186745,0.201847,0.883179,0
5.105641,-0.290972,-1.43781,0.805304,0.029608,-0.507992,0.871,-1.076766,0.20369,0.103656,0.697026,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
1.335268,-2.352755,-0.813551,0.309242,-0.074731,-0.230453,-0.748269,0.009548,0.346448,0.815149,0.138867,0
-0.84743,-1.815108,0.091703,0.164994,0.442413,0.115325,-0.121039,0.848604,-0.009816,-0.780717,-0.180231,0
-2.732294,1.786258,-0.153337,-0.042511,-0.986025,0.180883,0.089201,-0.037447,0.506214,-0.724061,0.482049,0
0.484142,0.733938,0.447891,0.912178,1.963167,2.003469,1.120897,-0.685949,0.269072,-0.286232,-0.386783,0
5.975792,-1.172181,2.839109,-3.571508,-0.122395,-0.562919,-1.26843,-2.799964,-1.615638,-0.673743,0.819868,0
0.496671,0.838668,1.4279,0.919124,1.266197,-0.312925,0.274092,0.821613,-1.188797,-0.688354,-0.881451,0
-3.16548,1.447645,-0.597976,0.798574,-1.042577,0.034157,-0.030282,-0.330105,-0.139961,-0.978797,-0.268497,0
-0.098176,0.475012,0.357136,1.467709,1.472975,-0.686979,0.672285,-0.335289,0.314904,-0.326435,-0.172733,0
-0.283358,0.657046,0.379868,1.525421,0.923923,-0.374459,0.496046,0.491172,0.170784,-0.083094,-0.368657,0
-1.562753,2.724178,-2.627762,-1.978457,1.167459,-0.636522,0.129932,0.362637,0.151945,0.29771,0.018681,0
-0.396333,-1.088382,0.221636,0.701377,1.008262,-0.093119,-1.136974,-0.318563,0.308014,0.017725,0.253945,0
-0.077929,1.29712,2.35952,-1.727061,-0.685843,-0.131818,-0.721359,-1.766183,-2.995306,-0.353004,-3.434574,0
-2.061494,-1.280255,-1.206073,-0.645639,-1.478303,0.47558,-0.231849,-0.483939,0.069315,0.315481,-0.007486,0
-0.806052,-0.278533,-4.252174,-0.705377,3.259725,5.752322,-0.739049,-0.88818,-0.523451,0.478146,-0.154945,0
-0.804283,-0.584907,0.111984,0.395797,0.377208,0.092442,-0.961324,-0.141467,0.932945,0.357635,0.051638,0
-2.864147,1.723281,0.011952,0.10801,-1.108065,0.263409,0.125667,0.055598,0.596942,-0.670644,0.267827,0
-1.746794,1.069352,0.370025,0.603424,0.088673,-0.091614,0.146454,0.309199,-0.248433,-0.528041,-0.319181,0
-1.615011,-1.648204,-0.51716,0.303565,0.593633,0.424629,-2.349625,0.16519,0.569782,0.183685,-0.010901,1
-1.55781,-0.112567,-0.138832,-0.876048,-1.001988,0.200565,-1.402408,-0.91137,-0.027011,0.730889,0.273745,1
6.780252,0.490559,-0.853288,1.191763,-1.298027,-0.199359,0.372641,0.061123,1.354021,-0.207486,-0.370034,1
-1.883585,1.890744,-0.758777,-0.355198,-0.272077,-0.31513,0.491758,0.080823,-0.024885,0.628387,0.206204,1
-2.716827,0.004872,-0.997888,0.037342,-1.067619,0.159431,-1.443134,-1.112078,-0.310234,-0.73135,-0.010167,1
0.796653,2.334843,-1.495477,1.106498,-1.553572,-0.38643,0.343457,0.643987,-0.070212,0.958993,-0.018383,1
1.950859,-0.619767,1.85045,-0.862903,0.627387,0.070076,-1.426882,-0.472054,0.060141,0.653053,-0.162893,1
6.198765,1.799684,3.496811,-2.342122,0.446051,-0.478865,-0.309522,-1.844427,0.191424,-0.399593,0.647095,1
3.243464,1.846482,0.660352,0.743242,-0.47625,0.168237,-0.249725,2.092092,0.780446,0.727115,-0.584425,1
10.751869,2.38944,-1.294207,2.116136,-2.412687,0.260085,-1.772753,-0.206729,-0.46793,-0.227525,-0.899342,1
-2.681028,-0.41256,-1.201151,0.393786,-1.15939,0.175141,-1.494516,-0.884551,-0.045987,0.130807,-0.053893,1
4.790702,-0.257014,-1.658176,1.797093,-1.576218,-0.293638,0.268394,2.112058,-0.459397,-0.323347,-0.768167,1
-0.875961,-3.208658,-1.852188,-1.616425,-2.455453,-0.13712,1.109757,0.117459,-0.2246,0.191734,-0.014733,1
1.762669,0.282382,2.858968,-4.167227,-1.830154,0.564262,-0.218587,-0.433192,-0.207928,0.668973,-0.902391,1
0.938427,4.819063,-7.60522,-5.521902,4.634119,-1.940336,-0.420933,0.961151,-0.159481,0.654583,-0.069762,1
