@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
0.508472,-0.379209,0.776175,0.258813,-0.362234,0.240624,0.342192,-0.472755,-0.175947,-0.108638,-0.067832,0
-2.37491,-3.365999,0.981509,0.52347,-0.200846,-0.386267,0.431246,0.144368,0.257953,-0.022963,-0.012576,0
0.125922,-1.037395,0.371319,0.8146,-0.346355,0.144913,0.403789,-0.239493,1.299627,0.30614,-0.098922,0
0.433275,-0.476445,0.590516,0.383155,-0.255187,0.274973,0.266132,-0.505201,0.098403,-0.068117,-0.068997,0
-3.136868,-3.833682,0.172015,0.629989,-0.014535,-0.244878,0.185144,-0.151975,-0.509382,-0.63527,0.359436,0
-3.121864,-4.110968,-2.409659,2.392376,0.759651,0.313076,-0.131137,-0.332678,3.353548,0.173816,0.26831,0
1.061795,-0.094001,-0.813293,1.438,0.294177,-0.652545,-0.348704,0.920432,1.121959,0.171562,-0.144502,0
1.499361,0.283551,0.643387,0.693477,0.08428,-0.901173,-0.134171,1.1009,-0.029455,0.073762,-0.162128,0
-1.310883,0.379951,-0.130769,-2.21465,0.385718,-0.687298,-0.931324,2.085687,0.461273,-0.529547,0.403334,0
1.239807,0.123965,1.25402,0.188492,-0.436223,0.208639,0.495607,-0.356609,0.182645,0.109445,-0.087327,0
1.223564,0.095238,1.049985,0.294899,-0.577364,0.204958,0.496967,-0.359126,0.335718,0.130057,-0.079205,0
1.219121,0.429441,0.049015,0.424862,-0.320194,0.586179,0.445893,-0.692575,-0.217009,-0.289029,0.052306,0
1.449301,0.386028,0.85627,0.295603,-0.514649,0.328189,0.473657,-0.477024,0.176929,0.017013,-0.02304,0
-1.31652,-1.823046,-0.075069,0.43085,-0.051572,0.240807,0.236504,-0.524653,-0.847005,-0.586166,0.080981,0
1.057142,0.907923,-0.295588,0.187172,0.104347,-0.658281,-0.311915,0.874479,-0.730312,0.424514,-0.31804,0
0.250317,-0.512447,-0.460518,0.929291,0.227646,-0.783414,-0.328737,0.919528,-0.552125,-0.278484,-0.155212,0
0.142357,-0.877654,1.29675,0.205635,-0.057607,0.062445,-0.037011,-0.480919,0.159607,0.031975,-0.081724,0
-0.101664,-0.006286,-1.651146,0.869446,0.823394,-0.34846,-0.748375,0.470182,-0.582899,-0.142738,-0.289102,0
0.264851,1.91889,-1.44891,-0.862776,0.200545,-0.216369,-0.541735,1.307496,0.261384,0.01977,-0.135,0
0.166905,-0.64249,0.570665,0.294298,-0.363232,0.249482,0.477166,-0.41957,-0.392412,-0.237909,-0.005815,0
-0.163002,1.50165,-0.089328,-2.726476,-0.107488,0.882109,-0.453226,0.353083,0.913611,-0.939069,0.871785,0
-3.282386,-3.030906,1.24412,-1.172317,-0.605288,-0.515256,0.14139,0.968492,1.314854,0.685543,-0.293461,0
1.048739,0.020341,-0.265626,1.008886,0.118839,-0.757975,-0.274265,0.948433,0.141496,-0.008931,-0.190706,0
0.611385,-0.367842,0.652771,0.415748,-0.427634,0.241946,0.439793,-0.39222,0.265443,0.037261,-0.090891,0
0.036672,-0.780279,0.519131,0.335408,-0.371865,0.223909,0.421178,-0.422135,-0.297118,-0.21349,-0.025938,0
-0.130025,1.802024,-2.07931,-1.7251,0.330217,-0.011061,-0.708556,1.349425,-0.444068,-0.283234,0.44516,0
1.136073,0.98085,0.702349,-0.677093,-0.441737,-0.784026,-0.292851,1.833979,0.662943,-1.279074,0.263982,0
-1.120236,2.53505,0.303588,-2.2117,-0.161324,-0.468289,-0.956435,2.425508,1.073784,-0.618052,0.965203,0
-2.56235,-3.437045,1.120044,0.325534,-0.330818,-0.450356,0.309386,0.042802,-0.460996,-0.309585,0.144296,0
0.664915,1.380679,-1.311125,-0.619086,0.298454,-0.398571,-0.44083,0.806752,-1.215944,1.281624,-0.099753,0
-3.952967,-0.56484,1.330306,-2.975542,-0.943495,-0.103943,-0.049899,1.803738,2.072238,-0.722188,-0.209591,0
1.335973,0.341843,0.318271,0.615072,0.108558,-0.797075,-0.335213,0.86624,-0.626947,-0.205416,-0.12447,0
1.707325,0.519021,0.566332,0.725678,-0.131543,-0.898403,-0.187881,1.03863,-0.038854,0.072907,-0.118611,0
0.559389,-0.541011,1.23631,0.222757,-0.641873,0.028862,0.540091,-0.218694,0.099016,0.082519,-0.081176,0
-1.184265,1.1086,-0.925149,-0.71456,0.31879,-0.488445,-0.626173,1.220656,-0.925679,-0.020497,-0.209653,0
0.041442,0.320341,-0.034005,-0.717765,-0.299382,0.53863,0.213416,-0.217167,-0.010463,0.01348,0.29139,0
1.093998,0.048136,1.051772,0.223594,-0.484714,0.224856,0.40814,-0.428448,0.090348,0.043487,-0.085736,0
1.463778,0.481895,0.790679,0.233511,-0.518197,0.375681,0.503348,-0.522686,-0.128061,-0.102308,0.008421,0
1.25078,0.129541,1.391028,0.14635,-0.170402,0.212763,0.006121,-0.592201,0.29434,0.115815,-0.094463,0
1.402677,0.437856,1.080036,0.146649,0.036785,0.413665,0.020316,-0.743745,-0.047935,-0.096573,0.014161,0
1.195016,0.965527,-0.817986,0.180199,0.392906,-0.422526,-0.521807,0.626796,-1.049353,0.240306,0.091048,0
1.277087,0.197021,0.264135,0.751061,0.133717,-0.828254,-0.37826,0.902755,-0.209578,-0.085921,-0.126758,0
0.12328,1.766345,-0.626131,-2.478712,-0.454874,0.933966,0.053607,0.285174,0.336318,-0.366736,0.853892,0
-0.664334,0.385212,-0.328743,-1.323243,-0.292373,0.518049,0.14152,-0.037282,0.084985,0.562125,0.048873,0
-0.019595,-0.787618,0.030069,0.565091,-0.217643,0.356812,0.358347,-0.506686,0.046921,-0.185242,-0.03345,0
1.536179,0.485948,0.863808,0.281733,-0.56766,0.339756,0.545287,-0.460373,0.100753,-0.002606,0.003916,0
1.513334,0.390079,1.127623,0.206255,-0.673149,0.23495,0.581505,-0.371792,0.115504,0.067514,-0.041571,0
0.748539,0.767591,-0.112434,-0.531523,-0.157705,0.601572,0.236639,-0.594998,-0.519206,0.828646,0.230427,0
-0.571626,-1.174226,-0.130927,0.492193,-0.124649,0.357419,0.310807,-0.57074,-0.555507,-0.492092,0.099739,0
-0.779128,-0.325662,-1.789993,-0.360538,0.250437,0.755667,0.033781,-0.58126,0.19758,1.372233,0.318877,0
-0.739613,-0.644585,0.298752,-0.806937,0.258586,0.276136,-0.145138,-0.437885,-0.471864,1.120355,0.240126,0
0.594925,-0.062284,-0.166828,0.518179,0.417316,0.680407,-0.241065,-1.022921,0.000282,-0.330671,0.002816,0
-0.831079,1.46809,-1.927866,-0.593577,0.342456,1.256734,-0.059649,-0.965895,-1.304738,-0.598431,-0.15921,0
0.533052,-0.330742,0.765407,0.256889,-0.47457,0.237159,0.504017,-0.403089,-0.285664,-0.132386,-0.029283,0
1.624891,0.548487,0.400473,0.639798,0.116129,-0.787067,-0.404524,0.833255,-0.392823,-0.12603,-0.114427,0
0.432931,-0.599896,1.079737,0.252456,-0.447068,0.094599,0.373202,-0.338736,0.063057,0.010773,-0.062211,0
-0.015795,-0.973,0.852839,0.323395,-0.458551,0.076172,0.446004,-0.284218,-0.022411,-0.051817,-0.060493,0
-0.331007,-0.603,0.916515,-0.683395,-0.0567,0.081341,-0.038804,-0.283075,-0.037773,1.169883,0.040361,0
0.558639,-0.189271,-0.126946,0.672515,0.197167,-0.762396,-0.34223,0.826056,-1.072092,-0.441069,-0.080195,0
0.898378,-0.152695,0.92802,0.310289,-0.566032,0.187015,0.517047,-0.328414,0.223172,0.099874,-0.125288,0
1.00905,0.253754,0.503157,0.33053,-0.318954,0.446758,0.380301,-0.621674,-0.306162,-0.217679,0.095911,0
0.733644,-0.026496,0.334319,0.28629,-0.345651,0.433192,0.422397,-0.611055,-0.532428,-0.350518,0.048893,0
-0.590137,-1.253568,0.22911,0.356526,-0.125427,0.258167,0.244861,-0.549669,-0.69912,-0.5173,0.143709,0
0.378965,0.38028,-0.726435,0.268448,0.333147,-0.650062,-0.476869,0.853795,-0.591583,0.488323,-0.226388,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-3.43342,1.674251,-1.750665,-1.990407,0.417722,1.254883,-0.488191,-0.161439,-0.661005,-1.958776,-0.698808,0
-1.931983,-2.987854,1.827383,0.244907,-0.091186,-0.497821,-0.036982,0.0574,0.727373,0.565997,-0.631812,0
1.348198,0.225714,1.378948,0.13349,-0.164032,0.246248,0.124904,-0.560883,0.21585,0.07652,-0.057281,0
0.224249,-0.802834,1.06272,0.273299,-0.516084,0.044952,0.453011,-0.260579,0.060317,0.02487,-0.079053,0
-0.082078,-0.897925,0.491585,0.35095,-0.326513,0.21493,0.389229,-0.433358,-0.329808,-0.270807,0.037622,0
-0.075967,-0.652259,-0.681998,0.725397,-0.012805,0.601387,0.290186,-0.714191,-0.082643,-0.382005,0.017359,0
-2.506651,-3.427133,0.810642,0.559647,-0.293281,-0.388334,0.309049,0.077052,0.268121,0.004195,-0.10683,0
-0.534625,0.18996,-1.454056,-0.310795,0.084568,0.700744,0.143769,-0.511473,0.444573,1.525145,0.025111,0
0.329984,0.909572,-0.336173,-0.99514,-0.233569,0.54263,0.233879,-0.449475,-0.334,1.580541,-0.085167,0
1.040206,0.390832,-0.314099,0.470683,-0.188615,0.701099,0.38942,-0.812933,-0.455281,-0.464154,0.106168,0
0.550993,-0.578155,0.869998,0.451564,-0.49771,0.116949,0.463795,-0.276667,0.540724,0.127858,-0.038327,0
0.694112,0.002111,0.141506,0.325598,-0.30859,0.497287,0.43465,-0.644922,-0.557991,-0.365223,0.007138,0
0.814226,-0.014621,-0.92717,1.128241,0.339516,-0.554227,-0.356812,0.745417,-0.185918,-0.32231,-0.040748,0
1.274072,0.225497,1.126358,0.169176,-0.349193,0.273876,0.298543,-0.522896,0.016756,-0.01162,-0.037005,0
0.082088,-0.87807,-1.303275,1.499742,0.155725,0.645458,0.216153,-0.591215,2.118057,0.237925,-0.042451,0
-0.986412,-1.235325,-0.887866,0.513617,0.291341,0.640251,0.083507,-0.921612,-1.308692,-0.986792,0.260257,0
-0.551925,-1.158814,-0.112998,0.473932,-0.140093,0.35491,0.326714,-0.565123,-0.588593,-0.498249,0.093384,0
-1.028745,0.020281,0.159799,-1.357407,-0.425626,0.270404,0.216213,0.110212,-0.054364,0.93608,0.125098,0
0.187404,-0.897664,1.446991,0.168333,-0.375222,-0.041867,0.216229,-0.30379,0.120602,0.090661,-0.101679,0
-2.580064,-3.394653,1.057621,0.268177,-0.046504,-0.362776,0.056018,-0.158507,-0.703602,-0.50448,0.254954,0
-3.458787,-2.914411,-1.392818,-0.000128,0.309666,0.10157,-0.034867,-0.118011,0.613354,1.246255,0.193645,0
-2.53305,-3.477775,0.584562,0.743882,-0.242797,-0.350752,0.290147,0.102851,0.815879,0.234488,-0.278697,0
1.121175,0.048821,0.298755,0.735402,0.030854,-0.88722,-0.282114,0.989425,-0.279676,-0.074964,-0.154376,0
0.928631,-0.129497,0.828462,0.364572,-0.525238,0.225664,0.499582,-0.361063,0.317419,0.092825,-0.095462,0
0.867232,-0.178895,1.042229,0.277163,-0.202216,0.233412,0.191206,-0.506056,0.254856,0.041611,-0.05233,0
-4.134996,-2.628814,-0.289632,-0.370741,-0.00308,-0.011534,0.014623,0.192616,0.001609,-0.83799,-0.279929,0
0.878335,-0.105577,0.673515,0.365296,-0.477031,0.28003,0.481607,-0.420259,0.132412,-0.016146,-0.051522,0
0.497599,1.45194,1.103635,-1.977455,-1.041859,0.56552,0.259218,0.933328,1.762825,-2.317336,0.763338,0
-0.188171,-1.272669,1.306926,0.248542,-0.489987,-0.106381,0.400359,-0.165067,0.10816,0.052345,-0.055737,0
-1.309039,-1.656373,-0.704117,0.592724,0.26876,0.45543,0.017341,-0.743561,-0.656291,-0.644868,0.336939,0
-3.224579,-3.749594,-0.055879,0.577367,0.106089,-0.130847,0.121213,-0.310208,-1.052489,-0.9365,0.53172,0
1.556653,0.534793,-0.101293,0.841451,0.073189,-0.683802,-0.250453,0.849726,-0.239147,-0.15178,-0.089931,0
-0.396959,-1.272104,0.80964,0.284826,-0.173056,0.100566,0.32571,-0.360504,-0.31577,-0.253977,0.063715,0
-3.240581,-3.727801,-0.340455,0.668892,0.162911,-0.04922,0.111823,-0.34985,-0.895157,-0.888506,0.423979,0
0.932906,0.254981,1.064124,-0.351412,-0.14773,0.239308,0.01308,-0.470897,0.245881,0.807772,0.00354,0
0.731647,0.154845,-1.521969,1.080275,0.213512,0.983847,0.213058,-0.98809,0.518094,-0.380813,0.104758,0
1.499437,0.577751,0.085751,0.661118,0.190216,-0.677778,-0.383475,0.752924,-0.679656,-0.2764,-0.085197,0
1.116255,0.729688,0.381104,-0.453635,-0.254873,0.426576,0.182843,-0.461044,0.284128,1.125317,0.133497,0
1.15933,0.173145,0.416293,0.60374,0.397993,-0.797273,-0.534606,0.798356,-0.581679,-0.222883,-0.094304,0
1.200295,1.014941,-0.179626,0.046598,0.136256,-0.731701,-0.420289,0.994015,-0.000469,1.059543,-0.309605,0
-4.011733,3.348142,0.895574,-0.052195,-0.633632,0.752585,-0.067902,0.782856,0.304871,0.513473,4.102488,0
0.967984,0.296676,0.506997,0.166129,0.21942,0.574044,-0.185759,-0.992685,-0.59118,-0.403472,0.048125,0
-0.188926,1.314194,-0.909833,-1.37774,0.117687,-0.359163,-0.649834,1.519584,-0.321049,-0.672088,0.379378,0
0.654278,1.788584,-0.141051,-1.495169,-0.131302,-0.636242,-0.507395,1.607649,0.084355,0.81285,0.138859,0
1.750579,0.606767,0.534943,0.621618,-0.0962,-0.850403,-0.198824,0.972072,-0.347802,-0.049675,-0.134275,0
0.793022,0.060039,-0.358541,0.634496,-0.164658,0.629698,0.368063,-0.714806,0.078469,-0.259148,0.019566,0
0.978567,0.230864,0.265377,0.328918,-0.262941,0.514789,0.366784,-0.69238,-0.451322,-0.355817,0.106373,0
-0.132632,1.077433,-0.801262,-0.914094,-0.066389,0.700779,0.175215,-0.636211,-0.772127,1.320262,-0.287148,0
1.091607,0.762971,0.659669,-0.12917,-0.324931,0.376538,0.250026,-0.521975,0.194864,0.618491,-0.243338,0
0.514449,-0.250735,0.295148,0.703789,0.312419,-0.881603,-0.562673,0.832475,-0.843124,-0.332626,0.095336,0
-5.437675,5.788721,1.533904,-1.098465,-1.003472,0.405572,0.340396,0.809743,1.5634,-1.065952,-5.644263,0
-2.946719,0.902447,-2.596344,-0.538137,0.556166,1.163384,-0.057963,-1.060103,-2.068193,-0.14354,-0.978546,0
-1.793508,-1.200496,-1.463042,-0.00513,0.276496,0.582178,0.067082,-0.659434,-0.725748,0.247478,0.144821,0
1.687027,0.477968,0.729004,0.597325,-0.235862,-0.95586,-0.112302,1.093869,-0.261699,0.0471,-0.180752,0
1.561234,0.820187,-0.544973,0.867807,0.184426,-0.477906,-0.274954,0.654235,-0.747963,-0.416007,0.049727,0
1.515914,0.760157,-0.932262,0.96902,0.290533,-0.38058,-0.307772,0.582963,-0.618848,-0.468253,0.00121,0
0.800707,1.655658,0.516308,-2.012721,0.782153,-0.542412,-1.741719,1.27188,0.563559,0.090084,0.495453,0
1.418026,0.422802,0.467479,0.577726,0.564003,-0.724217,-0.652435,0.701216,-0.509443,-0.197984,-0.114103,0
0.749205,0.017714,-0.353451,0.636099,-0.169741,0.618932,0.372017,-0.703438,0.082065,-0.252764,0.012236,0
1.267035,0.378537,-0.14385,0.653103,-0.186523,0.62111,0.343343,-0.707761,0.433586,-0.122519,0.046275,0
-0.726085,-1.623583,0.665753,0.495706,-0.353782,-0.00011,0.385462,-0.245357,0.002736,-0.187077,0.182261,0
0.156119,-0.685254,0.252447,0.500403,-0.307872,0.305105,0.401579,-0.45594,0.077009,-0.125854,-0.050719,0
1.510408,0.462166,2.878885,-0.470712,2.839706,0.528116,-3.126405,-2.198317,0.504418,-0.019391,-0.075267,0
1.099646,0.263637,0.581041,0.220612,-0.280336,0.442362,0.32461,-0.658992,-0.399258,-0.26294,0.02224,0
-0.260029,-1.030579,0.842683,0.435626,1.824471,-0.854899,-2.113546,0.122256,-0.855904,-0.567554,0.131996,0
0.787759,-0.298484,0.055897,0.924443,0.098699,-0.897475,-0.315282,1.026247,0.117883,0.027646,-0.199831,0
0.762898,-0.359796,0.585652,0.65828,-0.074128,-1.063089,-0.205179,1.144982,-0.426593,-0.098826,-0.101831,0
1.032366,-0.030395,0.378777,0.690583,0.018347,-0.916044,-0.271608,1.005807,-0.384741,-0.099637,-0.147485,0
1.728365,0.57455,0.384331,0.713224,-0.101379,-0.829541,-0.177313,0.981691,-0.182031,-0.017942,-0.135297,0
0.358742,-0.124569,-1.91902,1.295118,0.67855,-0.24393,-0.490066,0.438363,-0.670212,-0.735992,0.087868,0
-0.517461,-1.599582,1.278832,0.28439,-0.330094,-0.137197,0.265415,-0.200948,0.099808,-0.038368,0.048949,0
1.268847,0.237475,0.156189,0.653574,-0.362597,0.472512,0.454705,-0.527433,0.731235,0.073525,-0.023548,0
1.043831,0.194442,-0.0819,0.676789,0.093557,-0.724948,-0.27178,0.827253,-0.899292,-0.372055,-0.08471,0
-1.737803,2.787393,-1.09146,-0.158297,-0.092138,0.821493,0.264549,-0.500836,0.961349,0.525442,-3.000643,0
-0.799874,2.284351,-0.143798,-2.768292,-0.539416,0.851357,-0.038701,0.674608,1.013278,-0.678348,0.358674,0
0.732089,1.083746,0.020366,-0.689265,-0.356442,0.512606,0.33439,-0.463327,-0.268512,1.205715,-0.095867,0
1.447902,0.384473,0.832141,0.303448,-0.55738,0.326954,0.541605,-0.444362,0.164362,0.016506,-0.022681,0
0.09609,0.870373,-0.43581,-0.468673,0.363431,0.891758,-0.311431,-0.816591,-0.431659,-0.635991,0.130495,0
1.537757,0.410646,1.082038,0.232287,-0.660913,0.250148,0.577382,-0.380625,0.166656,0.073368,-0.0368,0
0.373604,-0.651891,1.201258,0.198158,-0.396567,0.06837,0.301171,-0.353746,0.014197,0.021242,-0.090966,0
-1.002368,-0.958382,-1.520822,0.544358,0.572557,0.931135,-0.002724,-1.196953,-1.836325,-1.308822,0.342576,0
-0.208083,-1.23254,0.93328,0.376531,-0.484364,-0.010929,0.452669,-0.202919,0.161993,0.003312,-0.029338,0
-1.779454,0.55075,-1.415003,-1.103369,0.138716,0.830986,0.026754,-0.560307,-1.300887,0.238738,-0.291876,0
0.481664,-0.436067,0.408104,0.477049,-0.298863,0.312664,0.354134,-0.483475,0.213008,-0.067116,-0.034582,0
1.06849,0.421012,-0.68839,0.754061,0.310314,-0.477897,-0.359733,0.583823,-1.247073,-0.662197,0.038664,0
-0.036507,-0.990233,0.855455,0.33031,-0.454345,0.071867,0.434321,-0.28314,0.00404,-0.035246,-0.071757,0
0.675162,-0.434296,1.978591,-0.032054,0.723715,0.130491,-1.035962,-0.976563,0.444129,0.14857,-0.165909,0
1.223482,0.310618,0.661355,0.272275,-0.260366,0.422523,0.26037,-0.65289,-0.091002,-0.138983,-0.004887,0
0.21806,-0.562536,-0.039107,0.569396,-0.22335,0.417017,0.374329,-0.555685,0.015836,-0.237688,0.023974,0
1.314018,0.325021,0.696519,0.303595,-0.498949,0.365065,0.501916,-0.49918,0.005709,-0.07302,-0.003206,0
1.213795,0.239742,-0.66624,1.121998,0.228278,-0.594611,-0.302376,0.80536,0.109985,-0.16844,-0.045205,0
-0.71755,-1.679092,0.968034,0.41218,-0.287559,-0.072215,0.270596,-0.248518,0.018354,-0.1594,0.199523,0
-3.512215,-3.600402,-0.315414,0.636861,0.264342,-0.126119,-0.004693,-0.242916,-0.144569,-0.288541,0.258932,0
1.62124,0.52782,0.072183,0.822824,-0.006083,-0.746826,-0.199925,0.925765,-0.117315,-0.060647,-0.122488,0
-0.087571,0.649779,-0.758382,-0.201906,-0.052115,0.707442,0.257132,-0.755022,-0.7338,0.381326,-0.388985,0
-0.025455,-1.114514,0.238881,0.808646,-0.203954,0.198051,0.327523,-0.324048,1.09298,0.158804,-0.018577,0
0.605514,-0.50572,1.194617,0.279056,-0.581564,0.051065,0.47621,-0.234195,0.362729,0.215171,-0.194354,0
0.722747,0.922526,-0.121612,-1.145458,-0.387723,0.494739,0.330805,-0.350893,-0.392676,1.672624,0.228412,0
0.408319,0.502923,0.156344,-0.703374,0.044403,-0.798388,-0.507304,1.447161,-0.164178,0.087292,0.222905,0
1.338056,0.540481,1.147925,0.029076,0.725503,0.548929,-0.906112,-1.292987,-0.237087,-0.269858,0.068568,0
0.647964,-0.450306,1.549978,0.107838,-0.134701,0.070629,-0.03077,-0.49636,0.201485,0.115397,-0.123115,0
-0.52808,-1.266786,0.284904,0.395323,-0.247127,0.21001,0.356575,-0.45514,-0.535259,-0.444076,0.149502,0
-3.950906,-3.493827,-0.698363,0.025962,0.392124,0.038547,-0.033053,-0.428253,-1.670411,-0.558945,0.37472,0
-2.755037,-0.168527,-1.129196,-1.539895,0.032105,0.827777,-0.189867,0.108952,-0.417537,-2.048335,0.46883,0
-0.067491,0.006982,-0.241611,-0.732754,-0.281105,0.399547,0.303676,-0.323288,-0.279532,1.293274,0.177503,0
1.391624,0.629059,-0.396978,0.775032,0.214053,-0.541461,-0.33526,0.664616,-0.870974,-0.440076,0.003122,0
-0.698987,-1.784456,0.775058,0.670149,-0.020402,-1.371767,-0.294015,1.354383,-0.456038,-0.075707,-0.167302,0
1.309071,0.493432,-0.618849,0.907429,0.380034,-0.495312,-0.455464,0.608321,-0.534798,-0.403183,-0.016546,0
1.396817,0.272869,1.103881,0.235025,-0.659808,0.217484,0.572819,-0.353004,0.182686,0.092694,-0.060566,0
0.612523,-0.268272,0.940579,0.265547,-0.413379,0.204106,0.39666,-0.430594,-0.245294,-0.147795,0.125275,0
