@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0.34796,0.024112,0.005983,1379,0,21,1,0
0,0,0,172.857143,0,1,0.142857,0
0,0.015326,0.001916,522,1,10,1,0
0,0.01292,0.006029,1161,0,3,1,0
0,0.002055,0.000685,1460,0,2,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0.938129,0.00164,0.001749,1829.6,0,16,0.6,0
0,0.245033,0.317881,151,1,2,1,0
0,0.009514,0.003171,1892,1,12,1,0
0,0.004587,0.002294,436,0,1,1,0
0.936781,0.008978,0.005525,362,0,8,1,0
0.733171,0.008313,0.040732,401,0,7,0.5,0
0,0.002588,0.002218,2705,0,3,1,0
0.88686,0.005658,0.001886,707,0,8,1,0
0,0.011287,0.011287,443,1,8,1,0
0,0.011321,0.015094,265,0,3,1,0
0,0.083333,0.166667,12,0,3,1,0
0,0.445826,0.16341,1126,0,10,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.00099,0.00033,3030,0,5,1,0
0.662405,0.043219,0.004471,223.666667,1,10,0.666667,0
0,0.106742,0.016854,178,1,4,1,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0.556505,0.230769,0.032967,60.666667,1,7,0.666667,0
0,0.024587,0.004239,2359,1,8,1,0
0,0.004001,0.000728,2749,1,10,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.006024,0.006024,332,0,6,1,0
0,0.040373,0.040373,322,0,10,1,0
0,0,0,30.5,0,1,0.25,0
0,0.007566,0.011349,1586,0,10,1,0
0,0.000463,0.000925,2162,0,15,1,0
0.901897,0.002016,0.002016,2480,1,18,1,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.00733,0.000524,1910,0,13,1,0
0,0.108911,0.039604,101,0,5,1,0
0,0.002558,0.002558,782,0,10,1,0
0,0,0,15,0,1,0.25,0
0.977418,0.004413,0.010591,566.5,1,6,1,0
0,0.134921,0.134921,126,0,2,1,0
0,0.007535,0.001773,2256,1,7,1,0
0,0.080292,0.112409,685,0,8,1,0
0,0.006849,0.008562,584,0,8,1,0
0,0.029674,0.029674,337,1,8,1,0
0.706998,0.008926,0.008062,1157.666667,0,11,0.666667,0
0.835944,0.044944,0.005843,741.666667,1,6,1,0
0.999338,0.015075,0.000718,2089.5,0,13,0.5,0
0,0,0,55,0,1,1,0
0.822442,0.003527,0.001152,1984.571429,0,16,0.571429,0
0,0.032746,0.002519,397,1,6,1,0
0,0,0,58,1,1,0.5,0
0,0.002325,0.002325,6881,0,13,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0.791858,0.007828,0.033268,255.5,0,3,1,0
0,0.004348,0.002899,690,1,9,1,0
0,0.007634,0.001388,1441,0,6,1,0
0,0.106383,0.105697,1457,0,4,1,0
0.655444,0.046275,0.009412,637.5,1,8,1,0
0,0.001289,0.001289,776,1,4,1,0
0.849138,0.047945,0.041096,97.333333,0,4,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.004665,0.004998,3001,1,6,1,0
0,0.00495,0.00495,404,0,8,1,0
0,0.002996,0.000749,1335,1,11,1,0
0,0.002012,0.002012,1988,1,16,1,0
0,0.00067,0.00067,4480,0,14,1,0
0,0.00479,0.007186,1670,0,8,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.000642,0.004496,1557,0,8,1,0
0,0.002881,0.000222,4513,0,15,1,0
0.662302,0.249469,0.244692,628,0,12,1,0
0,0.000926,0.002778,1080,0,10,1,0
0,0.008163,0.00068,1470,1,7,1,0
0,0.006623,0.006623,604,0,9,1,0
0.386019,0.05317,0.055215,244.5,1,4,0.5,0
0,4.75,0,4,1,1,1,0
0,0.034921,0.044444,315,1,4,1,0
0.94926,0.003686,0.002666,797,0,21,0.78125,0
0,0.146789,0.119266,109,1,2,1,0
0,0.076923,0.076923,117,1,3,1,0
0,0.002041,0.002041,980,1,8,1,0
0,0.413534,0.082707,133,0,2,1,0
0.426229,0.036827,0.060907,353,1,2,0.5,0
0,0.003247,0.003247,308,0,3,1,0
0,0.002733,0.001367,2195,1,6,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.001051,0.000525,1903,0,13,1,0
0.873479,0.003373,0.001686,1581.333333,0,11,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0,0.024324,0.016216,370,0,5,1,0
0,0.011561,0.011561,173,1,7,1,0
0.985228,0.001044,0.000418,2394,0,8,0.5,0
0,0.018182,0.018182,220,0,2,1,0
0.941829,0.002483,0.000976,5637.5,0,5,1,0
0,0,0.15,20,0,4,1,0
0,0.012885,0.001432,1397,1,6,1,0
0,0.018361,0.000656,1525,0,10,1,0
0,0.002324,0.004648,1291,0,7,1,0
0,0.002421,0.014528,413,1,2,1,0
0,0.010941,0.013129,914,1,4,1,0
0,0,0,23.5,0,1,0.5,0
0,0.316206,0.494071,253,1,4,1,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.016089,0.006188,808,1,5,1,0
0,0.031746,0.020886,1197,1,7,1,0
0,0.029851,0.029851,67,0,3,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.041706,0.003791,1055,0,6,1,0
0.864974,0.003964,0.003964,841,0,11,0.333333,0
0.900068,0.014798,0.009417,743.333333,1,5,0.666667,0
0,0.007143,0.001099,1820,0,7,1,0
0,0.015424,0.002571,389,0,4,1,0
0,0.008403,0.005602,357,1,4,1,0
0,0.092308,0.030769,65,1,1,1,0
0,0.007519,0.007519,399,1,2,1,0
0,0.002343,0.000937,2134,1,6,1,0
0.987318,0.046243,0.092486,34.6,1,5,0.8,0
1,0.007937,0.007937,252,0,3,0.5,0
0,0.002759,0.002759,725,1,4,1,0
0,0.008137,0.007233,1106,0,5,1,0
0,0.018519,0,54,0,3,1,0
0,0.004325,0.000865,1156,0,12,1,0
0,0.000319,0.001276,3136,0,8,1,0
0,0.004127,0.004127,727,0,4,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.004011,0.004456,4488,1,10,1,0
0,0.001886,0.002514,1591,1,10,1,0
0,0.125,0.125,16,1,5,1,0
0,0.064516,0.032258,31,0,2,1,0
0,0.019791,0.002879,2779,1,13,1,0
0.418767,0.077551,0.040816,326.666667,0,6,0.666667,0
0,0.008889,0.006667,450,0,7,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0.993612,0.007726,0.00618,809,1,9,1,0
0.970951,0.002052,0.002052,1218.5,1,4,1,0
0,0.024451,0.011912,1595,0,6,1,0
0,0.00009,0.00009,11158,1,6,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.005153,0.006441,3105,0,8,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0,0.003575,0.002554,1958,0,14,1,0
0,0.001282,0.001282,2340,0,10,1,0
0,0.002475,0.002475,2020,0,11,1,0
0,0.00542,0.001807,1107,1,6,1,0
0.807329,0.049828,0.006873,194,1,6,1,0
0,0.04127,0.022222,630,0,9,1,0
0.626468,0.01982,0.00961,416.25,0,17,1,0
0,0.369369,0.027027,111,0,3,1,0
0,0,0,49,1,1,1,0
0.252239,0.175439,0.105263,38,0,4,0.666667,0
0,0.008299,0.004149,241,0,5,1,0
0.836583,0.010296,0.009867,466.2,0,4,0.6,0
0.823808,0.007757,0.004937,709,1,13,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0,0.008746,0.008746,343,1,9,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.004902,0.001634,1224,0,4,1,0
0.818462,0.007226,0.007782,1199.333333,1,8,0.666667,0
0.200622,0.173996,0.070746,261.5,1,12,1,0
0,0.001477,0.002954,677,1,7,1,0
0,0,0,365.833333,0,1,0.166667,0
1,0.003058,0.003058,327,1,5,0.5,0
0,0.010144,0.005873,1873,1,11,1,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.04,0.08,25,1,1,1,0
0.723798,0.011387,0.00794,1348.294118,1,22,0.647059,0
0.804252,0.035,0.0125,600,0,3,1,0
0.740482,0.057567,0.010862,306.888889,1,4,1,0
0.609211,0.055151,0.081165,192.2,0,5,0.2,0
0,0.044386,0.005222,383,0,9,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.020356,0.00933,1179,0,5,1,0
0,0.006211,0.006211,322,0,6,1,0
0,0.004032,0.016129,248,0,8,1,0
0.257071,0.091211,0.012352,421,0,9,1,0
0,0.003373,0.001686,1186,0,6,1,0
0,0.001442,0.001442,1387,0,7,1,0
0.909022,0.054054,0.029279,222,0,6,1,0
0,0.011628,0.003876,258,1,5,1,0
0.956715,0.028455,0.018293,82,0,9,0.833333,0
0,0.703911,0.312849,179,0,3,1,0
0,0.000951,0.000634,3154,1,10,1,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.020298,0.052774,739,1,8,1,0
0,0.005102,0.002976,2352,0,8,1,0
0.9997,0.032472,0.00369,677.5,1,6,1,0
0.480845,0.075668,0.081602,337,0,5,0.5,0
0.993612,0.007492,0.005993,834.25,1,9,0.5,0
0,0.001269,0.001269,788,0,3,1,0
0,0.019608,0.019608,102,0,5,1,0
0.800401,0.008681,0.006727,658.285714,1,5,0.714286,0
0,0,0,334.5,0,1,0.5,0
0,0.007895,0.002632,380,1,4,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.812526,0.033568,0.032002,537.789474,1,8,0.578947,0
0,0.010526,0.006094,1805,1,11,1,0
1,0.001344,0.001344,1488,0,10,1,0
1,0.001463,0.001463,683.5,1,5,0.5,0
0,0.000518,0.000777,3863,0,12,1,0
0,0.029825,0.007018,570,1,5,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0,0.032323,0.006061,495,0,5,1,0
0,0.01169,0.006376,941,1,6,1,0
0.926988,0.039252,0.11215,178.333333,1,6,0.666667,0
0,0.016807,0.006803,2499,0,8,1,0
0,0.064,0.008,125,0,5,1,0
0,0.062201,0.08134,209,0,2,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0,0,0,2,0,1,0.166667,0
0.637413,0.050082,0.026273,406,1,9,1,0
0,0.046647,0.026239,1029,1,1,1,0
0,0.047619,0,42,1,2,1,0
0,0,0.002215,903,0,9,1,0
0.655961,0.032377,0.051804,360.333333,0,10,0.666667,0
0,0.002123,0.002123,942,0,9,1,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.033333,0.001389,720,1,11,1,0
0,0.000466,0.000466,4290,0,18,1,0
0,0.066667,0.066667,30,0,1,1,0
0,0.004755,0.004755,2734,1,7,1,0
0,0.002935,0.001957,1022,0,4,1,0
0,0.017271,0.005181,1158,0,7,1,0
0,0.003757,0.010645,1597,1,6,1,0
0,0.012626,0.001263,792,1,10,1,0
0,0.00379,0,1583,0,1,1,0
0,0.067308,0.038462,104,1,3,1,0
0.954526,0.002512,0.002055,1459.666667,0,17,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0.63431,0.048295,0.022727,528,1,8,1,0
0,0.002125,0.002125,941,1,9,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0.012793,0.014925,469,1,6,1,0
0,0.013685,0.008798,1023,1,7,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0.946395,0.001649,0.001649,1617.333333,0,12,1,0
0,0.010601,0.010601,283,0,3,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0.66251,0.29668,0.207469,160.666667,1,9,1,0
0,0.006901,0.000223,4492,0,10,1,0
0,0.001442,0.000721,1387,0,6,1,0
0,0.046512,0.030411,559,0,8,1,0
0,0.01487,0.011896,2690,1,7,1,0
0,0.000528,0.000528,1893,1,4,1,0
0,0.004543,0.003245,1541,1,10,1,0
0.819683,0.01032,0.018938,1342.714286,0,14,0.857143,0
0,0.003488,0.003343,6881,1,15,1,0
0,0.019656,0.017199,407,1,10,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.033333,0.041667,120,1,3,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.006452,0.006452,1240,1,10,1,0
0,0.056534,0.021316,1079,0,6,1,0
0,0.00323,0.001292,1548,1,4,1,0
0,0.028571,0.028571,35,0,2,1,0
0,0.002237,0.002237,1341,0,12,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.030928,0.005155,194,0,3,1,0
0,0.006483,0.004862,617,1,8,1,0
0,0.008668,0.001576,1269,1,3,1,0
0.913999,0.029021,0.019347,206.75,0,7,0.75,0
0,0.035165,0.010989,455,1,5,1,0
0,0.002806,0.002806,1069,1,11,1,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.026002,0.001083,923,1,10,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0,0.001206,414.5,1,1,1,0
0,0.006706,0.000745,1342,1,10,1,0
0,0.008152,0.006793,736,1,5,1,0
0.998451,0.004325,0.007785,1156,0,9,1,0
0,0.173729,0.004237,236,0,3,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0,0,0.012552,239,1,1,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0.841353,0.046154,0.016568,281.666667,1,5,0.666667,0
0.721928,0.012059,0.001855,539,1,9,1,0
0,0.007542,0.001775,2254,1,7,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.001512,0.001512,3307,1,8,1,0
1,0.000445,0.000445,4496,1,17,0.5,0
0,0.010359,0.004532,3089,1,9,1,0
0,0.008333,0.00625,480,0,7,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0.946395,0.011923,0.011923,223.666667,0,2,0.333333,0
1,0.00542,0.00271,369,0,7,1,0
0,1,1,0,0,3,1,0
0,0.031297,0.014903,2013,1,8,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0,0.093519,0.093084,2299,0,9,1,0
0,0.001097,0.001646,1823,0,9,1,0
0.913617,0.053917,0.021363,327.666667,1,7,1,0
0,0.045455,0,22,0,4,1,0
0,0.1,0.057143,70,1,4,1,0
0,0.005092,0.003055,982,0,10,1,0
0,0,0,29,0,1,1,0
0,0.006397,0.006397,938,1,6,1,0
0.543564,0.020602,0.004754,315.5,0,5,0.5,0
0.916084,0.048532,0.08068,129.4,1,8,0.2,0
0,0,0,21.071429,0,1,0.071429,0
0,0.001511,0.000604,3309,1,10,1,0
0.548357,0.075812,0.052347,184.666667,0,6,0.666667,0
0,0.023256,0.011628,86,0,2,1,0
0,0.008466,0.003175,945,1,8,1,0
0.769193,0.042718,0.034951,257.5,0,8,0.5,0
0.920296,0.005065,0.013086,592.25,1,12,0.75,0
0,0.002138,0.007483,1871,1,2,1,0
0.468996,0.007467,0.0032,2343.5,0,15,1,0
0,0.017115,0.002445,409,0,4,1,0
0,0.01945,0.008719,1491,1,8,1,0
0,0.001475,0.001475,1356,1,6,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
0,0.043711,0.025255,2059,1,12,1,0
0,0.003213,0.001606,1245,1,9,1,0
0,0.000865,0.004325,1156,1,8,1,0
0.976021,0.003344,0.000983,2542,1,18,1,0
0,0.008163,0.008163,245,1,1,1,0
0,0.001269,0,788,0,2,1,0
0,0.0009,0.0009,2223,0,10,1,0
0,0.060185,0.050926,216,0,1,1,0
0,0.193159,0.056338,497,0,5,1,0
0,0.094093,0.064297,1913,1,14,1,0
0,0.086957,0.086957,23,1,7,1,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.983376,0.008157,0.004079,1348.5,1,6,1,0
0.690835,0.021459,0.003066,815.5,1,10,0.75,0
0.825573,0.018289,0.013063,510.333333,1,12,1,0
0.946652,0.009438,0.023595,291.375,1,7,0.875,0
0.774956,0.005428,0.000958,1252.8,1,14,0.6,0
0,0.003828,0.003828,1306,1,7,1,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0,0.0025,0.0025,400,1,7,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0,0.008613,0.007752,1161,1,6,1,0
0.99403,0.0875,0.05,40,1,4,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.002188,0.002188,914,0,13,1,0
0,0.065574,0.114754,61,0,3,1,0
0,0,0,10,0,1,0.5,0
0,0.058908,0.041667,696,0,5,1,0
0,0.510204,0.418367,98,0,3,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.022034,0.011864,590,0,4,1,0
0,0.009709,0.009709,206,1,4,1,0
0,0.089054,0.038961,539,0,7,1,0
0,0.083333,0.083333,24,0,1,1,0
0.937248,0.008057,0.025962,223.4,0,7,0.8,0
0,0.018634,0.006211,161,0,7,1,0
0,0.003833,0.000426,2348,0,10,1,0
0.962681,0.00391,0.008038,657.571429,1,3,0.571429,0
0,0.000907,0.00068,4410,0,13,1,0
0,0.009373,0.012888,1707,1,5,1,0
0.624461,0.02533,0.002203,605.333333,0,11,0.666667,0
0.750637,0.180556,0.083333,24,0,2,1,0
0,0,0.283333,60,1,2,1,0
0,0.005427,0.005427,737,0,3,1,0
1,0.013699,0.006849,146,1,1,1,0
0.367426,0.023087,0.005607,1010.666667,1,11,0.666667,0
0,0.01746,0.012698,630,0,7,1,0
0.436164,0.18883,0.173537,752,0,6,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.047476,0.006029,1327,1,6,1,0
0,0,0,24.2,1,1,0.2,0
0,0.017699,0.017699,113,0,10,1,0
0,0.006776,0.002823,1771,0,11,1,0
0.985228,0.003289,0.004386,456,1,3,1,0
0.99403,0.005192,0.001527,1637,1,18,1,0
0.684411,0.423602,0.006211,201.25,0,14,0.25,0
0,0.004055,0.002433,1233,0,7,1,0
0,0.002237,0.002237,1341,1,12,1,0
0,0.006127,0.001225,1632,1,8,1,0
0,0.005988,0.005988,167,1,3,1,0
0,0.019627,0.000981,1019,1,16,1,0
0,0.00495,0,202,0,3,1,0
0,0.009091,0.004545,220,0,6,1,0
0.972363,0.002197,0.002197,1183.4,1,11,1,0
0,0.110577,0.081731,208,1,3,1,0
0,0.001061,0.001061,1885,0,3,1,0
0,0.010187,0.003396,589,1,3,1,0
0,0.007481,0.004988,401,0,7,1,0
0,0.018868,0.018868,53,1,1,1,0
0.682226,0.047349,0.004047,823.666667,0,14,1,0
1,0.039924,0.011407,526,0,9,1,0
0.608259,0.001318,0.019851,1423.125,0,17,0.75,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.032468,0,154,0,2,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0.26,0.12,100,0,2,1,0
0,0.004392,0.004392,1366,1,3,1,0
0.925225,0.214286,0.218894,217,0,7,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.005709,0.004757,1051,0,7,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.016949,0.00565,177,0,1,1,0
0,0.015066,0.003766,531,0,6,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0,0.008584,0.008584,233,1,6,1,0
0,0.022701,0.014756,881,1,5,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.099315,0.006849,292,1,7,1,0
0.984506,0.002459,0.005766,453.576923,0,11,0.576923,0
0.836059,0.044633,0.09887,354,0,7,0.2,0
0.56513,0.011589,0.006623,1208,0,9,0.25,0
0,0.008734,0.002183,458,0,4,1,0
0,0.072093,0.002326,430,0,6,1,0
0.163861,0.063802,0.008247,1152,0,10,1,0
0,0.001972,0.001972,1014,0,6,1,0
0.721083,0.064927,0.021006,392.75,1,12,0.75,0
0,0.003769,0.003769,1592,1,7,1,0
0,0.076372,0.033413,419,0,3,1,0
0,0.000096,0.000096,10392,0,3,1,0
0,0.001011,0.004044,1978,0,8,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.01847,0.055409,379,0,1,1,0
0,0.050847,0.016949,59,0,4,1,0
0,0.176689,0.046771,1347,0,9,1,0
0,0.006431,0.006431,311,1,7,1,0
0.967489,0.02045,0.02045,97.8,0,3,0.2,0
0,0.000795,0.000398,2515,1,12,1,0
0.75099,0.014812,0.002633,607.6,1,9,0.6,0
0.738106,0.00616,0.001653,1901.571429,0,15,0.571429,0
0,0.024458,0.001112,1799,1,12,1,0
0,0.005657,0.007542,1591,1,9,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0,0,0,25,0,1,0.333333,0
0,0.014543,0,1444,1,3,1,0
0,0.2625,0.266667,240,1,7,1,0
0,0.010638,0.005319,188,0,5,1,0
0,0.009009,0.004505,222,0,4,1,0
0,0.04321,0.012346,162,0,4,1,0
0,0.122056,0.055675,467,0,3,1,0
0,0.37931,0.172414,58,1,6,1,0
0,0.000956,0.000956,2091,0,6,1,0
0.988212,0.08658,0.015152,462,0,9,1,0
0.954537,0.011755,0.008512,493.4,1,14,1,0
0,0.003195,0.001065,939,0,4,1,0
0,0.007463,0.029851,134,0,3,1,0
0,0.085911,0.034364,291,1,1,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.015464,0.010309,194,1,2,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.007663,0.007663,522,0,5,1,0
0,0.032258,0.002933,341,1,4,1,0
1,0.000679,0.001019,2944.333333,1,13,0.666667,0
0.573472,0.010952,0.017797,939.142857,1,10,0.714286,0
0.978253,0.009204,0.003249,615.666667,1,3,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.008728,0.001247,802,1,4,1,0
0.918296,0.000576,0.001152,1736.5,0,9,1,0
0.591218,0.018562,0.001175,1418.666667,1,7,0.666667,0
0,0.00216,0.010799,463,0,3,1,0
0.810308,0.041356,0.034739,302.25,1,6,1,0
0,0.002185,0.002185,5492,0,12,1,0
0,0.021277,0.010638,94,0,6,1,0
0,0.026462,0.000696,1436,0,4,1,0
0,0.004237,0.008475,236,0,6,1,0
0.926819,1.446154,0.892308,32.5,1,1,0.5,0
0,0,0,5,0,1,1,0
1,0.006986,0.000998,1002,1,9,0.666667,0
0,0.001097,0.001097,1823,0,7,1,0
0.855451,0.004173,0.005311,1318,1,10,1,0
0,0.010342,0.001591,1257,0,10,1,0
0,0.004953,0.004458,2019,0,9,1,0
0,0.001052,0.001577,1902,1,13,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.061538,0.046154,130,0,7,1,0
0.987469,0.003328,0.003328,676,1,7,1,0
0,0.000496,0,2018,0,4,1,0
1,0.00907,0.013605,220.5,0,5,1,0
0,1.238002,0.037719,5647,0,3,1,0
0,0.011194,0.011194,268,0,3,1,0
1,0.009852,0,101.5,0,2,0.5,0
0,0.023256,0.023256,86,1,3,1,0
0,0.026316,0.032895,152,0,4,1,0
0.273543,0.042043,0.009494,737.333333,1,12,1,0
0.876716,0.031915,0.009119,329,1,5,1,0
0.957711,0.014758,0.007125,327.5,0,5,0.666667,0
0,0,0,6,0,1,1,0
1,0.004848,0.002424,412.5,0,3,1,0
0,0.067669,0.045113,133,1,3,1,0
0,0.018868,0.009434,106,1,4,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0.02513,0.010399,1154,0,6,1,0
0,0.006289,0.012579,159,0,3,1,0
0,0.027017,0.004947,2628,1,5,1,0
0.953339,0.012684,0.01139,643.833333,0,9,0.833333,0
0,0.004637,0.004637,647,0,6,1,0
0,0,0,121,0,1,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.008704,0.003868,1034,1,1,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.001907,0.001271,1573,0,9,1,0
0.962413,0.094044,0.043887,159.5,1,7,1,0
0,0.088415,0.047256,656,0,5,1,0
