@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,18-22,24-26,28,30-31,33,35-43,45,47,49-61'

@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
2,0,0,0,1,0,0,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,1,0,clean
0,0,0,0,1,0,0,0,0,0,clean
7,0,0,1,3,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,110,6,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
2,0,0,0,3,0,0,0,0,0,clean
2,0,0.000762,9,4,0,1.01,0,0,0,clean
0,0,0.001986,0,3,0,1.01,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
1,0,0.00164,4,8,0,2.02,0,0,0,clean
0,0,0.001305,31,5,0,2.04,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,2,1.01,0,0,0,0.000295,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,6,0,0,0,0,0,clean
0,0,0,0,4,1.01,0,0,0,0.001015,clean
0,0,0,30,5,0,0,0,0,0,clean
0,0,0,5,7,0,0,0,0,0,clean
0,0,0.001237,2,2,1.01,1.02,0,0,0.00091,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,5,3,0,0,0,0,0,clean
0,0,0,5,6,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
10,0,0.00428,62,4,0,2.17,0,0,0,clean
0,0,0,4,5,0,0,0,0,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,3,0,0,0,0,0,clean
0,0,0.005456,28,6,0,2.17,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0.001175,5,2,0,1.01,0,0,0,clean
3,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,99,5,0,0,0,0,0,clean
1,0,0,0,1,0,0,0,0,0,clean
0,0,0,4,3,0,0,0,0,0,clean
0,0,0,0,2,0,0,0,1,0,clean
2,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,13,5,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,2,5,0,1.01,0,0,0,buggy
1,0,0,1,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001986,0,1,0,1.08,0,1,0,buggy
0,0,0.000331,1,2,1.01,1.01,0,0,0,buggy
1,0,0,0,1,0,0,0,1,0,buggy
0,0,0.03587,13,3,1.01,12.19,1,2,0.000461,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.015217,32,1,0,14.19,0,1,0,buggy
0,0,0,0,1,0,0,1,1,0,buggy
2,0,0,0,1,0,0,0,0,0,buggy
0,0,0.04262,178,1,0,12.53,0,0,0,buggy
7,0,0,3,2,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.001577,7,2,0,2.22,0,1,0,buggy
0,4,0,0,2,1.01,0,4,7,0.000183,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0,0,1,0,0,0,0,0,buggy
0,0,0.004977,0,4,1.01,2.02,0,1,0.00091,buggy
0,1,0,0,2,1.01,0,3,1,0.000983,buggy
