@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.11,25.17,117.49,1,1,0,11,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,25.77,66.55,1,2,0,10,false
1,2,0.18,23.83,41.51,0,1,0,8,false
1,1,0,0,0,0,0,0,1,false
1,1,0.5,9.83,2.18,0,0,0,4,false
1,2,0.15,30.44,72.3,0,0,0,10,false
1,1,0,0,0,0,0,0,0,false
1,2,0.11,39.2,186.86,0,3,0,11,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,6,0.07,40.61,491.62,1,4,0,10,false
1,1,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.13,13.87,43.33,0,1,0,10,false
1,1,0.27,46.22,35.51,0,2,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,2,9.51,0.13,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
8,10,0.06,54.12,810.9,0,7,0,14,false
1,6,0.04,28.18,1141.42,5,3,7,18,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.24,9.36,9.03,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.2,4.14,5.74,0,0,0,5,false
5,7,0.03,48.61,4091.04,0,19,0,22,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.11,27.25,132.33,0,2,0,11,false
1,1,0.25,24.81,21.37,0,0,0,7,false
1,1,0.33,28,14,0,1,0,6,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.3,27.41,16.92,0,0,0,5,false
1,1,0.19,27.26,40.96,0,0,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0,0,0,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.67,5.33,0.67,1,0,0,3,false
4,5,0.06,29.87,463.6,0,4,0,13,false
1,12,0.06,56.27,804.44,1,2,0,14,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,0,false
1,2,0.13,66.55,213.15,5,5,12,10,false
3,7,0.05,44.46,1159.49,0,4,0,16,false
1,1,0,0,0,0,0,0,1,false
1,1,0.2,21.74,28.86,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,6,0.05,60.25,1565.68,10,8,0,20,false
3,3,0.1,30.72,162.26,1,0,0,13,false
1,1,0.08,24.79,204.23,0,5,0,11,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,1,0.09,23.68,171.67,0,1,0,11,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.2,20,27.78,0,0,0,8,false
1,3,0.12,29.61,119.73,0,0,0,13,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.33,12.18,6.09,0,0,0,6,false
1,1,0.5,9.83,2.18,0,0,0,4,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,5,0.08,28.45,248.36,4,4,0,13,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,1,0.14,11.72,31.91,0,4,0,10,false
3,7,0.05,46.71,1005.88,0,3,0,15,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,1,0.29,10.44,7.11,0,0,0,7,false
1,1,0.18,52.46,89.95,0,0,0,8,false
3,4,0.06,13.14,201.82,0,1,0,14,false
1,1,0.5,11.63,2.58,0,0,0,3,false
1,1,0.3,22.83,14.09,1,2,0,5,false
1,1,0.21,17.44,21.11,0,1,0,7,false
1,1,1,4.75,0.26,0,0,0,2,false
3,2,0.12,12.96,50,0,0,0,10,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.12,24.67,93.3,0,1,0,11,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.29,19.58,13.33,0,0,0,7,false
1,1,0.5,7.75,1.72,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,26.63,9.25,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0,0,0,0,0,0,0,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,13.5,3,0,0,0,4,false
1,2,0.21,17.95,21.72,3,0,0,8,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,2,0.17,8.96,17.92,0,0,0,9,false
1,1,0.16,28.94,65.34,1,3,0,9,false
5,7,0.1,40.75,236.79,3,4,0,15,false
1,1,0.5,13.5,3,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.27,29.44,23,0,2,0,6,false
1,2,0.17,6,12,0,1,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0,0,0,0,0,0,1,false
1,1,0.31,51.76,29.22,0,2,0,6,false
1,1,0.13,30.75,109.32,2,7,0,8,false
1,2,0.12,17.8,71.43,0,3,0,10,false
1,1,0.29,8.15,5.55,0,0,0,7,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.33,7.49,3.74,0,0,0,6,false
1,1,1,13.93,0.77,0,0,0,2,false
1,3,0.16,16.5,36.39,0,0,0,7,false
1,1,0.19,16.37,25.07,0,0,0,9,false
1,1,0.2,20,27.78,0,0,0,8,false
1,2,0.11,51.12,230.06,10,13,0,12,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.1,19.44,114.29,0,2,0,9,false
1,3,0.11,33.65,144.77,2,6,0,11,false
1,1,0.17,22.21,44.42,0,0,0,7,false
1,2,0.1,28.99,161.05,0,5,0,10,false
1,3,0.12,13.44,51.85,0,3,0,10,true
3,6,0.04,85.07,3400.71,2,9,0,22,true
1,5,0.05,33.91,744.25,0,10,0,18,true
12,13,0.03,41.82,2261.59,23,13,0,26,true
3,8,0.07,73.03,956.39,4,4,0,12,true
1,2,0.08,34.3,322.02,4,5,0,13,true
1,6,0.06,45.99,670.5,2,1,0,12,true
1,11,0.03,57.05,2612.01,2,10,0,22,true
1,1,0.17,55.71,105.32,1,1,0,8,true
1,4,0.05,22.01,508.81,1,3,0,18,true
1,4,0.08,35.53,274.19,0,0,0,15,true
1,7,0.09,81.45,605.91,3,9,0,15,true
1,1,0.3,25.75,15.9,0,1,0,5,true
1,1,0.33,16.73,8.36,0,1,0,6,true
1,1,0.91,45.63,3.07,0,1,0,2,true
3,3,0.1,34.99,192.35,0,5,0,14,true
1,1,0.4,26.64,9.25,0,0,0,5,true
1,2,0.13,71.67,223.96,5,14,0,10,true
1,1,0.25,19.53,17.36,0,0,0,8,true
1,3,0.13,24.99,81.24,1,3,1,9,true
1,10,0.04,42.36,1470.92,7,6,0,16,true
3,5,0.05,50.41,1064.87,0,5,0,18,true
12,19,0.03,42.59,2024.14,7,7,0,18,true
1,1,0.08,22.36,192.9,0,2,0,12,true
3,2,0.14,29.01,78.23,0,2,0,11,true
1,1,0.3,22.83,14.09,1,3,0,5,true
1,2,0.08,23.31,186.46,1,1,0,12,true
1,1,0.29,13.32,9.06,0,0,0,7,true
4,4,0.06,37.93,573.62,2,3,0,15,true
1,6,0.08,43.58,351.33,0,2,0,10,true
4,3,0.06,22.55,362.08,0,1,0,17,true
3,6,0.09,165.42,1089.63,1,1,0,12,true
6,9,0.03,57.39,2953.07,1,18,0,25,true
