@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,0,0,0,0,0,0
3,0,44,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,0,0,0,1,0,0,0,1,1,0
5,1,1,0,0.971429,0.666667,1,1,12,1,0.5,0
4,1,1,0,0.993506,0.75,0,0,1.5,1,0.5,0
6,0,0,1,0.85,0.4375,0,0,9.5,1,0.75,0
2,0,7,0,0.764706,0.375,1,1,10.5,2,1,0
3,0,0,1,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,1164,0,0,0.109069,0,0,13.408163,2,1,0
1,0,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0.75,0,0,4,1,0.5,0
2,0,3,0,0.875,0.75,0,0,13.666667,1,0.3333,0
1,0,0,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,85,0,0,0.192308,0,0,31.357143,6,1.9286,0
1,0,270,3,0,0.1625,0,0,4.416667,1,0.9583,0
6,0,0,0,0.944444,0.666667,0,0,11,1,0.5,0
1,0,235,1,0,0.15812,0,0,5.692308,2,1,0
1,0,3,0,0,0.333333,0,0,3.333333,1,1,0
3,0,3,0,0.944444,0.777778,1,2,7.333333,1,0.6667,0
0,0,41,2,0,0.393939,0,0,7.727273,5,1.2727,0
1,0,36,0,0,0.272727,0,0,28.777778,3,1.1111,0
1,0,11,0,0,0.5,0,0,21.857143,1,0.5714,0
3,0,4,1,0.962264,0.666667,1,1,2.75,1,0.5,0
3,0,191,1,0.807692,0.20202,1,5,12.26087,2,0.913,0
2,0,4,0,0.793103,0.325,0,0,8.5,2,0.875,0
1,0,3,0,0,0.416667,0,0,14.666667,5,2.3333,0
1,0,95,0,0,0.377778,0,0,5.933333,1,0.9333,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,22,2,0,0.285714,0,0,13.888889,3,1.2222,0
1,0,0,0,0,1,0,0,0,1,1,0
2,17,17,4,0.590909,0.28,1,1,7.6,2,1.1,1
5,0,0,0,0.894737,0.5,0,0,10.25,2,0.75,1
3,0,210,2,0.872093,0.244048,1,2,10.458333,4,1.0417,1
2,0,438,6,0.09375,0.105469,0,0,7.3125,2,1,1
1,0,28,0,0,0.625,0,0,28.625,11,3,1
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,20,1,0.769231,0.285714,0,0,30,6,1.5,1
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,1
3,0,61,0,0.925926,0.366667,1,2,10,2,0.9333,1
2,0,75,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
1,0,171,0,0,0.157895,0,0,0,1,1,1
1,0,85,2,0,0.205882,0,0,12.055556,5,1.3889,1
1,0,349,0,0,0.08284,0,0,9.777778,1,0.9259,1
