@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
7,0,0,1,0,0,0.010933,0,0,0,3.18918,0,0,0,0,0,0,107,0,0,0.100676,0,0,0,16,387,0,16,1,1,0,0,120,0,187,0,0,0.006546,3.03,0,17,0,11,0,6,0,0,0,3.03,0.013792,0,3,0.007321,0,0,7,5,0.00804,2.12,0.037278,0,clean
0,0,0,0,0,0,0.003018,0,0,0,5.32582,0,0,0,0,0,0,2,0,0,0.14652,0,0,0,3,13,0,2,1,0,0,0,1,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.015453,0,0,0,0,0,0,2,0,0,0.034447,0,clean
3,0,0,1,0,0,0.05717,0,0,0,5.02919,0,0,0,0,0,0,33,0,0,0.157739,0,0,0,17,130,0,11,2,1,0,0,55,0,65,0,0,0.004997,0,0,18,0,2,0,1,0,0,0,0,0.02102,1.06,4,0,0.002598,0,29,6,0,1.11,0.052183,0,clean
0,0.001949,0.010463,3,0,0,0.040737,0.002033,8.1,0,10.9347,0,0,1.01,0,2,0,16,0,0,0.29316,0,0,3.05,5,45,4,7,3,15,0,0,21,0,27,0.003674,0,0.004525,1.02,1.06,20,3.06,2,0,2,0,1.01,0,9.12,0.027831,4.1,3,0.00094,0.006569,0.003853,44,7,0.012368,4.13,0.042728,0.00211,clean
0,0,0,0,0,0,0.002055,0,0,0,2.98148,0,0,0,1,0,0,2,0,0,0.100208,0,0,0,1,8,0,2,1,1,0,0,1,0,4,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0.015275,0,2,0,0,0,0,1,0,0,0.046791,0,clean
0,0.000751,0,2,0,0,0.012017,0.000845,0,0,3.82133,0,0,1.01,0,0,0,8,0,0,0.110934,0,0.001175,1.01,7,27,6,3,3,1,0,0,3,1.01,15,0.00075,0,0.000751,0,1.03,8,1.02,0,0,0,0,1.01,0,0,0.013258,2.04,2,0,0.002706,0.000759,17,2,0,1.03,0.034271,0.000828,clean
0,0,0,0,0,0,0.003634,0,0,0,6.41569,0,0,0,0,0,0,7,0,0,0.169334,0,0,0,1,23,0,4,1,1,0,0,6,0,11,0,0,0.004997,0,0,2,0,5,0,2,0,0,0,0,0.016324,1.01,0,0,0.001646,0,6,4,0,1.01,0.034357,0,clean
1,0,0,0,0,0,0.002845,0,0,0,4.57426,0,0,0,0,2,0,4,0,0,0.133715,0,0,0,1,28,0,8,1,1,0,0,28,0,16,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0.01579,0,0,0,0,0,6,0,0,0,0.03623,0,clean
0,0,0,1,0,0,0.002495,0,0,0,5.98276,0,0,0,0,0,0,3,0,0,0.159804,0,0,0,1,10,0,1,1,3,0,0,0,0,7,0,0,0,1.01,0,4,0,0,0,0,0,0,0,1.01,0.015881,1.01,1,0.001255,0.001646,0,6,1,0.001305,0,0.034432,0,clean
0,0,0,0,0,0,0.000723,0,0,0,1.76682,0,0,0,0,0,0,11,0,0,0.061715,0,0,0,1,45,0,2,1,2,0,0,1,0,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,2,0,0,0.033928,0,clean
1,0,0,5,0,0,0.028289,0,0,0,7.93397,0,0,0,0,0,0,6,0,0,0.274432,0,0,0,11,31,0,3,1,2,0,0,3,0,25,0,0,0.010808,1.01,0,13,2.03,1,1,1,0,0,0,1.01,0.046971,0,5,0.002497,0,0.010051,0,1,0.002716,2.03,0.130102,0,clean
0,0,0,2,0,0,0.010957,0,0,0,3.18918,0,0,0,0,0,0,9,0,0,0.100676,0,0,1.02,3,27,0,5,4,1,0,0,10,0,11,0.001595,0,0.006546,0,0,4,1.02,0,0,0,0,0,0,0,0.013792,2.03,2,0,0.004459,0.001533,18,5,0,2.07,0.037278,0,clean
5,0.003918,0,2,0,5.13,0.103746,0.003637,0,0.003089,10.0124,0,3.05,6.41,0,0,0,124,0.001473,5.13,0.257273,0,0.001422,8.28,16,338,2,41,3,1,0,0,820,2.04,229,0.005569,0.002094,0.009017,5.19,15.64,17,8.34,12,0,12,0,6.36,0,5.19,0.02206,7.38,2,0.008088,0.005729,0.004691,63,36,0.008435,10.59,0.032271,0.004354,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,3,77,0,8,4,1,0,0,28,0,29,0,0,0,0,0,4,0,4,0,4,0,0,0,0,0,0,1,0,0,0,34,6,0,0,0,0,clean
0,0.008192,0,2,0,0,0.025346,0,0,0,7.90771,0,0,1.01,0,0,0,5,0,0,0.239377,0,0,1.01,0,22,0,5,1,0,0,0,10,0,9,0.008289,0,0.013869,0,1.04,0,1.02,2,0,2,0,0,0,0,0.033541,0,2,0,0,0.007621,0,3,0,2.08,0.100554,0.00887,clean
3,0.002196,0.003122,2,0,1.02,0.044194,0.002705,2.02,0.002354,5.55124,0,0,1.05,0,0,0,62,0,1.02,0.181891,0,0.001223,2.09,7,220,1,22,2,5,0,1.01,231,1.01,87,0.004994,0.002689,0.009344,1.01,2.2,12,2.12,10,0,9,1,1.03,0.000869,1.01,0.026319,1.11,3,0.002338,0.001264,0.004872,11,14,0.009828,3.26,0.074596,0.00285,clean
1,0,0.001823,0,0,0,0.000673,0,1.01,0,1.76682,0,0,0,0,0,0,16,0,0,0.061715,1.02,0,0,2,76,1,9,2,6,0.001591,0,36,0,33,0,0,0,0,0,8,0,3,0,3,0,0,0,1.01,0.010097,0,1,0,0,0,36,2,0.001913,0,0.033928,0,clean
2,0.007491,0.020598,17,0,1.05,0.425979,0.003588,20.56,0.001438,27.3621,0,4.2,7.32,0,2,5,61,0.006117,1.06,0.706161,1.02,0,13.77,7,181,0,21,2,27,0.00118,1.01,210,0,95,0.012805,0.00145,0.018502,8.24,17.33,34,17.23,2,2,1,7,5.23,0.000983,20.75,0.060741,2.06,17,0.011397,0.003407,0.014641,11,6,0.025349,20.43,0.078225,0.00833,clean
0,0,0.003122,1,0,0,0.001058,0,1.02,0,3.19695,0,0,0,0,0,0,3,0,0,0.09499,0,0,0,0,24,0,3,1,4,0,0,3,0,9,0,0,0,0,0,4,0,8,0,0,0,0,0,1.02,0.011819,1.01,1,0,0.001646,0,6,3,0.0029,0,0.0312,0,clean
1,0.002264,0.00478,1,0,0,0.017957,0,2.02,0,5.88907,0,1.01,1.01,0,0,0,11,0.00236,0,0.176443,0,0,1.05,2,57,1,3,2,4,0,0,3,0,19,0.002161,0,0.002222,3.03,1.02,6,1.09,1,0,1,0,0,0,5.05,0.021643,1.01,3,0.003604,0.001646,0.002248,10,2,0.009159,1.36,0.049319,0.002453,clean
10,0,0,0,0,0,0.007602,0,0,0,6.41569,0,0,0,0,0,0,41,0,0,0.169334,0,0.001986,0,4,142,0,20,3,1,0,0,190,1.01,67,0,0,0.004997,0,0,4,0,8,0,8,0,0,0,0,0.016324,3.04,0,0,0.005131,0,21,8,0,1.15,0.034357,0,clean
0,0,0,0,0,0,0.000075,0,0,0,1.76682,0,0,0,0,0,0,1,0,0,0.061715,0,0.000882,0,0,3,3,1,2,0,0,0,0,1.03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010097,5.08,0,0,0.007324,0,20,1,0,0,0.033928,0,clean
0,0,0.003986,3,0,1.01,0.011621,0,3.05,0.002713,11.5039,0,0,0,0,6,0,12,0,1.01,0.305795,0,0,1.07,6,46,2,10,2,19,0,0,45,0,21,0.000785,0.001748,0.006002,2.03,0,25,2.11,4,0,3,1,0,0,3.06,0.029238,1.01,3,0.001457,0.001646,0.00141,12,10,0.004038,3.33,0.051913,0,clean
1,0,0,0,0,0,0.001984,0,0,0,4.64887,0,0,0,0,0,0,4,0,0,0.107619,0,0,0,1,10,0,3,2,1,0,0,3,0,6,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.006227,2.02,0,0,0.003069,0,29,2,0,0,0.000428,0,clean
5,0.000386,0.00501,5,0,1.02,0.158569,0,3.03,0,19.8036,0,2.02,1.01,0,0,0,38,0.003755,0,0.514681,0,0,3.06,6,138,0,13,1,4,0,0,78,0,60,0.002704,0.000348,0.012827,3.05,1.12,9,4.16,4,0,1,0,0,0,6.07,0.046258,1.01,8,0.00287,0.001646,0.005953,6,7,0.008294,7.32,0.075247,0.000276,clean
0,0,0.000941,0,0,1.01,0.005856,0,1.01,0.000835,9.36692,0,0,0,0,0,0,2,0,1.01,0.235736,0,0,0,1,11,0,2,1,4,0,0,1,0,5,0,0.000904,0,1.01,0,5,1.02,2,0,2,0,0,0,2.02,0.019793,0,0,0.000877,0,0.000805,0,2,0.001574,0,0.034427,0,clean
0,0,0,1,0,0,0.000574,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,3,28,0,3,1,1,0,0,3,0,12,0,0,0.004997,0,0,4,0,1,0,1,0,0,0,0,0.010097,0,1,0,0,0,0,3,0,1.01,0.033928,0,clean
7,0.002264,0,1,0,0,0.058272,0,0,0,5.02919,0,1.01,1.01,0,0,0,23,0.00236,0,0.157739,0,0,0,6,120,0,18,4,1,0,0,153,0,61,0,0,0.007219,1.04,1.17,7,1.1,3,0,3,0,0,0,1.04,0.02102,1.07,3,0.002203,0.002598,0.002248,39,7,0.002537,2.06,0.052183,0.002453,clean
0,0,0.011225,1,0,0,0.008508,0,6.06,0,10.7189,0,0,0,0,0,0,15,0,0,0.285475,0,0,1.01,2,45,0,11,1,8,0,0,55,0,22,0.001441,0,0.002353,1.01,0,10,1.01,1,0,1,0,0,0,7.07,0.027007,1.01,2,0.00094,0.001646,0.001425,6,11,0.012985,2.03,0.044091,0,clean
3,0,0,1,0,0,0.001192,0,0,0,1.38451,0,0,0,3,0,0,23,0,0,0.049262,0,0,0,7,77,0,5,1,2,0,0,10,0,47,0,0,0,0,0,9,0,3,0,0,1,0,0,0,0.008337,0,2,0,0,0,6,2,0,0,0.029068,0,clean
1,0,0,0,0,0,0.002705,0,0,0,7.05038,0,0,0,0,0,0,6,0,0,0.184482,0,0,0,6,36,0,3,1,1,0,0,3,0,19,0,0,0.004997,0,0,7,0,1,0,1,0,0,0,0,0.017286,0,0,0,0,0,0,2,0,1.04,0.034452,0,clean
1,0,0.000986,2,0,0,0.013035,0,1.02,0,10.8383,0,0,0,0,1,0,20,0,0,0.283314,0,0,1.01,3,50,0,11,1,6,0,0,55,0,25,0.001313,0,0,0,0,9,0,5,0,5,1,0,0,1.02,0.025598,0,2,0,0,0,0,10,0.001619,0,0.03976,0,clean
1,0,0,0,0,0,0.007581,0,0,0,7.26892,0,0,0,0,0,0,8,0,0,0.188027,0,0,0,0,31,0,2,1,1,0,0,1,0,11,0,0,0.000827,1.01,0,1,1.02,0,0,0,0,0,0,1.01,0.017213,1.01,0,0.000691,0.001646,0.000838,6,1,0.000728,1.01,0.034363,0,clean
1,0,0,0,0,0,0.002606,0,0,0,3.17095,0,0,0,0,0,0,23,0,0,0.098286,0,0,0,2,89,0,10,1,1,0,0,45,0,32,0,0,0,0,0,3,0,7,0,5,0,0,0,0,0.013117,0,0,0,0,0,6,9,0,0,0.035415,0,clean
2,0.003487,0,4,0,1.02,0.04321,0,0,0.001571,10.8049,0,3.04,3.04,0,0,0,12,0.002921,1.02,0.306018,0,0,3.11,7,72,0,5,1,1,0,2.02,10,0,28,0.004032,0.001292,0.013002,4.06,3.17,8,4.28,3,0,3,0,0,0.002205,4.06,0.032627,2.06,6,0.006738,0.002769,0.005892,0,3,0.007371,7.82,0.054315,0.003851,clean
1,0.004179,0.000792,3,0,0,0.037039,0.002774,1.01,0,11.6432,0,1.01,3.04,0,0,0,21,0.001697,0,0.331159,0,0,3.07,14,95,0,8,2,2,0,2.02,28,0,48,0.004311,0,0.013937,3.04,3.22,15,6.19,2,0,1,0,2.02,0.002992,3.04,0.03557,6.14,8,0.005743,0.010661,0.008959,29,5,0.005811,7.56,0.059211,0.004505,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,5,33,5,3,3,0,0,0,3,0,18,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,14,2,0,0,0,0,clean
1,0.001366,0,1,0,0,0.041264,0,0,0,19.6689,0,0,1.01,0,0,0,4,0,0,0.493295,0,0,1.01,6,24,0,4,2,1,0,0,6,0,15,0.001669,0,0.005991,4.05,1.03,7,4.09,1,0,0,0,0,0,4.05,0.039402,8.18,3,0.005041,0.012269,0.004688,28,1,0.004838,6.25,0.04716,0.001591,clean
0,0,0,0,0,0,0.003928,0,0,0,3.15995,0,0,0,0,0,0,2,0,0,0.098123,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.012803,0,2,0,0,0,20,2,0,0,0.0309,0,clean
4,0,0,0,0,0,0.01178,0,0,0,8.62288,0,0,0,0,0,0,24,0,0,0.226977,0,0,0,7,88,0,10,2,1,0,0,45,0,43,0,0,0.005439,5.05,0,8,1.01,2,0,1,0,0,0,5.05,0.021197,3.05,0,0.007272,0.003028,0.000607,18,5,0.007824,2.05,0.037588,0,clean
0,0,0,0,0,1.01,0.005515,0,0,0.003313,4.25341,0,0,0,0,0,0,17,0,1.01,0.141215,0,0,2.02,1,41,0,5,1,1,0,0,10,0,19,0.004959,0.003308,0.004532,0,0,2,0,5,0,5,0,0,0,0,0.020969,0,3,0,0,0,0,5,0,1.01,0.061873,0,clean
1,0.00081,0,2,0,1.01,0.019338,0.0009,0,0.000997,3.88096,0,1.01,1.02,0,0,0,11,0.001086,1.01,0.115222,0,0,2.04,3,46,0,5,1,1,0,0,10,0,16,0.002038,0.001042,0.007113,1.02,1.07,4,2.07,2,0,2,0,1.01,0,1.02,0.014164,0,3,0.00133,0,0.00207,0,4,0.001471,3.27,0.035222,0.000893,clean
0,0,0,0,0,0,0.00346,0,0,0,7.95718,0,0,0,0,0,0,2,0,0,0.203899,0,0,0,0,7,4,2,2,2,0,0,1,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0.017862,1.01,0,0,0.001646,0,19,2,0,0,0.031467,0,clean
1,0,0,0,0,0,0.024391,0,0,0,4.44773,0,0,0,0,0,0,15,0,0,0.139481,0,0,0,12,85,13,12,5,0,0,0,66,0,40,0,0,0.003115,0,0,12,0,7,0,1,0,0,0,0,0.018528,2.04,3,0,0.005123,0,80,9,0,1.3,0.045914,0,clean
1,0,0,1,0,0,0.000474,0,0,0,1.76682,0,0,0,0,0,0,9,0,0,0.061715,0,0,0,2,39,0,5,1,1,0,0,10,0,12,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
0,0.000562,0.000806,0,0,0,0.006626,0.000526,1.01,0,8.96317,0,0,1.02,0,0,0,11,0,0,0.226889,0,0,1.04,4,36,0,8,1,2,0,0,28,0,25,0.000644,0,0.000658,3.04,1.13,6,2.09,2,0,2,0,1.02,0,4.05,0.019388,0,0,0.001874,0,0.001265,0,8,0.003061,1.1,0.034476,0.000562,clean
0,0,0.001037,0,0,4.12,0,0,1.01,0.009864,0,0,0,0,0,0,0,57,0,4.12,0,0,0,6.22,10,216,0,4,1,1,0,0,6,0,51,0.015549,0.010266,0.020214,4.07,0,11,5.27,20,0,20,0,0,0,4.06,0,0,0,0.011379,0,0.011992,0,4,0.011087,8.21,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,6,27,4,4,3,1,0,0,6,0,12,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,2,0,0,0,0,clean
0,0,0,1,0,0,0.000442,0,0,0,1.50465,0,0,0,0,0,0,2,0,0,0.041832,0,0,0,1,6,1,2,2,2,0,0,1,0,3,0,0,0,1.01,0,3,1.01,0,0,0,0,0,0,1.01,0.004125,0,1,0.002143,0,0.001976,14,1,0.00212,0,0.004336,0,clean
1,0.000713,0.00188,2,0,1.01,0.021243,0.000635,2.03,0.002713,13.1037,0,0,1.01,0,2,0,20,0,1.01,0.330644,0,0.00164,4.06,6,57,4,12,7,4,0,0,66,2.02,37,0.003104,0.001748,0.010458,1.01,1.11,9,7.2,3,0,3,0,1.01,0,3.03,0.02748,8.13,2,0.000877,0.008624,0.005362,115,9,0.002421,8.29,0.042322,0.00072,clean
1,0.005692,0.007865,3,0,6.14,0.109004,0.00172,5.09,0.004365,17.0697,0,1.03,5.11,0,4,0,32,0.000672,5.12,0.440287,6.09,0,6.22,9,120,0,21,1,19,0.005956,0,210,0,55,0.007188,0.005338,0.008612,3.05,7.42,24,7.42,9,0,6,0,2.03,0,6.09,0.038071,0,7,0.002715,0,0.007782,0,18,0.007727,8.66,0.05196,0.00621,clean
0,0,0,1,0,0,0.000117,0,0,0,1.77712,0,0,0,0,0,0,1,0,0,0.06092,0,0,0,1,3,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.009619,0,1,0,0,0,6,1,0,0,0.030953,0,clean
11,0.005451,0.003087,6,0,1.01,0.147013,0.004495,3.05,0.00085,11.0027,0,4.07,6.15,0,0,0,57,0.003292,1.04,0.299304,0,0,6.38,15,194,0,16,1,3,0,0,120,0,107,0.006295,0.000736,0.011419,3.06,8.37,18,6.81,4,0,4,0,5.08,0,6.11,0.029402,1.01,7,0.004094,0.001646,0.006495,6,5,0.007329,8.29,0.046637,0.006166,clean
0,0,0,0,0,0,0.004682,0,0,0,4.68802,0,0,0,0,0,0,11,0,0,0.13759,0,0,0,3,33,2,8,1,0,0,0,28,0,24,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0.016333,1.01,0,0,0.001646,0,9,8,0,0,0.037315,0,clean
0,0,0,0,0,0,0.000274,0,0,0,1.76682,0,0,0,2,0,0,9,0,0,0.061715,0,0,0,0,26,0,5,1,1,0,0,10,0,11,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0.010097,0,1,0,0,0,0,4,0,0,0.033928,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,4,61,0,6,1,6,0,0,15,0,30,0,0,0,0,0,10,0,3,0,1,0,0,0,0,0,0,1,0,0,0,6,4,0,0,0,0,clean
0,0,0,0,0,0,0.000665,0,0,0,1.56044,0,0,0,0,0,0,2,0,0,0.052586,0,0,0,2,7,0,2,6,0,0,0,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.008031,0,2,0,0,0,20,2,0,0,0.024708,0,clean
0,0,0.003734,0,0,1.01,0.004159,0,1.01,0.000835,7.72196,0,0,0,0,1,0,5,0,1.01,0.198359,1.01,0,0,3,21,0,4,2,1,0.001219,0,6,0,11,0,0.000904,0,0,0,4,1.01,5,0,5,0,0,0,1.01,0.017775,0,0,0,0,0.000805,8,4,0.004127,0,0.034375,0,clean
