@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
0.40874,-1.915466,-1.175457,-0.618168,-0.576872,-0.808038,0.214293,0.760672,-0.107289,-0.303998,-0.299892,-1.407682,-0.066577,-0.350584,0.267779,-0.300588,-1.143558,1.271186,0.04163,-0.201742,-0.10574,0.718743,0.174269,0.097608,0.250064,0.322667,0.31338,-0.510249,clean
3.071231,-1.014479,0.76986,0.432517,0.222443,-0.964566,0.333997,1.068053,-0.414555,-0.932491,-0.196396,0.147299,0.037603,-0.19515,-0.426517,-0.247501,0.103057,0.137162,-0.23529,-0.066297,-0.1224,0.059528,0.146653,-0.108366,-0.034209,-0.03015,-0.026436,0.086514,clean
-6.029578,-0.040428,0.851849,-1.351778,-1.64128,-0.204995,0.945074,0.962102,-1.170895,1.149366,-0.311172,-0.65299,-0.820819,0.401047,0.784541,0.979284,-1.874295,1.895326,1.554642,0.471541,1.214979,1.05159,-1.012057,0.421789,-0.709119,0.605684,-0.079504,-1.508247,clean
-0.430297,-0.110887,0.801757,0.37231,-0.008201,-0.63062,-0.11618,-1.054132,0.273821,-0.653713,1.239799,0.645185,-0.141671,0.552738,0.767599,0.153434,0.523804,0.539705,-0.346713,0.490635,0.526581,0.45762,-0.332894,0.399306,-0.105179,-0.080854,0.277358,0.273822,clean
1.607881,-0.392244,-2.900628,1.206046,1.219269,0.562075,1.203206,1.79319,0.400071,2.440025,0.787982,0.472248,-0.607379,-0.936189,0.683623,-0.016325,1.583573,-1.068886,0.382428,0.735043,-0.393486,0.730881,0.370332,0.212558,0.295494,0.338476,-0.24223,0.096737,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
2.410943,0.954901,0.381935,-0.523166,-0.272876,-0.0317,-0.085684,-0.772355,0.472463,-0.500457,0.315172,-0.025687,-0.10085,0.395363,-0.105939,0.418265,-0.261962,0.008355,0.043546,0.179694,-0.071498,0.277643,0.155002,0.166821,0.025743,-0.251218,0.138423,0.064632,clean
1.877146,-4.682791,4.888402,8.313121,-4.207893,8.351572,-0.708069,-0.696796,2.207124,0.039176,-0.543202,-0.075607,-0.342064,-2.395294,-1.989693,1.229496,-1.58487,0.461842,-1.0583,-1.081708,-1.408752,2.393394,-1.968223,-2.606332,2.018794,-1.392453,-1.95125,0.046768,clean
1.767724,2.453342,-1.248841,1.184519,0.189638,0.601762,-0.213689,-1.098179,-1.729699,-2.555625,-1.701908,0.301434,0.638185,0.207988,-0.436403,0.558771,-0.162152,0.659879,0.174897,0.537022,-0.230578,-0.537078,-0.318143,-0.463493,-0.357996,-0.42196,0.242849,-0.048178,clean
2.806001,-0.475757,0.636598,0.307187,0.061846,-0.704837,0.339218,0.95408,-0.29233,-0.413238,-0.051356,0.209388,-0.165515,-0.255622,-0.140634,-0.101675,0.008185,0.041396,-0.109277,0.061182,-0.207115,-0.060597,-0.071831,0.28371,0.34116,0.105333,-0.332496,0.083339,clean
1.250723,1.588009,0.261409,-1.025361,-1.520994,0.197989,-0.135247,0.492225,0.328868,-0.696607,0.587998,-2.110068,-0.703765,0.273432,0.056307,0.788715,-0.627164,0.641371,0.626491,0.291707,0.170099,0.381418,0.140959,-0.044667,-0.346895,-0.044664,0.222988,0.127652,clean
3.179787,-0.232683,0.322069,0.771583,0.383859,-0.699345,0.431275,1.109609,0.223601,-0.559879,-0.098,0.144454,0.672373,0.568275,-0.385905,0.14496,-0.156858,0.056792,0.059941,0.125504,-0.25937,0.394033,0.330462,0.106441,0.026652,-0.129709,-0.192104,0.195419,clean
-1.012557,0.467496,2.556542,-3.285261,6.886452,3.931002,-10.374833,3.108173,0.032394,-0.26945,-0.261344,1.571023,-0.182638,0.105755,0.658728,-0.754729,0.484515,0.316686,3.830062,-2.04862,-1.575353,1.039528,-1.144567,1.466162,-1.132332,-0.851133,0.112694,1.924334,clean
3.22146,-0.839095,0.986069,0.60093,0.267232,-1.000571,0.41712,1.15028,-0.556466,-0.705239,-0.331007,0.32524,-0.060586,-0.054119,-0.354857,-0.130271,-0.1791,0.064329,-0.029008,-0.006353,-0.120341,-0.032307,0.025773,0.022346,-0.107888,-0.144187,-0.141219,-0.005063,clean
-0.172931,0.874498,1.852482,0.140743,-1.1022,-0.288003,-0.494033,-0.967483,-0.89843,-0.812607,2.327732,0.761255,-0.112911,-0.524643,-0.387379,-0.239006,-0.670646,-0.551882,-0.012206,0.031652,-0.012301,-0.347453,0.043287,0.03332,-0.025096,-0.030761,-0.103658,-0.142596,clean
2.219651,-0.470638,0.523586,-0.682288,-0.50898,-0.321008,-0.240012,-0.830356,-0.359557,-0.90209,0.397425,-0.13219,-0.504308,-0.042631,0.241189,-0.269438,0.275935,0.214846,-0.110044,0.060083,0.325436,-0.119245,-0.029981,-0.137186,-0.015866,-0.369232,0.19493,-0.165426,clean
0.841143,0.805143,-2.178166,0.075801,0.221436,0.236193,0.197682,-1.028811,0.883004,2.595833,0.465195,0.093307,-0.389337,-0.381729,0.765824,0.208967,-0.351623,-0.248097,-0.100833,-0.866588,0.700679,-0.011108,-0.121487,0.222483,-0.385624,-0.370745,0.317767,-0.507177,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
2.276576,-0.530602,0.301845,0.508239,0.479298,-0.742889,0.649908,0.85619,0.080065,0.125498,-1.001122,0.039969,1.478778,0.320599,-0.694845,-0.565861,0.221931,0.457726,0.057839,0.292607,0.200394,0.934124,-0.221534,0.011692,-0.316544,-0.071228,0.119651,0.365093,clean
-9.442681,2.501897,1.651921,-3.491312,-5.013589,0.571195,0.306205,3.267338,-0.072896,-0.137126,-1.505622,0.255915,-0.923485,0.678037,-0.73043,0.482101,3.545737,-2.714368,-1.828502,-1.06436,-0.145546,0.086183,-0.946112,1.217573,-0.059852,0.18911,2.192472,-0.688607,clean
1.118115,0.146742,0.254991,-1.006213,-0.628495,-0.054747,-0.070167,-1.25921,-0.136734,0.117724,-0.211778,-0.002758,-0.022409,0.236793,0.248818,-0.37714,-0.091334,0.123346,-0.028944,0.16162,0.275204,0.094181,-0.207708,0.454428,0.07081,-0.460925,-0.014012,-0.197611,clean
1.629668,3.005762,-3.544548,1.643847,0.922182,1.265117,0.25483,-0.500008,0.031127,0.737057,0.001777,0.379571,0.294376,-2.343594,1.916888,1.567672,0.760398,-0.895787,0.217737,0.461114,-0.004828,-0.007431,0.91188,-0.363942,-0.97616,-0.38627,0.040579,0.228595,clean
3.095037,-0.40523,0.231472,0.774487,0.368857,-0.765219,0.43228,1.146381,0.202001,-0.553727,-0.169792,0.17125,0.644398,0.546848,-0.460528,0.211553,-0.299367,0.035639,0.104421,0.093725,-0.257158,0.342453,0.302617,0.179663,-0.022487,-0.171937,-0.287664,0.083752,clean
-1.801475,2.54682,0.336795,-0.956713,-1.487475,-0.090352,-0.273838,-0.809129,0.755208,1.547641,0.113363,1.480869,-0.311174,-1.205898,0.254679,0.125791,0.410658,-0.206005,-0.358008,-0.467599,0.728642,-1.191238,-0.058488,-0.028698,0.227396,-0.048708,0.401158,0.661819,clean
3.280469,-0.905252,1.035391,0.74985,0.116657,-0.835585,0.335607,1.137443,-0.513419,-0.777181,-0.260156,0.258955,0.014541,0.075689,-0.283791,-0.217865,0.103592,0.048244,0.084773,0.098376,0.042217,-0.148855,0.152219,-0.000064,-0.183792,-0.065753,-0.122207,0.124596,clean
2.251681,-1.548256,0.049123,0.105349,-0.21827,-0.633056,0.090104,0.713055,-0.238824,-0.909269,0.123363,-0.196882,0.039907,-0.175163,-0.24447,-0.357084,0.68374,-0.087734,-0.378225,0.031008,-0.028188,-0.074626,0.220339,0.202312,0.330425,-0.110757,0.528008,-0.077342,clean
0.918089,0.533815,1.189905,-0.987132,-0.35668,-0.307381,0.130714,-0.516625,0.031486,-0.703717,-0.313748,0.484331,-0.753959,-0.376188,0.087667,-0.402561,-0.466292,-0.288724,0.009062,-0.163382,0.116549,-0.062415,-0.347469,0.133935,-0.180135,-0.009412,-0.077168,-0.414542,clean
0.285973,0.06972,0.845968,-0.177965,0.255227,-0.110894,0.149452,-1.024753,0.141871,-0.754539,0.965099,0.318718,0.116266,0.008554,0.078211,-0.45929,-0.223788,-0.242707,0.202389,0.336105,0.388253,0.38849,-0.316835,0.033156,-0.114729,-0.101924,0.324963,-0.194041,clean
0.662006,0.032423,0.3592,-1.18511,-0.037893,-0.060885,0.198072,-1.19397,0.073195,0.166915,-0.539469,-0.300492,0.190695,-0.264772,-0.478478,-0.315132,0.115756,0.329986,-0.069985,0.218648,0.261034,0.182595,-0.01154,0.102086,0.090401,-0.385682,0.367852,0.083096,clean
1.607183,0.704429,1.275474,-2.086237,0.772369,1.102733,-4.629994,0.307472,-0.479754,-0.573312,0.209916,0.241657,-0.68187,-0.352142,0.153372,-0.342637,0.677273,0.230042,0.974259,-1.503542,-1.118407,0.301993,-0.297533,0.707452,-0.347818,-0.344968,0.053364,0.785385,clean
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
2.205533,-0.422811,-0.116725,0.424477,0.347835,-0.64124,0.543267,0.73538,0.019126,0.576167,-0.402583,0.172534,0.480262,-0.506651,0.020671,-0.178074,0.018768,0.156441,-0.096241,-0.212942,0.021128,-0.163966,-0.607039,0.149804,-0.017635,0.076154,0.062504,-0.032797,clean
0.368993,-1.982719,0.722906,1.18013,1.548571,-1.662384,0.287754,0.435486,0.370722,-1.132195,-0.394593,-0.635984,0.034685,0.07401,0.717511,-1.535995,0.225292,-0.369793,-0.723064,0.278439,0.077872,0.048484,-0.406908,-0.069958,0.001322,-0.29322,0.09043,0.454697,clean
2.231249,-1.323035,-0.890804,0.226931,0.313019,-0.60614,0.250386,0.729889,0.177444,-0.229814,0.560576,-0.119243,-0.041537,-1.181222,0.353878,-0.574088,0.697286,0.379588,-0.712215,-0.427013,-0.052512,-0.14713,-0.061659,-0.162858,0.454339,0.329496,0.27484,-0.048408,clean
