@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,15.65,46.49,2,1,0,9,false
5,0.05,48.24,961.79,2,13,0,22,false
1,0.22,6.67,7.5,2,0,0,6,false
1,0.5,11.23,2.5,0,0,0,4,false
1,0.5,7.75,1.72,0,0,0,4,false
1,1,8,0.44,0,0,0,2,false
1,0.21,12.33,15.79,0,0,0,8,false
1,0.5,9.05,2,0,0,0,4,false
1,2,16,0.22,0,0,0,1,false
1,0.05,37.59,811.63,8,10,0,24,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,7.86,2.73,0,0,0,5,false
11,0.07,45.45,455.36,0,1,0,12,false
1,0.28,14.41,10.38,0,0,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.09,29.77,226.41,2,2,0,9,false
1,0.33,14.4,7.2,0,0,0,6,false
1,0.1,9.29,50.6,5,3,0,11,false
1,0.19,14.28,22.56,0,1,0,8,false
1,0.2,4.14,5.74,0,0,0,5,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.11,65.97,323.84,0,3,0,12,false
1,0.06,45.08,627.28,4,4,0,13,false
1,0.04,87.91,2975.07,4,10,0,16,false
3,0.12,12.96,50,0,0,0,10,false
1,0,0,0,0,0,0,1,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.17,4.21,8.42,0,0,0,6,false
1,0.14,3.86,10.5,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.06,61.88,1010.23,17,7,3,16,false
1,0.25,7.11,6.32,0,0,0,4,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.24,12.8,12.55,0,0,0,7,false
1,0.14,35.82,99.52,1,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.5,5.8,1.29,0,0,0,4,false
8,0.05,48.86,908.99,0,8,0,15,false
1,0.33,28,14,0,1,0,6,false
1,1,4.75,0.26,0,0,0,2,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,14.62,5.08,0,0,0,5,false
1,0.24,23.07,21.81,0,0,0,6,false
1,0.1,39.13,204.78,1,2,0,11,false
1,0.24,18.78,18.4,0,0,0,7,false
1,0,0,0,0,0,0,1,false
5,0.06,57.29,935.38,5,10,0,15,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.39,32.29,11.86,0,0,0,3,false
1,0.13,30.75,109.32,2,7,0,8,false
1,0.4,9.6,3.33,0,1,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,9.56,19.12,0,1,0,8,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.07,32.91,406.5,0,2,0,13,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.29,8.15,5.55,0,0,0,7,false
7,0.05,44.1,925.94,3,9,0,18,false
1,0,0,0,0,0,0,1,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.35,26.64,12.08,0,0,0,4,false
10,0.03,74.25,4706.14,4,9,5,24,false
1,0.31,37.21,21.83,0,2,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.05,54.82,1160.32,4,3,0,17,false
1,0.33,29.33,14.67,0,1,0,6,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.34,16.61,7.85,0,1,0,5,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.12,21.79,90.94,0,0,0,12,false
9,0.03,68.03,4021,2,11,0,26,false
1,0.2,15.2,21.11,0,0,0,10,false
1,0.27,13.29,10.38,2,2,0,6,false
1,0.05,20.7,491.24,3,3,0,16,false
1,0.19,27.26,40.96,0,0,0,8,false
16,0.02,56.22,8202.01,5,4,5,22,false
1,0.16,21.02,45.21,0,0,0,8,false
1,0.22,15.11,17,0,0,0,9,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.07,35.6,352.08,0,1,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
5,0.03,48.61,4091.04,0,19,0,22,false
1,0.11,15.71,73.33,1,3,0,10,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.25,8.72,7.75,0,0,0,6,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.07,25.41,254.73,4,5,0,13,false
1,0.22,6,6.75,0,0,0,6,false
1,0.1,9.52,52.88,0,0,0,10,false
5,0.06,33.81,560.38,6,5,2,19,false
1,0.4,9.6,3.33,0,1,0,5,false
1,1,4.75,0.26,0,0,0,2,false
3,0.04,42.1,1500.99,0,8,1,28,false
1,0.21,49.82,64.09,0,1,0,7,false
1,0.09,70.66,528.21,1,5,0,12,false
1,0.19,13.18,20.18,0,1,0,7,false
1,0.21,24.35,31.34,0,1,0,7,false
1,0.08,26.69,259.18,3,8,0,14,false
1,0.18,50.68,91.47,0,1,0,9,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.21,17.95,21.72,3,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,17.13,34.27,0,0,0,8,false
1,0.4,26.63,9.25,0,0,0,3,false
1,0.2,10.75,14.94,0,0,0,8,false
1,0.4,15.95,5.54,0,0,0,5,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,23.08,40.22,0,0,0,8,true
5,0.03,51.86,2747.56,6,6,0,21,true
1,0.09,68.76,447.42,12,5,0,11,true
1,0,0,0,0,0,0,1,true
12,0.03,56.51,3977.71,35,11,0,23,true
1,0.08,33.08,273.01,11,7,0,13,true
1,0.05,63.49,1271.26,0,2,0,15,true
1,1,8,0.44,0,0,0,2,true
1,0.03,2.77,234,0,0,0,3,true
1,0.5,5.8,1.29,0,0,0,4,true
5,0.06,42.97,689.84,1,6,0,18,true
5,0.07,52,607.36,10,11,4,16,true
3,0.11,24.93,105.05,0,8,0,11,true
1,0.3,22.83,14.09,1,3,0,5,true
4,0.06,22.55,362.08,0,1,0,17,true
8,0.04,39.75,1764.38,1,8,0,27,true
1,0.06,45.99,670.5,2,1,0,12,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0,0,0,0,0,0,0,true
1,0.22,34.29,38.57,5,4,0,6,true
1,0.06,67.19,1170.16,4,6,0,14,true
1,0.22,20.31,22.84,0,0,0,7,true
1,0.18,59.23,103.2,0,0,0,8,true
14,0.02,60.37,5986.67,1,12,0,28,true
1,0.33,29.33,14.67,0,0,0,6,true
1,0.04,43.95,1445.88,2,7,0,22,true
1,0.09,29.72,199.77,0,1,0,14,true
1,0.15,16.52,43.16,0,2,0,8,true
1,0.08,29.12,249.91,0,2,0,12,true
1,0.09,27.14,175.86,11,4,0,9,true
1,0.33,8,4,0,0,0,6,true
1,0.4,6.2,2.15,0,0,0,5,true
1,0.13,71.67,223.96,5,14,0,10,true
