@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,136,7,17,2,0,0.196078,0,0,7.117647,1,0.9412,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
2,0,2,2,6,0.625,0,0.44,1,2,10.6,1,0.8,0
0,0,4,1,3,0.666667,1,0.5,0,0,4.25,1,0.75,0
2,0,1,0,8,2,0,0.6,1,1,27,6,3,0
3,0,0,1,3,0.333333,0,0.4375,2,3,20.25,3,1.25,0
1,0,28,2,6,2,0,0.416667,0,0,8.375,3,1.125,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,1,0
2,0,1,2,1,2,0,1,0,0,13.5,1,0.5,0
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,0.9333,1
3,0,0,1,7,0.625,1,0.5,0,0,10.8,1,0.4,1
1,0,66,7,13,2,0,0.333333,0,0,5.166667,1,0.9167,1
1,0,6,2,4,2,0,0.5,0,0,18.25,4,2.75,1
2,2,93,7,16,0.745098,1,0.2,1,1,19.611111,3,0.9444,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1.2222,1
4,0,62,4,12,0.722222,1,0.192308,1,2,19.076923,11,1.8462,1
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,1
1,0,181,3,21,0.871429,6,0.123377,0,0,12.272727,6,1.4091,1
1,0,3,1,5,2,0,0.416667,0,0,10,2,1,1
1,0,325,446,4,1.04,0,0.157692,0,0,0,1,1,1
1,0,528,11,6,2,0,0.387205,0,0,0,1,1,1
6,0,0,0,4,0,0,0.666667,0,0,12,1,0.5,1
1,1,137,1,6,0.857143,1,0.157895,0,0,8.315789,2,1,1
1,0,23,1,10,0.972527,0,0.192857,0,0,26.571429,2,1,1
3,0,4,2,9,2,0,0.583333,0,0,25.25,7,2.25,1
1,14,809,16,12,0.909756,7,0.118467,0,0,10.619048,4,1.5714,1
2,1,27,2,6,0.673077,2,0.323077,1,5,11.928571,7,1.2143,1
3,0,0,1,5,0,0,0.533333,0,0,8.333333,1,0.6667,1
