@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.511599,-0.427339,0.269856,0.744809,-0.584381,-0.242866,-0.783414,0.616869,-0.657193,0.129975,0.114175,1.023204,0.581151,-0.412742,0.057014,0.025707,-0.148978,-0.291636,-0.245337,-0.040434,0.064665,-0.183914,0.017274,-0.096062,0.108575,clean
-0.415833,0.544652,-0.225661,0.344759,-0.921448,0.085022,-0.509514,0.714694,0.09404,-0.031161,-0.180197,-1.570474,-0.459729,0.135519,1.230601,1.004911,-0.215053,-0.089638,-0.06117,-0.333432,-0.704856,-0.180858,-0.104819,0.646872,0.050425,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
2.577561,-0.321387,-1.266543,-0.447433,-0.500452,-0.896425,-1.4891,-1.428483,1.104077,0.745504,0.229919,0.312713,0.92999,-0.437454,-0.173362,0.465324,-0.36872,-0.351633,0.183241,-0.077922,0.738778,-0.291438,-0.084543,-0.046663,0.83518,clean
0.22383,-0.631429,-0.924242,2.530956,1.383953,-0.079257,-0.653752,-0.633004,-2.721861,1.10319,-0.062749,0.018747,0.285492,-1.201371,0.333325,-0.438412,0.467557,0.342049,-0.05685,-0.176747,-0.079071,0.258167,0.623919,-0.084648,-0.222849,clean
-3.425925,-1.338563,-1.657683,6.758636,5.046527,-1.083552,-0.276901,3.789483,-0.193215,3.995581,-4.110627,0.279465,3.077474,2.016144,1.997582,4.115912,0.717624,1.454908,0.694773,-1.520463,1.250332,2.103401,-1.466128,-0.692741,0.453917,clean
1.913662,0.77708,1.527119,0.433411,0.19411,-0.036276,-0.759469,0.206563,-0.166084,0.424265,0.385883,-0.113973,-0.444844,0.847439,0.847549,-0.627187,0.226285,-0.080101,-0.22179,-0.022325,0.791446,0.100456,-0.584813,0.360036,-0.223195,clean
-4.11019,-0.918524,-1.519163,-1.53314,-1.484224,-0.137055,-0.665589,-2.511147,0.460508,1.184567,1.629729,0.097675,0.259966,-1.400128,1.262365,0.602375,0.147621,-0.221852,0.406702,-0.624057,0.606289,-0.951428,-0.642817,-0.376524,0.118947,clean
1.226675,-0.168357,-1.495177,-1.074358,-1.281182,0.894443,1.804494,-0.447015,-0.765671,0.322737,0.48522,2.007359,-0.183096,0.778912,-1.787781,0.859698,-1.219229,0.319561,0.800606,-0.052061,-0.363872,-0.03546,0.924946,1.095903,0.405988,clean
1.943484,-0.180811,-1.750984,-1.23527,0.541045,-1.053992,-2.675666,-2.439725,2.727382,0.664209,1.252939,-0.460584,0.96552,-0.139466,-0.11896,0.770617,-0.447803,-0.13583,0.412704,-0.239937,0.563743,0.330557,0.060855,-0.265917,-0.033447,clean
2.398802,0.42935,0.43467,0.761867,-0.453798,-0.234013,-0.253803,0.360147,0.087435,0.754697,-0.205909,-0.680366,0.031841,-0.236106,-0.367687,-0.561901,0.047002,0.273451,0.055857,0.203621,-0.095252,-0.027334,-0.199141,-0.453459,-0.21795,clean
2.606045,0.093509,1.120559,1.225194,-0.423656,-0.797383,-0.06597,0.001105,-0.260263,0.5425,-0.146724,0.252112,0.486451,-0.307925,0.43311,-0.847798,0.208785,0.116541,-0.392863,0.265838,0.21813,0.108761,-0.078985,0.379286,-0.627971,clean
0.914248,0.463389,0.514932,0.755037,-1.032841,0.739604,1.197198,-1.375793,-0.553108,0.425762,0.685594,0.556279,0.02873,0.093935,0.628916,-0.612325,-0.043649,0.68222,0.083717,-0.189089,0.16031,0.095183,0.097917,0.278607,0.020147,clean
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
1.226471,-1.819053,1.190192,-0.217224,-0.842914,-1.86952,0.390775,0.293214,-0.694997,0.517324,0.568615,0.77475,0.110811,-0.265319,0.423207,0.129951,-0.549781,0.046482,-0.279189,-0.31477,0.069958,0.08985,-0.370807,-0.274864,-0.705802,clean
-2.408429,0.067557,2.070441,-0.353108,-0.584107,1.3791,-0.432826,0.110979,1.09096,-2.06542,1.311083,0.259319,0.655747,-0.029361,0.692042,0.14921,0.638016,0.186378,0.186468,-0.236518,-0.60511,-0.202058,-0.922277,-0.233831,-0.509024,clean
2.233504,0.12392,-0.43299,-0.235334,-0.624043,-0.242771,-0.476671,-0.119099,-0.386191,-0.061218,-0.721701,-0.058786,-0.8495,0.285127,-0.060924,0.163258,-0.054583,0.023138,0.108907,-0.301533,-0.351433,0.025762,-0.792075,0.296156,0.009188,clean
1.807543,-1.453418,1.353486,0.472855,-0.255225,0.316797,-0.512996,0.267106,0.378032,0.021117,-0.635672,0.909407,0.498963,0.012626,-0.147047,-0.573636,0.247406,0.277367,-0.609744,0.061521,0.163094,0.163254,-0.362597,0.06423,1.146182,clean
2.568937,-0.006188,-0.237528,0.301088,-0.467552,-0.268616,-0.665176,0.159107,0.025947,-0.375216,-0.408307,-0.513717,-0.184689,0.023327,-0.371257,0.055322,-0.14662,0.039441,0.325659,0.161558,-0.203075,0.409747,0.468496,-1.159318,-0.180748,clean
2.076399,-0.048537,0.002912,0.688325,-0.987629,0.258875,0.684325,-0.519828,-0.526538,0.254932,0.318686,0.978747,0.469577,0.239154,-0.031604,-0.381585,-0.38098,0.157114,0.112781,-0.09299,-0.019028,0.128691,0.428311,0.139818,0.178453,clean
-2.532314,-1.094017,-1.013886,2.705009,3.422116,0.369846,-0.312632,-0.285783,-2.095447,0.12052,-0.670905,0.869489,-0.29176,-1.664725,-2.002725,0.425525,3.494255,-0.970082,0.667562,-0.350045,1.094084,0.859112,-0.163909,0.310374,1.246163,clean
-4.902885,-0.448893,0.384745,0.52331,-2.656619,1.818866,0.118063,-0.351196,-0.06964,-2.884529,2.744995,-0.512906,1.814813,-0.994257,1.501692,0.330024,0.035913,0.431371,0.724168,-0.460965,-1.69301,-1.338208,-0.170141,-0.132554,-0.960034,clean
2.611151,0.310377,0.234785,0.486992,-0.43827,-0.339925,-0.343253,0.698184,-0.108679,0.553261,-0.27916,-0.015032,0.078197,0.152664,-0.353322,-0.325784,-0.030319,0.02358,-0.117924,0.158939,-0.318769,-0.376127,-0.620826,0.751043,0.066396,clean
2.382459,0.778777,1.168633,1.286648,-0.252555,-0.142894,0.106473,0.594968,0.31967,1.443923,0.257311,-0.476192,0.296079,-0.221228,-0.357597,-0.894738,0.423768,0.287599,-0.112734,0.2242,-0.049234,-0.470929,-0.213298,0.083312,-0.159446,clean
1.409181,-1.838493,0.362985,-0.545731,-0.062429,-1.232294,-1.84806,-2.327687,2.104955,1.125306,0.045317,-0.126119,1.361154,-0.684839,0.234503,-0.192,0.194329,0.086514,-0.107701,0.195273,0.673433,0.254315,-0.52548,-0.048108,0.919698,clean
-0.869108,-1.901034,0.254712,0.540385,0.472789,-0.181946,1.803271,-1.890491,-1.064532,-0.856972,0.20759,-0.971278,-0.300807,-1.620725,-0.283717,0.147858,-0.300435,1.799899,-0.839527,-0.042992,1.445023,-0.410952,0.899063,0.068242,-0.588245,clean
-0.711242,6.809737,3.90368,-4.040753,3.710793,-0.458782,-0.375771,-1.985421,-1.860128,-0.560502,-2.851104,1.85673,1.395024,-0.759095,0.974223,0.964404,-1.663117,0.810877,-0.577003,2.35588,-1.190579,-1.082054,-0.447838,-0.471077,-0.029216,clean
1.523431,-0.131744,-0.1361,-0.788281,-0.540783,0.303028,-0.603557,-0.122702,-0.602217,-0.149749,-0.252525,-0.578856,-0.823346,1.189748,0.24543,0.083388,-0.633458,0.036173,0.47924,-0.030975,-0.050222,0.058625,-1.367677,0.085814,0.036066,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
-8.380013,-1.327188,-3.562921,4.907376,4.242202,-0.168571,0.892312,-0.678358,0.956668,-2.784624,-1.66628,2.009868,-1.215745,0.871111,-2.075307,-3.436778,-1.180068,0.270158,0.912557,-2.130621,1.323031,-3.419751,0.280037,-0.437003,0.538606,clean
-2.576349,-0.468452,1.283013,0.494634,-0.297564,1.211896,-1.149373,2.220919,1.091366,-2.284968,1.944431,-0.976755,1.593084,-0.292908,1.590948,1.918062,-0.586681,0.241469,-0.928632,-0.163728,-0.484706,-1.382348,0.505999,0.253666,-0.451055,clean
2.614103,-0.252272,-0.249249,0.289065,-0.758426,-0.709539,-0.332195,0.040256,-0.371467,-0.101772,-0.563478,0.290009,-0.137365,-0.164185,-0.21966,-0.014065,-0.238806,0.102407,-0.063316,0.047523,-0.100983,0.255894,-0.112156,-0.048941,-0.35471,clean
1.511438,2.429556,1.032779,-0.43574,0.897157,-0.327705,-0.179051,0.223384,1.904169,0.509347,0.628528,0.989347,-3.965175,0.072571,-0.328249,1.009963,3.369133,-0.975352,0.064571,-3.004352,0.266982,0.953289,0.937903,0.113773,-0.024764,clean
1.64581,-0.164684,0.847708,-0.220264,-0.154243,-0.148252,-0.321879,0.663616,-0.001714,-0.224682,0.996306,0.295278,-0.194232,0.934297,0.352644,-0.028245,-0.54438,-0.140666,0.025637,-0.219078,0.582778,0.12208,-0.749229,0.17343,-0.720375,clean
-0.046089,0.16609,-0.650962,1.475567,-0.781842,0.274113,1.105501,-0.590251,-0.804332,0.587666,0.37378,1.017564,0.10175,-0.339804,-0.149985,-0.331455,-0.013577,-0.589308,0.494757,0.251231,0.133256,-0.159972,0.766911,0.37204,0.222212,clean
2.250214,0.104784,0.037439,0.404968,-0.223554,-0.079862,-0.610865,0.623695,0.569908,-1.103025,0.358223,-0.129587,-0.112444,-0.069682,0.052002,0.148202,-0.017644,0.135451,-0.255962,-0.388527,-0.299258,0.086604,0.100402,-0.208598,-0.184618,clean
2.42109,-0.232496,-2.415742,-1.922043,-0.063187,0.196576,-0.354892,-1.095146,-1.499485,-0.79668,-3.291575,-2.64363,-1.998182,0.377199,-0.475988,0.575392,-0.771626,0.378239,0.582564,-0.12942,-1.015799,-0.587931,-0.604195,2.766343,0.077983,clean
1.86579,-0.068788,-0.764443,0.381827,-0.542282,0.146684,0.163709,-0.772416,-0.703556,-0.381111,-0.551942,-0.316326,-0.252484,-0.320383,-0.577884,0.079115,-0.168029,0.420393,0.3909,0.450715,0.427528,0.549552,0.875223,-0.413533,-0.162425,clean
1.078745,0.083661,0.069513,1.203891,-0.578767,-0.630994,-0.763267,0.64335,-0.358507,0.665039,0.153681,1.00989,-0.411404,-0.405239,0.587423,-0.36886,-0.202464,-0.565278,-0.370362,-0.078592,0.133617,-0.010875,0.036535,0.021347,-0.063541,clean
2.607055,-0.143531,-0.865587,-0.51294,-0.564991,-0.277487,-0.36079,0.881731,-0.059971,-0.326027,-0.539929,0.372665,0.352324,0.228785,0.049335,-0.379585,0.370694,-0.17958,-0.201421,0.166015,-0.133617,0.230336,0.377504,-0.449501,-0.107931,clean
2.793682,0.179987,0.823604,1.409387,-0.563333,-0.623294,-0.265934,-0.113136,-0.339838,0.332116,-0.264347,0.423706,0.511259,-0.345839,0.557455,-0.865054,0.218252,0.155597,-0.497347,0.09502,0.141622,0.114528,-0.053533,0.321181,-0.20754,clean
2.79426,0.402026,0.656932,1.072056,-0.146565,-0.428458,-0.805703,0.045795,-0.041939,-0.135749,-0.367258,-0.611589,-0.062496,0.056584,0.56729,-0.594446,0.480699,-0.066517,-0.170081,0.101687,-0.005496,0.247382,0.158583,-0.145164,-0.058988,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
2.861119,0.010646,-0.089228,0.470085,-0.452814,-0.494436,-0.786604,0.476288,-0.125838,-0.347076,-0.315032,0.17925,0.049383,0.083407,-0.188243,-0.045924,-0.178336,-0.089589,-0.089603,0.068687,0.003529,0.248437,0.220562,-0.295702,-0.000644,clean
1.604255,-0.06053,-0.674666,-0.004722,-0.763409,0.534621,0.517578,-1.149879,-0.41142,-0.461234,-0.363743,-0.553755,-0.511089,-0.062059,-0.122669,0.054082,-0.450159,0.654597,0.277235,-0.14296,-0.168198,0.154542,0.651811,-0.360915,-0.126545,clean
-4.200816,0.603954,-0.779923,0.278824,-0.688459,2.345773,2.970605,-1.986855,-0.176324,-1.661733,1.866063,1.101923,-0.005891,-1.001704,-0.267757,0.841349,0.472031,0.382685,1.081496,0.114312,-0.024196,0.455564,-1.265171,0.315406,-0.004009,buggy
0.304659,-1.187788,0.005387,-0.276107,-0.715822,-0.742184,-0.426477,0.231781,-0.722977,0.127146,-0.036695,0.295164,-0.46223,-0.093111,0.05063,0.297806,-0.539815,-0.257679,0.200852,0.030552,-0.176153,0.071776,-0.378283,-0.557543,-0.168703,buggy
