@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.813572,70.321429,0,2,0.25,0
1,0,443,0,3,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0,120,0,1,0.5,0
1,0,35,1,2,1,0
1,0.547812,121.125,0,10,0.75,0
1,0.054939,273.333333,0,8,0.666667,0
1,0,16,0,1,0.5,0
1,0.970951,57,1,5,1,0
1,0,49,1,4,1,0
1,0.944949,157.25,0,4,1,0
1,0,12,0,1,1,0
1,0.968597,41.25,1,2,0.5,0
1,0,477,0,6,1,0
1,0,330,1,4,1,0
1,0.391244,167.5,0,4,1,0
1,0,369,1,1,1,0
1,0,31.166667,0,1,0.166667,0
1,0,152,0,5,1,0
1,0,38,0,1,1,0
1,0,47,1,1,1,0
1,0,67,0,1,0.5,0
1,0,38.5,0,1,0.5,0
1,0,134,0,2,1,0
1,0,51,1,3,1,0
1,0,0,0,1,1,0
1,0,34,1,3,1,0
2,0,14.5,0,1,0.166667,0
1,0,79,1,5,1,0
1,0,61,1,1,1,0
1,0,220,1,2,1,0
1,0,31,0,2,1,0
1,0,28,1,2,1,0
1,0.917236,149.333333,0,8,0.5,0
1,0,0,0,1,1,0
1,0,353,0,6,1,0
1,0,41,1,1,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,38,0,4,1,0
1,0,186,1,2,1,0
1,0,43,0,6,1,0
1,0,27,0,3,1,0
1,0.919432,105.666667,0,5,1,0
1,0,6,0,1,1,0
3,0,62.884615,0,1,0.009615,0
1,0,106,1,3,1,0
1,1,58.6,1,5,0.2,0
1,0,164,0,2,1,0
1,0.503258,57,0,5,1,0
1,0,160,1,5,1,0
1,0,17,0,1,1,0
1,0,92,1,4,1,0
1,0,100,1,4,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,70,0,1,1,0
1,0,18.230769,0,1,0.076923,0
1,0,255,0,4,1,0
1,0,9,0,1,1,0
1,0.640383,132.272727,0,1,0.454545,0
1,0,305,1,3,1,0
1,0,442,0,3,1,0
1,0.863121,57.5,1,3,1,0
1,0,56,0,2,1,0
1,0,0,0,1,1,0
1,0,89,0,1,1,0
1,0,465,1,2,1,0
1,0,52,0,2,1,0
1,0.926388,19.75,0,2,0.5,0
1,0,16,0,1,1,0
1,0.100001,55,0,5,1,0
1,0,26,0,1,1,0
1,0,20,0,1,0.5,0
1,0.973011,93.1,0,6,0.7,0
1,0,60,0,2,1,0
1,0,19,0,1,1,0
1,0,144,0,4,1,0
1,0.811278,155,1,2,0.5,0
3,0.886292,108.666667,1,1,0.666667,0
1,0.858673,48.666667,1,2,1,0
1,0.95227,42,1,3,0.333333,0
1,0,30,0,1,1,0
1,0,431,1,6,1,0
1,0,41,0,1,0.5,0
1,0,41,0,1,1,0
1,1,102,1,4,1,0
1,0,29,0,3,1,0
1,0,75,0,2,1,0
1,0,91,0,2,1,0
1,0,48,0,1,1,0
1,0,69,1,3,1,0
1,0,93,0,4,1,0
1,0,79,1,2,1,0
1,0,66,0,2,1,0
1,0,762,0,4,1,0
1,0,5,0,1,1,0
1,0,191,1,3,1,0
1,0,32,0,1,1,0
1,0,119,0,1,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,7.5,0,1,0.5,0
1,0,18,1,1,1,0
1,0,39,1,1,1,0
1,0,0,0,4,0.5,0
1,0,69,0,2,1,0
1,0,216,1,3,1,0
1,0,0,0,1,1,0
1,0,314,1,2,1,0
1,0,876,0,2,1,0
1,0,323,1,6,1,0
1,0.622366,32.333333,0,3,0.666667,0
1,0,65,1,5,1,0
1,0.993238,28.555556,0,1,0.444444,0
1,0.933748,238.833333,0,3,0.833333,0
1,0.503258,107.5,1,5,1,0
1,0.957027,271,0,4,1,0
1,0,13.75,0,1,0.25,0
1,0,10,0,1,1,0
1,0,313,0,1,1,0
1,0,125,0,6,1,0
1,0,42,0,2,1,0
1,0,197,1,1,1,0
1,0.641289,112,1,7,1,0
1,0,24,0,1,1,0
1,0.984417,47,0,4,0.8,0
1,0,41,0,1,1,0
1,0.832923,116.428571,0,7,0.571429,0
1,0.999411,89.5,1,3,1,0
1,0,196,1,6,1,0
1,0,204,1,2,1,0
1,0.408828,55.8,0,3,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,18,0,1,1,0
1,0,0,0,2,0.045455,0
1,0,57,1,2,1,0
1,0,333,1,3,1,0
1,0,46,1,5,1,0
1,0,105,1,4,1,0
1,0.430552,67.5,0,6,1,0
1,0,36,0,1,1,0
1,0,21.5,1,1,0.5,0
1,0,49,0,4,1,0
1,0,177,1,4,1,0
1,0,63,0,3,1,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,60.333333,0,1,0.333333,0
1,0,61.5,0,1,0.166667,0
1,0,47,1,1,1,0
1,0,80,1,2,1,0
2,0,16.75,0,1,0.25,0
1,0.995292,64.5,0,2,0.5,0
1,0,161,0,6,1,0
1,0,62,1,8,1,0
1,0.458686,107,1,2,1,0
1,0,17,1,2,1,0
1,0,13,1,1,1,0
1,0,94,0,4,1,0
1,0,19,1,1,1,0
1,0,11.25,0,1,0.125,0
1,0,21.5,1,1,0.5,0
2,0,6.75,0,1,0.25,0
1,0,168,1,2,1,0
1,0,30,0,4,1,0
1,0,196,0,4,1,0
1,0,65,0,4,1,0
1,0,0,0,1,1,0
1,0,59,0,1,0.5,0
1,0,32,0,2,1,0
1,0,259,0,6,1,0
1,0,0,0,1,1,0
1,0,179,1,1,1,0
1,0,20,0,2,1,0
1,0.771052,26.333333,1,2,0.666667,0
1,0,78,0,2,1,0
1,0,37,0,1,1,0
1,0,154,0,2,1,0
1,0,17.333333,0,1,0.333333,0
1,1,20,0,2,0.5,0
1,0.67448,295,1,5,1,0
1,0.564263,48.6,0,4,0.4,0
1,0,106,0,3,1,0
1,0,38,0,2,0.5,0
1,0,247,0,4,1,0
1,0.738285,505.5,0,6,1,0
1,0,65,0,1,1,0
1,0,324,0,6,1,0
1,0.272971,489.5,0,2,1,0
1,0.570601,72,1,4,1,0
1,0.734956,465.5,1,1,1,0
1,0.99048,63.5,0,6,1,0
1,0,0,0,4,1,0
1,0,240,1,2,1,0
1,0,19,1,7,1,0
1,0.686984,18.333333,1,2,0.666667,0
1,0.453716,156,1,4,1,0
1,0,97,0,2,1,0
1,0.886815,105.842105,0,8,0.789474,1
1,0,102,0,1,1,1
1,0.939913,72,0,4,0.444444,1
1,0,53.6,0,1,0.2,1
1,0,140.5,0,1,0.5,1
1,0,94,1,2,1,1
1,0,31.666667,0,1,0.333333,1
1,0,195,0,3,1,1
1,0.633249,89,0,3,0.666667,1
1,0.735794,112.571429,1,4,0.857143,1
1,0.444463,185.75,0,3,1,1
1,0.561322,67.333333,0,4,1,1
1,0.781865,151.777778,0,9,0.555556,1
1,0.706158,194,0,2,0.666667,1
1,0.790845,393.666667,1,1,0.333333,1
1,0,180,1,2,1,1
1,0.530314,141.2,1,3,1,1
1,0.62905,38.8,1,3,1,1
1,0.585062,92.6,1,4,0.6,1
1,0.881921,181.9,0,7,0.5,1
1,0,279.25,0,1,0.25,1
3,0.680559,46.666667,0,1,0.583333,1
1,0,17,0,2,1,1
1,0,106,0,2,1,1
1,0.833502,34.166667,0,5,0.5,1
1,0.880055,110.833333,1,5,0.5,1
1,0.808611,45.588235,0,10,0.098039,1
1,0.623291,149.333333,0,6,0.444444,1
1,0.919541,198,1,3,1,1
1,0.494303,42.4,0,3,0.4,1
1,0,188,0,6,1,1
1,0.02746,193.5,0,3,1,1
1,0.809434,61.444444,1,7,0.888889,1
1,0.735659,82.571429,1,6,0.714286,1
1,0,29.6,1,1,0.2,1
1,0.873318,103.25,0,5,0.75,1
1,0,36,0,3,1,1
1,0,147,0,4,1,1
1,0.571849,125.238095,0,2,0.428571,1
1,0,34,1,1,1,1
1,0.065914,288,0,8,1,1
1,0,640,1,5,1,1
1,0,171,0,1,1,1
1,0,118.25,0,1,0.25,1
1,0,174,1,3,1,1
1,0.041721,134,0,1,1,1
1,0,119,1,6,1,1
1,0,56.25,0,1,0.0625,1
1,0,96,0,1,0.5,1
1,0.092489,4.733333,0,1,0.111111,1
1,0,385,1,6,1,1
1,0,272,1,1,1,1
1,0.751347,79.75,0,4,0.625,1
1,0,24,0,1,1,1
1,0,260.5,1,1,0.25,1
1,0.976635,118.5,0,3,1,1
1,0,56,0,1,1,1
1,0,24,0,1,1,1
1,0,64,0,2,1,1
1,0,218,1,1,1,1
1,0.738512,211,0,8,0.333333,1
2,0.868247,112.941176,0,8,0.431373,1
1,0.676702,100,1,4,0.75,1
1,0.786854,75.4,0,4,0.5,1
1,0.692678,74.388889,0,7,0.444444,1
1,0.581314,178.428571,0,10,1,1
1,0.102277,140.666667,1,2,0.666667,1
1,0.878127,88.1875,0,6,0.4375,1
1,0,40,0,1,1,1
2,0.86762,61.541667,0,2,0.5,1
1,0.258019,266.5,1,10,1,1
1,0.314824,196,1,2,0.5,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.638993,82.6,0,6,0.8,1
1,0,58.25,0,1,0.25,1
1,0,72.5,0,1,0.5,1
1,0,63,0,1,0.5,1
1,0,71,1,1,0.5,1
1,0.045459,140,1,6,0.8,1
1,0.488622,380.428571,0,3,1,1
1,0.696723,74.333333,0,4,0.833333,1
1,0,24,0,1,0.25,1
1,0,59,0,1,1,1
1,0.85631,87.916667,0,3,0.333333,1
1,0,52,0,1,0.5,1
2,0.358423,93.428571,1,8,1,1
2,0.736587,82.004149,0,13,0.396266,1
1,0,83,0,1,1,1
1,0,254,0,1,1,1
1,0.781673,80,1,3,0.857143,1
1,0.693795,83.617886,1,12,0.536585,1
1,0.771949,117,1,6,0.5,1
1,0,272,0,2,1,1
1,0.982444,33,0,6,0.615385,1
1,0,38.5,0,1,0.5,1
1,0.894048,54.714286,0,7,0.571429,1
1,0,21,0,3,1,1
1,0,127,0,1,1,1
1,0.056432,356.666667,0,6,1,1
1,0.902393,296,0,6,1,1
1,0.348644,38.333333,1,3,1,1
1,0.573906,68.166667,0,8,0.833333,1
1,0.165824,123,1,5,1,1
1,0,25.888889,0,1,0.111111,1
1,0,65,0,1,1,1
1,0.87627,130.7,1,4,0.9,1
1,0.687401,77.5,0,8,0.5,1
1,0.843518,106.615385,0,6,0.769231,1
1,0,156.4,0,1,0.2,1
1,0.328709,58.785714,0,7,0.357143,1
1,0,183,0,3,1,1
1,0.147465,26,0,1,0.5,1
1,0,34.666667,0,1,0.333333,1
1,0,24,0,4,1,1
1,0,62,1,2,1,1
1,0.557795,133.272727,0,8,0.818182,1
1,0,35.5,0,1,0.125,1
1,0.116003,143,0,6,0.5,1
1,0.713857,157.333333,0,4,1,1
1,0,255,0,3,1,1
1,0,247,0,2,1,1
1,0.626935,84.416667,0,10,0.75,1
1,0.585937,115,0,2,1,1
1,0.787958,83,1,4,0.333333,1
1,0,51.416667,0,1,0.083333,1
1,0,48,0,1,1,1
1,0,149,0,1,1,1
1,0,90.5,0,1,0.5,1
1,0,17,0,1,1,1
1,0.628475,52.8,0,1,0.1,1
1,0,27,0,2,1,1
1,0.937362,96.157895,0,3,0.526316,1
1,0,47,0,1,0.333333,1
1,0,90.333333,0,2,0.666667,1
1,0,46,0,1,1,1
1,0,30,0,1,0.333333,1
