@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.722812,0.054531,0.080816,254.9,1,10,0.3,1
0.731952,0.038224,0.025006,843.323529,1,14,0.176471,1
0,0.071186,0.037288,295,1,2,1,1
0.607288,0.577658,1.460573,418.5,1,7,1,1
0.714683,0.493092,0.382556,210.545455,0,2,0.090909,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0.888413,0.027417,0.02121,584.628571,0,11,0.342857,1
0,0.054054,0.033784,148,0,9,1,1
0.611715,0.023372,0.010851,1198,1,13,1,1
0,0.163934,0.131148,122,1,3,1,1
0.893943,0.01176,0.001829,956.666667,0,16,0.833333,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0,0,0,7,0,1,1,1
0.938056,0.018771,0.014271,864.222222,1,11,0.444444,1
0.938932,0.019796,0.007199,833.5,0,6,0.5,1
0,0.009692,0.000421,1186.5,0,7,1,1
0,0,0,270,0,1,1,1
0.674083,0.006117,0.003336,1348.75,0,13,0.5,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0,0.12766,0.021277,94,1,6,1,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
0.901485,0.010589,0.00541,1241.142857,1,14,0.857143,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0,0.192385,0.016032,499,0,4,1,1
0.758979,0.068327,0.052363,391.5,1,9,1,1
0.796274,0.009719,0.019267,1173,0,13,0.4,1
0,0,0,78,1,1,1,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0,0.003529,0.002353,850,1,3,1,1
0,0.047068,0.001543,1296,1,5,1,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0,0.054335,0.002312,865,1,9,1,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0,1.037736,1.037736,53,0,3,1,1
0.507709,0.285169,0.012268,733.6,0,8,1,1
0,0.025527,0.00444,901,1,3,1,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0,0.023286,0.05304,773,1,5,1,1
0.497469,0.028845,0.028421,2946.75,1,4,1,1
0,0.5,0.5,4,0,15,1,1
0.960345,0.019269,0.019269,337.333333,0,3,0.666667,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.629363,0.028815,0.03438,1010.75,1,14,0.625,1
0.187982,0.225914,0.003322,301,0,8,0.666667,1
0.559698,0.083482,0.02743,419.25,1,17,0.625,1
0.574911,0.037521,0.045765,502.571429,1,9,0.857143,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0,0.016134,0.010866,3037,0,9,1,1
0,0.010516,0.01912,1046,0,10,1,1
0,0.031746,0.027211,441,0,9,1,1
0,0.052516,0.002188,457,0,4,1,1
0,0.331995,0.259705,747,0,8,1,1
0.677737,0.054435,0.036363,633.277778,1,12,0.5,1
0.566942,0.011242,0.003016,1215.666667,1,12,1,1
0.782301,0.036102,0.035599,755.64,1,12,0.22,1
0.753926,0.096133,0.081652,556.371429,1,10,0.2,1
0,0.149495,0.017172,990,0,7,1,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0.562054,0.015767,0.013782,1223.142857,1,11,0.571429,1
0.684038,0.009729,0.005559,719.5,0,5,1,1
0.881096,0.007454,0.007454,348.8,0,9,1,1
0.852018,0.065222,0.027247,388.416667,1,18,0.666667,1
0,0.067236,0.016009,937,0,5,1,1
0,0.139959,0.118999,1479,1,3,1,1
0.905638,0.005132,0.003794,640.190476,1,12,0.380952,1
0,0,0,152.25,0,1,0.25,1
0.550681,0.036874,0.01541,363.4,1,4,1,1
0.911663,0.001827,0.001827,1720.380952,0,26,0.761905,1
0,0.046763,0.008993,556,1,7,1,1
0,0.004785,0.004785,104.5,0,1,1,1
0.78904,0.093006,0.079476,468.981818,0,11,0.327273,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0,0,0,81,0,1,1,1
0.776305,0.01486,0.038838,423,0,10,1,1
0.961832,0.007851,0.007278,436.714286,1,13,0.714286,1
0.601231,0.037196,0.031356,650.6,0,10,1,1
0,0.035347,0.035347,11288,0,6,1,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0.630898,0.027661,0.026254,426.6,1,9,0.2,1
0.997853,0.031629,0.005384,743,0,4,1,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0.730299,0.028096,0.024399,1352.5,0,8,0.5,1
0.533291,0.232887,0.101757,381.3,0,9,0.3,1
0.863121,0.010082,0.00275,545.5,1,7,1,1
0.739426,0.081112,0.028969,215.75,1,8,0.25,1
0,0,0,166,0,1,1,1
0,0.75,0.623894,452,1,10,1,1
0,0.000622,0.000622,3218,0,9,1,1
0,0.038647,0.004831,207,1,5,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0,0.019608,0,51,1,4,1,1
0.322458,0.102722,0.028095,379.666667,1,6,0.666667,1
0.328973,0.086179,0.413008,307.5,0,6,1,1
0.971307,0.00281,0.00281,1304.666667,1,10,1,1
0,0.027193,0.018984,1949,1,9,1,1
0.141441,0.028004,0.011718,2517.5,1,11,1,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0,0,0,19,0,1,1,1
0.985228,0.020253,0.01519,197.5,0,3,1,1
0,0,0,1085,0,1,1,1
0.574367,0.042048,0.128518,368.625,0,6,0.625,1
0,0.402931,0.383912,9622,0,3,1,1
0.804205,0.014907,0.002981,1006.222222,0,13,0.333333,1
0.446437,0.379104,0.226866,335,1,3,1,1
0.390689,0.276469,0.178229,351.181818,1,10,0.545455,1
0.977418,0.065868,0.035928,83.5,1,3,1,1
0.655981,0.043773,0.012984,598,0,7,0.294118,1
0.471732,0.035414,0.005201,1009.5,0,12,1,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.997503,0.00451,0.00747,3547.5,1,13,1,1
0.920286,0.010484,0.012097,413.333333,1,4,1,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0,0,0,192.5,0,1,0.5,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.985228,0.006042,0.004532,331,0,5,1,1
0.738699,0.009333,0.014236,806.142857,0,11,0.52381,1
0.918296,0.014423,0.043269,104,0,6,0.5,1
0.305401,0.017432,0.001006,1491.5,1,9,1,1
0,0.035452,0.001222,818,1,6,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.832296,0.068694,0.040636,482.333333,0,10,0.733333,1
0,0.007077,0.002654,2261,1,15,1,1
0.158969,0.042087,0.034778,248,0,4,0.1875,1
0,0.568493,0.342466,146,0,3,1,1
0.011905,0.267438,0.265386,5362,0,3,1,1
0.041049,0.336957,0.275815,368,1,2,1,1
0.801243,0.187981,0.162745,314.446847,0,17,0.264865,1
0,0,0,138.2,0,1,0.05,1
0,0.0029,0.00174,1724,1,8,1,1
0.084262,0.081057,0.002643,567.5,1,4,1,1
0,0,0,78.333333,0,1,0.333333,1
0,0,0,31.5,0,1,0.5,1
0.898717,0.024852,0.025445,381.886793,0,15,0.45283,1
0.969269,0.003671,0.003599,833.6,0,13,0.44,1
0,0.166667,0.166667,42,0,5,1,1
0.697411,0.011477,0.016467,668,1,8,1,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.447234,0.052993,0.032942,1163.666667,0,15,1,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0.54542,0.058953,0.080706,528.666667,1,6,0.833333,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0.238685,0.018398,0.011869,1685,0,13,1,1
0.735509,0.013487,0.002477,1816.5,0,7,0.5,1
0.435598,0.042754,0.038312,360.2,0,4,0.6,1
0,0.099364,0.011924,1258,1,5,1,1
0.34038,0.509058,0.118924,696.875,1,5,0.375,1
0,0.066626,0.004935,1621,0,9,1,1
0.742908,0.030175,0.036409,802,0,9,0.6,1
0.894969,0.017137,0.002823,354.285714,0,11,0.285714,1
0,0.020619,0.020619,97,1,5,1,1
0,0.081882,0.090592,574,1,2,1,1
0.391173,0.029741,0.029355,647.25,0,7,0.75,1
0.54088,0.066744,0.011253,286.333333,0,7,0.555556,1
0.961872,0.011,0.011,230.769231,0,9,0.384615,1
0,0.010256,0.005128,585,0,4,1,1
0.829562,0.033692,0.0259,436.3,1,10,1,1
0,0.002592,0.001555,1929,1,9,1,1
0.991867,0.009603,0.019206,781,0,8,0.833333,1
0.117595,0.329966,0.009428,742.5,1,6,1,1
0,0.016275,0.004219,1659,0,6,1,1
0.562535,0.157648,0.077536,426.9,0,3,0.4,1
0.353359,0.041854,0.00299,669,0,3,1,1
0.251813,0.152652,0.145537,515.333333,1,4,0.666667,1
0.676822,0.02551,0.018707,392,1,7,1,1
0,0.001468,0.001468,2044,1,5,1,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0.33998,0.512026,0.270444,374.2,1,4,0.8,1
0,0.002852,0.001901,1052,1,6,1,1
0.9913,0.003334,0.002446,626.548387,0,18,0.419355,1
0,0,0,180,0,1,1,1
0.99901,0.308605,0.132047,337,1,4,0.5,1
0,0.076305,0.03012,498,1,5,1,1
0,0.010482,0.018868,477,0,9,1,1
0.80226,0.016895,0.011968,568.2,0,12,0.8,1
0.937339,0.040128,0.033387,1557.5,0,9,1,1
0,0,0,278,0,1,1,1
0.4247,0.133333,0.049113,705,0,15,0.625,1
0,0.04618,0.010076,1191,1,2,1,1
0,0.009138,0.003916,766,0,4,1,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.63743,0.190716,0.060545,495.5,1,8,1,1
0,0.018031,0.002774,80.111111,1,3,0.222222,1
0,0.093596,0.03202,406,1,1,1,1
0,0.022222,0.022222,90,1,3,1,1
0.882622,0.02897,0.02897,267.973684,0,5,0.157895,1
0,0,0,4811.5,0,1,0.5,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.79216,0.079039,0.012227,305.333333,0,5,0.666667,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0.223647,0.049311,0.002144,1088.333333,1,10,1,1
0,0,0,118,0,1,1,1
0,0.007807,0.007807,1537,0,3,1,1
0.860719,0.006374,0.004925,1150.5,0,15,0.166667,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0,0.071823,0.071823,181,1,4,1,1
0.686977,0.016493,0.016493,990.333333,1,10,1,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0.889513,0.002533,0.002764,1447.333333,0,11,0.666667,1
0.934068,0.052805,0.013201,303,0,6,1,1
0.289986,0.133436,0.047546,652,0,2,1,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0.97568,0.009025,0.006995,2216,1,12,1,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0,0,0,130.5,0,1,0.5,1
0.145377,0.774373,0.612813,89.75,0,1,0.75,1
1,0.00211,0.00211,948,0,7,0.5,1
0.460849,0.026938,0.047288,455.366667,0,14,0.533333,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0.650022,0.033708,0.033708,89,1,4,1,1
0,0.160142,0.078292,281,0,6,1,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0,0.021786,0.015977,1377,1,8,1,1
0.315159,0.1576,0.062023,786.8,1,12,1,1
0.380003,0.07362,0.039877,108.666667,0,4,1,1
0,0.009317,0.006211,322,1,5,1,1
1,0.00397,0.008734,1259.5,1,11,0.5,1
0.542393,0.008876,0.001956,1329.4,1,14,0.6,1
0,0.006557,0.002186,915,0,3,1,1
0.272034,0.062758,0.047544,1051.666667,1,13,0.333333,1
0,0.009653,0.009653,1036,1,2,1,1
0,0.239544,0.239544,263,0,3,1,1
0.380947,0.041379,0.005172,580,0,6,1,1
0,0.013559,0.00678,295,1,3,1,1
0,0.092614,0.009091,1760,1,9,1,1
0.442474,0.001592,0.087767,879.6,1,8,0.8,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.756023,0.01441,0.007584,439.5,1,4,1,1
0.915563,0.014865,0.010483,287.428571,0,4,0.441558,1
0,0.00297,0.002227,1347,0,5,1,1
0,0.092308,0.030769,65,0,3,1,1
0,0.469925,0.56391,266,0,3,1,1
0.855302,0.076293,0.065815,305.4,1,6,0.7,1
0.958833,1.389313,0.875514,851.5,0,7,0.5,1
0.884629,0.028828,0.038257,659.071429,0,15,0.5,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0,0,0,12,0,1,1,1
0.914323,0.078247,0.029418,356.928571,1,6,0.642857,1
0,0.028053,0.011551,606,0,6,1,1
0,0.022309,0.025098,1793,0,12,1,1
0.448404,0.119487,0.152598,764.1,0,10,0.9,1
0.83841,0.101175,0.064084,194.5,0,8,0.321429,1
0,0.003112,0.003112,964,1,10,1,1
0.318309,0.010922,0.051375,353.142857,0,10,0.571429,1
0,0.078652,0.087079,356,0,5,1,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0,0.005063,0.004219,1185,1,6,1,1
0.600313,0.030839,0.006915,1033,0,17,0.571429,1
0,0,0,276.142857,0,1,0.142857,1
0.999265,0.282983,0.076482,261.5,0,5,1,1
0.698274,0.048939,0.001858,2152.333333,0,12,1,1
0.67748,0.087265,0.051089,467.068965,0,8,0.275862,1
0,0.011885,0.022071,589,0,1,1,1
0.840916,0.009129,0.001956,1022.333333,1,14,1,1
0.584639,0.01528,0.011414,1358,1,12,1,1
0.949452,0.015278,0.011111,360,0,5,1,1
0,0.024892,0.034632,924,0,7,1,1
0.804838,0.043419,0.016008,735.230769,0,11,0.692308,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0,0.086957,0.075099,506,1,3,1,1
0,0.034211,0.013158,380,1,5,1,1
0,0.028497,0.007772,386,1,5,1,1
1,0.003058,0.003058,327,0,5,0.5,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0,0.02029,0.002319,1725,0,5,1,1
0.954434,0.003201,0.001921,781,1,3,1,1
0.400158,0.015393,0.130621,478.684211,0,10,0.631579,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0.802678,0.115478,0.082159,468.2,0,10,0.666667,1
0.919198,0.01446,0.006986,559.545455,0,11,0.636364,1
0,0.024602,0.01013,1382,1,5,1,1
0,0.026604,0.00313,639,1,6,1,1
0,0.006236,0.006682,2245,1,6,1,1
0.935963,0.020502,0.002121,565.8,1,1,1,1
0,0,0,35.5,0,1,0.5,1
0.864665,0.012228,0.00745,1029.083333,1,10,0.333333,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0.800946,0.401099,0.495604,227.5,1,6,0.25,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0.712724,0.064408,0.044339,973.909091,1,19,0.545455,1
0,0,0,17.8,0,1,0.1,1
0.724343,0.08932,0.040925,740.235294,0,13,0.529412,1
0.657316,0.015475,0.000619,1615.5,1,13,0.75,1
0.988699,0.062546,0.019868,679.5,0,6,1,1
0,0.082639,0.034593,1561,1,12,1,1
0.827021,0.020684,0.036577,574.125,0,12,0.25,1
0,0,0,85,1,1,0.25,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0.016275,0.009946,1106,0,7,1,1
0,0.044554,0.009901,202,0,3,1,1
0,0.127273,0.063636,330,1,6,1,1
0.802058,0.020907,0.013243,767.2,0,12,0.52,1
0,0.005051,0,198,0,3,1,1
0,0.042179,0.001757,569,0,5,1,1
0.863121,0.027972,0.020979,71.5,1,6,1,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.566131,0.016658,0.002418,1240.666667,1,15,0.666667,1
0,0.004132,0.004132,968,0,9,1,1
0,0,0,63,0,1,1,1
0,0.009877,0.009877,2835,1,8,1,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0,0,0,88.4,0,1,0.2,1
0,0.009569,0.009569,209,1,5,1,1
0,0.025,0.025,40,1,3,1,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0.585587,0.023053,0.007572,1165.565217,0,20,0.478261,1
0.994949,0.001625,0.001083,1384.5,1,11,0.5,1
0,0.270548,0.222603,292,0,2,1,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0,0.002815,0.003377,3553,0,10,1,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0,0.072526,0.023891,1172,1,3,1,1
0,0.071602,0.066141,1648,1,9,1,1
0.694201,0.183395,0.047294,634.333333,0,10,0.666667,1
0,0.37963,0.364198,648,0,4,1,1
0,0.000885,0.000885,2260,0,6,1,1
0.980834,0.015625,0.011161,149.333333,0,4,1,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0.544717,0.072401,0.053047,465,1,8,0.333333,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0,0,0,98,0,1,1,1
0.482703,0.014438,0.005572,658,0,14,0.666667,1
0,0.025641,0.00641,312,0,2,1,1
0,0.004405,0.002203,454,1,5,1,1
0.751999,0.037693,0.050016,508.263158,0,10,0.368421,1
0.65484,0.040806,0.005101,874.692308,1,16,0.615385,1
0,0.004782,0.003719,1882,1,7,1,1
0.442416,0.074865,0.003186,627.8,0,4,0.8,1
0,0,0,85,0,1,0.2,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.433612,0.036834,0.008847,1243.4,1,12,0.6,1
0,0.156794,0.101045,287,1,4,1,1
0,0.091748,0.091748,1733,1,13,1,1
0.970951,0.001892,0.001892,1321.5,1,10,0.5,1
0,0.015855,0.012458,883,1,5,1,1
0.357027,0.076594,0.070894,1403.5,1,8,0.5,1
0.989344,0.005385,0.001026,975,0,5,0.5,1
0.885469,0.028133,0.028133,26.066667,0,6,0.666667,1
0,0,0,185,0,1,0.111111,1
0,0.013746,0.010309,291,0,10,1,1
0.608295,0.086342,0.014717,509.6,1,11,0.7,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.56651,0.545455,0.363636,16.5,0,1,1,1
0.568052,0.224354,0.251043,133.222222,0,7,0.555556,1
0.58002,0.060094,0.039571,1491,0,9,1,1
0,0,0,5,0,1,0.5,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0,0.088154,0.00551,726,0,6,1,1
0,0,0,88,0,1,1,1
0,0.009709,0.009709,206,0,4,1,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0.625409,0.020465,0.003112,1184.9375,0,18,0.75,1
0.716029,0.01587,0.003214,829.666667,0,10,0.833333,1
0.857,0.001696,0.000718,2190.142857,1,6,0.571429,1
0,0.003704,0.00202,2970,1,6,1,1
0.842862,0.03173,0.010651,686.076923,0,17,0.769231,1
0,0.082508,0.009901,303,1,5,1,1
0.734715,0.030229,0.006536,306,0,6,1,1
0,0,0,31.7,0,1,0.1,1
1,0.004751,0.001188,842,1,9,1,1
0,0.038961,0.012121,1155,0,7,1,0
0,0.018104,0.015974,939,0,9,1,0
0.995298,0.015411,0.037671,64.888889,0,11,0.666667,0
0.710677,0.035181,0.003198,469,1,1,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.00094,0.105263,1064,0,8,1,0
0,0.8,1.133333,150,0,5,1,0
0,1.056604,0.264151,53,0,2,1,0
0,0.002169,0.001085,922,1,5,1,0
