@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,17,0.888889,237,1,1,0.903226,0.309524,1,4,32.428571,6,1.7143,0
1,0,0,0.733333,88,1,0,0,0.333333,0,0,13.166667,1,0.6667,0
1,4,3,2,62,0,0,0,0.5,0,0,19.666667,4,1.6667,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,42,0.625,339,0.5,0,0,0.340659,0,0,24.923077,5,1.8462,0
2,0,0,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
4,1,0,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,8,2,0
1,3,91,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,0,36,2,9,0,0,0,0.238095,0,0,0,1,1,0
2,0,34,0.778947,385,1,4,0.40625,0.242857,1,7,18,11,2.55,0
1,0,0,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,31,0.927273,489,0.454545,1,0,0.3,0,0,42.454545,15,3.4545,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
1,0,37,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
1,0,62,0.757813,276,1,1,0,0.441176,0,0,14.764706,4,1.4706,0
1,0,0,0.817582,914,0.923077,2,0,0.176623,0,0,24.027778,7,1.1944,0
5,0,0,0.636364,179,1,0,0.989529,0.55,1,1,41,1,0.5,0
2,0,36,2,85,0,0,0.804878,0.351852,2,3,8.444444,2,1.2222,0
2,0,91,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
1,6,0,0.238095,140,0,1,0,0.265152,0,0,5.318182,1,0.9091,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
3,0,0,0.416667,237,1,1,0.933333,0.333333,2,6,45.8,4,2,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
4,0,3,2,59,0,0,0.979592,0.444444,3,13,18.666667,3,1.3333,0
4,0,4,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,2,0.75,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
