@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
1.407011,0.180217,-0.341889,-0.47302,-0.543878,-0.732008,-0.417334,0.214071,-0.068099,-0.102377,0
-0.236696,1.34369,0.719159,0.205173,0.529686,-0.677109,0.948299,-0.665922,-0.312491,0.182471,0
1.412374,0.703426,0.324961,0.120667,0.356374,-0.647133,-0.306629,0.15456,-0.093885,-0.002537,0
1.593066,1.221371,-0.596367,-1.020868,0.752075,1.599241,-0.436455,-0.044181,-0.810746,0.61059,0
-0.311084,-2.116944,0.041638,0.32514,0.259248,0.007521,0.226206,0.217153,-0.118011,0.051643,0
0.301731,0.439549,0.864903,0.779209,0.26808,-0.291943,-0.004117,-1.090661,-0.631805,0.57511,0
-3.477335,-4.358024,0.307535,0.808898,1.32993,0.554664,1.139655,-1.592211,-0.046532,0.090086,0
-4.131814,1.952101,-1.071604,-1.928029,2.135743,1.095033,-0.073421,1.020917,-0.37873,0.502858,0
1.708405,0.734576,-0.147172,-0.241706,-0.43572,-0.772268,-0.464829,0.173757,-0.104476,0.043035,0
1.0781,-0.637721,-0.529987,-0.615081,-0.507729,-0.572943,-0.140177,0.40526,0.398532,-0.644476,0
-1.89127,-1.30585,0.056634,-0.097781,0.507518,-0.499827,0.31057,-2.105954,-0.530468,0.355356,0
-0.715876,-2.488653,-1.42575,-1.373581,0.575818,-1.269901,-0.103708,0.047127,0.277377,-0.37937,0
0.567527,-0.594237,0.008389,0.000741,-0.027507,-0.563596,-0.294757,-0.005004,-0.585244,0.453351,0
1.920764,1.165457,-1.645463,-1.179073,0.068532,1.523228,-0.363943,0.134949,0.114347,0.521913,0
1.359082,0.068039,-0.387924,-0.557584,-0.578742,-0.730003,-0.410607,0.232487,-0.05026,-0.172382,0
-3.302269,-1.835134,-1.136511,-1.46051,0.227089,-0.968974,2.042704,-0.308682,-0.284247,0.232791,0
1.304675,0.285441,0.557347,0.546812,0.24218,-0.280036,-0.071575,0.250428,-0.013719,-0.036609,0
1.435494,0.555621,0.220223,0.043931,0.052917,-0.625287,-0.324913,0.16395,-0.152496,0.018019,0
0.415059,-0.690728,0.149691,0.189413,-0.044509,-0.521331,-0.332159,-0.121272,-0.921825,0.800462,0
-1.179108,-3.188781,0.268013,0.809351,0.704254,0.296192,0.505612,0.135661,-0.297458,0.340923,0
1.984458,1.238728,-1.422046,-1.07935,0.155061,1.627182,-0.31342,0.182899,0.115935,0.395007,0
0.94214,0.135084,0.924947,0.984387,0.530179,-0.189626,-0.080028,0.045638,-0.536486,0.534151,0
0.349565,-1.52009,-0.15029,0.037515,0.02773,-0.173785,0.203454,0.386246,0.359334,-0.459232,0
1.619948,0.579857,-0.207141,-0.464697,-0.323726,-0.808125,-0.432571,0.235159,0.03122,-0.241184,0
1.066988,0.186114,0.259206,0.1728,-0.077144,-0.58763,-0.408439,-0.018401,-0.681641,0.559402,0
0.038407,-1.413044,0.085326,0.237317,0.17071,-0.28908,-0.039858,0.048714,-0.48032,0.384292,0
1.497956,0.503472,0.598092,0.532933,0.234636,-0.296937,-0.070463,0.295197,0.087812,-0.167351,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
1.981032,1.05735,-1.029054,-1.308821,0.198898,1.736608,-0.258357,0.295071,-0.023801,-0.12475,0
0.208601,1.31829,1.026742,0.648387,0.595323,-0.234526,0.401513,-2.000271,0.450674,-0.551829,0
0.824533,-0.27677,0.621982,0.70451,0.619818,-0.134275,0.104966,0.263796,0.076839,-0.071596,0
1.390867,0.041724,-0.196337,-0.342319,-0.37756,-0.561389,-0.242427,0.341804,0.202096,-0.41021,0
1.115658,0.195332,2.01387,2.299181,1.66871,0.659772,0.742394,0.516519,0.610038,-0.402431,0
-0.275589,0.550098,-0.436319,-0.843501,1.510704,1.780383,0.238926,-0.780635,-0.595768,0.43103,0
0.625055,0.964063,0.555887,0.311795,-0.236499,-0.315906,0.152599,-1.453213,0.190193,-0.332967,0
-3.447711,2.133897,0.436385,-0.043512,1.048637,-0.732922,-2.466899,-0.25906,0.140079,0.18108,0
1.299405,0.261472,0.740055,0.743025,0.448659,-0.144059,0.061834,0.323725,0.156951,-0.196215,0
-1.804781,-4.421538,-1.439909,-1.097914,-0.187303,-0.382241,0.124113,0.135107,-0.196843,-0.0121,0
0.889007,0.546027,0.61327,0.472873,0.648399,-0.701874,-0.460777,-0.20162,-0.939375,0.910488,0
0.726114,-1.144371,-0.876472,-0.91203,-0.630328,-0.685782,-0.186154,0.34548,0.317185,-0.562706,0
-0.903445,-2.911975,-0.397325,0.067404,0.023209,-0.153974,0.133139,0.029923,-0.478442,0.483183,0
-1.204964,1.029038,0.364267,-0.277751,1.127787,-0.992135,0.783384,-1.038709,-0.206306,0.004034,0
1.143631,-0.1112,-1.472274,-1.820573,0.003574,1.664303,-0.323969,0.181165,-0.381221,0.036551,0
1.173602,0.065932,-1.496323,-1.907445,0.398686,1.409288,-0.30218,0.144358,-0.210819,-0.118198,0
1.946289,1.131721,-0.61956,-0.980742,0.45411,1.873974,-0.186358,0.269498,-0.179596,-0.050889,0
-0.630749,-3.372144,-1.945441,-1.09664,-0.879147,-0.60901,0.110311,0.314477,0.610149,-0.283869,0
-0.587449,-2.562066,-1.353621,-1.225792,0.227892,-1.114738,-0.062301,0.086764,0.217588,-0.340126,0
-2.187995,0.073243,1.65459,1.957695,0.141661,1.160057,-0.636652,-0.058026,0.764824,-0.562116,0
-1.612646,3.423269,-0.283441,-0.890188,-1.650977,2.665916,1.787286,0.401264,0.905532,-0.700217,0
2.058547,1.186372,-1.093434,-1.576954,-0.010206,1.577757,-0.431707,0.219433,-0.303182,-0.034185,0
-3.987499,-3.863515,-0.77106,-0.761546,1.426549,-0.580635,0.471887,-2.428156,-0.447838,0.36972,0
0.921377,-0.150855,1.856419,2.170987,1.595858,0.672215,0.769637,0.531496,0.642159,-0.450262,0
0.938001,0.103042,0.975904,1.063682,0.652845,-0.120468,0.006615,0.105007,-0.369143,0.397517,0
1.145187,-0.079013,0.782659,0.85518,0.618469,0.038522,0.265178,0.451189,0.470371,-0.484219,0
1.124946,-0.529946,-0.178221,-0.191544,-0.20852,-0.437956,0.012073,0.423486,0.469462,-0.648764,0
-1.646039,-4.416168,-1.834249,-1.595897,-0.239831,-0.521802,0.146677,0.314769,0.337819,-0.599912,0
2.011481,1.57041,-3.303591,0.483339,0.307085,1.663986,0.077497,0.144935,2.173239,1.887636,0
-1.421971,-4.364544,-1.239867,-0.70464,-0.354572,-0.210415,0.37878,0.290133,0.164316,-0.29748,0
1.497657,0.752442,0.136632,-0.023971,-0.265698,-0.779452,-0.555364,-0.013593,-0.620292,0.501321,0
-3.589447,-1.168535,1.044612,1.351545,-0.398684,1.231975,-0.613516,-0.959866,0.455982,-0.343678,0
-1.194445,-0.908694,0.566476,0.78851,0.04427,0.043945,0.581594,-2.226555,-0.148611,0.221371,0
-0.126971,-1.711216,1.367495,1.849534,1.492823,0.842391,0.889393,0.540792,0.574136,-0.390212,0
1.393232,0.535135,0.416159,0.304811,-0.00265,-0.526545,-0.324676,0.091946,-0.408088,0.29314,0
1.022587,0.097567,2.195979,2.542837,1.861964,0.800777,0.85805,0.54365,0.67061,-0.417389,0
0.45123,-1.054697,1.191862,1.525147,1.189981,0.58095,0.729622,0.567743,0.709428,-0.603569,0
1.050696,-0.531433,-0.617426,-0.747351,-0.635342,-0.622351,-0.302931,0.338854,0.155021,-0.404925,0
-1.872369,-1.51466,-0.400627,-0.429746,-0.775268,-0.044885,-0.06892,-1.078153,0.871681,-1.060158,0
1.871709,0.780821,-0.053104,-0.285286,-0.385825,-0.673998,-0.351824,0.331588,0.196693,-0.393631,0
-4.322615,1.392328,-0.958465,-1.820807,1.881051,1.406527,-0.444348,0.015352,-0.253604,0.184312,0
-1.735972,3.199203,0.405365,-0.527781,-2.586184,-0.103541,1.358797,0.289698,0.648138,-0.830795,0
1.824543,0.835033,-1.082915,-1.5017,0.077703,1.684095,-0.330482,0.241968,-0.25242,-0.067869,0
1.698632,0.721703,0.162116,-0.027693,-0.201132,-0.608547,-0.335725,0.24046,-0.031957,-0.129983,0
-0.539802,-2.908867,-0.774929,-0.515641,-0.074269,-0.3081,0.260239,0.340577,0.316575,-0.496989,0
-2.867647,0.164402,0.982226,1.021612,-0.421153,0.633443,-0.915886,-1.076171,0.3563,-0.311442,0
0.635923,-0.327193,-1.287107,-1.60155,0.466735,1.641879,-0.371803,-0.025252,-0.813378,0.543017,0
1.210431,0.242283,0.66543,0.655914,0.3243,-0.251159,-0.069684,0.202685,-0.146649,0.091472,0
-0.318888,-1.837054,1.571674,2.111605,1.859759,0.805541,0.994347,0.448046,0.510644,-0.284836,0
1.451587,0.38182,-0.245241,-0.187072,-0.383312,-0.703914,-0.391952,0.171662,-0.048785,0.098286,0
-2.0022,-4.533471,-1.318545,-0.909022,-0.207012,-0.360936,0.058551,-0.013882,-0.605688,0.430326,0
0.668219,-0.903407,-1.040634,-1.148741,0.586475,2.244131,0.202934,0.405996,0.124367,-0.34929,0
1.512483,0.443028,0.121018,-0.031895,-0.206338,-0.568332,-0.300229,0.231154,-0.065031,-0.100848,0
-1.096692,-3.216869,1.256026,1.994745,1.686355,1.049344,1.223277,0.51103,0.608305,-0.403713,0
-5.11284,-1.982525,0.144339,0.231833,-1.023652,0.652382,0.25764,-0.516942,-0.38363,0.375062,0
0.535032,-1.029475,0.576865,0.777895,0.593137,0.188483,0.398643,0.466999,0.47538,-0.488281,0
1.895046,0.77386,-0.337974,-0.648907,-0.685,-0.86216,-0.519426,0.273636,0.042752,-0.31654,0
1.668673,0.371954,-0.239218,-0.435904,-0.477663,-0.683882,-0.307685,0.349858,0.250397,-0.473407,0
0.758357,-0.646162,-0.257906,-0.323158,-0.089733,-0.516536,-0.16825,0.257654,0.069028,-0.241295,0
-4.569209,-2.865803,-0.064675,0.398174,-1.010661,0.938057,-0.801641,-0.968439,0.107854,-0.057436,0
-0.756669,0.173738,1.406216,1.31139,1.073503,0.135376,0.682174,-2.120108,0.075796,-0.06945,0
0.919937,-0.142804,-0.89684,-1.068559,0.492925,1.931269,-0.152145,0.091471,-0.586286,0.397694,0
0.657012,1.714955,-0.716125,-0.466122,0.578965,1.864258,0.13807,-1.822023,0.018033,0.570621,0
-2.437892,-4.705497,-1.356697,-0.975775,0.305262,-0.524637,0.011091,-0.156717,-0.753229,0.633662,0
1.574708,0.692535,-0.528829,-0.757604,0.688107,2.020957,-0.050546,0.252469,-0.187534,0.038372,0
0.597793,-0.998275,-0.194744,-0.141504,-0.187059,-0.469189,-0.085992,0.200106,-0.080431,-0.086342,0
-5.248957,1.183674,-1.457864,-2.631268,3.062578,0.919555,-0.00353,-0.01508,0.250404,-0.217106,0
-0.54473,-1.50609,0.258787,0.357526,1.239569,-0.291553,0.01143,-0.006701,-0.423603,0.468367,0
-0.425421,-2.21676,-0.238454,-0.004768,-0.017782,-0.2018,0.022444,0.084091,-0.443101,0.320462,0
-0.110718,-1.789184,0.180768,0.434921,0.294865,-0.059706,0.187613,0.174183,-0.198775,0.133119,0
1.23987,0.492206,0.749649,0.710762,0.296478,-0.366109,-0.226555,0.047336,-0.526782,0.476289,0
0.572637,-0.304848,0.814661,0.933828,0.491205,-0.210428,-0.110016,-0.059083,-0.78598,0.786251,0
0.258165,-1.076719,1.699831,2.153583,1.623903,0.739372,0.863105,0.450723,0.467219,-0.264806,0
1.292385,0.167961,0.390772,0.35428,0.127178,-0.318002,-0.081025,0.289026,0.076844,-0.165644,0
0.831197,0.255648,0.919973,0.944588,0.53204,-0.372961,-0.271162,-0.157161,-0.991057,0.989432,0
1.39335,0.257896,0.546677,0.52833,0.274486,-0.209389,0.033741,0.372322,0.281779,-0.345973,0
1.158629,0.088161,0.548268,0.542542,0.261116,-0.252487,-0.050398,0.238241,-0.059154,-0.011624,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
1.355383,-0.028532,-0.498801,-0.48702,-0.444954,-0.718214,-0.274438,0.308703,0.309752,-0.357478,0
1.2305,0.229113,-1.915955,-1.560412,0.390865,1.378968,-0.265303,0.116726,0.153619,0.318389,0
-1.003491,-3.196628,-1.000117,-0.723726,-0.337993,-0.436743,-0.05149,0.052548,-0.446662,0.272112,0
-0.420315,1.134283,-0.197666,-0.689531,-1.1027,-0.543977,-0.616602,-1.470567,0.723961,-0.963664,0
-1.869586,-4.490456,-1.468544,-1.125991,-0.152876,-0.388718,0.126367,0.132987,-0.194975,-0.011385,0
-5.05331,-2.898057,-0.243029,-0.022628,-1.402908,0.574452,0.617944,1.0415,-1.023971,1.05922,0
-0.381466,1.769157,-0.126412,-1.037123,-1.956054,-0.697573,2.904554,-0.688844,0.207985,-0.521505,0
0.255119,1.619854,-0.318336,-0.454379,-0.653657,-0.763627,-0.870774,-0.466044,0.671961,-0.472647,0
-1.366629,1.719043,0.979923,0.825247,-0.697473,0.083675,-1.547952,-0.270008,-0.187887,0.190194,0
0.981669,-0.28069,-0.157994,-0.244546,-0.351293,-0.648942,-0.34655,0.100692,-0.365501,0.167071,0
0.931757,-0.519951,-0.46086,-0.566883,-0.49113,-0.607745,-0.32086,0.246397,-0.060304,-0.158785,0
0.877035,0.956165,0.114288,-0.204173,2.148054,1.839986,-0.128489,-0.14888,-0.822818,0.823493,0
-0.262744,-1.187527,0.021513,0.058703,0.713525,-0.522107,-0.248895,-0.113149,-0.729409,0.715019,0
-0.184009,-2.488531,-0.284544,0.052124,0.133185,-0.036691,0.464611,0.453891,0.579244,-0.680283,0
1.707542,0.666457,0.286605,0.141813,-0.05066,-0.469567,-0.194001,0.331735,0.191291,-0.320459,0
1.066741,0.709661,-1.330843,2.2177,2.197315,2.724852,0.934979,0.283076,2.142809,1.577249,0
0.983059,0.062299,0.459896,0.431937,0.259627,-0.407355,-0.203956,0.083015,-0.399487,0.331381,0
-1.758237,-1.049192,0.11529,-0.078258,0.343532,-0.309023,0.436759,-1.868879,-0.291576,0.085976,0
0.743432,-0.36327,1.94401,2.319391,1.737467,0.774806,0.85526,0.536203,0.652226,-0.425214,0
0.510321,2.235087,-1.352395,-1.257757,-0.070451,1.495238,1.423804,-0.560992,0.199104,0.504807,0
-1.416546,-3.714132,-0.599621,-0.190467,0.170086,-0.069642,0.26769,0.128228,-0.301488,0.192614,0
-1.44813,-4.550136,-1.709924,-1.336228,-0.781912,-0.256749,0.229174,0.38582,0.26406,-0.54791,0
0.638773,0.245178,-0.234432,-0.44662,0.737529,-1.11928,-0.575422,-0.142901,-0.469466,0.479166,0
0.878797,-0.215043,-0.884781,-1.089764,0.496275,1.944914,-0.141425,0.097611,-0.598543,0.366297,0
-4.229115,-2.615588,-0.97164,-0.52965,-1.747931,0.489925,-1.093601,-0.997099,0.353018,-0.272734,0
1.563098,0.352901,0.760039,0.756121,0.552499,-0.012011,0.268718,0.569396,0.775752,-0.812004,0
1.888072,0.892465,-0.349836,-0.625511,0.872549,2.210401,0.175491,0.50466,0.40151,-0.57584,0
-0.146813,-1.901063,-0.563765,-0.418824,-0.397498,-0.518324,-0.207921,0.01426,-0.568357,0.392104,0
-1.498243,-4.214514,-0.296044,0.315884,0.424572,0.255504,0.715195,0.326313,0.192441,-0.245933,0
0.247957,-0.044856,0.868892,0.836416,0.54275,0.044028,0.42446,-0.717697,0.288471,-0.350925,0
0.639201,-0.924743,-1.201821,-1.31839,0.372524,2.117003,0.072971,0.315847,-0.093007,-0.151471,0
1.440121,0.451849,1.164634,1.23013,0.815895,0.108247,0.288161,0.441618,0.43886,-0.403052,0
1.394159,0.417049,0.348507,0.262152,0.003774,-0.478514,-0.243747,0.177759,-0.185502,0.08023,0
-0.320699,-1.435715,0.773039,0.985287,1.592192,0.149628,0.414262,0.256701,0.162278,-0.045352,0
-0.491867,1.97916,0.352825,-0.564637,-1.709663,-0.576918,2.86245,-0.865472,-0.278312,-0.018556,0
-1.690951,-2.134904,-0.931882,-1.093438,-0.458396,-0.414294,0.480036,-1.943833,0.625274,-0.953684,0
-1.734869,1.382966,0.78339,0.621622,-1.088297,0.245696,-1.376189,-1.037504,0.192839,-0.228208,0
-0.286874,-2.502323,-0.849764,-0.659855,-0.446087,-0.509237,0.011024,0.188628,-0.069659,-0.160954,0
1.56848,0.575378,0.18361,0.025247,-0.182874,-0.577976,-0.325831,0.207574,-0.123061,-0.030413,0
1.4902,0.734965,-0.202224,-0.346249,-0.175626,-0.927817,-0.559436,0.057382,-0.271205,0.225903,0
-1.637929,1.855906,1.255368,1.063758,-0.636915,0.431529,-1.09429,-0.886402,0.509034,-0.514959,0
-0.324837,-2.570703,-0.418704,-0.148722,0.216329,-0.165576,0.398772,0.405906,0.523442,-0.65818,0
