@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.000422,0.000488,2,0,0.000617,0,0,0,0,2,0,1.01,0,0,0,0,0.000295,9,1,clean
1,0.027318,0,0.000997,0,0,0.001086,0.219911,0,0,0,1,0,0,0,0,3,0,0,0,2,clean
10,0.06798,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,4,0,0,39,7,clean
0,0.009415,0,0,0,0,0,0.089543,0,0,1,2,0,0,0,0,1,0,0,10,2,clean
0,0.132699,0,0,0,0,0.005118,0.178602,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
13,0.04396,0,0.000835,0,0,0.001492,0.378721,0,0,0,1,0,0,0,0,8,0,0,0,4,clean
0,0.006732,0,0,0,0,0,0.187232,0,0,0,1,0,0,0,0,1,0,0,12,7,clean
0,0.00243,0,0,0,0,0,0.118772,0,0,0,1,0,0,0,0,1,0,0,0,2,clean
10,0.072387,0.001076,0.003002,2,0,0.001272,0.21678,0,0,0,1,0,0,0,0,9,0,0,0,9,clean
4,0.068733,0,0,0,0,0.000556,0.320106,0,0.001203,7,5,0,1.01,1.01,0,0,1,0.000752,40,1,clean
0,0.068716,0.004887,0,0,0,0,0.284786,0,0,0,2,0,0,0,0,2,0,0,6,11,clean
4,0.02255,0,0.000835,0,0,0.002209,0.226056,0,0,0,1,0,0,0,0,4,1,0,0,7,clean
1,0.027937,0,0.002635,0,0,0,0.272522,0,0.001986,0,3,0,0,1.01,0,7,0,0,21,11,clean
0,0.003634,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,4,clean
0,0.01023,0.000513,0,0,0,0,0.159009,0,0.000966,3,6,0,1.01,1.01,0,2,0,0.000983,81,7,clean
0,0.007449,0.000787,0.003313,0,0,0,0.274225,0,0,0,2,0,0,0,0,8,0,0,8,6,clean
4,0.01403,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
1,0.005187,0,0,0,0,0,0.060711,0,0,0,1,0,0,0,0,6,0,0,0,1,clean
1,0.005,0,0,2,0,0,0.103073,0,0,0,1,0,0,0,0,1,0,0,0,5,clean
0,0.002805,0,0.000835,0,0,0,0.127787,0,0.001986,0,4,0,0,1.01,0,0,0,0,36,1,clean
2,0.003468,0,0,0,0,0,0.120863,0,0,0,1,0,0,0,0,1,0,0,6,2,clean
5,0.014362,0,0,0,0,0,0.213975,0,0,13,5,0,0,0,0,0,0,0,80,9,clean
0,0,0.001772,0.000549,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,31,8,clean
1,0.020201,0,0,0,0,0,0.13686,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
7,0.153059,0.001306,0,0,0,0.002358,0.271362,0,0,0,1,0,0,0,0,0,0,0,6,5,clean
2,0.016874,0,0,0,0,0,0.182017,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.031897,0,0,0,0,0,0.1993,0,0,1,3,0,0,0,0,0,0,0,30,1,clean
0,0.012856,0,0,0,0,0,0.157322,0,0.0074,30,5,0,0,3.12,0,1,0,0,251,7,clean
22,0.004465,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,8,0,0,6,8,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
0,0.050123,0,0,0,0,0,0.232775,0,0,0,2,0,0,0,0,5,0,0,8,6,clean
0,0.01152,0,0,2,0,0,0.135081,0,0,1,2,0,0,0,0,0,0,0,10,2,clean
0,0.009172,0,0,0,0,0.001617,0.1026,0,0,0,2,0,1.01,0,0,0,2,0,8,2,clean
0,0.011171,0,0.002713,2,0,0,0.216974,0,0,62,4,0,0,0,0,2,0,0,55,8,clean
3,0.002475,0,0,0,0,0,0.097967,0,0,0,1,0,0,0,0,4,0,0,6,6,clean
0,0.038033,0.000702,0,0,0,0.000741,0.384781,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,9,clean
0,0.012311,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,5,0,0,30,11,clean
0,0.000349,0,0,0,0,0,0.061715,0,0,2,2,0,0,0,0,0,0,0,14,1,clean
1,0.018149,0,0,0,0,0.001235,0.159459,0,0,1,2,0,0,0,0,4,0,0,6,2,clean
0,0.014669,0.004112,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,409,7,clean
2,0.039665,0,0,0,0,0,0.251458,0,0,0,1,0,1.01,0,0,8,0,0.000359,6,13,clean
2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,4,clean
0,0.004329,0,0,0,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
5,0.002938,0,0,0,0,0,0.107253,0,0,0,3,0,0,0,0,1,0,0,21,7,clean
0,0.049558,0.003076,0.003332,2,1,0.00107,0.581421,0,0.000966,2,6,0,0,1.01,1,3,1,0,89,25,clean
11,0.080841,0,0.002816,0,0,0.000784,0.400782,0,0.001986,0,3,0,0,1.01,1,12,1,0,21,12,clean
1,0.013579,0,0,0,0,0,0.122015,0,0,0,3,0,0,0,0,1,0,0,16,1,clean
0,0.009938,0.000558,0.000451,0,0,0,0.308426,0,0.00239,26,5,0,0,2.02,0,3,0,0,181,8,clean
1,0.021243,0.000635,0.002713,2,0,0,0.330644,0,0.00164,4,7,0,0,2.02,0,3,0,0,115,9,clean
0,0.003189,0,0,0,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,6,12,clean
1,0.005587,0,0,0,0,0,0.198359,0,0,0,1,0,0,0,0,4,0,0,0,5,clean
0,0.030456,0.001498,0,2,0,0,0.134278,0,0,0,3,0,0,0,0,1,0,0,23,3,clean
2,0.047881,0,0,0,0,0,0.160634,0,0,0,1,0,0,0,0,13,0,0,6,2,clean
0,0.021738,0.00117,0,1,0,0.00068,0.35577,1.01,0,0,1,0.000612,0,0,0,7,0,0,30,11,clean
4,0.0482,0,0,0,0,0.00236,0.157739,0,0,0,4,0,0,0,0,2,0,0,39,7,clean
4,0.028727,0.00124,0,0,0,0.0006,0.212698,0,0,0,2,0,0,0,0,3,0,0,3,4,clean
0,0.011882,0.000828,0,0,0,0,0.257486,0,0,6,6,0,0,0,0,1,0,0,78,4,clean
0,0.061773,0.00129,0.001749,2,1,0.001864,0.409811,0,0,0,1,0,0,0,0,0,2,0,7,10,clean
0,0.005336,0,0,0,0,0,0.10306,0,0,0,1,0,0,0,0,0,0,0,6,6,clean
4,0.013763,0,0,2,0,0,0.19124,0,0,0,2,0,0,0,0,0,0,0,18,5,clean
0,0.0001,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0.000499,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
2,0.174071,0.006091,0.001202,2,1,0.005019,0.617363,0,0,8,5,0,0,0,0,4,1,0,40,40,clean
3,0.065148,0.005421,0,0,0,0.00923,0.309082,0,0,0,1,0,0,0,0,0,0,0,6,2,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,70,7,clean
0,0.026478,0.004217,0.006046,2,0,0,0.316429,0,0,0,1,0,0,0,0,14,0,0,16,28,clean
0,0.009866,0,0,0,0,0,0.235736,0,0,2,3,0,0,0,0,3,0,0,19,2,clean
0,0,0,0.009864,0,0,0,0,0,0,0,1,0,0,0,0,20,0,0,0,4,clean
0,0.005149,0,0,1,0,0,0.103073,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
1,0.000673,0,0,0,0,0,0.061715,1.02,0,1,2,0.001591,0,0,0,3,0,0,36,2,clean
0,0.000125,0,0,0,0,0,0.061715,0,0,1,2,0,0,0,0,0,0,0,5,2,clean
0,0.004057,0,0,1,0,0,0.202284,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
2,0.066557,0,0,2,0,0,0.317891,0,0.001986,2,5,0,0,1.01,0,1,0,0,73,11,clean
0,0.010189,0.000845,0,0,0,0,0.095785,0,0.001175,5,2,0,1.01,1.01,0,0,0,0,12,4,clean
0,0.00885,0,0,0,0,0,0.168658,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
21,0.491876,0,0.00085,0,0,0.005772,0.842852,0,0.001986,2,5,0,0,1.01,0,9,2,0,73,5,clean
0,0.004246,0,0,3,0,0,0.169334,0,0,0,1,0,0,0,0,2,0,0,0,5,clean
3,0.095102,0.003458,0.002361,0,0,0.000761,0.333497,0,0.001447,5,3,0,0,2.04,0,10,0,0,44,19,clean
2,0.012767,0,0,0,0,0,0.179524,0,0,13,6,0,0,0,0,0,0,0,82,8,clean
0,0.003923,0,0,2,0,0,0.185585,0,0,0,3,0,0,0,0,1,0,0,14,12,clean
0,0.015856,0,0,0,0,0,0.143157,0,0,3,1,0,0,0,0,4,0,0,10,5,clean
11,0.147013,0.004495,0.00085,0,0,0.003292,0.299304,0,0,0,1,0,0,0,0,4,0,0,6,5,clean
0,0.004643,0,0,3,0,0,0.13759,0,0,0,1,0,0,0,0,2,0,0,6,5,clean
0,0.004542,0,0.000835,0,0,0,0.231362,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.033943,0.002631,0.001053,2,0,0,0.362785,1.01,0,0,2,0.000725,0,0,0,2,0,0,12,5,clean
1,0.000474,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,4,clean
7,0.005187,0,0.000835,0,0,0,0.127787,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,11,clean
0,0.002055,0,0,0,0,0,0.100208,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.002446,0,0,0,0,0,0.09499,0,0,1,3,0,0,0,0,1,0,0,36,9,clean
5,0.112854,0.002288,0.001566,0,0,0.003191,0.363458,0,0.001986,0,3,0,0,1.01,0,5,0,0,21,7,clean
0,0.037745,0,0,0,0,0,0.203738,0,0,0,1,0,0,0,0,0,0,0,7,2,clean
0,0.008753,0.003231,0.000504,0,0,0,0.259,0,0,0,1,0,0,0,0,2,1,0,6,8,clean
1,0.027569,0.001089,0,0,0,0,0.179677,0,0,1,2,0,0,0,0,0,0,0,4,3,clean
0,0.030916,0,0,0,0,0,0.143885,0,0,0,3,0,0,0,0,2,0,0,1,4,clean
2,0.026521,0,0,2,0,0,0.139678,0,0,0,1,0,0,0,0,0,1,0,6,0,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.038546,0.005638,0,0,0,0,0.179606,0,0.00651,158,7,0,1.01,3.73,0,1,0,0.0023,520,9,clean
0,0.004398,0,0,0,0,0,0.168539,0,0.000295,4,1,0,0,1.01,0,5,1,0,11,6,clean
0,0.004601,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
0,0.067891,0.003802,0.000683,0,0,0,0.26412,0,0,6,5,0,0,0,0,1,0,0,71,7,clean
0,0.10999,0,0,0,0,0,0.138856,0,0.00651,110,5,0,0,3.25,0,1,0,0,422,19,clean
0,0.002038,0,0,0,0,0,0.097192,0,0,0,2,0,0,0,0,5,0,0,25,5,clean
0,0.026917,0.000526,0,0,0,0,0.146747,0,0.000331,1,2,0,1.01,1.01,0,0,0,0,18,1,buggy
6,0.208845,0.00074,0.011762,0,0,0.007358,4.65711,0,0,0,1,0,0,0,0,12,0,0,0,3,buggy
3,0.019306,0,0,0,0,0,0.430581,0,0.000854,2,3,0,1.01,1.01,0,0,1,0.000297,15,2,buggy
9,0.054265,0.003607,0.001571,0,0,0.001387,0.200102,0,0.04262,178,1,0,0,12.53,0,15,0,0,0,12,buggy
0,0.036407,0.00117,0,7,0,0,0.314288,3.03,0.004977,0,3,0.010111,1.01,2.02,0,0,0,0.00091,67,2,buggy
2,0.077592,0.001135,0.002039,0,1,0.000455,0.523646,0,0.03548,12,2,0,0,11.18,0,5,1,0,11,3,buggy
0,0.315343,0.008588,0.010221,0,6,0.00132,0.92035,0,0.001986,0,1,0,0,1.08,6,15,8,0,0,22,buggy
0,0.019103,0,0,2,0,0,0.125048,0,0,0,1,0,0,0,0,0,0,0,6,1,buggy
4,0.318076,0.021797,0.006654,0,1,0.001617,0.682371,0,0,0,1,0,0,0,1,1,3,0,6,22,buggy
7,0.095054,0,0,0,0,0,0.372343,0,0,0,1,0,0,0,0,5,0,0,6,5,buggy
3,0.116567,0.001371,0,2,0,0.001161,0.190289,0,0.00374,0,2,0,0,1.01,0,4,0,0,56,7,buggy
1,0.064607,0.001482,0,2,0,0.0006,0.550306,0,0.003121,0,1,0,0,3.11,0,0,0,0,6,6,buggy
3,0.016185,0,0,0,0,0,0.312137,0,0,1,2,0,0,0,0,1,1,0,39,3,buggy
0,0.00425,0,0,0,0,0,0.101533,0,0,0,1,0,0,0,0,0,0,0,0,1,buggy
2,0.005304,0,0,0,0,0,0.217436,0,0,3,4,0,0,0,0,1,0,0,51,3,buggy
3,0.02091,0.001766,0,0,0,0.002859,0.162692,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
1,0.001248,0,0,0,0,0,0.119524,0,0,0,1,0,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
3,0.011118,0,0,0,0,0,0.070979,0,0,0,1,0,0,0,0,0,0,0,6,2,buggy
23,0.028292,0,0.001431,0,0,0,0.252942,0,0,0,1,0,0,0,0,14,0,0,6,7,buggy
3,0.186016,0,0.000829,3,0,0.000849,0.319893,0,0,0,1,0,0,0,0,3,0,0,6,8,buggy
