@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,13,0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,866.1,991,0
1,1,1,0,0.006742,0,445,1,9,1,1,2,1,0
1,1,1,0,0.243333,0.113333,300,1,3,66,1,857.5,613,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,430,128,0
2,2,2,0.970951,0.004453,0.007917,1010.5,1,36,648,1,1025.166667,1708,0
1,1,1,0,0.010989,0.010989,273,1,22,7,1,835,594,0
1,1,1,0,0.006667,0.006667,150,1,18,232,1,8,5,0
1,1,1,0,0.001847,0.001847,1083,1,5,40,1,288,287,0
1,1,1,0,0.014286,0.014286,70,1,19,16,1,218.580952,589,0
1,1,1,0,0.008152,0,368,1,9,324,1,22,15,0
1,1,2,0.896038,0.019417,0.006472,309,1,32,0,0.5,466,236,0
1,1,1,0,0.007634,0.001527,655,1,14,82,1,195.316667,557,0
1,1,1,0,0.001267,0.000633,1579,1,19,98,1,256.5,270,0
1,1,1,0,1.829787,0,47,0,1,0,1,80,76,0
1,1,1,0,0.021739,0.01087,184,1,20,2,1,210,203,0
1,1,1,0,0.006969,0.006969,287,1,6,161,1,111,114,0
1,1,2,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,124,0
1,1,1,0,0.005566,0.005566,539,1,11,2,1,56.677381,51,0
1,1,1,0,0.00188,0.00188,532,1,32,4,1,62,46,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,4,0
1,1,1,0,0.00817,0.00817,612,1,27,4,1,970,956,0
1,1,1,0,0.004115,0.004115,729,1,32,1,1,201,149,0
1,1,1,0,0,0.161716,303,1,9,2,1,941,475,0
1,1,1,0,0.00314,0.00314,637,1,6,0,1,10,2,0
1,1,1,0,0.00241,0.001205,830,0,4,15,1,6,6,0
1,1,1,0,0.004831,0.002415,414,1,15,1,1,93.833333,116,0
1,1,1,0,2.25452,0,719,1,1,0,1,13,9,0
1,1,1,0,0.004545,0.004545,220,1,4,15,1,976,991,0
1,1,1,0,0.001159,0.001159,863,1,28,1,1,89.5,79,0
1,1,1,0,0,0,0,1,1,0,1,25,18,0
1,1,1,0,0.027778,0.055556,36,0,7,125,1,422,3,0
1,1,1,0,0.001054,0.001054,949,1,12,250,1,27.533333,12,0
1,1,1,0,0.002486,0.001243,1609,1,26,660,1,40,32,0
1,1,1,0,0.014286,0,70,1,1,2,1,967.833333,969,0
1,1,1,0,0.004785,0.001595,627,1,12,15,1,13,13,0
1,1,1,0,0.018265,0.022831,219,1,16,11,1,66,50,0
1,1,4,0,0,0,0,0,5,296,0.25,189,216,0
1,1,1,0,0.090116,0.020349,344,1,4,0,1,8,6,0
1,1,2,0.999857,0,0.140873,252,1,18,58,1,347,221,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,408,319,0
1,1,1,0,0.001323,0.001323,756,1,16,19,1,151,147,0
1,1,1,0,0.005814,0.005814,172,0,6,7,1,23.5,1,0
1,1,1,0,0.009901,0.009901,101,1,5,29,1,65,11,0
1,1,2,0.391244,0.010571,0.003171,473,1,23,242,1,25,25,0
1,1,1,0,0.001145,0.001145,873,1,14,172,1,30,7,0
1,1,1,0,0.001099,0.001099,910,0,28,543,1,191.9,539,0
1,1,1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,10,0
1,1,2,0.918296,0.001252,0.001252,1198.5,1,30,1430,1,95,80,0
1,1,1,0,0.009434,0,424,1,9,1,1,71,56,0
1,1,1,0,0.001435,0.001435,697,1,8,21,1,139,56,0
2,2,19,0.447378,0.120863,0.1579,507.315789,0,21,3810,0.894737,720.75,782,0
1,1,2,0.998182,1.608696,0,80.5,0,1,0,0.5,29,29,0
1,1,1,0,0.006504,0.006504,615,0,5,0,1,363,395,0
1,1,1,0,0.023411,0.013378,299,1,24,133,1,132.666667,149,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,20,17,0
1,1,1,0,0.006536,0.002451,2448,1,33,148,1,817,576,0
1,1,1,0,0.004415,0,906,1,20,5,1,115,108,0
2,4,5,0.47583,0.029951,0.00284,774.6,1,35,79,0.8,467,451,0
1,1,1,0,0,0.019969,651,1,34,0,1,410,275,0
1,1,1,0,0.0046,0,1087,1,19,9,1,252.3,647,0
1,1,1,0,0.001773,0.001773,564,1,19,45,1,17,16,0
1,1,1,0,0.017157,0.009804,408,1,14,7,1,56,55,0
1,1,1,0,0.000576,0.000576,1737,1,20,1,1,338,334,0
1,1,1,0,0.001754,0.001754,570,1,22,1,1,171,123,0
1,1,2,1,0.009501,0.009501,210.5,1,5,281,1,778.5,264,0
1,1,12,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,590.5,400,0
1,1,1,0,0.045455,0,66,0,4,43,1,3,3,0
1,1,1,0,0.010471,0.020942,191,1,12,6,1,132,46,0
1,1,1,0,0.013863,0.009242,1082,1,19,157,1,168.833333,180,0
1,1,1,0,0,0,10,0,1,0,1,8,4,0
1,1,1,0,0.00098,0.00098,1020,1,29,4,1,193,141,0
1,1,1,0,0.033937,0.033937,442,1,5,35,1,10.5,2,0
1,1,1,0,0.008696,0.017391,115,1,9,499,1,196,52,0
1,1,1,0,0.012195,0,82,1,12,486,1,278,277,0
2,2,2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,285,0
4,4,63,0.995305,0.000062,0.003964,256.253968,1,26,3520,0.603175,336,363,0
1,1,1,0,0,0,0,0,1,0,1,29,29,0
1,1,1,0,0.001873,0.001873,534,0,8,1,1,404,441,0
1,1,1,0,0.001306,0.001306,1531,1,10,1,1,610.5,338,0
1,1,6,0.872682,0.014861,0.008978,538.333333,1,17,328,0.833333,303,100,0
2,2,2,0.845351,0.010753,0.004032,372,0,16,105,1,36.166667,52,0
1,1,1,0,0.009917,0.271074,605,0,12,89,1,84,84,0
2,2,3,0.471673,0.02178,0.016098,352,1,38,928,1,975.5,1560,0
1,1,1,0,0.012,0.001333,750,1,9,45,1,250.3,97,0
1,1,1,0,0.193548,0,93,0,4,82,1,52,52,0
1,1,1,0,0,0.004902,204,1,8,6,1,631.5,431,0
1,1,1,0,0.004057,0,493,1,26,11,1,13,8,0
1,1,1,0,0.016901,0.016901,355,1,9,20,1,107.65,253,0
1,1,1,0,0.010309,0.010309,194,1,2,137,1,237,159,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,244,0
1,1,1,0,0.001475,0.001475,678,1,6,0,1,290,318,0
1,1,1,0,0.001603,0.001603,1248,1,34,2,1,79,25,0
1,1,1,0,0.000428,0.000428,2339,1,31,2,1,127.670238,438,0
1,1,1,0,0.005119,0.003413,586,1,8,124,1,23,1,0
1,1,1,0,0.001639,0.003689,2440,1,33,146,1,812,571,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,278,306,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,132,0
1,1,1,0,0.038997,0,359,1,23,9,1,475,319,0
1,1,2,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,306,0
1,1,1,0,0,0.011848,422,1,20,0,1,972.5,569,0
1,1,2,0,0.001277,0,391.5,1,31,4,1,205,153,1
1,1,1,0,0,0,281,1,1,0,1,288,131,1
1,1,1,0,0.016667,0.033333,120,1,2,69,1,24,9,1
1,1,1,0,0.055474,0.157664,685,1,19,2,1,119.333333,137,1
1,1,1,0,0.043478,0.043478,23,0,1,3,1,73,4,1
1,1,2,0.591673,0.006519,0.002608,767,1,24,4,1,263.083333,286,1
1,1,1,0,0.002265,0.002265,883,1,11,0,1,182.333333,33,1
2,2,5,0.852543,0.007794,0.003728,590.2,1,39,52,0.6,515,499,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,239.32619,764,1
1,1,1,0,0.001176,0.001176,850,1,26,19,1,185.933333,513,1
1,1,1,0,0.001181,0.001575,2540,1,33,0,1,429.5,312,1
2,2,2,0.663661,0.099817,0.054029,546,1,19,25,1,259,250,1
1,1,1,0,0.147727,0.125,176,1,17,3,1,56,46,1
1,1,1,0,0.024129,0.005362,373,0,4,1,1,179.5,218,1
2,2,2,0.899744,0.007256,0.005277,758,1,24,7,1,14,13,1
2,2,7,0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,309,370,1
1,1,1,0,0.06409,0.067141,983,1,8,0,1,30,33,1
2,3,11,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,814,1
2,2,4,0.90817,0.00577,0.004616,433.25,1,34,24,0.75,43,43,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,218.6,881,1
1,1,2,0,0,0,69.5,1,1,0,0.5,45,45,1
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1027.5,1701,1
1,1,1,0,0.006154,0.030769,325,1,3,2,1,189.5,231,1
1,1,1,0,0.0366,0.034238,847,1,18,5,1,276,295,1
2,3,3,0.787882,0.010539,0.00093,1075.333333,1,37,268,1,532,516,1
1,1,1,0,0,0,16,1,1,0,1,382,54,1
1,1,1,0,0.068235,0.002353,850,1,25,15,1,1,1,1
2,2,4,0.883565,0.115021,0.026609,291.25,1,11,44,0.75,16,16,1
2,2,15,0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,353,370,1
1,1,1,0,0.630952,0,168,1,3,58,1,119.265476,434,1
2,2,2,0.899744,0.128427,0.063492,346.5,1,10,47,1,97,95,1
2,2,2,0.757878,0.007519,0.016541,665,1,32,0,1,202,196,1
2,3,5,0.607123,0.009919,0.001948,1129.2,1,37,82,0.6,711,729,1
1,1,2,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,524,1
1,1,6,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,262,1
1,1,1,0,0.060386,0.019324,414,1,19,90,1,188.566667,516,1
1,1,1,0,0.002333,0,1286,1,10,2,1,112,107,1
1,1,1,0,0.000933,0.000933,1072,1,8,2,1,12,12,1
2,2,3,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,280,1
2,2,3,0.654113,0.219315,0.182763,866.333333,1,37,0,0.666667,331,320,1
1,1,1,0,0.013514,0,74,1,11,0,1,15,14,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,26,29,1
2,2,14,0.768346,0.011152,0.008178,192.142857,1,42,918,0.785714,871.333333,1315,1
1,1,1,0,0.004651,0,215,0,7,64,1,155,182,1
1,1,1,0,0.322581,0.032258,62,0,2,103,1,166.5,188,1
1,1,1,0,0.005062,0.007399,2568,1,28,12,1,181.833333,193,1
1,1,1,0,0.000629,0,1590,1,18,1,1,4,4,1
1,1,1,0,0.034429,0,639,1,12,1,1,77,88,1
1,1,1,0,0.010065,0,1391,1,15,0,1,45,34,1
1,1,2,0.614138,0.04723,0.004261,1408,1,34,24,1,23,17,1
1,1,1,0,0.021583,0.002398,417,1,17,3,1,128.316667,80,1
1,1,2,0.991076,0.011844,0.003384,295.5,0,3,73,1,139,139,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,551.5,571,1
3,3,55,0.888466,0.007088,0.008918,238.545455,1,41,5235,0.709091,409,400,1
1,1,1,0,0.022523,0,222,1,14,42,1,247.5,262,1
2,2,2,0.995188,0.04901,0.043355,530.5,1,34,10,1,515,498,1
2,2,2,1,0.02356,0.007853,191,1,12,150,1,1032.5,1667,1
1,1,1,0,0.003781,0.003781,529,1,1,1,1,90,2,1
1,2,3,0,0.051546,0.219072,129.333333,1,14,11,0.666667,628.5,211,1
1,1,1,0,0.029851,0.012629,871,1,19,0,1,85,80,1
1,1,4,0.837403,0.085631,0.000968,516.75,0,12,157,1,27,27,1
1,1,1,0,0.002404,0.002404,416,1,22,1,1,102.333333,138,1
1,1,2,0.738285,0.012543,0.014823,438.5,1,34,37,1,235,157,1
1,1,5,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,281,1
1,1,1,0,0.110585,0.011058,633,1,4,7,1,612,52,1
1,1,1,0,0.117647,0.015873,1071,1,8,23,1,80,91,1
1,1,1,0,0.025316,0.012658,158,1,8,50,1,114.166667,133,1
1,1,1,0,0.002092,0.002092,478,1,16,2,1,26.5,34,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,90.833333,13,1
1,3,3,0.557858,0.009583,0.004792,1391.333333,1,21,16,0.666667,399,192,1
2,2,3,0.883425,0.022785,0.014684,658.333333,1,27,29,1,478,463,1
1,1,1,0,0.002445,0,818,1,20,8,1,228,221,1
1,1,3,0.782305,0.049587,0.044077,121,0,4,0,0.333333,24,24,1
1,1,1,0,0.007895,0.009211,2280,1,30,1,1,203,113,1
1,1,2,0.965636,0.012987,0.001237,808.5,1,16,33,1,64,63,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,153,1
1,1,1,0,0.00367,0.001835,545,1,19,0,1,755,402,1
1,1,1,0,0.122588,0.068104,881,1,23,7,1,556,371,1
2,2,2,1,0.185185,0.02963,135,1,4,14,0.5,138.333333,162,1
1,2,2,0.961237,0.020313,0,320,1,18,38,1,788.333333,367,1
1,2,6,0.863287,0.05692,0.050223,298.666667,1,26,55,0.5,227,102,1
1,1,2,0.804252,0.064209,0.003567,420.5,1,11,166,1,29,27,1
1,1,1,0,0.00431,0.00431,232,1,29,6,1,19,13,1
1,1,1,0,1.363636,0.030303,99,1,2,143,1,205,55,1
1,1,1,0,1.622449,0.204082,196,1,6,133,1,20.5,28,1
