@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.001829,0,4373,1,39,427,1,5418,1737.041042,3901,0
1,0.908172,0.008796,0.008796,1023.25,1,71,165,0.75,1155,568.5,33,0
3,0.862176,0.008926,0.000869,1808.428571,0,69,0,0.285714,1863,1099.5,885,0
1,0,0.010526,0.009357,855,1,22,21,1,3120,1186.232143,300,0
1,0.813595,0.010963,0.013823,419.6,1,99,680,1,3942,2883.5,1627,0
1,1,0.001142,0.000381,2628,1,77,0,0.5,717,357.416667,242,0
1,0,0.00202,0.00202,495,1,22,111,1,1133,956,35,0
1,0.799657,0.004619,0.003593,2922.5,1,52,4,0.25,3011,1351.6,2806,0
1,0,0.1,0.1,30,0,12,112,1,4727,1468.131782,1640,0
1,0,0.001189,0.001189,841,1,1,115,1,251,199.5,251,0
1,0,0.021978,0.142857,273,1,9,347,1,402,362.5,393,0
1,0,0.375587,0.230047,213,1,14,843,1,5,5,3,0
1,0,3.818182,0,11,0,1,81,1,1737,1095,178,0
2,1,0.189189,0.502048,1221,0,62,6,0.5,1868,1802,429,0
2,1,0.804104,0.259328,536,0,1,16,0.5,153,151,153,0
1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,0,0.000609,0.000609,1642,0,6,0,1,230,164.833333,172,0
1,0,0.003241,0.004052,2468,1,29,1,1,2679,657.491667,1402,0
1,0,0.093275,0.019523,461,1,18,19,1,813,257.909524,339,0
1,0.503258,0.024242,0.139394,82.5,1,16,772,1,325,88.170635,16,0
1,0,0.001228,0.000819,2443,1,46,11,1,164,143,163,0
1,0.811278,0.007194,0.007194,278,1,12,94,1,607,607,156,0
1,0.975646,0.035348,0.013113,350.8,0,5,1120,0.4,12,8.666667,12,0
1,0,0.02381,0,42,1,15,88,1,1379,770.833333,50,0
1,0,0.123077,0.061538,65,0,1,0,1,639,639,118,0
1,0,0.025465,0.030362,1021,1,34,15,1,4736,689.967857,112,0
1,0.476543,0.249722,0.081388,1499,1,29,97,1,334,334,34,0
1,0.656268,0.233577,0.090785,199.272727,0,12,606,0.545455,7368,5206.666667,80,0
1,0,0.002944,0.000981,3057,1,62,0,1,2563,2292,197,0
1,1,0.001687,0.000844,2371,1,45,6,0.5,3670,2597.85,1345,0
1,0,0.969697,4.121212,33,1,6,0,1,177,19.343687,59,0
1,0.739925,0.050296,0.001479,169,1,38,52,0.25,158,104.833333,123,0
1,0.264981,0.054397,0.008795,1023.333333,1,63,196,0.666667,1684,1205.666667,375,0
1,0,0.45679,0.587302,567,0,13,30,1,2454,749.683333,888,0
1,0,0,0,0,0,1,0,1,5924,2095.114022,4407,0
1,0,0,0,114,0,5,1772,1,10018,9992.469048,359,0
1,0,0.057416,0.038278,209,0,2,0,1,1519,425.238564,1489,0
1,0,0.002062,0.002062,485,0,2,0,1,4730,1226.872253,3247,0
1,0,0.047945,0,146,1,41,6,1,5912,1835.642857,492,0
1,0.783777,0.011243,0.006509,845,1,9,61,1,2163,776.15,1385,0
1,0.985228,0.005341,0.002967,842.5,1,23,12,1,26,13.8,3,0
1,0,0.003106,0,3541,1,12,46,1,4759,1384.062446,1651,0
1,0,0,0,161,0,18,394,1,3020,2994.469048,73,0
1,0,0.001488,0.001488,672,1,30,1,1,1752,1553.5,284,0
1,0.392883,0.019374,0.000116,4310,0,111,101,1,2911,2055.166667,962,0
1,0,0.100503,0.070352,199,1,3,0,1,1515,455.350758,283,0
1,0.188221,0.001302,0.089193,768,1,36,6,0.5,376,210.166667,319,0
1,0,0.026316,0,304,0,1,0,1,2155,1298.666667,187,0
1,0,0.004748,0.003799,1053,1,3,0,1,241,165.666667,181,0
1,0,0.000954,0.000954,1048,1,30,776,1,508,391.166667,75,0
1,0.633382,0.009007,0.000659,2276,1,68,42,0.5,699,660,448,0
2,1,0.004796,0,417,1,2,0,0.5,3382,2178.083333,1720,0
1,0.858231,0.042596,0.036511,246.5,0,20,262,1,393,322.333333,112,0
1,0,0.020202,0,99,1,3,1,1,2404,1196.002381,1143,0
1,0,0.008929,0.0625,112,1,19,88,1,8007,2709.304762,524,0
1,0,6,2,0,0,1,0,1,1503,1499.5,1152,0
1,0.904702,0.042062,0.020735,422,1,19,2436,1,389,313.833333,18,0
1,0,0.005391,0.03504,371,0,3,19,1,1651,1002,1651,0
1,0,0.008621,0.008621,116,1,29,15,1,1381,579.979365,309,0
1,0,0,0.004525,221,1,4,0,1,1729,1550,77,0
1,0.338508,0.259259,0.607682,243,0,1,0,0.333333,446,402.5,446,0
1,0,0.010526,0.010526,95,1,11,111,1,1198,852.5,182,0
1,0,0.048499,0.002309,433,1,1,8,1,800,511.583333,206,0
1,0,0.006803,0.006803,147,1,2,0,1,317,296,308,0
1,0.970951,0.005137,0.003425,292,1,13,28,1,1739,829,1097,0
1,0,0,0,0,0,1,0,1,20,20,20,0
1,0,0,0,0,0,1,0,1,1662,1242.25,1251,0
1,0,0.003189,0.001993,2509,1,88,162,1,7721,2881.78254,2546,0
1,0,0.008808,0.003109,1930,1,43,452,1,183,122.633333,120,0
1,0,0.005051,0.005051,198,1,4,452,1,2467,1143.664286,17,0
1,0,0.004902,0.002451,408,1,13,27,1,174,113.633333,116,0
1,0,0.013699,0.013699,292,1,31,326,1,1591,1149,1447,0
1,0,0,0,0,1,4,392,0.5,751,356.021429,135,0
1,0,0,0,0,0,12,724,0.666667,849,658.5,45,0
1,0.650793,0.01042,0.024597,687.75,1,27,2576,0.666667,4840,1374.143579,2995,0
1,1,0.030151,0,199,0,12,9,0.333333,9881,5375.15,447,0
1,0.402179,0.180077,0.011494,130.5,1,4,97,1,1536,601.454004,230,0
1,0,0.037736,0.018868,53,1,2,103,1,481,347.166667,1,0
2,0.708562,0.025516,0.008738,286.1,0,30,469,0.9,8261,6080.833333,314,0
1,0,0.002425,0.005659,1237,0,18,0,1,3389,2596.666667,3104,0
2,0.60206,0,0.000858,466.4,1,66,3052,0.4,3254,2003.25,40,0
1,0,0.001845,0,542,1,13,0,1,3132,1339.666667,1012,0
1,0,0.003788,0.003788,528,0,31,199,1,3436,1210.707143,3181,0
1,0,0,0.005862,853,1,33,24,1,2476,581.534524,112,0
1,0,0.016471,0.025882,425,1,22,76,1,2181,1704.166667,1689,0
1,0.640585,0.150783,0.047433,919.2,1,2,347,1,268,256.5,268,0
1,0,0.019672,0,305,0,2,4,1,57,57,57,0
1,0,0.013267,0,1206,1,17,16,1,4,2.333333,1,0
1,0.591673,0.014744,0.003205,780,1,49,612,1,962,777.333333,5,0
1,0.666578,0.019973,0.010652,375.5,1,5,32,1,5118,2782.133333,2172,0
1,0.393076,1.663462,2.615385,34.666667,0,4,862,0.666667,192,192,192,0
1,0,0.012279,0.012279,1303,0,1,0,1,5891,3855.166667,1321,0
1,0,0.001203,0.001203,831,0,14,243,1,2547,743.857143,35,0
1,0,0.125786,0,159,1,15,36,1,114,89.666667,19,0
1,0.96943,0.000099,0.003257,506.65,1,113,2780,0.35,518,518,82,0
1,0,0.003484,0.003484,287,1,1,0,1,1115,407.52381,287,0
1,0.845645,0.00644,0.007659,2872.5,1,87,36,0.5,78,78,54,0
1,0,0.359375,0.015625,64,0,28,110,1,110,109.5,17,0
1,0,0.002012,0.002012,497,1,24,388,1,2,2,1,0
1,0,0.00108,0.00054,1852,1,42,63,1,4685,1284.804762,4060,0
1,0,0.025391,0.007813,1536,1,47,32,1,4777,1643.277381,978,0
1,0.637517,0.047321,0.009288,786.769231,1,58,1358,0.192308,1866,714.266667,1682,0
1,0,0.002326,0.002326,430,1,15,161,1,329,305.5,29,0
1,0,0.011309,0.006462,1238,1,15,51,1,1503,517.076191,164,0
1,0.753198,0,0.973684,57,0,10,648,1,5879,2032.407143,482,0
1,0.936667,0.001848,0.00077,3246.5,1,25,288,1,1616,1110.5,1162,0
1,0,0.000199,0.000199,5023,0,126,0,1,1218,676.092063,81,0
1,0.709513,0.06379,0.046529,1332.5,1,81,6,0.5,6067,2424.721429,9,0
2,0.658305,0.008864,0.021392,564.066667,0,88,1257,0.8,7125,3286.083333,4793,0
1,0,0.000706,0.00047,4252,1,96,14,1,12,12,8,0
1,0,0,0,0,0,6,236,1,293,293,1,0
1,0.56651,0.010187,0.01528,294.5,0,4,2,1,78,78,78,0
1,0.576798,0.063272,0.104434,654.076923,0,5,125,0.384615,1252,771.683333,490,0
1,0,0.00367,0.00367,545,1,58,25,1,696,541,58,0
1,0,0.039604,0.019802,101,1,2,58,1,922,554.166667,33,0
1,0.970951,0.001179,0,2121,1,37,66,1,80,80,11,0
1,0,0.002674,0.002674,374,1,22,26,1,269,239.5,52,0
1,0.796398,0.148861,0,658.333333,0,2,0,0.333333,1261,892.333333,870,0
1,0,0.027523,0.020642,436,1,18,48,1,5209,1067.52381,4571,0
1,0,0.003667,0.001222,818,1,3,0,1,2155,1578.5,36,0
1,0,0.125,0.041667,48,1,7,279,1,494,318.383333,2,0
2,1,0.015267,0.015267,131,0,3,368,0.5,5487,3246.583333,3685,0
1,0,0,0.000405,2471,1,105,9,1,723,240.327381,685,0
1,0.391244,0.006477,0.00475,1158,1,71,145,1,384,335,164,0
1,0,0,0.007115,1265,1,16,2,1,1446,888.333333,48,0
1,0.878351,0.00271,0.002189,1599,1,189,2245,1,1519,1110.166667,185,0
1,0,0,0,0,0,1,0,1,6556,2749.616667,1309,0
1,0,0,0,359,0,5,0,1,998,972.469048,172,0
1,1,0.102041,0,49,1,9,148,0.5,835,316.683333,553,0
1,0,0,0,35,1,1,0,1,3800,1677.016667,1224,0
1,0,0.000783,0.000783,2553,1,23,0,1,1510,665.583333,831,0
1,0.985057,0.005495,0,970.666667,0,21,21,1,2886,1597.5,2439,0
1,0,0.001751,0.001751,1713,1,68,450,1,3248,1271.272619,283,0
1,0,0,0,0,0,26,12,1,1847,946.616667,21,0
2,1,0.004575,0.00366,1093,1,16,10,0.5,4703,2568.2,2638,0
2,0.68844,0.012925,0.020047,1263.666667,1,30,18,0.111111,503,478,386,0
1,0.796,0.002967,0.000135,1853.75,1,71,149,1,826,467.416667,801,0
1,0,0.076923,0.461538,13,0,6,5,1,1423,873.166667,79,0
1,0,0.001215,0.001215,823,1,12,0,1,7488,2826.503968,2448,0
1,0,0.071429,0.071429,14,0,4,0,1,2949,980.300794,1344,0
1,0,0.062027,0.030257,661,1,25,66,1,142,94,31,0
2,0.97208,0.039735,0.019868,151,1,36,950,0.666667,399,301.683333,198,0
2,0.205593,0.014483,0.005925,759.5,1,44,1132,1,7622,2704.85,5421,0
1,0,0.025478,0,157,0,2,0,1,836,556.25,800,0
1,0,28,0,0,0,40,8,1,2827,1557.2,131,0
1,0,0.001767,0.001767,566,1,59,1,1,727,587.5,12,0
1,0,0.003063,0.001531,653,0,5,31,1,190,190,15,0
1,0,0.000786,0.000197,5088,1,70,1,1,705,240.621429,667,0
1,0,0.054902,0.009804,510,1,25,455,1,2653,1357.916667,15,0
3,0.963895,0.016194,0.00135,411.666667,1,23,160,0.888889,4374,1611.216667,62,0
2,1,0.004396,0.004396,455,1,5,21,0.333333,700,700,439,0
1,0,0.000682,0.000682,1466,0,26,0,1,4891,894.251587,751,0
1,0,0.066038,0.283019,318,0,12,0,1,7533,816.272767,277,0
1,0,0.001678,0.001678,596,1,2,6,1,1474,1266,13,0
1,0.89752,0.023573,0.022953,806,1,72,8,0.25,1066,298.583333,475,0
1,0,0.005008,0,599,1,35,8,1,1187,458.411508,398,0
2,0.998364,0.038479,0,1091.5,0,103,122,1,5897,1300.01746,4106,0
3,0.890137,0.005207,0.005207,411.571429,1,32,270,0.571429,3098,2974,2802,0
1,0,0.007937,0,252,0,7,12,1,10812,7058.416667,2666,0
1,0.684038,0.027027,0.032432,92.5,0,2,2,0.5,761,609.5,469,0
1,0,0.002424,0,3301,1,80,184,1,893,813.5,5,0
2,0.860508,0.015314,0.003828,435.333333,1,43,2210,0.333333,205,179,12,0
1,0,0.060606,0.060606,33,1,7,0,1,3722,1284.666667,2619,0
2,0.628935,0.108753,0.015031,188.5,0,16,79,0.833333,937,362.5,58,0
1,0,0,0.002222,450,0,6,5,1,862,633,222,0
1,0,0,0,108,0,1,0,0.5,630,160.885714,17,0
1,0,0,0.017094,117,0,8,11,1,418,345.833333,11,0
1,0,0,0,0,0,1,0,1,327,201.5,175,0
1,0.396943,0.000446,0.000446,263.686275,0,8,6221,0.137255,10191,10165.46905,532,0
1,0.905979,0.013249,0.016129,347.2,1,47,20,0.4,2585,927.252381,171,0
1,0,0,0.009434,212,1,4,1,1,1690,957.75,1573,0
1,0.919579,0.004762,0.000772,777,1,78,250,0.4,1179,338.930952,227,0
1,0,0.001845,0.001845,542,1,23,0,1,2525,1245.85,456,0
1,0,0,0.114286,35,1,11,2029,1,897,700.333333,338,0
1,0,0.098563,0.094456,487,0,3,621,1,1851,1266.833333,4,0
1,0,0.059406,0.059406,101,0,5,0,1,21,19,14,0
3,0.889208,0.003333,0.121667,200,0,20,135,0.666667,1545,1505,24,0
1,0.371232,0.068592,0.032491,138.5,0,1,0,0.5,1475,1296.5,1112,0
1,0,0.000205,0.000205,4887,0,62,16,1,3475,840.448232,119,0
1,0.254461,0.060172,0.018147,1047,1,13,8,1,1760,1287.5,1146,0
1,0.950956,0.002049,0.001025,4392,1,106,6,1,3724,1381.38575,2121,0
1,0,0,0,0,0,17,211,1,1638,1154.833333,1372,0
2,0.697517,0.033221,0.015766,444,0,75,43,0.5,320,320,43,0
1,1,0.029126,0.029126,103,1,4,0,0.5,450,450,385,0
1,0,0.003251,0,3076,1,64,106,1,844,655.666667,571,0
1,0.823311,0.010199,0.011656,772.125,0,51,466,1,1276,785,168,0
1,0,0.52381,0,21,0,4,75,1,310,310,49,0
1,0,1,1,0,0,2,798,0.666667,8941,6760.833333,415,0
1,1,0.056225,0,747,1,16,2,0.5,654,529,48,0
1,0,0.011734,0.009126,767,1,19,3,1,855,521.166667,54,0
1,0,0,0,26.666667,0,6,496,1,10104,10078.46905,445,0
1,0,0.470588,0.117647,17,0,2,0,1,891,365.566667,11,0
1,0,0.025184,0.001049,953,1,25,503,1,1829,1105.9,845,0
1,0.691094,0.064004,0.01498,550.75,1,34,270,0.75,2146,855.9,826,0
1,0,0,0,27,0,1,0,1,5705,2871.583333,711,0
1,0,0,0,44,0,2,0,0.5,5446,5420.469048,144,0
1,0,0.003252,0.003252,615,1,8,58,1,2696,794.605952,200,0
2,0.868436,0.008579,0.008722,766.207317,0,90,1687,0.402439,1997,1517.25,452,0
1,0.849751,0.012134,0,1195,1,29,108,1,2705,1224.5,1738,0
1,0,0,0,0,0,3,58,1,4362,2731.833333,1783,0
1,0,0.096986,0.047837,1526,1,11,40,1,748,281.283333,719,0
1,0,0,0,0,0,1,0,1,541,541,97,0
1,0,0.000129,0.001158,7774,0,105,563,1,1667,823.866667,650,0
1,0,0.002294,0.000382,2615,1,51,94,1,1827,531.319048,1183,0
1,1,0.004425,0.004425,226,0,5,12,0.5,809,809,14,0
1,0,0.081928,0.036145,415,1,5,2,1,4086,2605.916667,2331,0
1,0.95333,1.932781,0,543,0,1,0,0.5,6895,2831.087698,1320,0
1,0,0.03168,0.0427,726,1,8,122,1,789,325.044048,51,0
1,0,0.008097,0.002024,494,1,40,1,1,7967,2987.756746,2644,0
1,0,0.000289,0.000289,3465,1,58,4,1,392,313.5,62,0
1,0,0.045139,0.027778,288,0,15,127,1,3218,1462,2756,0
1,0.825203,0.076775,0.053743,595.428571,0,36,78,0.428571,6150,2700.383333,99,0
2,0,0,0,20.2,0,1,2,0.2,1752,1105,391,0
1,0,0.008451,0.011268,355,1,1,0,1,6778,2272.55,660,0
1,0.281194,0.115679,0.170035,717.5,0,2,0,0.5,347,347,347,0
2,1,0.007299,0.000811,1233,0,62,0,0.5,4419,1936.75,2673,0
2,0.970387,0,0.010298,757.4,1,70,524,0.4,6238,2061.213889,184,0
1,0,0,0,0,0,4,117,1,8578,6397.833333,52,0
1,0,0.015306,0,588,1,26,44,1,748,603.666667,522,0
1,0.595906,0.011375,0.007239,644.666667,1,2,114,1,554,465.5,21,0
2,1,0.012048,0.012048,83,0,2,0,0.5,2150,1068.85,598,0
1,0,0.005102,0.015306,196,1,10,0,1,5813,2133.45,211,0
1,0.474345,0.364261,0.041237,145.5,0,26,1464,1,297,272,74,0
1,0,0.001838,0.000919,1088,1,11,2,1,2546,818.45,87,0
1,0,0.075286,0.055646,611,1,33,349,1,289,244.5,248,0
1,0,0.006237,0.002079,481,1,28,83,1,9225,2988.902525,106,0
1,0,0.004036,0.000807,1239,1,51,1,1,1,1,1,0
1,0.950993,0.010514,0.003894,642,1,13,146,1,511,324.666667,454,0
1,1,0.001996,0.006653,1503,1,39,14,0.5,3991,1505.916667,2131,0
1,0.546295,0.006497,0.006497,564.333333,1,59,360,1,880,447.666667,97,0
1,0.61983,0.007445,0.005682,850.666667,0,37,238,1,3874,1389.066667,2766,0
1,0,0.083333,0.083333,36,0,18,387,1,19,16.25,17,0
1,0,0.002203,0.002203,454,0,10,246,1,170,135.25,30,0
1,0.77935,0.001132,0.003772,1325.5,0,22,25,1,3651,1009.327381,782,0
1,0,0,0,0,0,1,0,1,3084,1460.916667,96,0
1,0,0.015815,0.027981,822,1,42,12,1,1971,935.978571,65,0
2,0.600814,0.020792,0.00946,1779.5,1,191,747,0.5,80,36.333333,10,0
1,0.918296,0.012884,0.004955,504.5,1,32,23,1,24,17,16,0
1,0,0.01312,0.01312,686,0,21,8,1,3638,1271.033333,2553,0
1,0,0.0625,0.25,32,1,7,0,1,5807,618.03933,1111,0
1,0,0,0,0,0,1,0,1,1078,915.166667,748,0
1,0,0.026946,0.052395,668,0,1,0,1,572,292.833333,429,0
1,0.896038,0.025404,0.011547,216.5,1,4,644,0.5,4004,1734.083333,27,0
1,0,1.381974,0.184549,233,1,4,93,1,1071,353.383333,506,0
1,0,0,0.028571,805,1,13,53,1,1492,777.166667,1375,0
1,0,0.002053,0.002053,487,0,7,6,1,2396,1093.333333,485,0
1,0,2.208791,0,91,0,1,0,1,325,199.5,173,0
1,0,0.00313,0.001565,639,1,27,76,1,3199,1667.533333,143,0
1,0.721928,0.006684,0.006684,374,1,3,265,1,532,532,2,0
1,0,0.004552,0.001751,2856,1,34,328,1,8905,3087.067785,2946,0
1,0,0.035987,0.028353,917,1,29,106,1,4825,1355.567857,3638,0
1,0,0.00916,0.025954,655,1,50,2,1,3466,1471.123413,1997,0
1,0.402724,0.592836,0.003289,456,0,26,441,0.5,6955,3116.35,1531,0
17,0.990088,0.016787,0.017643,64.508287,0,146,31302,0.331492,5315,3256.666667,4494,0
1,0.825982,0.027027,0.00575,347.8,1,1,777,0.8,1111,626.227778,334,0
1,0.585835,0.010659,0.004568,875.666667,0,41,162,1,664,463.5,642,0
