@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
2.675872,-0.050464,-0.398362,0.40183,0.151155,-0.309812,-0.14355,-0.00464,-0.510229,0.059527,1.203584,-0.108902,0.360204,-0.637809,0.372176,-0.504967,-0.849408,0.549932,-0.159682,-0.450923,0.257395,0.278786,clean
2.417247,-0.845636,-0.229027,0.342222,0.524271,0.438103,-0.206213,-0.178327,0.382344,-0.185893,0.252846,0.009704,-0.506499,0.125358,0.07469,0.124792,0.163111,-0.544102,0.257687,-0.109616,-0.243686,0.131655,buggy
1.295952,0.907177,0.271152,1.700562,-0.59947,-0.389501,-0.09745,0.419795,0.214247,0.518735,0.683441,0.213282,-0.247894,-0.174623,0.602739,-0.054537,-0.525283,0.425797,-0.228571,0.196005,0.405008,0.209298,buggy
-2.513634,7.134444,-2.36742,-5.85881,4.029339,-4.613987,5.517148,1.550304,-1.527941,-6.078092,-3.221475,-0.826986,-3.326478,-1.012853,-3.385381,2.667766,-3.453068,1.062507,-0.788963,-1.736398,0.772525,-0.303168,buggy
-0.216028,-0.442677,5.341867,-3.412264,-2.361836,-1.829655,-2.186472,-0.511733,0.291822,-0.293478,-0.833969,-0.842041,0.50908,0.550864,-0.011886,-1.686566,-1.517422,-2.211698,-1.899236,0.525103,1.588784,0.406972,buggy
0.296092,1.347514,2.294983,0.057305,-0.650606,0.265226,0.215675,0.774235,-0.467505,0.414179,0.017726,0.597968,-0.071381,-0.552758,0.654798,-0.723503,-0.888211,0.592184,-0.664238,0.324755,0.331878,0.042544,buggy
-2.011387,-0.809927,-0.000584,0.699864,1.110496,0.592785,-0.551995,-0.116427,0.508932,-0.246682,0.905241,0.476129,0.011685,1.310585,0.063644,0.729967,-0.317326,-1.061448,0.374201,-0.227614,-0.004666,0.551558,buggy
2.580783,0.530333,-0.125075,0.954418,0.371244,-0.307602,-0.314716,0.098371,0.201335,0.466757,0.624959,0.306168,-0.36967,-0.606157,0.309118,-0.338559,-0.580828,0.023061,0.06424,-0.260644,0.522736,0.178096,buggy
-16.973797,5.297625,4.187711,6.039584,-0.751624,5.202275,-4.520161,0.801357,0.565585,-1.373321,-2.38681,-2.796126,-2.049605,-2.039423,-1.000783,-0.563583,0.563132,0.815119,-0.286946,-1.024894,-1.190628,0.629412,buggy
1.655837,0.104057,-0.459215,0.719055,0.618496,-0.487007,-0.420401,0.787822,0.272903,0.929887,-0.363293,0.446711,-0.053875,0.320851,-0.477241,-0.000505,-0.012384,-0.345439,0.33784,-0.075975,-0.369219,0.613864,buggy
2.387439,-0.696949,5.650961,-5.724133,-4.605224,-7.069424,-7.908691,-1.797508,2.112534,-0.92276,-0.138094,-0.234422,-1.517602,-0.360332,-0.203405,2.077967,1.071521,2.289321,3.503974,-0.103606,0.234759,-0.62083,buggy
-30.525224,-0.486982,-2.55576,-4.522859,-2.329211,1.790479,3.218308,0.234676,2.066359,-0.438835,3.025565,3.226608,-4.200651,2.278716,0.851654,1.303655,0.758832,0.512072,-0.922547,0.232682,-2.56267,1.340665,buggy
-7.659096,-0.310546,0.685465,0.401983,2.021856,3.669204,-3.41524,1.564823,-0.824224,-3.141101,0.540272,3.160437,-0.491287,-1.278927,1.273238,1.726375,0.499438,-1.106817,-0.853951,0.228883,-0.201856,0.054034,buggy
-8.104776,5.207912,2.695941,2.341756,2.81518,-6.645136,3.310559,-0.141017,-0.153156,1.481798,1.285576,-1.287953,1.19895,-0.026027,-0.795471,-0.775199,0.249578,-0.882299,0.607325,0.38503,-1.631649,-0.697278,buggy
