@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.207211,1.218012,0.138606,2.13245,0.95159,-0.735796,0.439898,-0.859584,-0.445964,-1.09299,-1.20287,-1.15415,-0.471108,0.321944,-0.672911,-0.383991,-1.073153,-0.200049,-0.689328,-0.20253,0.627189,-1.336592,0.473799,-0.527906,-0.267414,clean
3.373394,-0.017673,0.117728,0.602895,-0.269031,-0.198882,0.060721,0.220529,0.131629,-0.369571,-0.335192,-0.077274,-0.017005,-0.687001,0.04601,-0.32737,-0.002137,-0.21562,0.067833,0.033494,0.216197,-0.051071,-0.035076,0.074,0.103576,clean
-0.023501,-0.140578,0.014214,-1.438651,-2.051136,0.373201,-0.057114,0.0266,0.757204,0.292449,-0.397036,0.819616,-0.434143,0.833405,-0.982955,-0.273041,0.633246,-0.234665,-0.196141,-0.117538,-0.248813,-0.317023,-0.444511,0.52762,0.380515,clean
3.214748,-0.269927,-0.003122,-1.205353,0.074326,-0.023331,0.177021,-0.024309,-0.459153,0.156413,0.144098,0.173712,-0.029239,-0.140922,0.076208,-0.083756,0.148336,0.051151,0.236134,0.015918,-0.004383,-0.050159,-0.292943,0.088975,-0.099027,clean
-1.075907,0.190018,-0.630025,3.115992,-0.805959,-0.355546,-1.895542,0.227777,-1.476397,1.261369,1.35661,-1.913047,1.02355,0.275706,0.014274,-0.079571,-1.367006,-0.375435,-0.649663,1.381348,-1.005381,0.168722,-0.550262,-0.221764,0.420085,clean
0.718461,1.552562,1.223366,10.72786,-1.043476,-0.525844,0.913133,0.725217,-0.685848,3.152626,4.504832,1.111675,-2.556048,1.994508,0.184817,1.17408,1.092607,0.425078,0.500458,-0.082205,0.106957,0.054743,-0.018876,-0.010884,0.226835,clean
3.337299,-0.005758,-0.191116,-0.712641,0.283074,0.118259,0.047486,-0.181587,-0.460886,-0.071521,0.055608,0.060849,0.009422,-0.157548,-0.091726,-0.413093,0.133865,0.192651,0.498768,0.058668,0.06746,-0.26997,-0.451858,-0.193031,-0.338874,clean
2.854241,-0.130651,0.308128,0.269046,-0.42446,0.034929,-0.44825,0.127576,0.628804,-0.528623,0.027915,-0.11517,-0.172477,-0.664331,0.136426,0.020844,-0.588126,-0.15377,-0.464902,0.231712,0.497333,-0.130937,0.123706,-0.021972,-0.024414,clean
0.225511,0.28628,0.09015,3.147574,-2.508157,0.918656,-1.941489,-2.212066,-2.218098,3.819766,2.06237,0.378821,0.997349,-0.409845,-0.132782,0.740548,-0.418128,-0.21415,-0.534531,-0.307998,-0.187486,0.314084,-0.046578,-0.476506,0.259366,clean
3.695601,-0.185051,-0.095485,-0.755156,-0.496736,-0.084653,-0.091527,-0.151785,-0.277031,-0.064666,-0.055167,0.202004,-0.169769,-0.418458,-0.052366,-0.173915,0.340639,-0.0114,0.447094,0.130171,0.310684,-0.188795,-0.065615,0.006869,0.125047,clean
2.619034,0.6037,-2.186365,-1.055593,0.845504,-1.327329,-0.044073,-0.698284,0.086061,0.610928,0.205389,0.092091,-0.542779,-0.144497,-0.904108,-0.612619,0.818934,-0.219526,-0.2236,0.630011,0.912865,0.056992,0.595512,-0.443944,-0.626626,clean
0.660183,-0.601616,-0.126898,-1.103173,-0.821326,0.048039,0.112193,-0.645273,-0.608957,-0.198141,-0.747729,-0.298303,0.066868,0.989314,0.612403,0.722493,-0.013434,-0.035797,0.211399,0.180197,0.200373,0.547892,-0.145773,0.277926,0.075653,clean
3.339201,-0.210658,-0.659508,-0.755668,-0.320768,-0.336885,-0.119753,-0.210243,-0.073575,0.091852,-0.068943,0.181542,-0.142849,-0.347311,-0.015769,-0.279584,0.45274,0.081204,0.311051,0.25212,0.373868,0.029397,-0.011805,-0.01542,0.049763,clean
2.993265,-0.30497,0.005588,-0.217901,-0.440985,-0.127066,-0.155603,0.144647,0.424498,-0.182162,-0.029355,-0.07586,-0.172084,0.142652,0.083178,-0.046398,-0.084254,-0.282096,-0.233022,-0.199183,-0.29871,0.233516,-0.153551,0.331958,0.333598,clean
3.738433,-0.306808,-0.042549,-0.574758,-0.574878,-0.084456,-0.039751,-0.019751,-0.083274,-0.221265,0.189915,0.174138,-0.633377,-0.316502,0.122254,-0.076721,-0.264074,-0.46584,-0.427767,-0.020938,0.18234,0.071314,-0.083265,0.262736,0.198406,clean
2.345543,0.098875,0.437007,2.766339,-1.368036,0.21911,-1.204336,0.330369,-0.648325,2.219526,-0.101997,-0.822615,1.264216,-0.271923,0.216724,-0.711043,-0.007797,-0.027039,-0.170291,-0.027441,-0.110575,0.369004,-0.077341,0.098412,0.051634,clean
-0.314155,0.799013,0.896608,5.715131,-1.7789,0.787296,-1.800384,-0.322341,0.385486,1.30038,-0.670518,-0.547726,2.549281,-1.480809,-0.180486,-1.095986,0.334743,0.646861,0.206395,0.21212,0.193022,-0.269909,0.026382,-0.12634,-0.07368,clean
-5.207399,0.064934,0.349484,2.424576,-2.365576,0.966601,-0.22285,-2.234244,0.523697,-2.304615,-1.560816,0.838409,1.173751,-0.009996,-0.869204,1.436699,-0.239341,0.870666,-0.992459,-0.457481,0.222079,-0.233683,-0.916977,-0.339079,0.331203,clean
-4.715353,-0.059981,1.268738,2.137807,-2.26145,1.321932,-0.505119,-2.727365,-0.987909,0.883754,-0.415423,-2.386938,-0.07491,0.534498,0.434705,1.11111,-1.407544,0.398044,-1.418578,-0.271935,0.154008,-0.170372,-0.16221,-0.196852,-0.14493,clean
3.244628,-0.250049,-0.014697,-0.861072,-0.119614,-0.293125,-0.113369,0.20227,-0.059419,0.145702,-0.044051,0.134604,-0.324656,-0.246121,-0.003866,0.545863,-0.41325,-0.193017,0.216742,-0.193204,-0.261111,-0.171534,0.066156,0.044519,0.274709,clean
2.107369,0.154169,0.053503,-0.845004,0.315127,-0.194205,0.122828,-0.853316,-0.879568,-0.351316,0.231219,1.126811,0.253356,-0.063448,-0.26355,-0.076794,-0.198021,-0.175126,0.398332,-0.005486,-0.024689,-0.196119,0.121366,-0.402849,-0.091,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
-1.072453,0.740708,0.842422,1.065795,-0.286268,0.165055,-1.827937,0.654861,1.793037,-0.380491,-1.686792,-0.203686,0.726635,0.63102,-0.503875,0.383308,0.048656,0.275874,0.62996,-0.064681,-0.34515,-0.887651,0.498279,0.621251,-0.02405,clean
-17.014857,0.115304,2.485659,0.608359,-6.183782,2.770967,1.146555,-1.612862,1.263715,-0.957572,-3.32534,-1.239142,-4.372608,-0.025154,-0.175545,-2.342738,-0.822504,-0.540229,1.135421,0.020137,0.031586,0.117559,0.702328,0.12005,1.025372,clean
1.7183,0.011529,0.828638,-0.540516,1.396943,-0.464847,-0.389358,0.496226,0.274807,0.190644,0.075834,0.040815,0.443126,-0.384998,-0.137496,0.917192,-0.502548,-0.173571,0.538126,0.081141,-0.265558,0.039131,0.193771,-0.280909,-0.149282,clean
0.537415,0.287226,-0.032371,1.849115,0.314179,0.015309,0.722528,-0.241622,0.011949,-0.935756,-0.847388,-0.822462,0.457176,0.095521,0.157851,-0.293803,-0.69197,-0.163129,-0.009406,0.122216,0.116933,0.292969,-0.14368,-0.179611,-0.50246,clean
1.285374,-0.139037,-0.111395,-1.164249,-1.035685,0.09045,-0.071604,-0.46505,-0.219695,0.08047,-0.653238,0.125083,-0.464625,0.634881,-0.463322,-0.063242,0.064061,-0.096145,0.302892,0.03134,-0.088605,-0.642331,-0.078805,0.804915,0.323158,clean
-1.763236,0.268342,0.668533,0.128343,-0.257553,0.294441,-0.936946,-0.429936,0.112398,-0.535963,-1.072905,0.792249,-0.358699,0.024037,0.884214,0.556411,-0.09094,-0.558774,0.283366,-0.252765,-0.058993,0.572613,0.152154,-0.240727,0.028507,clean
1.21076,0.607348,0.720371,5.793249,-1.524126,0.610065,-1.782092,-0.267958,0.065086,1.25002,-0.602488,-0.900562,2.413078,-1.764604,0.010715,-1.080083,0.654948,0.422963,0.204099,0.079922,0.331671,0.175265,-0.192715,-0.350295,-0.026626,clean
0.699669,0.781268,0.499769,-1.007734,3.050512,-1.064581,-0.0629,-0.259476,-0.417689,0.533513,-0.042972,-0.314076,0.860353,0.570801,-0.299738,-0.167683,-0.128346,0.447021,0.561682,-0.210457,-0.399928,-0.444309,0.206266,-0.652665,-0.190798,clean
