@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.027638,0.017588,398,0,3,1,0
1,0.63093,0.003906,0.007813,170.666667,1,4,0.666667,0
1,0.620194,0.129259,0.008016,332.666667,0,1,1,0
1,0,0,0,10,0,1,1,0
1,0.764929,0.146195,0.038472,438.625,0,6,0.375,0
1,0.989945,0.012509,0.004864,479.666667,0,1,1,0
1,0,0.163265,4.408163,49,0,1,1,0
1,0,0.025641,0.051282,39,0,3,1,0
1,0.543564,0.01108,0.01108,361,1,4,1,0
1,0,1.164179,1.223881,67,0,1,1,0
1,0,0.128713,0.029703,101,0,3,1,0
1,0,0,0,118,0,1,1,0
1,0,0.002907,0.002907,344,1,8,1,0
1,0,0.009174,0.009174,109,0,7,1,0
1,0,0.004032,0.008065,248,0,5,1,0
1,0,0.002513,0.002513,796,0,1,1,0
1,0,0.012962,0.000648,1543,0,10,1,0
1,0.764205,0.019108,0.019108,235.5,0,9,0.5,0
1,0.953216,0.008641,0.005499,254.6,0,11,1,0
1,0.552867,0.273084,0.137525,254.5,0,13,0.5,0
1,0.74977,0.176382,0.152398,272.909091,0,17,0.272727,0
1,0,0.009845,0.029536,711,0,11,1,0
1,0,0.208,0.032,125,0,6,1,0
1,0.918296,0.004144,0.004144,362,1,9,1,0
1,0.84074,0.021223,0.002878,695,0,2,0.75,0
1,0,0.024176,0.371429,455,0,3,1,0
1,0.439497,0.046053,0.026316,152,0,1,1,0
1,0,0.003891,0.003891,257,0,13,1,0
1,0,0.137931,0.028736,174,0,4,1,0
1,1,0.016393,0.04918,122,0,4,0.5,0
1,0,0,0,57.266667,0,1,0.022222,0
1,0,0,0,83,0,1,0.333333,0
1,0,0.105263,0.052632,19,1,5,1,0
1,0.710965,0.184058,0.169565,172.5,0,4,1,0
1,0.878843,0.029029,0.021861,1046.375,0,11,0.75,0
1,0,0.048077,0.048077,208,0,3,1,0
1,0,0.067416,0.033708,89,1,1,1,0
1,0,0.05765,0.064302,451,0,8,1,0
1,0,0.033898,0.010169,295,0,7,1,0
1,0,0.084559,0.073529,272,1,4,1,0
1,0,0.036219,0.037102,1132,0,8,1,0
1,0.933479,0.012238,0.010265,633.25,0,10,0.25,0
1,0,0.052632,0.026316,114,0,6,1,0
1,0.453716,0.015736,0.000787,635.5,1,7,1,0
1,0.91784,0.338583,0.204724,31.75,0,1,0.25,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0.494617,0.031753,0.019052,472.4,0,13,1,0
1,0.811027,0.007901,0.002789,478.111111,0,5,0.888889,0
1,0,0.40625,0,32,1,1,1,0
1,0,0.08589,0,163,0,1,1,0
1,0,0.634191,0.220588,544,0,1,1,0
1,0,0.031915,0.053191,94,0,3,1,0
1,0,0,0.010435,575,0,2,1,0
1,0.128125,0.136364,0.272727,51.333333,0,4,1,0
1,0,0,0,43,0,1,1,0
1,0,0.206086,0.179806,723,0,3,1,0
1,0.591673,0.005176,0.00207,483,0,11,0.5,0
1,0,0,0,7,0,1,1,0
1,0,0.045455,0.030303,66,1,1,1,0
1,0,0.064846,0.040956,293,0,3,1,0
1,0,0.033898,0.076271,118,1,2,1,0
1,0,0.005797,0.002899,345,0,4,1,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0.930692,0.006152,0.00071,1408.666667,0,12,0.166667,0
1,0,0.022222,0.022222,45,1,3,1,0
1,0,0.030612,0.030612,98,0,5,1,0
1,0.852405,0.062718,0,143.5,0,10,1,0
1,0,0.009434,0,424,0,6,1,0
1,0,0.096154,0.009615,208,1,6,1,0
1,0,0.115385,0.038462,26,1,7,1,0
1,0,0.096491,0.04386,228,0,2,1,0
1,0,0.065574,0.081967,61,1,2,1,0
1,0,0,0.030612,98,0,4,1,0
1,0.450992,0.151332,0.004843,275.333333,0,17,1,0
1,0,0.017857,0.017857,56,0,1,1,0
1,0,0.037037,1.148148,27,0,1,1,0
1,0,0.020472,0.006299,635,0,6,1,0
1,0.992215,0.005344,0.003053,436.666667,0,10,1,0
1,0.959558,0.07132,0.06525,164.75,0,7,1,0
1,0.764241,0.009863,0.008219,608.333333,0,7,1,0
1,0,0.005874,0.004405,681,0,4,1,0
1,0,0.002427,0.009709,412,0,4,1,0
1,0.188844,0.120285,0.003559,936.666667,1,6,1,0
1,0,0.048209,0.022039,726,0,2,1,0
1,0,0.030303,0.030303,33,0,2,1,0
1,0.744161,0.03314,0.021413,544.833333,0,7,0.722222,0
1,0,0.00641,0.009615,312,0,4,1,0
1,0.918296,0.003177,0.000635,787,1,9,1,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0.845351,0.04878,0.018293,82,0,4,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.004518,0.003012,664,1,3,1,0
1,0.872089,0.158416,0.018152,60.6,0,6,0.3,0
1,0.749018,0.070363,0.05373,253.308823,0,7,0.595588,0
1,0,0.063492,0.089947,189,1,1,1,0
1,0,0.108992,0.081744,367,0,4,1,0
1,0,0,0.079926,538,1,3,1,0
1,0.984941,0.064067,0.04039,51.285714,1,7,0.285714,0
1,0.766939,0.036728,0.075125,266.222222,0,11,0.666667,0
1,0,0.031746,0,126,0,3,1,0
1,0,0.027778,0.092593,108,1,4,1,0
1,0,0.008065,0,124,0,1,1,0
1,0,0.006993,0.006993,286,0,3,1,0
1,0,0.01105,0,181,0,1,1,0
1,0.377144,0.094617,0.050571,613,0,8,0.5,0
1,1,0.02069,0,145,0,8,1,0
1,0,0.012723,0,393,1,7,1,0
1,0.918296,0.003623,0.001812,276,1,4,1,0
1,0,0.02459,0.008197,122,0,1,1,0
1,0.602086,0.095159,0.03005,119.8,0,4,0.8,0
1,0,0,0,4,0,1,1,0
1,0,0.008451,0.008451,710,1,5,1,0
1,0.994737,0.123077,0.076923,43.333333,0,4,0.666667,0
1,0,0.080645,0,124,1,4,1,0
1,0,0.013793,0,290,0,3,1,0
1,0.771927,0.022351,0.035315,203.363636,0,3,0.363636,0
1,0,0.101351,0.010135,296,0,3,1,0
1,0.965634,0.04878,0.04878,123,0,9,1,0
1,0,0.032258,0.039427,279,0,7,1,0
1,0.970951,0.009709,0.006472,154.5,0,1,1,0
1,0.633846,0.2546,0.084296,179.769231,0,12,0.923077,0
1,0,0.340278,0.076389,144,0,6,1,0
1,0,0.026316,0,304,1,5,1,0
1,0,1,1,1,1,4,1,0
1,0.787689,0.006394,0.006394,677.666667,1,4,1,0
1,0,0.002101,0,476,0,6,1,0
1,0.774427,0.067221,0.02719,331,0,5,0.5,0
1,0.881671,0.076985,0.002406,415.666667,0,5,0.666667,0
1,0.8422,0.089952,0.097608,160.769231,0,7,0.615385,0
1,0.889437,0.009505,0.000726,1270.615385,1,11,0.538462,0
1,0.896754,0.019834,0.012137,675.6,0,8,0.6,0
1,0,0.126316,0.063158,95,0,3,1,0
1,0,0,0,27,0,2,1,0
1,0.858981,0.279365,0.15873,157.5,0,9,1,0
1,0.994985,0.00995,0.00199,1005,0,1,1,0
1,0,0.00956,0.005736,523,0,2,1,0
1,0,0.35,0.425,40,0,1,1,0
1,0,0.000241,0.000241,4149,1,5,1,0
1,0,0.666667,263.333333,3,0,8,1,0
1,0.718633,0.020645,0.011134,479,0,18,0.555556,0
1,0.862538,0.042215,0.035088,608,0,8,0.333333,0
1,0,0.004866,0.004866,411,0,2,1,0
1,0,1.208589,0.06135,163,0,2,1,0
1,0.453882,0.036245,0,358.666667,1,9,1,0
1,0,0.006192,0.006192,323,0,4,1,0
1,1,0.001351,0.001351,740,0,5,1,0
1,0.586358,0.005708,0.005285,1576.666667,0,4,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0,0.008621,0.008621,116,1,4,1,0
1,0,0.000883,0.000883,1132,0,8,1,0
1,0,0.005249,0.005249,381,0,1,1,0
1,0,0.00243,0.014581,823,0,6,1,0
1,0.439497,0,0.090164,61,0,1,1,0
1,0.851284,0.015672,0.003001,499.833333,0,1,1,0
1,0.234222,0.208333,0.025,40,0,3,1,0
1,0.591673,0.005501,0.003056,818,0,11,1,0
1,0,0.188034,0.133903,351,0,8,1,0
1,0,0.007194,0.007194,417,1,5,1,0
1,0,0.026087,0.008696,115,1,6,1,0
1,0,0.363636,0.354545,110,0,1,1,0
1,0,0.039604,0.009901,202,0,5,1,0
1,0,0.015748,0.023622,127,0,4,1,0
1,0.745503,0.043599,0.030148,287.466667,0,11,0.666667,0
1,0.970951,0.009615,0.00641,312,0,1,1,0
1,0,0.384615,0,26,0,2,1,0
1,0,0.578947,0.131579,38,0,2,1,0
1,0,1.991379,0,116,0,1,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0,0,0,18,0,1,1,0
1,0,0,0.011494,174,0,6,1,0
1,0,0.032787,0.032787,61,0,2,1,0
1,0,0.002506,0.000627,1596,0,9,1,0
1,0.746528,0.115672,0.268657,89.333333,0,4,1,0
1,0.970951,0.029412,0.007353,68,0,3,0.5,0
1,0,0.010112,0.033708,890,0,5,1,0
1,0.745846,0.047817,0.011435,320.666667,1,7,1,0
1,0.878881,0.001453,0.001321,1261.5,0,7,1,0
1,0,0.002444,0.001222,2455,1,7,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0.918296,0.03871,0.014516,310,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0,0.030303,33,0,2,1,0
1,0,0.01,0,200,0,7,1,0
1,0.979869,0.001778,0.000593,2531.5,0,4,1,0
1,0,0.021429,0.021429,140,0,2,1,0
1,0.77935,0.010027,0.007353,748,0,8,1,0
1,0.544417,0.029617,0.026132,114.8,0,2,0.8,0
1,0,0.006024,0.006024,166,1,3,1,0
1,0.685475,0.017007,0.017007,73.5,0,1,0.75,0
1,0,0.078947,0,114,1,5,1,0
1,0.872639,0.736842,0.157895,6.333333,0,1,0.333333,0
1,0,0.012448,0.011065,723,0,8,1,0
1,0.87829,0.025284,0.036953,440.714286,1,18,0.857143,0
1,0.881291,0.909091,0.909091,5.5,0,3,1,0
1,0,0.065789,0.052632,76,0,1,1,0
1,0,0,0,15,1,1,1,0
1,0.697535,0.018747,0.014997,466.75,0,3,0.5,0
1,0,0.09434,0.018868,424,0,4,1,0
1,0.764205,0.001123,0.000321,3118,0,8,1,0
1,0.874158,0.013582,0.013134,957.142857,0,1,0.428571,0
1,0.800647,0.1455,0.069807,169.857143,0,1,0.714286,0
1,0.941423,0.024422,0.043702,389,1,9,1,0
1,0,0.018939,0.018939,132,0,1,1,0
1,0,0.016043,0.005348,187,1,3,1,0
1,0,0.099217,0.005222,766,1,1,1,0
1,0,0.001767,0.003534,1132,0,4,1,0
2,1,0.002016,0.002016,496,1,4,1,0
1,1,0.046512,0.093023,21.5,0,3,1,0
1,0.845351,0.018152,0.018152,303,0,3,1,0
1,0.912192,0.059473,0.053342,148.272727,0,1,0.727273,0
1,0,0.069409,0.005656,1945,0,6,1,0
1,0.985228,0.018139,0.006437,854.5,0,5,1,0
1,0.622366,0.003243,0.001135,2056,0,12,0.333333,0
1,0,0.007092,0.007092,141,1,2,1,0
1,0.99403,0.058712,0.003788,264,1,2,1,0
1,0,0.020339,0.023729,295,1,7,1,0
1,0,0.088167,0.055684,431,0,3,1,0
1,0,0.001792,0.001792,558,0,3,1,0
1,0.503258,0.01466,0.004188,477.5,0,7,1,0
1,0.704402,0.073187,0.005181,514.666667,1,9,0.666667,0
1,0.976388,0.012226,0.000422,215.636364,0,4,0.909091,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,0.702963,0.387603,1.062733,191.285714,0,3,0.857143,0
1,0,0.25,0.25,20,0,6,1,0
1,0,0,0,16,0,1,1,0
1,0,0.00531,0,565,1,13,1,0
1,0,0.162791,0.086822,645,0,1,1,0
1,0.684038,0.151515,0.015152,99,0,5,1,0
1,0,0.02381,0.02381,126,1,4,1,0
1,0,0.150301,0.130261,499,0,13,1,0
1,0,0.05567,0.004124,485,0,2,1,0
1,0,0.142857,0.142857,7,0,1,1,0
1,0,0.010753,0.010753,372,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.963376,0.10625,0.10625,53.333333,1,2,0.333333,0
1,1,0.007477,0,267.5,0,5,0.5,0
1,0,0.013333,0,75,0,2,1,0
1,0,0.069307,0.019802,101,0,4,1,0
1,0.931432,0.095506,0.039326,106.8,0,3,0.4,0
1,0,0.015152,0.015152,66,1,7,1,0
1,0,0.024194,0.008065,124,0,1,1,0
1,1,0.000811,0,2467,1,6,0.5,0
1,0.831799,0.024855,0.000829,402.333333,0,12,0.333333,0
1,0.893151,0.005355,0.005355,887,0,10,1,0
1,0.918296,0.002275,0.000207,2418,0,10,0.5,0
1,0,0,0,0,0,2,1,0
1,0,0.085502,0.182156,269,0,1,1,0
1,0.480315,0.211819,0.395575,463.25,0,3,0.75,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0,0.002635,0.001318,759,0,5,1,0
1,0,0.033333,0.111111,90,0,5,1,0
1,0,0,0,79.75,0,1,0.25,0
1,0,0.003727,0.001242,1610,1,9,1,0
1,0,0.114334,0.075085,586,0,3,1,0
1,0,0.06228,0.042303,851,0,7,1,0
1,0.790105,0.02993,0.065141,189.333333,0,12,1,0
1,0.680397,0.108486,0.043699,178.909091,0,14,0.909091,0
1,0,0.007992,0.028971,1001,1,3,1,0
1,0,0,0.006263,479,0,3,1,0
1,0.784171,0.112723,0.088449,716.8,0,5,0.8,0
1,0,0.012605,0.008403,238,0,2,1,0
1,0,0.165354,0.015748,127,1,4,1,0
1,0,0,0,127,0,1,1,0
1,0,0.044872,0.044872,156,0,2,1,0
1,0,0.015317,0.002918,1371,0,2,1,0
1,0.917097,0.13,0.055,66.666667,0,1,0.333333,0
1,0,0,0.011583,259,0,8,1,0
1,0,0.106599,0.020305,197,1,7,1,0
1,0,0.00181,0.000905,1105,0,4,1,0
1,0,0,0,21.666667,0,1,0.333333,0
1,0,0.0096,0.0032,625,1,9,1,0
1,0,0,0.000211,4732,0,6,1,0
1,0.543564,0.004983,0.003876,903,0,7,1,0
1,0,0.008274,0.001182,846,0,7,1,0
1,0.999976,0.577181,0.583893,74.5,1,6,1,0
1,0,0.003484,0.026132,574,0,1,1,0
1,0,0.034934,0,229,1,2,1,0
1,0,0,0.014706,68,0,4,1,0
1,0,0.001832,0,1092,0,3,1,0
1,0,0.104839,0,372,1,9,1,0
1,0.38726,0.400521,0.473501,191.833333,0,11,0.833333,0
1,0,0.00161,0.00161,621,0,9,1,0
1,0,0.046875,0.005208,192,1,4,1,0
1,0,0.019185,0.019185,417,1,4,1,0
1,0,0,0,0,0,2,1,0
1,0.979869,0.007132,0.002377,631,0,13,1,0
1,0,0.017391,0.004348,460,1,4,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,0,0.001307,0.003484,2296,0,9,1,0
1,0,0.016043,0.008021,374,0,8,1,0
1,0,0.002857,0.002143,1400,0,7,1,0
1,0,0.00303,0.001515,660,0,1,1,0
1,0,0.142202,0.013761,218,0,2,1,0
1,0,0.352941,0.117647,34,1,4,1,0
1,1,0.005208,0,192,0,5,1,0
1,0.676581,0.066337,0.012376,288.571429,0,10,0.857143,0
1,0.996317,0.033167,0.013267,301.5,0,3,1,0
1,0,0.001938,0.001938,516,0,1,1,0
1,0.92797,0.003966,0.005647,531.285714,0,13,0.321429,0
1,0,0.098361,0.032787,61,0,2,1,0
1,0,0.958333,0.875,48,0,5,1,0
1,0,0.003283,0.00197,1523,0,14,1,0
1,0,0.003752,0,533,0,4,1,0
1,0,0.063492,0,63,0,6,1,0
1,0,0.051724,0.034483,58,0,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.013393,0.013393,224,0,2,1,0
1,0,0,0,11,0,1,0.5,0
1,0,0.017647,0.058824,170,0,7,1,0
1,0,0.014957,0.002137,468,0,4,1,0
1,1,0.001419,0,3524.5,1,9,1,0
1,0.862106,0.009843,0.006299,508,0,6,0.6,0
1,0.062303,0.55902,0.051225,224.5,0,2,1,0
1,0.110581,0.023129,0.254422,367.5,0,7,1,0
1,0,0.181818,0.181818,22,0,1,1,0
1,0.666578,0.095238,0.004329,231,1,2,1,0
1,0,0.142857,0.015873,63,0,2,1,0
1,0,0.005882,0.005882,170,0,1,1,0
1,0,0,0,134,0,1,1,0
1,0.985228,0.030303,0.012121,82.5,1,6,0.5,0
1,0,1,1,1,1,4,1,0
1,0,0.009009,0.005148,777,0,10,1,0
1,0,0.01107,0.077491,271,0,4,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0.864965,0.025602,0.008295,513.947368,0,14,0.789474,0
1,0,0.003945,0.000986,1014,1,15,1,0
1,0,0.021938,0.014625,547,0,12,1,0
1,0.836641,0.010978,0.003992,501,0,12,1,0
1,0,0.00375,0.01125,800,1,10,1,0
1,0,0,0,23,1,1,0.5,0
1,0,0.767857,0.294643,112,1,3,1,0
1,0,0.033333,0.033333,90,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0.957675,0.213866,0.239718,212.75,0,4,0.75,0
1,0,0.072165,0.010309,97,0,1,1,0
1,0,0.019608,0.019608,51,1,3,1,0
1,0.918296,0.006024,0,498,0,10,1,0
1,0.994611,0.006339,0.004366,233.343396,0,17,0.283019,0
1,0,0.128114,0.060498,281,1,2,1,0
1,0,0.418079,0.107345,177,0,2,1,0
1,0.926876,0.012565,0.014298,769.333333,1,7,0.666667,0
1,0,0,0,8,0,1,1,0
1,0,0.046326,0.035144,626,0,10,1,0
1,0.99403,0.054441,0.008596,174.5,1,7,0.5,0
1,0.543564,0.083333,0.083333,24,0,1,1,0
1,0.225364,0.008937,0.04568,503.5,0,4,1,0
1,0,0.069307,0.019802,101,0,1,1,0
1,0,0.045113,0.007519,133,0,7,1,0
1,0,0.00813,0.00813,123,0,2,1,0
1,0.286397,0.160142,0.053381,140.5,0,10,1,0
1,0,0.012749,0.000797,1255,0,3,1,0
1,0,0,0.004975,201,0,3,1,0
1,0.94968,0.140725,0.050107,469,1,8,1,0
1,0,0.046512,0.02907,172,0,2,1,0
1,0.918296,0.00565,0.00565,265.5,0,2,1,0
1,0.959148,0.001257,0.001257,1193.25,0,7,1,0
1,0,0.00198,0.00198,505,0,8,1,0
1,0,0.001106,0.002765,3617,0,8,1,0
1,0,0.003953,0.003953,253,0,3,1,0
1,0,0.088,0.016,125,0,8,1,0
1,0,0.013298,0.013298,376,0,1,1,0
1,0,0.015464,0.005155,194,0,1,1,0
1,0.361323,0.049505,0.089109,26.933333,0,7,0.066667,0
1,0,0.151163,0.034884,258,1,2,1,0
1,0,0.064516,0.004032,248,0,4,1,0
1,0,0.006977,0.006977,860,0,15,1,0
1,0.468996,0.01943,0.006477,386,0,7,1,0
1,0.286397,0.04315,0,463.5,0,10,1,0
1,0.063721,0.077258,0.636561,183.8,0,16,1,0
1,0,0.002045,0.002045,489,0,3,1,0
1,0.970951,0.043321,0.101083,138.5,1,6,0.5,0
1,0.99925,0.012587,0.036364,238.333333,0,6,1,0
1,0,0,0,28.5,1,1,0.5,0
1,0,0.052632,0.052632,95,0,2,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0.73535,0.139053,0.163215,112.666667,0,9,0.5,0
1,0,0.28,0.02,50,1,5,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0,0.000867,0.004333,1154,1,8,1,0
1,0.95925,0.028986,0.137681,46,0,2,0.666667,0
1,0,0.008097,0.008097,494,0,1,1,0
1,0,0.002058,0,486,0,9,1,0
1,0.26373,0.040441,0.066176,181.333333,0,9,1,0
1,0.970951,0.020915,0.005229,382.5,0,3,1,0
1,0,0.009836,0.009836,305,0,5,1,0
1,0,1.719212,1.236453,203,0,4,1,0
1,0.811278,0.02834,0.02834,247,0,6,0.5,0
1,0,0.016667,0,60,0,3,1,0
1,0,0.000443,0.000887,2256,1,3,1,0
1,0.709998,0.038615,0.034621,187.75,0,2,1,0
1,0,0.113636,0.075758,132,1,1,1,0
1,0.987885,0.045862,0.038883,501.5,0,11,1,0
1,0,0.056338,0.007042,142,1,2,1,0
2,0.966084,0.002887,0.004618,529.277778,0,15,0.444444,0
1,0.555756,0.035556,0.02,270,0,15,1,0
1,0,0.001431,0.001431,699,1,8,1,0
1,0.501613,0.007884,0.00572,1437.444444,0,7,1,0
1,0,0.021335,0,2531,1,6,1,0
2,0.851569,0.053985,0.00661,272.3,1,5,0.9,0
1,0,0.345865,0.075188,133,0,6,1,0
1,0.997362,0.052041,0.028712,743,0,12,1,0
1,0,0.027972,0.027972,143,0,3,1,0
1,0.608898,0.015097,0.043853,278.2,0,4,1,0
1,0,0.003861,0.03861,259,0,2,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0.721928,0.005642,0.00141,709,0,11,1,0
