@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.002009,0,0,0,0,0.208079,0,1,0,1,1,0,0,2,0,2,0,0.002417,1,clean
0.001685,0,0,0,0.001697,0.249354,0.001986,12,0,3,1,0,0,5,0,5,3.04,0.003268,7,clean
0,0,0,0,0,0.130918,0,2,0,3,1,0,0,3,0,3,2.05,0.000989,7,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0.0007,0,0,0,0,0.242331,0.000762,8,6,3,2,0,0,3,0,3,4.1,0.002143,7,clean
0,0,0,0,0,0.43976,0,4,0,1,1,0,0,1,0,1,1.01,0.001874,2,clean
0.004757,0,0,0,0,0.178762,0,2,0,1,17,0,0,0,0,0,0,0,8,clean
0,0,0,0,0,0.14874,0.001644,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0.002103,0.00325,0,0,0.00236,0.138856,0.007109,8,2,3,1,0,1.01,2,0,2,2.09,0.00462,3,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0,0,0,0,0,0.313029,0.001986,11,0,3,1,0,0,6,0,6,3.04,0.002692,8,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0.002409,0.153661,0,10,6,5,7,0,0,1,0,1,4.11,0,5,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0,0,0,0,0.003473,0.204077,0.00374,5,0,3,1,0,0,9,0,9,1.01,0.002771,6,clean
0,0,0,0,0,0.267331,0,6,0,1,0,0,0,4,0,4,0,0.007946,2,clean
0,0,1,0,0,0.094197,0.001986,7,1,4,3,0,0,3,0,3,2.05,0,7,clean
0,0,2,0,0,0.133715,0,1,0,1,1,0,0,4,0,0,0,0,0,clean
0,0,1,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,2.06,0,3,clean
0,0,0,0,0,0.138856,0.007109,2,2,3,1,0,0,1,0,1,1.01,0,1,clean
0.001089,0.000835,1,0,0.000867,0.255266,0.000539,8,7,3,27,0,0,1,0,1,5.07,0.025868,12,clean
0,0,0,0,0,0.102206,0,12,0,1,1,0,0,0,0,0,0,0,1,clean
0.002863,0,0,0,0.003462,0.790734,0.001986,27,2,5,2,0,0,1,0,1,5.37,0.011084,7,clean
0,0,0,0,0,0.104249,0,3,0,1,1,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.180778,0,15,0,1,2,0,0,5,0,5,0,0,3,clean
0,0,0,0,0,0.157322,0.0074,2,30,5,0,0,0,1,0,1,9.59,0.002051,7,clean
0,0,0,0,0,0.197819,0,6,0,1,1,0,0,1,0,1,1.01,0.002417,5,clean
0,0,0,0,0,0.100208,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0.061715,0,2,0,1,3,0,0,2,0,0,0,0,4,clean
0.001685,0,0,0,0.001697,0.312227,0.001986,21,2,5,1,0,0,4,0,4,5.37,0,5,clean
0,0,0,0,0,0.114134,0,5,1,4,1,0,0,2,0,2,1.01,0,2,clean
0.003892,0.004315,0,0,0.00236,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,12.31,0.005978,10,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0,0,3,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.165989,0,2,2,4,1,0,0,1,0,0,3.05,0,3,clean
0,0.000835,0,0,0.001492,0.378721,0,4,0,1,0,0,0,8,0,8,0,0.00421,4,clean
0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0.005018,2,clean
0,0,2,0,0,0.118227,0,7,0,1,3,0,0,2,0,1,0,0.005529,5,clean
0.002696,0.001096,0,0,0.000842,0.445294,0,19,0,1,2,0,0,27,0,23,0,0.0051,4,clean
0.004414,0.004329,0,0,0,0.440819,0.001237,10,2,2,1,0.000797,0,8,0,8,3.07,0.004307,12,clean
0.002385,0.004435,0,1,0.006328,0.466646,0.001986,18,0,3,1,0,0,8,0,8,3.04,0.009494,7,clean
0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.472019,0.003121,11,1,2,0,0,0,1,0,1,3.03,0.005167,0,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0.001498,0.001943,0,0,0.001748,0.211,0.001444,3,1,2,1,0,1.01,2,0,2,1.07,0,1,clean
0,0.000835,0,0,0,0.269015,0.001986,10,0,3,0,0,0,3,0,2,3.04,0.002692,11,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,3,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0.005638,0,0,0,0,0.179606,0.00651,2,158,7,1,0,1.01,1,0,1,6.93,0.002417,9,clean
0.000777,0,0,0,0,0.218306,0.002952,8,2,5,5,0,0,4,0,4,3.06,0.001255,13,clean
0,0,0,0,0,0.06092,0,3,0,1,2,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0,0,1,0,0,0,0,0,0,1,12,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,3,clean
0,0,2,0,0,0.185585,0,4,0,3,3,0,0,1,0,1,1.02,0.001815,12,clean
0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,1,clean
0.004397,0.004169,0,0,0,0.307588,0,22,0,1,1,0,0,16,0,15,1.01,0.009137,11,clean
0,0,0,0,0,0.052586,0,11,13,5,1,0,0,3,0,0,2.04,0,8,clean
0.001814,0.002273,0,0,0,0.324998,0.000762,2,0,1,2,0,1.01,1,0,1,2.05,0.003516,5,clean
0,0,0,0,0.00064,0.199447,0,4,0,1,1,0,0,1,0,1,0,0.000638,3,clean
0,0.002713,2,0,0,0.216974,0,5,62,4,2,0,0,2,0,2,1.01,0.000547,8,clean
0,0,3,0,0,0.196109,0.000762,3,6,3,8,0,0,2,0,1,3.07,0,3,clean
0,0.000835,0,0,0,0.310315,0,5,0,2,1,0,0,3,0,2,8.18,0.003324,2,clean
0,0,0,0,0,0.210719,0.003046,4,4,4,1,0,1.01,0,0,0,3.04,0.002417,2,clean
0,0,0,0,0,0.194515,0,4,0,1,11,0,0,4,0,3,0,0.000729,2,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0,0,1,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,0,0.00184,8,clean
0.002705,0.027746,0,1,0,0.273093,0,8,0,1,2,0,0,10,0,9,0,0.027667,7,clean
0,0,0,1,0.000556,0.452861,0,16,0,1,2,0,0,5,0,5,1.01,0.001454,2,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0,0,0,0,0,0.159804,0,0,0,1,2,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.06092,0,1,0,1,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.157739,0,5,0,1,1,0,0,2,0,1,0,0.002203,9,clean
0,0,2,0,0,0.06092,0,2,110,6,0,0,0,1,0,1,1.01,0,9,clean
0,0,0,0,0,0.13686,0,5,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,0,0,0,0.253344,0.000762,5,7,3,2,0,0,2,0,2,2.07,0.000989,7,clean
0.002861,0.002713,4,0,0,0.550266,0,10,1,2,23,0,0,7,0,5,2.02,0.004813,23,clean
0,0,0,0,0,0.061715,0,1,5,3,0,0,0,1,0,1,0,0,2,clean
0,0.002713,2,0,0,0.206349,0,0,0,1,2,0,0,3,0,3,1.02,0,5,clean
0,0,2,0,0,0.169698,0,7,2,2,0,0,0,0,0,0,0,0.003322,0,clean
0,0,0,0,0,0.138856,0.00374,10,0,4,2,0,0,0,0,0,2.02,0,8,clean
0,0,0,0,0,0.061715,0,3,0,1,6,0,0,8,0,1,0,0,9,clean
0,0,0,0,0,0.09829,0,5,2,5,1,0,0,5,0,5,1.02,0,3,clean
0,0.00151,0,0,0,0.174141,0.00276,2,4,2,1,0,0,0,0,0,2.04,0.001195,1,clean
0.001977,0.00085,2,0,0.000448,0.261031,0,15,0,1,10,0,0,16,0,11,1.05,0.001255,17,clean
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0,0.002046,0,0,0.0024,0.506508,0.006054,16,1,2,2,0,0,4,0,4,6.23,0.00424,1,clean
0,0,4,0,0,0,0,4,0,3,4,0,0,4,0,4,0,0,14,clean
0,0,3,0,0,0.193361,0.00199,10,5,2,5,0,0,0,0,0,3.08,0.001112,1,clean
0,0,0,0,0,0.061715,0,2,0,1,2,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.285475,0,2,0,1,8,0,0,1,0,1,1.01,0.00094,11,clean
0,0,0,0,0,0,0,4,5,2,1,0,0,0,0,0,0,0,2,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0,0.00149,0,0,0,0.326155,0,7,0,2,1,0,2.02,2,0,1,8.17,0.002995,1,clean
0,0,3,0,0,0.061715,0,0,0,4,0,0.000873,0,0,0,0,3.05,0,2,clean
0,0,0,0,0,0.169334,0.001986,4,0,3,1,0,0,8,0,8,3.04,0,8,clean
0.002033,0.003075,0,0,0.011005,0.436739,0,13,9,2,2,0,0,5,0,5,7.11,0.016885,2,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0,0,0,0,0,0.103073,0,1,0,1,1,0,0,1,0,0,0,0,1,clean
0.002932,0.001922,0,0,0.00236,0.393407,0,12,1,3,0,0,0,1,0,1,12.22,0,8,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0.00074,0.000754,0,0,0.001356,0.472586,0,8,0,1,1,0,0,4,0,4,1.01,0,4,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,2,buggy
0.003788,0.002229,0,0,0,0.439291,0,3,0,1,3,0,0,2,0,2,0,0.005061,4,buggy
0.00137,0.011144,0,2,0.00455,0.948907,0,25,0,1,5,0,0,22,1,18,0,0.008131,10,buggy
0.003991,0.0024,4,0,0.00418,0.544254,0.002339,9,2,4,3,0.003466,0,12,0,12,4.1,0.004716,6,buggy
0.003901,0.006746,0,0,0.008833,0.787112,0.001986,22,0,3,1,0,0,7,0,7,4.06,0.007866,10,buggy
0,0,0,0,0,0.224651,0,8,1,2,0,0,0,1,0,1,0,0.008315,1,buggy
0.00333,0,0,0,0.004075,0.637645,0,15,0,1,12,0,0,0,0,0,1.01,0.009715,6,buggy
0,0.003018,0,0,0.003156,0.341903,0,5,0,1,1,0,0,7,0,6,1.01,0.002497,3,buggy
0.000702,0.000754,0,0,0,0.320958,0.001577,6,7,2,1,0,0,5,0,5,2.08,0.002965,3,buggy
0,0,0,0,0,0.070979,0,11,0,1,3,0,0,0,0,0,0,0,2,buggy
0.001764,0,0,0,0.0006,0.2527,0,13,0,1,3,0,0,4,0,4,1.01,0.003179,10,buggy
0,0,0,0,0,0.267058,0,8,0,1,4,0,0,1,0,1,1.01,0.00633,7,buggy
0,0.001431,0,0,0,0.252942,0,20,0,1,3,0,0,33,0,14,0,0.007068,7,buggy
0,0,1,0,0,0.10365,0.001986,8,1,4,4,0,0,3,0,3,3.06,0.001011,8,buggy
0,0,0,2,0,0.276409,0.000966,8,3,6,4,0,1.01,4,1,4,3.06,0.001255,14,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0.001908,0.00387,0,0,0.006726,0.608177,0.015217,11,32,1,355,0,0,10,0,10,0,0.009161,21,buggy
