@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,2.03,0,2,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.312778,0,3,0,1,1,0,0,5,0,5,0,0.000877,3,clean
0,0.000835,0,0,0,0.227553,0,4,0,1,1,0,0,4,0,4,0,0,3,clean
0,0,0,0,0,0.061715,0,7,5,3,0,0,0,1,0,1,0,0,3,clean
0.002033,0,0,1,0,0.318856,0,1,4,2,2,0,0,5,0,5,2.02,0,6,clean
0,0,0,0,0.003473,0.202979,0,10,0,1,2,0,0,6,0,6,0,0,2,clean
0.001772,0.000549,0,0,0,0,0,7,0,2,2,0,0,2,0,2,6.19,0.002859,8,clean
0,0,0,0,0,0.436927,0.001317,7,5,3,1,0,3.03,0,0,0,12.55,0.004525,2,clean
0,0,0,0,0.00132,0.18202,0,3,0,1,3,0,0,0,0,0,0,0.006157,3,clean
0.003526,0.000624,0,0,0,0.205427,0,4,3,3,2,0,1.01,1,0,1,2.14,0.001516,4,clean
0,0,0,0,0,0.160634,0,0,0,1,1,0,0,9,0,9,1.01,0,2,clean
0,0,2,0,0,0.169334,0,0,0,1,0,0,0,4,0,2,0,0,1,clean
0,0,0,0,0,0,0,3,0,4,1,0,0,2,0,2,0,0,6,clean
0.002033,0.002183,0,0,0.002488,0.41057,0,8,1,2,3,0,0,3,0,3,0,0.002929,4,clean
0.001089,0.002713,2,0,0,0.346092,0.0074,9,19,4,1,0,0,2,0,2,9.58,0.001011,21,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0.002009,0,0,0,0,0.138856,0.00651,2,110,6,1,0,1.01,1,0,1,5.9,0.002417,8,clean
0,0,0,0,0,0.213136,0.000762,5,12,3,1,0,0,4,0,4,3.09,0.000989,9,clean
0.000845,0,0,0,0,0.095785,0.001175,2,5,2,1,0,1.01,0,0,0,2.06,0,4,clean
0,0,0,0,0,0.250493,0.00164,2,4,8,2,0,0,1,0,1,8.13,0,4,clean
0.001423,0.000624,0,0,0,4.05042,0,16,13,5,1,0,0,2,0,2,2.04,0.001516,10,clean
0,0,0,0,0,0.144244,0,8,0,1,2,0,0,2,0,2,0,0,1,clean
0,0,0,0,0,0.16105,0,4,0,2,1,0,0,1,0,1,0,0,1,clean
0,0,1,0,0,0.197824,0,2,0,1,23,0,0,3,0,1,0,0.00184,8,clean
0.001685,0,0,0,0,0.350122,0,11,3,4,1,0,0,1,0,0,9.11,0.004576,3,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,1,0,0,0.103073,0,2,0,1,2,0,0,3,0,2,0,0,2,clean
0,0,0,0,0,0.179163,0,4,62,4,1,0,0,3,0,3,1.01,0,10,clean
0,0,0,0,0,0.184515,0,4,6,2,1,0,0,1,0,0,0,0,2,clean
0.00443,0.005994,0,0,0.005702,0.308364,0,4,0,1,4,0,0,1,0,1,1.01,0.006834,1,clean
0,0,0,0,0,0.204045,0,1,0,1,2,0,0,3,0,0,0,0,1,clean
0,0,5,0,0,0.159804,0,3,0,2,14,0.000725,0,4,0,4,1.01,0,11,clean
0,0,0,0,0,0.148539,0,4,3,3,2,0,1.01,3,0,2,1.01,0,4,clean
0,0,0,0,0,0.061715,0,2,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.06092,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0.003872,0,0,0,0.003014,0.396183,0,12,4,4,10,0,0,4,0,4,4.11,0.020055,13,clean
0.000777,0.002713,2,0,0,0.264389,0.002952,5,1,4,4,0,0,4,0,3,4.07,0.001011,10,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0.001371,0,0,0,0,0.311325,0.004502,5,0,4,1,0,1.01,0,0,0,11.38,0.002038,7,clean
0.003991,0.0024,0,0,0.001809,0.520849,0.002339,7,2,4,1,0,0,6,0,6,4.1,0.005808,6,clean
0,0.000835,0,0,0,0.231362,0,2,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,2,0,0,0.269441,0,1,0,1,7,0,0,1,0,1,0,0,4,clean
0,0.000997,0,0,0.001086,0.219911,0,0,0,1,2,0,0,3,0,3,0,0,2,clean
0.002009,0,0,0,0,0.268476,0,9,0,2,3,0,0,1,0,1,3.04,0.003516,9,clean
0.000503,0,11,0,0,0.193055,0,0,0,2,2,0.007253,0,0,0,0,1.01,0,1,clean
0,0,0,0,0,0.411045,0,7,0,1,2,0,0,4,0,4,1.01,0.003459,8,clean
0,0,0,0,0.000784,0.271462,0,8,0,1,2,0,0,5,0,5,0,0.001615,4,clean
0.001089,0.001799,0,0,0,0.179677,0,5,0,2,1,0,0,4,0,4,2.02,0,6,clean
0,0,3,0,0,0.094543,0,3,0,1,3,0,0,1,0,0,0,0,5,clean
0.001076,0.003002,2,0,0.001272,0.21678,0,12,0,1,3,0,0,13,0,9,0,0.006298,9,clean
0.002103,0,0,0,0,0.138856,0.00374,15,0,4,1,0,0,0,0,0,3.03,0.002203,9,clean
0.000717,0.000938,0,1,0.000769,0.257634,0,1,1,3,0,0,1.01,0,0,0,4.13,0.002682,1,clean
0,0,0,0,0,0.061715,0,3,1,2,1,0,0,2,0,2,1.01,0,12,clean
0,0,25,0,0,0.240457,0,8,7,4,19,0.002747,0,6,0,0,2.04,0.022649,2,clean
0.001371,0,0,0,0,0.241801,0.004502,2,0,4,1,0,1.01,0,0,0,11.38,0,7,clean
0,0.004431,0,0,0.002722,0.542209,0.006054,2,1,2,1,0,0,2,0,2,5.22,0.005378,1,clean
0.003637,0.003089,0,0,0.001473,0.257273,0.001422,16,2,3,1,0,0,12,0,12,7.38,0.008088,36,clean
0.001371,0,0,0,0,0.129826,0,7,4,3,2,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.030363,0,0,1,3,1,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.302588,0,4,0,1,0,0,0,1,0,1,1.01,0.00063,4,clean
0,0.002596,0,0,0.00408,0.266561,0,17,0,1,2,0,0,16,0,16,0,0.003995,3,clean
0.00345,0.003252,3,0,0.001161,0.341364,0,6,0,1,5,0.000797,0,5,0,3,0,0.003842,9,clean
0.000811,0,0,0,0,0.327386,0,19,0,1,5,0,0,0,0,0,1.01,0.002307,9,clean
0,0,0,0,0,0.049262,0,2,30,5,3,0,0,1,0,1,1.02,0,8,clean
0,0,0,0,0,0.061715,0,0,0,1,5,0,0,1,0,0,0,0,2,clean
0.0007,0.001588,0,0,0.000784,0.231637,0.001986,12,0,3,0,0,0,4,1,4,3.04,0.002601,14,clean
0,0,0,0,0.00236,0.176443,0,2,1,2,4,0,0,1,0,1,1.01,0.003604,2,clean
0,0,0,0,0,0.398003,0,8,0,1,1,0,0,4,0,4,1.01,0.003522,2,clean
0,0,0,0,0.000572,0.143516,0,14,0,1,11,0,0,1,0,1,1.01,0,13,clean
0,0,0,0,0,0.061041,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0,0,3,0,0,0.13759,0,1,0,1,9,0,0,2,0,2,1.01,0,5,clean
0,0.000835,0,0,0,0.269015,0.001986,7,0,3,0,0,0,5,0,5,3.04,0.002692,10,clean
0,0,0,0,0,0.06092,0,1,0,1,0,0,0,0,0,0,1.01,0,1,clean
0.000424,0.000835,0,0,0,0.24347,0,6,0,2,2,0,0,6,0,5,0,0.000525,5,clean
0,0,0,0,0,0.315169,0,6,0,2,1,0,0,4,0,4,0,0,5,clean
0,0,0,0,0.00068,0.296223,0,3,0,1,0,0,0,0,0,0,0,0.008366,1,clean
0,0.000835,0,0,0,0.314543,0,5,0,2,1,0,0,1,0,1,0,0.000877,1,clean
0.001513,0.000754,0,0,0,0.239563,0.001644,4,3,3,0,0,1.01,1,0,1,5.13,0.001619,6,clean
0,0,0,0,0,0.170538,0,1,0,2,1,0,0,0,0,0,1.01,0,3,clean
0.006397,0.002294,0,0,0,0.402685,0.000669,8,0,4,1,0,0,5,0,5,7.21,0.00843,8,clean
0,0,0,0,0,0.178441,0,15,13,5,1,0,0,6,0,6,2.04,0,11,clean
0,0,0,0,0,0.09279,0,3,0,1,1,0,0,2,0,2,0,0,4,clean
0.000807,0.00085,0,0,0,0.157355,0,4,0,3,1,0,0,3,0,3,2.04,0.000989,7,clean
0,0,0,0,0,0.228725,0,16,0,2,1,0,0,0,0,0,0,0.00063,1,buggy
0.001766,0.001799,0,1,0.007477,0.574178,0,7,0,1,2,0,0,17,1,16,0,0.007302,10,buggy
0.002033,0,0,0,0,0.304141,0.0074,7,14,4,3,0,0,1,0,1,9.7,0.002972,12,buggy
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0,0,2,0,0,0.277599,0,25,0,1,2,0.001077,0,3,0,1,0,0.00436,2,buggy
0,0.002259,0,0,0,0.10439,0,2,0,1,1,0,0,1,0,1,0,0,2,buggy
0.000526,0,0,0,0,0.146747,0.000331,0,1,2,0,0,1.01,0,0,0,2.13,0.000691,1,buggy
0,0,0,1,0,0.187232,0.002952,9,2,5,17,0,0,4,1,4,3.06,0,12,buggy
0,0.002692,0,0,0.015798,4.43194,0.008453,38,7,2,1,0,0,3,1,3,4.06,0.02469,2,buggy
0.001001,0.001417,0,0,0,0.442735,0.03587,16,13,3,1,0,1.01,2,1,2,4.09,0.01321,2,buggy
0,0,0,0,0,0.465938,0,0,0,1,0,0,0,56,0,1,0,0,0,buggy
0,0,0,0,0.005726,0.563558,0,25,0,2,1,0,0,1,0,1,2.02,0.011408,1,buggy
0.002434,0.003431,2,0,0.007169,1.10863,0.001406,14,14,2,22,0.002354,0,1,1,1,1.01,0.009193,7,buggy
0,0.001799,0,0,0.001617,0.301819,0,9,0,2,1,0,0,7,0,6,7.17,0.003655,3,buggy
0,0,0,0,0,0.193119,0,18,0,1,2,0,0,13,0,13,0,0.002075,11,buggy
0,0,2,0,0,0.061715,0,6,1,3,3,0,0,4,0,0,0,0,2,buggy
0,0,3,0,0,0.310246,0,4,0,1,4,0,0,7,0,3,1.01,0.001534,2,buggy
0,0,0,0,0.008096,0.660045,0,21,0,1,0,0,0,3,0,3,0,0.010813,2,buggy
0.021797,0.006654,0,1,0.001617,0.682371,0,25,0,1,52,0,0,5,1,1,0,0.010331,22,buggy
0,0,0,0,0,0.372343,0,12,0,1,2,0,0,6,0,5,1.01,0.002006,5,buggy
0.009485,0.003532,0,4,0.007238,0.958309,0,23,0,1,27,0,0,6,5,6,2.02,0.019719,21,buggy
