@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,814,7,19,0.909091,555,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,1,46,7,8,0.395833,444,2,0,0.294118,0,0,24.941176,8,2.2941,1
3,0,145,6,19,0.861905,434,5,0.486486,0.155844,1,1,18.272727,13,1.5455,1
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
3,0,3,0,12,2,67,0,0.944444,0.666667,1,3,21.333333,1,0.6667,1
3,0,13,0,3,0.4,34,0,0.782609,0.375,1,1,4.5,2,1,1
1,0,1,1,9,0.5,141,1,0,0.666667,0,0,45.333333,6,2,1
1,14,809,16,11,0.909756,489,7,0,0.118467,0,0,10.404762,4,1.5238,1
4,0,10,1,6,2,34,0,0.981366,0.466667,2,4,5.8,1,0.6,1
2,0,289,1,16,0.875,279,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
4,0,73,1,9,0.634615,236,1,0.921687,0.257143,1,15,15.571429,6,1.5,1
2,0,834,4,8,0.5,345,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
3,0,13,1,3,0.583333,55,0,0.642857,0.314286,1,2,6.571429,3,1,1
4,0,1,3,13,0.535714,209,1,0.916168,0.209524,1,1,12.8,2,1.0667,1
