@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
17,4,3,3,32,125.02,0.12,8.25,15.15,1031.42,0.04,57.3,15,0,0,0,9,6,21,11,7,true
9,2,1,1,31,129.27,0.18,5.6,23.08,723.9,0.04,40.22,6,0,0,0,8,10,17,14,3,true
35,4,1,4,85,432.43,0.07,13.82,31.3,5974.42,0.14,331.91,28,1,3,1,15,19,50,35,7,true
12,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5,5,10,5,5,true
24,3,1,3,58,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16,1,1,0,9,14,36,22,5,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
2,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,0,0,0,0,4,3,5,3,1,false
44,7,5,7,80,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15,22,50,30,13,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
16,1,1,1,48,214.05,0.18,5.43,39.43,1162,0.07,64.56,10,0,0,0,8,14,29,19,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
57,9,1,6,121,599.46,0.07,14.76,40.61,8849.14,0.2,491.62,50,1,4,0,10,21,59,62,17,false
7,1,1,1,12,36,0.33,3,12,108,0.01,6,5,0,0,0,4,4,6,6,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
5,1,1,1,9,27,0.33,3,9,81,0.01,4.5,2,0,0,1,6,2,7,2,1,false
6,1,1,1,27,105.49,0.16,6.29,16.78,663.06,0.04,36.84,4,0,0,0,8,7,16,11,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,60,278.63,0.18,5.41,51.49,1507.89,0.09,83.77,13,0,0,0,8,17,37,23,3,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
23,1,1,1,65,301.85,0.08,12.18,24.79,3676.11,0.1,204.23,16,0,5,0,11,14,34,31,1,false
9,3,1,1,23,92,0.13,7.5,12.27,690,0.03,38.33,6,0,0,1,10,6,14,9,5,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
59,11,8,11,133,702.96,0.06,16.23,43.32,11407.1,0.23,633.73,49,2,6,0,17,22,91,42,21,false
99,19,15,19,312,1872,0.04,26.59,70.4,49778.18,0.62,2765.45,78,12,3,3,20,44,195,117,37,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,false
24,1,1,1,76,372.92,0.18,5.64,66.16,2101.93,0.12,116.77,14,0,0,0,8,22,45,31,1,false
19,4,1,3,39,156,0.08,13.33,11.7,2080,0.05,115.56,16,0,1,0,10,6,23,16,7,false
27,3,1,3,58,278.83,0.1,9.53,29.25,2658.15,0.09,147.67,21,0,3,0,13,15,36,22,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
57,8,1,8,124,645.97,0.04,27.06,23.87,17479.25,0.22,971.07,45,3,6,1,20,17,78,46,15,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
3,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
18,1,1,1,40,166.8,0.18,5.41,30.84,902.22,0.06,50.12,9,0,4,0,7,11,23,17,1,false
44,4,1,4,103,536.57,0.1,9.84,54.53,5279.89,0.18,293.33,38,0,1,0,12,25,62,41,7,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
5,3,3,1,24,100.08,0.1,10.4,9.62,1040.81,0.03,57.82,3,0,0,0,13,5,16,8,5,false
8,1,1,1,7,16.25,2,0.5,32.5,8.13,0.01,0.45,2,0,0,0,1,4,3,4,1,false
6,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2,0,0,0,7,4,9,4,1,false
9,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,5,0,0,1,6,4,9,5,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
18,2,1,2,31,126.71,0.16,6.43,19.71,814.57,0.04,45.25,14,0,2,0,10,7,22,9,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
15,1,1,1,13,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12,0,0,0,2,7,2,11,1,false
21,1,1,1,52,208,0.1,10.29,20.22,2139.43,0.07,118.86,15,0,4,0,9,7,36,16,1,false
23,1,1,1,69,331.71,0.18,5.6,59.23,1857.56,0.11,103.2,13,0,0,0,8,20,41,28,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
4,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,0,0,0,0,5,5,7,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
34,3,1,3,80,380.39,0.11,8.82,43.11,3356.39,0.13,186.47,28,1,2,0,10,17,50,30,5,false
13,2,1,1,21,82.04,0.14,7,11.72,574.31,0.03,31.91,7,0,4,0,10,5,14,7,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
4,1,1,1,9,28.53,0.29,3.5,8.15,99.85,0.01,5.55,2,0,0,0,7,2,7,2,1,false
6,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,4,0,0,0,6,3,7,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
13,5,5,1,36,150.12,0.05,18.2,8.25,2732.13,0.05,151.79,10,0,1,0,13,5,22,14,9,false
53,5,3,5,174,982.03,0.08,12,81.84,11784.37,0.33,654.69,49,0,2,0,15,35,118,56,8,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
27,5,4,5,63,288.85,0.07,14.7,19.65,4246.13,0.1,235.9,19,3,3,0,14,10,42,21,9,false
14,2,1,2,30,122.62,0.17,5.78,21.22,708.49,0.04,39.36,10,0,1,0,8,9,17,13,3,false
25,1,1,1,82,433.4,0.23,4.27,101.6,1848.73,0.14,102.71,16,1,3,3,7,32,43,39,1,false
8,1,1,1,10,30,0.22,4.5,6.67,135,0.01,7.5,4,2,0,0,6,2,7,3,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
45,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
2,1,1,1,12,39.86,0.21,4.67,8.54,186.03,0.01,10.33,0,0,0,0,7,3,8,4,1,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
15,2,1,2,28,106.61,0.2,5,21.32,533.03,0.04,29.61,13,0,0,0,7,7,18,10,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
12,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
14,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,8,0,2,0,6,11,15,12,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
20,3,3,3,52,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14,0,4,0,16,10,33,19,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11,15,39,25,5,false
2,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
16,1,1,1,29,120.93,0.31,3.25,37.21,393.02,0.04,21.83,9,0,2,0,6,12,16,13,1,false
5,1,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,1,0,0,0,6,4,9,4,1,false
38,4,3,4,124,630.85,0.07,13.62,46.32,8591.51,0.21,477.31,33,0,2,0,13,21,80,44,7,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
9,2,1,2,11,33,0.3,3.33,9.9,110,0.01,6.11,6,0,1,0,5,3,7,4,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,1,4,62,280.46,0.07,14.95,18.76,4192.89,0.09,232.94,17,0,0,0,13,10,39,23,7,false
41,5,3,5,132,682.43,0.08,12.15,56.16,8293.01,0.23,460.72,37,1,1,0,13,23,89,43,8,false
5,1,1,1,11,28.43,0.25,4,7.11,113.74,0.01,6.32,3,0,0,0,4,2,7,4,1,false
26,3,1,3,67,298.78,0.12,8.65,34.53,2585.61,0.1,143.65,21,0,3,0,9,13,42,25,5,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
6,1,1,1,13,44.97,0.33,3,14.99,134.92,0.01,7.5,4,0,0,0,6,5,8,5,1,false
24,4,3,2,43,191.76,0.13,8,23.97,1534.04,0.06,85.22,18,0,2,0,11,11,27,16,7,false
2,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
120,12,5,11,315,1804.29,0.04,23.29,77.47,42021.08,0.6,2334.5,104,9,5,0,15,38,197,118,23,false
7,1,1,1,8,24,0.33,3,8,72,0.01,4,3,1,1,0,6,2,6,2,1,false
1,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
30,2,1,2,82,348.33,0.09,11.7,29.77,4075.46,0.12,226.41,24,2,2,0,9,10,56,26,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
37,5,3,5,91,455,0.09,10.61,42.9,4825.39,0.15,268.08,33,1,2,0,13,19,60,31,8,false
2,1,1,1,20,78.14,0.29,3.5,22.33,273.48,0.03,15.19,0,0,0,0,7,8,12,8,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
60,17,5,7,319,1891.91,0.03,38.92,48.61,73638.77,0.63,4091.04,38,0,19,0,22,39,181,138,33,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
63,11,5,11,163,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52,4,5,0,15,21,109,54,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
18,2,1,2,35,136.74,0.15,6.86,19.94,937.65,0.05,52.09,14,0,2,0,8,7,23,12,3,false
25,4,1,3,63,296.13,0.11,8.8,33.65,2605.92,0.1,144.77,18,2,3,0,11,15,39,24,7,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
32,3,1,3,62,301.19,0.11,9.34,32.22,2814.29,0.1,156.35,23,4,3,0,13,16,39,23,5,false
2,2,1,2,7,18.09,0.2,5,3.62,90.47,0.01,5.03,0,0,0,0,5,1,5,2,3,false
10,1,1,1,16,55.35,0.28,3.6,15.38,199.26,0.02,11.07,6,0,0,1,6,5,10,6,1,false
39,1,1,1,135,723.27,0.06,16.96,42.65,12266.65,0.24,681.48,30,2,5,0,16,25,82,53,5,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
40,5,1,4,81,412.08,0.1,9.55,43.17,3933.53,0.14,218.53,30,0,1,0,12,22,46,35,9,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
95,18,13,14,237,1337.59,0.04,24.75,54.04,33105.44,0.45,1839.19,80,3,10,0,18,32,149,88,35,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
11,1,1,1,22,85.95,0.19,5.25,16.37,451.25,0.03,25.07,7,0,0,0,9,6,15,7,1,false
6,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,7,18.09,0.67,1.5,12.06,27.14,0.01,1.51,0,0,0,0,3,3,4,3,1,false
11,2,1,2,27,102.8,0.17,6,17.13,616.79,0.03,34.27,9,0,0,0,8,6,18,9,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
16,4,1,1,37,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,13,0,1,0,11,8,24,13,5,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
73,12,1,9,130,741.06,0.05,19.71,37.59,14609.41,0.25,811.63,53,8,10,0,24,28,84,46,17,false
31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
61,5,1,5,167,922.43,0.08,13,70.96,11991.65,0.31,666.2,51,1,6,0,13,33,101,66,9,false
12,1,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,5,3,1,0,6,3,7,4,1,false
3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,2,1,2,27,114.69,0.15,6.87,16.68,788.52,0.04,43.81,8,0,1,0,11,8,17,10,3,false
17,3,1,2,49,204.33,0.14,7.2,28.38,1471.15,0.07,81.73,12,1,2,0,8,10,31,18,5,false
54,5,1,5,118,614.72,0.09,11.52,53.36,7081.52,0.2,393.42,48,0,2,0,12,25,70,48,9,false
26,2,1,2,43,179.31,0.13,8,22.41,1434.45,0.06,79.69,15,5,4,0,9,9,27,16,3,false
23,1,1,1,62,294.8,0.15,6.5,45.35,1916.22,0.1,106.46,13,1,3,0,9,18,36,26,1,false
48,10,8,4,172,950.05,0.07,13.56,70.05,12885.09,0.32,715.84,36,3,4,0,14,32,110,62,19,false
