@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.751474,-0.090252,0.050237,0.113434,0.067838,0.118048,-0.027941,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-1.017033,-1.259664,-0.52784,-0.603557,-0.156281,-0.039882,0.089607,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-5.830721,-0.768753,0.334801,-0.360057,-1.762736,-1.631172,0.342632,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-2.870013,-0.86318,-0.97147,0.524519,0.380927,-0.254848,0.040064,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
1.995841,0.052447,0.07619,0.236347,-0.238888,0.212405,0.064058,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
2.149199,0.832896,0.101141,-0.390391,0.376061,-0.194762,-0.047371,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-0.109615,-0.295696,-2.114843,1.912123,0.006165,-0.547474,0.185931,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.133048,-0.630798,0.037308,0.207276,0.287538,0.125164,-0.031512,false
2.338559,1.024555,0.109145,-0.323237,0.058916,-0.028018,-0.019521,false
0.975131,-0.660568,-0.20456,-0.094382,0.074836,0.198858,0.246768,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.767713,-0.087322,0.057518,0.12351,0.070276,0.116853,-0.021107,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
0.849397,-0.643596,0.161822,0.347561,0.087336,0.08301,-0.160765,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.264973,-1.626147,-2.074275,-2.955994,-0.435313,-0.036388,-0.554389,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.749563,-0.090138,0.052977,0.114567,0.070048,0.116231,-0.031926,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.026213,-1.103192,-0.232847,-0.410988,-0.110531,-0.07099,0.464261,false
-3.040826,-1.616519,0.028238,-0.72345,2.26472,0.197705,0.318332,false
1.435153,-0.497744,0.047348,0.30731,-0.008509,0.165654,0.063349,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
1.457167,-0.244703,-0.370585,-0.289346,-0.371688,0.352908,0.191912,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.135354,-1.135818,0.024898,-0.22356,0.710362,-0.036327,-0.31475,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.572851,3.689126,0.253741,-2.29456,1.561318,-2.080026,0.465708,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
1.921036,0.2702,0.141069,0.131984,-0.178279,0.077317,-0.056052,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-3.375872,-0.592485,0.43616,0.679829,-2.731394,-1.524404,0.075483,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
2.222667,-0.376762,0.002698,0.652582,-0.675994,0.941223,-0.287378,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
2.072329,0.488207,0.07536,-0.101584,0.024329,0.058705,-0.035488,false
-2.209427,-1.366811,0.285689,-0.1315,0.987751,-0.247858,0.27682,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-8.4653,-0.667139,1.237985,0.244353,-0.461855,-0.82413,0.838587,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.590115,0.009195,0.141711,0.175948,-0.17521,0.021276,-0.212689,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
0.988852,-0.738032,-0.191363,0.031114,-0.113669,0.207773,0.361712,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.320473,-0.43439,0.050134,0.114511,0.39514,0.166759,-0.160112,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.56495,-1.077018,0.30071,0.486925,0.065782,-0.036744,0.25541,false
2.210888,0.897019,0.099667,-0.353561,0.221249,-0.139244,-0.006022,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
-5.503928,-0.789889,0.415754,-0.162265,-0.826119,-0.981665,0.730449,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.37583,-0.41233,0.054658,0.140438,0.34052,0.180443,-0.127142,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
-4.367201,-1.384532,0.887034,0.276046,1.019768,-0.6219,-0.957182,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
-2.694514,-1.67875,-2.007755,-2.723957,-0.402601,0.396888,1.184074,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.473594,-0.253764,-0.028781,0.04516,-0.023158,0.309594,0.179655,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
-13.127998,1.125852,2.771141,0.786991,-0.223542,-0.087352,0.473354,true
-9.677263,0.294322,-2.312618,0.274392,-1.547329,-0.664988,1.321894,true
0.100298,-0.884619,-0.369935,-0.484091,0.164975,-0.002946,0.024123,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
0.568123,-0.981927,0.03909,0.165739,0.596551,0.012984,0.226104,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.083828,-0.948311,0.456514,1.024402,-0.762462,0.499272,1.041036,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,true
-6.677016,-1.01216,0.156146,-1.287938,1.310451,-0.121785,-1.852653,true
-22.563671,4.221231,5.257656,2.047848,-0.274129,2.040545,0.690207,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
0.368012,-1.100853,-0.239904,-0.055734,0.369844,0.125249,0.068603,true
1.335764,-0.234066,-0.211118,-0.288287,0.116612,0.235909,0.062278,true
-2.024962,-1.017827,0.383565,0.2571,-0.056282,-0.699872,-0.495612,true
-1.412673,-1.184198,0.376956,0.271583,0.37008,-0.189336,0.46747,true
-13.951102,1.229086,-3.449768,-0.319685,-1.502549,-0.192234,2.337616,true
-9.756506,0.094949,2.107922,0.761939,-1.170153,-1.766456,-0.313603,true
0.730766,-0.802025,0.04549,0.084191,0.729016,0.065195,-0.154363,true
-5.744433,-0.875998,0.963584,-0.022323,0.253909,-0.469816,-1.389345,true
-6.496006,-0.991526,0.232402,-1.161482,1.096555,-0.178938,-1.429909,true
0.627039,-1.009435,0.121472,0.434961,0.315041,0.086481,0.265991,true
-3.474742,-1.465731,0.912297,1.086703,-0.150963,-0.715848,1.951945,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-11.244629,0.145961,2.014223,0.32641,-1.164046,-1.904397,1.16991,true
1.216039,0.184345,0.167859,-0.074152,-0.115596,-0.186478,-0.397288,true
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,true
