@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-3.711986,-3.391556,-0.607617,0.233237,0.387305,0.033508,-0.086307,-0.441579,-1.219246,-0.514923,0.275441,1
-0.125862,0.226807,1.251934,-1.031536,0.704766,0.499703,-0.98354,-0.233562,1.635657,-1.208054,0.09789,1
1.34416,0.20983,0.761459,0.569538,0.089675,-0.954013,-0.453749,0.956851,-0.255657,0.047764,-0.258514,1
0.17364,1.239937,1.140352,-1.987035,-1.044794,0.515596,0.240443,1.017245,1.860286,-2.331234,0.732046,1
-1.158525,0.249118,0.42541,-0.829798,-0.218452,-0.964952,-0.444262,1.923427,0.360466,-1.023696,-0.661496,1
0.586558,1.080577,-0.061428,-0.940298,-0.324803,0.506592,0.300834,-0.421286,-0.31063,1.489169,-0.099998,1
-4.704524,-2.464027,-1.72603,-1.358271,0.259834,0.380018,-0.270573,0.405444,0.473497,-0.653267,0.47434,1
1.405998,0.390422,-3.195259,2.517844,0.968167,0.08226,-0.584196,0.435248,2.698557,0.176568,-0.003944,1
-3.879142,4.777228,-1.07276,-0.440754,-0.052823,1.017306,0.285884,-0.771876,-0.827268,-0.388325,-5.131356,1
-0.175174,-0.46219,-3.07406,2.189083,1.103643,-0.096729,-0.699849,0.45773,1.623045,-0.059351,-0.2832,1
-0.31963,0.723074,-0.99664,-0.863234,0.402769,-0.496269,-0.736345,1.164903,-0.688401,0.130572,0.086213,1
0.25915,1.861766,-1.519766,-1.014382,1.609653,-7.330864,2.315497,-3.427685,0.120257,-0.59108,0.755345,1
1.082994,-0.028031,2.225748,-0.141871,1.278848,0.271725,-1.484758,-1.26865,0.500745,0.129513,-0.136194,1
1.136799,0.107509,-0.226567,0.963006,0.095189,-0.751819,-0.255694,0.936403,0.011911,-0.064633,-0.152148,1
-1.55755,-0.08713,0.027134,-2.086648,-0.279306,0.397671,-0.078261,0.419342,0.408686,-0.138738,0.368882,1
1.150577,1.189508,-0.023329,-0.203166,-0.065945,-0.781438,-0.264228,1.102248,-0.387043,1.17132,-0.293428,1
-0.484899,2.186015,-0.382888,-1.517152,0.024778,0.837106,-0.178452,-0.40702,0.004958,0.096257,-0.990233,1
-1.183613,2.98391,-0.986013,-1.458794,-0.029974,1.091476,-0.01088,-0.365667,-0.159701,-0.442577,-1.381325,1
-0.230099,-0.771116,-0.742768,0.817506,0.478919,-0.66773,-0.50094,0.684909,-1.340817,-0.729364,0.034911,1
0.283246,-0.720977,0.652676,0.551663,0.286361,0.29112,-0.246178,-0.658703,0.929542,0.196324,-0.181303,1
1.749013,0.663457,0.363849,0.666586,0.237032,-0.733797,-0.4909,0.766667,-0.280156,-0.110667,-0.110666,1
0.409291,1.442364,-0.217061,-1.238861,-0.037753,-0.638247,-0.542192,1.564568,0.131625,0.53683,0.042815,1
0.945853,-0.236284,0.79922,0.631849,-0.072631,-1.093898,-0.271306,1.14345,-0.259854,0.00996,-0.131334,1
0.338438,0.4838,-0.744194,-0.587962,0.366115,-0.688369,-0.602005,1.01496,-0.705684,1.479523,0.165567,1
-0.821949,2.120792,-1.759395,-2.265422,1.583501,-7.305923,2.122055,-2.937074,0.433694,-0.495229,0.748242,1
-4.056263,3.144679,-0.536172,-0.543121,-0.161798,0.884837,0.063423,-0.10124,-0.042349,-1.405475,-2.58795,1
0.963638,-0.065476,0.213975,0.67,-0.260296,0.413296,0.351882,-0.506228,0.850612,0.140557,-0.092794,1
0.911942,-0.086306,0.096363,0.767059,0.062351,-0.850935,-0.276207,0.953734,-0.44378,-0.195415,-0.095682,1
0.289164,-0.412175,1.289482,0.261632,-0.556208,0.013686,0.475413,-0.261643,0.029471,0.002378,-0.337522,1
1.825708,0.608194,0.633925,0.638993,-0.214331,-0.905568,-0.116609,1.056207,-0.196176,0.034384,-0.146695,1
-0.407299,-1.037263,-0.838272,0.941378,0.416764,-0.725738,-0.419314,0.7779,-1.117125,-0.727799,0.131415,1
1.016543,0.076282,-0.20854,0.851968,0.112798,-0.742607,-0.269777,0.885064,-0.431461,-0.246782,-0.077705,1
-0.075121,1.042574,-0.445064,-0.887954,0.83885,-0.480987,-1.139154,0.91466,-0.652173,0.507021,0.119433,1
0.969149,-0.069978,-0.394642,1.08523,0.181197,-0.738326,-0.310916,0.926224,0.251171,-0.03156,-0.142266,1
1.22083,0.097108,1.103849,0.262552,-0.652006,0.177529,0.563762,-0.309955,0.275955,0.150841,-0.116617,1
-3.451222,-2.971911,-1.540455,0.099906,0.312996,0.06512,-0.050087,0.033243,1.601959,1.869261,0.018845,1
-0.616099,-1.692709,1.203423,0.29613,-0.529556,-0.176005,0.457449,-0.104394,-0.052077,-0.107318,0.110309,1
-1.290632,-0.871932,-0.375484,-0.834971,-0.10005,0.26805,0.13643,-0.258993,-0.587463,1.336233,0.400156,1
0.533094,-0.504346,0.982273,0.294784,-0.542295,0.118046,0.504767,-0.290656,0.114768,0.038235,-0.076778,1
0.662636,0.964436,1.044867,-1.443807,-0.925556,0.458219,0.328652,0.623407,1.421584,-1.692581,0.553484,1
1.809401,0.591306,0.624448,0.6472,-0.210926,-0.906203,-0.118287,1.058116,-0.176247,0.040969,-0.150955,1
1.217849,0.119979,0.790434,0.607913,0.32042,-0.942544,-0.713106,0.838797,-0.178455,0.019481,-0.166076,1
1.341186,1.174461,0.572405,-0.622871,-0.412951,-0.711455,-0.2979,1.778153,0.74273,-1.302735,0.316568,1
0.942077,-0.256903,0.69767,0.670721,-0.168254,-1.094804,-0.164398,1.194409,-0.223051,0.016668,-0.143511,1
-4.938202,-2.184265,-1.288784,-1.558538,0.160211,0.376698,-0.283233,0.476899,-0.099344,-1.280284,0.649474,1
0.109674,-0.136137,0.334971,0.036142,-0.351639,0.294066,0.389542,-0.411956,-0.085246,0.34865,-0.252439,1
1.709325,0.557797,0.393531,0.710294,-0.124752,-0.840385,-0.159804,0.998281,-0.187698,-0.00786,-0.147528,1
0.046901,1.599407,-0.726083,-1.970396,-0.388662,0.895515,0.11489,0.108311,0.386172,-0.249792,0.421462,1
1.842614,0.690029,0.509524,0.643736,0.034378,-0.806617,-0.330974,0.887179,-0.243944,-0.045063,-0.121795,1
-0.196066,2.113931,0.148746,-2.243695,-0.022707,0.875916,-0.411719,0.179318,0.829268,-0.409283,0.629954,1
1.193678,0.330573,0.316639,0.401561,-0.078338,0.539501,0.146999,-0.770609,0.054601,-0.180059,0.016457,1
-1.104824,-0.401828,-1.439437,-0.026703,0.628344,-0.607269,-0.665055,0.826772,-1.18495,0.666032,-0.136264,1
0.14823,0.088582,0.300689,-0.666624,0.823277,-0.89428,-1.110285,0.904307,-0.696958,1.331161,0.158044,1
0.125481,2.22232,-0.908381,-1.769012,-0.008565,-0.125525,-0.707426,1.793987,0.125909,-1.255807,1.098565,1
-3.416451,-3.290338,-0.208324,-0.445501,0.035905,-0.155844,0.075938,-0.089896,-1.095152,0.409807,0.529336,1
0.149541,1.193859,-0.547982,-1.8584,-0.122244,-0.56827,-0.558004,1.874978,0.33099,0.238391,0.470984,1
0.261344,0.05291,0.199742,0.158578,-0.26259,0.396639,0.340886,-0.520648,-0.081634,0.240192,-0.268598,1
-1.203309,3.243198,-1.433127,-2.851876,1.299535,-7.30493,2.171173,-2.451225,1.519154,-0.695675,-0.085317,1
0.943492,0.051884,-0.630577,1.033252,0.248859,-0.627507,-0.318004,0.810255,-0.191057,-0.245659,-0.08271,1
1.208965,0.814572,-1.131909,0.523081,0.281648,-0.493497,-0.393266,0.909676,0.481487,0.996605,0.099632,1
-0.943332,2.102023,-1.959656,-2.928225,1.38566,-7.241633,2.129257,-2.424468,1.293821,-0.850882,1.265701,1
-0.206412,-1.090898,0.211829,0.711357,0.071911,-1.06369,-0.290436,1.111315,-0.723429,-0.229161,-0.183747,1
0.884701,0.027893,-0.192289,0.784767,0.335661,-0.7014,-0.459406,0.760752,-0.643193,-0.34984,-0.055295,1
-2.442276,4.609185,-1.366589,-2.020115,1.315241,-7.233853,2.300561,-2.767212,0.924323,-0.789107,-1.702752,1
1.363021,1.026599,0.119491,0.281843,0.008303,-0.741011,-0.212524,0.967043,-0.505432,0.427483,-0.310061,1
-0.467637,0.941956,-0.997868,-0.677256,0.700365,-0.470563,-0.948226,0.889635,-0.66691,0.725942,-0.350909,1
-0.537488,0.660733,0.094169,-0.697701,-0.162112,0.379376,0.157148,-0.478474,-0.463362,1.17902,-0.743327,1
-0.613948,1.987835,-1.450063,-1.572564,0.293027,-0.093727,-0.774665,1.408963,-0.572904,-0.970179,0.114546,1
-0.001665,-0.976387,0.820776,0.546718,1.151097,-0.984654,-1.434368,0.564739,-0.365609,-0.207048,-0.136868,1
0.112154,1.191027,-1.538459,-0.60117,0.047548,1.074697,0.114925,-0.628393,-0.168853,-0.05678,0.158622,1
-1.813176,3.268087,-1.045208,-1.144902,-0.097597,1.12776,0.029478,-0.311268,-0.240129,-0.351266,-1.17072,1
0.004493,-0.829927,0.3313,0.465783,-0.307031,0.260187,0.385907,-0.433159,0.009305,-0.133487,-0.061159,1
0.446841,0.046927,-2.530526,1.693041,0.959189,-0.104253,-0.682851,0.450904,0.880568,0.004142,0.090538,1
0.533066,0.759659,0.766714,-1.084448,-0.510126,-0.826361,-0.366358,2.170041,1.035064,-1.650173,0.326171,1
0.380245,0.013496,-2.515258,1.481876,0.872208,-0.038371,-0.572301,0.27055,-0.561489,-0.82158,0.109074,1
1.728339,0.748954,0.367611,0.586601,0.258024,-0.701388,-0.535952,0.69327,-0.615159,-0.22815,-0.065235,1
-0.615172,0.989434,1.191161,-2.291763,0.582466,0.559353,-1.257245,-0.034884,1.171758,-0.621313,0.372054,1
-1.178523,0.241916,-1.084966,-0.888386,0.360335,-0.512847,-0.732105,1.391965,-0.516613,-0.476582,0.198988,1
0.809532,0.013197,0.394718,0.369863,-0.371761,0.405209,0.438534,-0.559406,-0.268899,-0.238755,0.081769,1
0.105773,1.49422,-0.584028,-0.627059,-0.230632,0.695746,0.227581,-0.303502,0.832573,0.862306,-0.545133,1
-5.082784,4.168163,0.018391,-0.417808,-0.27122,1.067445,-0.195558,0.421442,0.039945,-1.233767,0.227354,1
1.479396,0.545143,0.085743,0.663538,0.278712,-0.671539,-0.510622,0.689704,-0.634505,-0.29036,-0.07559,1
0.64638,-0.459188,1.217837,0.240869,-0.648578,0.046347,0.545963,-0.217552,0.204151,0.14869,-0.141083,1
-1.489402,1.803073,0.137961,-0.743668,-0.121669,0.701167,-0.086849,-0.098175,-0.020844,0.269133,0.51278,1
0.092795,-0.997461,1.267924,0.24037,-0.618214,-0.066345,0.516286,-0.150277,0.091411,0.075289,-0.081462,1
-0.488038,-1.385536,0.42006,0.534657,-0.252588,0.126258,0.32202,-0.3457,0.180963,-0.120501,0.012924,1
-0.646902,0.78778,0.50945,-1.530434,-0.395744,0.385892,0.035103,0.186155,0.571493,0.171001,-0.216073,1
1.084585,-0.006665,0.014867,0.910826,0.045855,-0.841544,-0.250031,1.002153,0.045379,-0.013558,-0.154807,1
1.000087,0.204169,-0.074773,0.526362,-0.214417,0.582911,0.370283,-0.700594,-0.019319,-0.267506,0.066452,1
0.580974,0.806571,0.736603,-1.080566,-0.500275,-0.805535,-0.368567,2.145519,1.00026,-1.693956,0.375312,1
0.572625,1.250726,0.226286,-1.002921,-0.216273,0.568674,0.080428,-0.361215,-0.003214,0.706106,0.007348,1
0.739211,-0.295625,1.199653,0.18449,-0.347792,0.155734,0.339724,-0.3903,0.071155,0.062998,-0.12574,1
0.778279,-0.341865,1.050654,0.334145,-0.588898,0.113537,0.518747,-0.264667,0.39186,0.16561,-0.116811,1
-0.960924,1.160746,-1.225625,-0.780171,0.026637,0.790141,0.210117,-0.75925,-1.194598,1.024173,-0.925099,1
-5.050448,-0.966841,-0.042353,-2.125984,-0.268788,0.080656,-0.150591,0.862394,0.517479,-0.761667,-0.944647,1
0.851315,0.771308,0.933014,-0.957213,-0.819569,0.426286,0.374139,0.36153,1.237042,-1.241682,0.425062,1
-0.76216,-0.865965,-3.177096,1.565559,0.830213,1.30534,-0.061936,-1.30251,0.317519,-0.849668,0.239886,1
-0.432786,0.625099,-0.684394,-0.486976,0.271229,-0.623811,-0.557898,1.162302,-0.712798,0.000904,-0.323642,1
0.787585,0.071453,-0.585929,0.838987,0.514608,-0.538441,-0.334002,0.70755,-0.910082,-0.538886,0.021462,1
-1.36337,2.492919,-1.46157,-2.221998,-0.149446,1.244208,-0.049726,-0.03622,-0.37925,-1.131775,-0.275322,1
-0.682665,0.952682,-0.499942,-1.503131,-0.385971,0.883291,0.105975,0.155044,0.140103,-1.832075,0.348193,1
-4.032075,-3.08111,-0.868801,-0.082179,0.289441,0.062097,-0.022046,-0.311951,-1.295924,0.095918,0.466771,1
0.874313,0.238566,-0.623842,0.758478,0.277934,-0.535939,-0.338928,0.655683,-1.153601,-0.553152,-0.074047,1
0.664506,0.475805,-1.846985,0.829441,0.58885,1.253666,-0.046257,-1.391165,-0.686757,-0.924376,0.238809,1
-3.845034,-2.85887,0.054346,-1.533548,-0.107148,-0.110223,-0.158769,0.596008,0.087787,-0.267623,0.811828,1
1.072617,0.259604,-0.310075,0.666328,-0.181869,0.64354,0.372101,-0.720025,0.25197,-0.221575,0.075043,1
-2.439517,2.199241,0.18675,-1.365299,-0.462394,0.780761,-0.021468,0.453433,0.467439,-1.593503,-0.214947,1
0.610734,1.240649,0.941311,-1.705114,-0.957281,0.553836,0.273675,0.792597,1.78612,-2.036813,0.683248,1
-0.624393,-0.080712,-2.882422,0.552512,0.985116,-0.017405,-0.695511,0.304007,-1.70138,-0.261874,0.37336,1
0.215693,-0.825984,-0.552043,1.253379,0.319493,-0.833473,-0.40665,0.997754,0.56407,0.02452,-0.158566,1
0.189517,0.475632,-2.833604,0.532907,0.796484,-0.136726,-0.649837,0.724596,0.736373,1.448179,0.142783,1
0.380342,-0.568459,-1.111234,1.364264,0.32264,0.697242,0.055936,-0.729743,1.848096,0.105715,0.071396,1
1.679678,0.586159,2.473962,-0.078515,4.329013,-0.401296,-4.129744,-0.962135,0.290827,-0.114355,-0.174048,1
-0.362697,1.947615,-0.213468,-2.805836,-0.481408,0.789492,-0.024248,0.457158,0.626017,-0.295047,0.252318,1
1.130085,1.342795,0.641478,-1.084076,-0.50318,-0.672753,-0.350334,2.034653,0.961599,-1.760271,0.461184,1
0.589876,0.890015,-0.323333,-0.989105,-0.086558,0.596876,0.083277,-0.52139,-0.258191,1.591292,0.273654,1
1.154745,0.161973,0.210606,0.68645,0.099797,-0.819025,-0.316904,0.899397,-0.567963,-0.22346,-0.081954,1
-0.224069,-1.305305,1.325121,0.233979,-0.614823,-0.139825,0.505395,-0.095816,0.068753,0.082708,-0.101823,1
0.866212,1.234784,-0.509276,-0.619739,0.038041,-0.700674,-0.34072,1.116076,-0.472299,1.711182,-0.194648,1
-0.23051,-0.442732,1.21759,0.123295,-0.312347,0.011008,0.248749,-0.314848,0.221536,0.324169,-0.669413,1
-2.220762,3.53695,0.335239,-1.452007,-0.366418,0.712042,0.034658,0.098372,0.542568,-0.446728,-2.426077,1
1.398155,0.264854,0.991779,0.30792,-0.626984,0.241598,0.559598,-0.360703,0.337639,0.125107,-0.066197,1
1.635172,0.710753,0.168357,0.627959,0.431665,-0.620803,-0.592257,0.622173,-0.639041,-0.291814,-0.062291,1
-3.411776,-2.779336,-0.536197,-0.557798,0.046176,-0.095246,0.055747,0.024721,-0.104657,1.414402,-0.10624,1
0.053215,0.623285,-0.111908,-0.796256,-0.304121,0.424382,0.281952,-0.343179,-0.165751,1.53341,-0.04572,1
1.44053,0.519812,0.597874,0.271045,-0.332775,0.471271,0.408923,-0.627431,-0.158095,-0.173853,0.029001,1
-3.57714,2.088898,-1.03437,-2.090482,-0.211753,0.840955,-0.011021,0.219862,-0.152634,-0.900997,-1.809155,1
1.697955,0.584823,-0.177022,0.972346,0.067631,-0.675109,-0.243387,0.877935,0.180398,-0.02273,-0.100385,1
0.137571,0.970743,1.158491,-1.914272,-1.023405,0.454108,0.257469,0.966622,1.742005,-2.175968,0.669481,1
1.22749,0.104279,1.231857,0.207434,-0.322963,0.220998,0.280456,-0.471178,0.246634,0.075369,-0.040782,1
1.39018,0.38668,-0.322848,0.920751,0.347501,0.731686,-0.181529,-0.944409,1.37346,0.083341,0.037436,1
1.065723,1.156165,-0.142786,0.203715,0.42067,-0.572555,-0.682196,0.624375,-0.959037,0.307931,-0.112157,1
0.724689,-0.261129,0.231422,0.699011,0.086146,-0.915698,-0.294377,0.988355,-0.613045,-0.243343,-0.074894,1
-1.963009,3.109162,-1.518914,-0.599904,0.151998,1.196338,0.075559,-0.836166,-1.043781,-0.385846,-2.009339,1
0.362338,1.455122,-0.654589,-0.582148,-0.174254,0.742022,0.286851,-0.65639,-0.523659,1.10729,-0.262655,1
1.5825,0.632215,-0.055072,0.751305,0.418897,-0.594408,-0.540169,0.645758,-0.427727,-0.265846,-0.060389,1
-0.241016,-1.325842,1.191762,0.28018,-0.555876,-0.103955,0.479822,-0.15051,-0.018085,-0.072249,0.079001,1
1.86129,0.647484,0.687087,0.602048,-0.232569,-0.910693,-0.108251,1.055766,-0.269311,0.021213,-0.146119,1
-4.780919,-2.780967,-1.124087,-0.176134,0.798181,0.210938,-0.464149,-0.456753,-0.930595,-0.130996,-0.047807,1
1.411524,0.28837,1.112713,0.226244,-0.662571,0.218682,0.574281,-0.35643,0.157209,0.081519,-0.051752,1
-0.086957,0.727028,-2.647437,0.134747,0.590061,-0.188155,-0.733141,1.423152,2.865834,0.992614,0.023072,1
-0.865732,-0.246015,-0.299281,-0.17166,0.291531,-0.955509,-0.505455,1.135777,-0.702168,1.05735,-0.674793,1
1.245141,0.099598,0.449272,0.73021,-0.068098,-0.941197,-0.214602,1.071274,-0.117342,0.040996,-0.20534,1
-0.164126,1.677766,-1.681735,0.131869,0.56971,-0.211811,-0.506192,0.441838,-1.590891,0.297106,-1.002323,1
1.121477,0.104447,-0.021967,0.852186,0.162415,-0.780666,-0.355766,0.897807,-0.152983,-0.093949,-0.157813,1
-0.054657,-1.223991,0.870404,0.649537,-0.155849,-1.31475,-0.197218,1.350998,-0.308283,0.022878,-0.190054,1
0.525113,-0.440851,0.97062,0.260812,0.000296,0.246986,0.042247,-0.589235,0.055897,-0.096765,0.012933,1
-3.719844,1.217212,-1.537273,-0.28415,0.457697,0.915576,-0.121598,-0.867727,-1.667412,-0.747921,-1.717016,1
0.524913,-0.581183,1.166314,0.274176,-0.620532,0.037342,0.530755,-0.215858,0.219491,0.117567,-0.099125,1
-0.838055,-0.030822,-0.23052,-0.725721,-0.12533,0.376762,0.153628,-0.377163,-0.535479,1.292301,0.014687,1
0.712713,-0.101174,-0.69041,1.014267,0.353301,-0.60967,-0.413765,0.75188,-0.298589,-0.282008,-0.126734,1
0.012227,-0.157375,-1.787291,0.801573,0.369958,1.074043,0.131252,-1.196019,-0.936539,-0.994041,0.261688,1
-0.538436,-0.908448,-0.697315,0.650302,0.567707,-0.763703,-0.669122,0.808178,-0.774269,-0.102103,0.013877,1
0.958777,-0.150687,1.225817,0.203222,-0.667564,0.09897,0.561091,-0.263071,0.11342,0.107503,-0.102385,1
1.117055,0.098612,-0.085326,0.877459,0.067254,-0.786111,-0.254915,0.946427,-0.154498,-0.091366,-0.157339,1
