@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
4,0.07,23.96,6,0,false
1,0.2,22.4,1,0,false
7,0.06,42.93,4,0,false
1,0.16,40.53,1,0,false
1,0.12,13.92,0,0,false
1,0.16,14.45,0,0,false
1,0.13,66.55,5,12,false
1,0.67,7.74,0,0,false
1,0.15,15.99,0,0,false
1,0.17,22.24,1,0,false
7,0.04,63.6,7,0,false
5,0.06,32.04,1,0,false
1,0.07,25.72,0,0,false
1,0.21,17.95,3,0,false
1,0.67,5.33,0,0,false
1,0.17,30.49,0,0,false
1,0.27,5.99,0,0,false
1,0.33,13.84,0,0,false
1,0.33,7.49,0,0,false
1,0.67,5.33,0,0,false
1,0.13,33.42,0,0,false
1,0,0,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.27,12.4,0,1,false
1,0.67,7.74,0,0,false
1,0.4,10.8,0,0,false
1,0.24,15.41,2,0,false
1,0.5,16.84,0,0,false
1,0.67,16.84,0,0,false
1,0.67,7.74,0,0,false
1,0.13,19.46,0,0,false
1,0.4,9.6,0,0,false
1,0.08,22.64,0,0,false
1,0.4,14.62,0,1,false
1,0.67,10.34,0,0,false
1,0.18,52.46,0,0,false
1,0.08,42.08,0,0,false
1,0.14,25.29,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0.18,17.05,0,0,false
1,0.4,10.8,1,0,false
1,1,4.75,0,0,false
1,0.4,9.6,0,0,false
1,0.13,15.63,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.06,79.11,2,3,false
1,0.67,5.33,0,0,false
1,0.17,9.56,0,0,false
1,0.4,12,0,1,false
1,0.33,29.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,1,0,false
1,0.33,9.51,0,0,false
5,0.07,61.43,1,1,false
3,0.07,26.52,1,0,false
9,0.06,46.69,4,0,false
1,0.33,10.57,0,0,false
8,0.03,54.02,13,9,false
1,0,0,0,0,false
1,0.2,21.6,0,0,false
5,0.02,60.88,0,0,false
1,0.5,17.43,0,0,false
1,0.67,5.33,0,0,false
1,0.4,15.95,0,0,false
1,0.18,15.23,0,0,false
1,0,0,0,0,false
1,0.19,28.87,0,0,false
1,0.5,9.83,0,0,false
1,0.19,14.28,0,0,false
1,0.17,29.28,1,0,false
1,0.05,39.07,3,0,false
1,0.21,29.54,0,0,false
5,0.06,42.76,5,3,false
1,0.13,13.87,0,0,false
1,0.67,5.33,0,0,false
1,0.5,7.75,0,0,false
1,0.17,48.95,0,0,false
1,0.33,12.18,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.22,31.44,0,0,false
1,1,8,0,0,false
1,0.18,52.46,0,0,false
1,0.2,22.4,1,0,false
1,0,0,0,0,false
1,0.21,17.44,0,0,false
1,0.33,9.51,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.38,19.93,0,0,false
1,0.16,29.32,1,0,false
1,0.06,68.06,0,0,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.25,18.08,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.34,16.61,0,0,false
1,0,0,0,0,false
3,0.09,36.86,1,0,false
1,0.15,30.44,0,0,false
1,0.33,24.74,0,0,false
1,0.67,5.33,0,0,false
1,0.16,25.62,1,0,false
3,0.22,11.85,0,0,false
1,0.04,13.43,5,0,false
1,0.3,11.7,0,0,false
8,0.05,54.82,4,0,false
1,0.09,14.41,0,1,false
1,0.29,15.36,0,0,false
1,0.09,23.57,8,0,false
1,0.29,19.58,0,0,false
1,0.27,15.22,3,0,false
1,0.16,24.97,0,0,false
1,0,0,0,0,false
1,0.04,45.09,2,0,false
1,0.33,14.99,0,0,false
1,0.4,9.6,0,0,false
1,0.21,16.32,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
4,0.09,29.87,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,0.67,7.74,0,0,false
1,1,4.75,0,0,false
7,0.1,50.52,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,35.82,1,0,false
1,0.3,20.76,0,0,false
8,0.06,57.94,0,0,false
1,1,4.75,0,0,false
1,0.33,9.51,0,0,false
1,0.1,26.47,3,0,false
1,0.3,22.83,1,0,false
