@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,3,0,1.01,0.005117,0,0,0.018394,2.35255,0,0,0,0,0,0,16,0,1.01,0.210663,0,0,0,8,59,69,12,8,5,0,0,66,0,31,0,0.018915,0.021371,1.01,0,10,1.01,4,1,4,0,0,0,1.01,0.071151,0,3,0.006522,0,0.02163,304,11,0.006708,1.1,0.173258,0,clean
0,0,0,9,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,27,0,0,8.1394,0,0.001421,0,5,106,95,14,3,1,0,0,91,1.01,53,0,0,0,0,0,6,0,5,0,3,0,0,0,0,0.154542,2.02,10,0,0.003929,0,73,5,0,0,0.232145,0,clean
0,0,0,7,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,19,0,0,8.1394,0,0.001421,0,3,72,95,12,3,1,0,0,66,1.01,37,0,0,0,0,0,3,0,3,0,2,0,0,0,0,0.154542,3.05,8,0,0.004821,0,73,3,0,0,0.232145,0,clean
0,0.000558,0,14,0,0,0.021588,0,0,0,19.5164,0,1.01,1.01,0,0,4,3,0.000531,0,0.470371,0,0,1.01,4,73,0,1,1,0,0,0,0,0,25,0.000681,0,0.009514,0,1.01,4,1.03,0,0,0,4,0,0,0,0.031465,0,22,0,0,0.000845,0,1,0,11.3,0.010621,0.000688,clean
0,0,0,12,2.02,2.02,0.006767,0,0,0,11.4634,0.003544,0,0,0,0,0,10,0,0,0.282636,0,0.044275,0,4,29,384,4,4,2,0,1.02,6,24.64,16,0,0.002987,0.00085,0,0,6,1.01,0,1,0,0,0,0.001409,0,0.020618,2.02,13,0,0.002695,0.001446,48,4,0,1.01,0.012526,0,clean
1,0.000718,0.002293,1,1.01,1.01,0.003898,0,2.03,0.00077,6.77104,0.000939,1.01,1.01,0,0,0,13,0.001087,1.02,0.160922,0,0.005575,2.03,0,40,152,12,2,4,0,0,66,4.09,14,0.001815,0.000807,0.001701,0,1.11,4,2.03,2,0,2,0,0,0,2.03,0.010135,1.01,1,0,0.001487,0.001734,41,11,0.002374,2.09,0.001208,0.001015,clean
0,0,0,2,0,0,0.00369,0,0,0,5.26853,0,0,0,1,0,1,7,0,0,0.124448,0,0.015465,0,3,23,143,4,3,1,0,0,6,12.41,10,0,0,0.00093,0,0,4,0,1,0,0,1,0,0,0,0.007694,2.02,3,0,0.00349,0,40,3,0,1.04,0.000863,0,clean
0,0,0,0,0,0,0.02691,0,0,0,5.07933,0,0,0,0,0,0,14,0,0,0.120678,0,0,0,0,42,0,14,1,0,0,0,91,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007625,1.01,0,0,0.001487,0,22,14,0,0,0.001119,0,clean
0,0,0,1,0,0,0.001963,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,59,5,8,2,4,0,0,28,0,26,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.006219,1.01,1,0,0.001487,0,13,8,0,0,0.001031,0,clean
0,0,0,4,0,1.01,0.024575,0,0,0,8.89835,0,0,0,0,2,0,12,0,0,8.12036,0,0.01461,2.08,1,34,61,2,4,1,0,0,1,6.44,3,0.004731,0.004007,0.003723,1.01,0,2,2.03,6,0,0,0,0,0,1.01,0.133644,10.15,4,0.002827,0.02165,0.003656,45,1,0.002917,1.2,0.18746,0,clean
0,0,0.0022,8,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,23,0,0,8.1394,0,0.001421,0,4,87,95,14,3,5,0,0,91,1.01,45,0,0,0,0,0,9,0,3,0,2,0,0,0,1.01,0.154542,2.02,9,0,0.003929,0,76,5,0.002101,0,0.232145,0,clean
1,0,0,9,0,0,0.009337,0,0,0,7.97103,0,0,0,0,0,0,19,0,0,0.198091,0,0,0,4,52,0,6,1,1,0,0,15,0,19,0,0,0,0,0,4,0,1,0,1,0,0,0,0,0.014822,1.01,11,0,0.001487,0,8,5,0,0,0.009429,0,clean
0,0,0,13,1.01,1.01,0.002,0,0,0,4.55853,0.00052,0,0,12,0,0,2,0,0,0.103103,0,0,0,1,16,0,2,1,1,0,0,1,0,4,0,0.00059,0.000708,0,0,2,0,12,0,0,3,0,0,0,0.005481,1.01,13,0,0.001487,0,8,2,0,1.01,0.000127,0,clean
0,0,0.010964,3,0,0,0.005279,0,2.02,0,7.10696,0,0,0,4,0,0,25,0,0,8.06834,0,0,1.01,2,78,0,12,1,7,0,0,66,0,21,0.000886,0,0.000852,0,0,9,0,4,0,0,1,0,0,2.02,0.127566,1.01,3,0,0.001487,0,8,12,0.011056,1.01,0.17271,0,clean
0,0,0,4,1.01,1.01,0.017571,0,0,0,7.6133,0.002662,0,0,4,0,0,23,0,0,0.197432,0,0.043647,1.07,7,81,400,9,5,5,0,1.02,36,23.64,32,0.001952,0.002193,0.002092,1.01,0,12,1.02,4,1,0,0,0,0.001409,1.01,0.017007,4.04,4,0.001375,0.003869,0.00225,65,9,0.001371,1.09,0.020443,0,clean
0,0,0,3,0,0,0.00549,0,0,0,3.92315,0,0,0,0,0,0,20,0,0,8.04383,0,0,0,2,56,6,8,2,1,0,0,28,0,17,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.148538,0,3,0,0,0,11,8,0,0,0.231244,0,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,9,0,0,0.097153,0,0,0,3,30,8,3,2,2,0,0,3,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.006219,2.03,0,0,0.006651,0,19,3,0,0,0.001031,0,clean
0,0.000617,0.000855,3,0,0,0.002513,0,1.07,0,2.96868,0,0,1.01,2,6,0,19,0,0,0.066709,0,0.001421,1.01,7,74,95,16,2,10,0,0,120,1.01,38,0.000839,0,0.000811,0,1.15,17,1.02,3,0,1,0,0,0,1.07,0.003467,2.02,6,0,0.003929,0.000836,68,7,0.000906,1.03,0.000063,0.000853,clean
0,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,4,0,0,0.097153,0,0.043647,0,2,17,387,3,5,1,0,1.02,3,23.66,10,0,0,0,0,0,3,0,2,0,0,0,0,0.001409,0,0.006219,5.06,0,0,0.014073,0,75,3,0,0,0.001031,0,clean
0,0.000845,0,3,0,0,0.000729,0.000847,0,0,3.58431,0,0,1.01,2,0,0,6,0,0,0.085172,0,0.035941,1.01,1,17,396,5,7,1,0,0,10,16.66,8,0.000895,0,0.000887,0,1.04,2,1.01,2,0,0,0,1.01,0,0,0.005332,8.1,3,0,0.018554,0.000865,102,5,0,1.03,0.000482,0.000898,clean
0,0,0.011157,6,0,0,0.004026,0,2.02,0,6.84846,0,0,0,0,0,0,43,0,0,8.10896,0,0.001421,0,8,170,97,21,3,2,0,0,210,1.01,88,0,0,0,0,0,9,0,9,0,4,0,0,0,2.02,0.151789,3.03,8,0,0.004821,0,84,8,0.011163,0,0.231177,0,clean
1,0,0,8,0,0,0.02027,0,0,0,9.05113,0,0,0,0,0,0,30,0,0,0.238777,0,0,1.06,9,103,33,7,2,0,0,0,21,0,36,0.001225,0,0.001242,1.01,0,9,1.02,1,0,0,1,0,0,1.01,0.02189,1.01,9,0.001336,0.001487,0.00124,82,2,0.00138,1.29,0.032482,0,clean
0,0,0,5,0,0,0.003978,0,0,0,7.95479,0,0,0,0,0,0,16,0,0,8.1394,0,0.001421,0,3,59,95,12,3,1,0,0,66,1.01,35,0,0,0,0,0,4,0,3,0,2,0,0,0,0,0.154542,2.02,6,0,0.003929,0,73,3,0,0,0.232145,0,clean
0,0,0,4,0,0,0.004069,0,0,0,9.8326,0,0,0,1,1,0,35,0,0,0.23795,0,0.043647,1.01,6,110,385,8,6,0,0,1.02,28,23.66,25,0.001061,0,0.001033,1.01,0,6,1.01,3,0,0,0,0,0.001409,1.01,0.015947,5.06,4,0.000996,0.014073,0.000956,79,8,0.001118,1.02,0.003566,0,clean
0,0.000794,0.010167,3,0,0,0.011046,0,1.01,0,6.65212,0,0,1.03,1,2,0,13,0,0,8.06967,0,0,1.03,2,47,0,6,1,15,0,0,15,0,13,0.001061,0,0.001033,0,1.21,17,1.09,2,1,0,0,0,0,1.01,0.133409,1.01,3,0,0.001487,0.001035,8,5,0.010156,1.15,0.199073,0.001056,clean
0,0,0.004596,11,0,0,0.038892,0,3.04,0,20.4932,0,0,0,0,2,0,38,0,0,8.44318,0,0.043647,9.1,11,132,397,8,5,13,0,1.02,28,23.65,56,0.019062,0,0.010461,0,0,23,5.07,1,1,1,1,0,0.001409,3.04,0.168942,3.03,13,0,0.002977,0.01391,64,8,0.00465,8.28,0.253393,0,clean
0,0.000617,0.001863,2,0,1.02,0.007074,0.000844,2.02,0,8.12446,0,0,1.04,0,2,0,9,0,0,8.09027,0,0.004526,1.05,2,34,8,10,5,5,0,1.01,45,1.01,13,0.000839,0.000832,0.000811,1.01,1.46,7,1.08,3,1,0,0,1.02,0.004395,1.01,0.128171,3.06,3,0.000893,0.003558,0.000836,37,7,0.001121,1.17,0.169516,0.000853,clean
0,0.004874,0,5,1.04,1.04,0.039472,0.005736,0,0,10.2069,0.006873,0,1.03,7,0,0,39,0,0,8.22695,0,0.013698,2.13,8,166,126,10,3,1,0,0,45,6.04,40,0.009388,0.00669,0.009326,1.01,1.24,9,2.13,7,2,0,0,1.03,0,1.01,0.171941,3.06,6,0.005297,0.00753,0.009545,44,10,0.006713,2.64,0.299491,0.005116,clean
1,0,0,9,0,0,0.008246,0,0,0,11.1327,0,0,0,1,0,0,19,0,0,8.1664,0,0,0,13,152,0,6,1,2,0,0,15,0,67,0,0,0.001404,2.02,0,15,3.05,1,0,0,0,0,0,2.02,0.134361,1.01,13,0.00225,0.001487,0.002581,8,5,0.002369,2.04,0.17641,0,clean
3,0,0,5,0,0,0.012619,0,0,0,11.8899,0,0,0,2,0,0,48,0,0,8.21981,0,0.016601,1.01,18,240,17,11,2,1,0,0,55,1.12,109,0.0021,0,0.00996,3.03,0,19,2.04,10,2,6,1,0,0,3.03,0.150196,1.01,6,0.01252,0.001487,0.010373,19,6,0.013235,2.04,0.233114,0,clean
0,0.000958,0.001644,3,0,1.01,0.006903,0,1.01,0.001356,6.85444,0,0,1.01,0,0,0,8,0,1.01,0.168806,0,0,1.04,2,32,10,4,3,1,0,0,6,0,16,0.001959,0.00163,0.001807,0,1.03,3,1.09,1,0,1,1,0,0,1.01,0.012161,4.06,3,0,0.006284,0.0018,59,1,0.001738,1.14,0.006146,0.001746,clean
0,0.00736,0.001278,5,0,0,0.009892,0.005303,1.01,0,8.12682,0,0,2.02,3,0,0,7,0,0,8.15185,0,0,2.02,1,28,0,7,1,4,0,0,21,0,12,0.007223,0,0.00618,1.01,2.11,5,2.07,3,0,0,1,1.01,0,2.02,0.155483,0,5,0.006321,0,0.007697,8,5,0.009516,2.1,0.270428,0.007963,clean
1,0,0,3,0,0,0.013532,0,0,0,6.9656,0,0,0,0,4,1,56,0,0,0.170848,0,0,1.03,11,165,18,17,2,7,0,0,136,0,81,0.000954,0,0.003941,2.02,0,18,2.05,4,0,0,1,0,0,2.02,0.012324,4.04,3,0.002489,0.01375,0.002546,62,2,0.002572,3.07,0.007487,0,clean
0,0,0,4,0,0,0.001742,0,0,0,4.08525,0,0,0,4,0,0,4,0,0,0.096569,0,0,0,0,12,0,2,1,1,0,0,1,0,2,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0.005998,1.01,5,0,0.001487,0,8,1,0,0,0.000752,0,clean
0,0.000472,0.01094,0,0,0,0.003395,0.000441,4.04,0,6.20089,0,0,1.01,10,3,0,16,0,0,0.147285,0,0.043647,1.02,2,57,380,11,3,2,0,1.02,55,23.65,25,0.000886,0,0.000819,0,1.1,4,1.03,16,0,0,0,1.01,0.001409,4.04,0.009281,2.02,1,0,0.002695,0.000743,46,11,0.011021,1.08,0.001259,0.000488,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,10,53,3,5,2,0,0,3,0,5,0,0,0,0,0,3,0,1,1,1,0,0,0,0,0,0,1,0,0,0,134,3,0,0,0,0,clean
0,0,0,2,0,0,0.002208,0,0,0,4.07501,0,0,0,2,0,0,6,0,0,0.097153,0,0.043647,0,4,27,397,4,6,1,0,1.02,6,23.65,17,0,0,0,1.01,0,5,0,3,0,1,0,0,0.001409,1.01,0.006219,3.03,2,0.000909,0.002977,0,72,4,0.000912,0,0.001031,0,clean
1,0.00105,0.003813,6,0,2.05,0.161406,0.001729,1.01,0.00381,12.236,0,1.01,1.02,0,0,1,20,0.002751,2.04,0.317055,0,0,4.17,9,128,0,7,1,5,0,0,21,0,59,0.007101,0.003948,0.007863,3.03,1.15,11,6.21,2,0,1,4,1.02,0,5.05,0.027583,1.01,6,0.006307,0.001487,0.009385,8,6,0.011997,5.58,0.037134,0.002339,clean
0,0,0,17,0,0,0.06077,0,0,0,14.2097,0,0,0,3,0,3,32,0,0,0.354282,0,0.043647,4.06,11,163,380,6,3,0,0,1.02,15,23.65,60,0.003507,0,0.005806,0,0,11,6.12,5,0,2,4,0,0.001409,0,0.026288,2.02,17,0,0.002695,0.006687,38,6,0,6.37,0.012743,0,clean
0,0,0,13,0,0,0.004744,0,0,0,9.38026,0,0,0,8,0,0,37,0,0,8.13835,0,0,0,25,162,0,7,1,2,0,0,21,0,61,0,0,0.001091,1.04,0,26,3.11,8,2,0,1,0,0,1.04,0.139236,1.01,14,0.001121,0.001487,0.003138,8,2,0.000924,1.15,0.209959,0,clean
0,0,0,7,0,2.02,0.018937,0,0,0.001798,10.8995,0,0,0,0,1,0,29,0,1.01,0.262326,0,0,0,5,92,0,12,2,4,0,0,66,0,61,0,0.002754,0,1.01,0,9,0,3,0,1,0,0,0,1.01,0.017368,1.01,8,0.001119,0.001487,0,13,6,0.001256,0,0.004329,0,clean
8,0.008589,0.005872,25,0,3.03,0.127041,0.011451,3.04,0.006383,22.1081,0,2.05,5.08,0,0,1,246,0.002313,3.03,8.51026,0,0.004741,9.65,15,724,8,36,3,7,0,0,630,5.92,210,0.023589,0.0053,0.025791,2.02,7.77,22,8.68,23,1,23,4,4.04,0,5.06,0.189791,6.09,27,0.001809,0.015722,0.022637,37,28,0.00798,14.62,0.321851,0.013045,clean
1,0,0,0,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,15,0,0,0.097153,0,0,0,2,72,0,5,2,1,0,0,10,0,55,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0.006219,1.01,0,0,0.001487,0,22,3,0,0,0.001031,0,clean
0,0,0.000838,4,0,0,0.003978,0,1.01,0,7.95479,0,0,0,0,0,0,14,0,0,8.1394,0,0.001421,0,1,52,95,12,3,1,0,0,66,1.01,28,0,0,0,0,0,2,0,3,0,2,0,0,0,1.01,0.154542,3.05,5,0,0.004821,0,73,3,0.000912,0,0.232145,0,clean
0,0.008359,0.002047,3,0,1.05,0.012244,0.01145,1.01,0.000583,12.2036,0,0,3.05,1,0,0,17,0,1.01,8.26101,1.03,0.043647,4.1,3,63,386,10,6,2,0.000798,1.02,45,23.66,27,0.017619,0.000759,0.016668,0,3.35,5,4.1,6,0,1,0,3.05,0.001409,1.01,0.169321,8.1,3,0,0.027085,0.018103,95,9,0.001932,4.33,0.287587,0.011653,clean
0,0.000746,0,1,0,0,0.00299,0,0,0,6.94335,0,0,1.01,0,0,0,7,0,0,0.162444,0,0,1.01,0,28,18,4,2,1,0,0,6,0,8,0.000868,0,0.00085,0,1.03,1,1.01,1,0,0,0,0,0,0,0.009766,4.04,1,0,0.01375,0.00087,62,1,0,1.04,0.001129,0.000844,clean
0,0,0,3,0,0,0.004402,0,0,0,7.99656,0,0,0,0,0,0,15,0,0,8.09896,0,0.043647,2.04,5,40,419,3,7,1,0,1.02,3,23.66,23,0.009463,0,0.000811,0,0,6,1.03,0,0,0,0,0,0.001409,0,0.134248,5.07,3,0,0.014073,0.000836,115,3,0,1.06,0.197885,0,clean
0,0.002843,0.01302,16,0,0,0.017553,0.002409,4.08,0,11.6167,0,0,3.04,0,2,2,94,0,0,0.298042,0,0.004526,5.22,23,312,52,20,4,11,0,0,190,1.03,150,0.008165,0,0.007791,4.08,3.71,33,5.38,0,1,0,3,2.03,0,5.14,0.025544,11.2,19,0.006604,0.028092,0.008126,141,14,0.017757,5.83,0.036193,0.003588,clean
1,0,0,4,1.01,1.01,0.00655,0,0,0,9.14442,0.001692,0,0,0,0,0,39,0,0,0.225868,0,0,0,9,255,19,7,2,1,0,0,21,0,77,0,0.001364,0.00075,0,0,9,0,0,0,0,0,0,0,0,0.016474,1.01,4,0,0.001487,0,15,0,0,1.01,0.009111,0,clean
0,0,0,1,0,0,0.000979,0,0,0,1.70656,0,0,0,0,0,0,3,0,0,0.038262,0,0,0,1,12,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.001973,0,1,0,0,0,0,3,0,0,0.000033,0,clean
0,0.002527,0.013898,31,0,1.01,0.225936,0.003141,8.12,0.000465,21.3966,0,0,3.08,1,0,0,100,0,1.01,8.46243,0,0.001421,3.35,9,344,95,37,2,15,0,0,666,1.01,120,0.003176,0.000661,0.003208,1.01,5.6,23,3.26,16,1,12,0,3.07,0,8.11,0.175902,2.02,38,0.001119,0.003929,0.003169,68,21,0.013488,3.89,0.238125,0.003267,clean
3,0.024625,0.011022,18,6.09,6.09,0,0.008311,2.02,0,0,0.010318,6.1,13.25,7,1,1,188,0.016267,0,0,1.01,0.039883,22.32,22,849,406,50,3,4,0,1.02,1225,11.08,230,0.048666,0.01058,0.046078,4.09,25.26,26,22.49,7,0,0,3,1.01,0.001409,5.1,0,4.06,21,0.011948,0.004894,0.04259,20,9,0.013805,28.86,0,0.03207,clean
0,0,0.000731,1,0,0,0.003381,0,1.01,0,5.76357,0,0,0,0,0,0,3,0,0,0.130415,0,0,1.01,3,11,0,2,1,4,0,0,1,0,9,0.000722,0,0.000756,0,0,7,1.03,0,1,0,1,0,0,1.01,0.006943,1.01,2,0,0.001487,0.00074,8,2,0.000738,1.02,0.000163,0,clean
0,0.001969,0,7,0,3.03,0.018248,0.002351,0,0.00057,10.4506,0,0,3.04,1,0,0,19,0,1.01,8.14963,0,0.002293,4.05,0,53,2,17,2,1,0,0,136,1.01,18,0.003088,0.002125,0.003098,0,3.58,1,3.04,15,0,1,1,3.04,0,0,0.133647,6.08,7,0,0.008766,0.002383,41,17,0,4.14,0.182548,0.002389,clean
1,0,0,1,0,0,0.002208,0,0,0,4.07501,0,0,0,0,0,0,45,0,0,0.097153,0,0,0,2,311,0,3,1,2,0,0,3,0,15,0,0,0,1.01,0,4,0,14,0,14,0,0,0,1.01,0.006219,1.01,1,0.003149,0.001487,0,8,2,0.003275,0,0.001031,0,clean
0,0.000617,0.005211,9,0,0,0.00556,0,3.03,0,6.84846,0,0,1.01,0,0,0,40,0,0,8.10896,0,0.001421,1.01,6,156,95,19,3,5,0,0,171,1.01,73,0.000839,0,0.000811,0,1.18,10,1.02,10,0,6,0,0,0,3.03,0.151789,3.05,11,0,0.004821,0.000836,73,7,0.00513,1.03,0.231177,0.000853,clean
