@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0.148936,0.070922,141,1,4,43,1,503,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,1.888889,0,27,1,1,18,1,5441,0
1,0,0,0,60.8,1,1,0,0.2,5107,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,0,0,5,1,1,0,1,2235,0
1,0,0,0,27,0,1,0,0.25,4047,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0,0,10.875,0,1,0,0.125,843,0
1,0,0.022321,0,224,1,5,10,1,1842,0
1,0,0,0,4,1,1,0,1,1617,0
1,0,0,0,20,0,1,0,1,11325,0
1,0,0.327586,1.189655,116,1,1,15,1,5780,0
1,0,0.033557,0.060403,149,0,3,10,1,1356,0
2,0,0,0,14.5,0,1,0,0.166667,16892,0
1,0,0.016949,0.118644,59,0,2,2,1,5545,0
1,0.992774,0.217949,0.038462,39,0,4,2,1,9903,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0.707182,0.541436,181,0,1,72,1,4606,0
1,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12198,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0,0,0,27,0,1,0,1,667,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.032258,0,62,1,2,1,1,5907,0
1,0,0,0,8,0,1,0,0.166667,863,0
1,0,0,0,11,0,1,0,1,491,0
1,0,0,0,13,0,1,0,1,318,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.064103,0,234,0,2,7,1,2317,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0,0.383333,0.566667,60,0,2,156,1,402,0
1,0,0.151515,0.424242,165,0,2,0,1,207,0
1,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,582,0
1,0,0,0,81,0,1,0,1,16868,0
1,0,0.109756,0.097561,82,1,2,56,1,89,0
1,0,0.9375,1.28125,32,1,4,56,1,10116,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
1,0,0.057143,0,35,0,2,37,1,1103,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0,0.136364,0.136364,22,1,2,1,1,5,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,0
1,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2121,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0,0,21,1,1,0,1,15657,0
1,0,0,0,31.166667,0,1,0,0.166667,721,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0,0.830508,0.881356,19.666667,1,2,2,1,1159,0
1,0,0.961538,0,26,0,3,3,1,480,0
1,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3482,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0,0.038278,0.038278,209,1,3,10,1,5051,0
1,0.772205,0.355422,0.075301,110.666667,0,8,191,1,13841,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0.514286,0.2,35,0,3,11,1,4621,0
1,0,0,0,5.25,0,1,0,0.25,15621,0
1,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,517,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0,1.176471,0.294118,17,1,2,22,1,2,0
1,0,0.006579,0.006579,152,0,5,106,1,2335,0
1,0,0,0,0,0,1,0,1,55,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0.014599,0.014599,137,0,3,16,1,5446,0
1,0,0.036364,0.036364,55,0,1,24,1,1725,0
1,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12500,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0.010256,0.010256,195,0,1,0,1,2570,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0.003976,0.00994,503,1,10,0,1,2201,0
1,0.967295,0.143791,0.071895,76.5,0,3,4,1,1849,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.210526,0,38,1,2,21,1,11420,0
1,0,0.283951,0.469136,81,0,2,48,1,83,0
1,0.650022,0.034091,0.034091,88,0,8,6,0.5,11189,0
1,0,0,0,0,0,2,1,1,3,0
1,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0,32,0,1,0,1,91,0
1,0.100001,0.954545,0.445455,55,0,5,44,1,77,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0.847867,2.375839,2.35906,149,1,5,4,0.75,1335,0
1,0.561838,0.09375,0.041667,32,0,1,64,0.666667,458,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
2,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.099451,0.702899,0.123188,138,0,3,214,0.8,4850,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0,0.008264,0.008264,121,0,3,0,1,12030,0
1,0,0,0,30,0,1,0,1,494,0
1,0,0.006623,0,302,1,4,1,1,448,0
1,0,0,0,34,1,1,0,1,9897,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1770,0
1,0,0.0625,0.0625,32,0,2,27,1,314,0
1,0,1.858824,1.964706,255,1,5,6,1,2022,0
1,0,0,0.65,20,0,3,104,1,261,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0,0,78.666667,1,1,0,0.333333,10830,0
1,0,0.323529,5.411765,34,0,1,0,1,126,0
1,0.543564,0.153846,0.065934,91,1,2,2,1,6587,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0.88,1.16,25,1,1,5,1,1815,0
1,0,0.089172,0.238854,314,1,2,6,1,52,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,0,0,18.333333,0,1,0,0.333333,6290,0
1,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,17068,0
1,0,0.044715,0.004065,246,0,4,2,1,21,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,0,0,2,7,0.5,9742,0
1,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,0
1,0,0,0,81,0,1,0,1,13396,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0,0.028037,0.009346,107,0,2,34,1,474,0
1,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,792,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0.081633,0.081633,49,1,1,11,1,15299,0
1,0,0,0,11,0,1,0,1,15164,0
1,0,0.111765,0.176471,170,0,2,13,1,106,0
1,0,0,0,14,0,1,0,1,4992,0
1,0.113525,0.600644,0.059581,103.5,0,5,226,1,7442,0
1,0,0.077465,0,142,0,3,0,1,1072,0
1,0,0.113636,0,44,1,4,7,1,11230,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
1,0,0.21875,0.0625,32,1,2,17,1,562,0
1,0,0.111111,0,36,1,3,3,1,2067,0
1,0,0.258929,0.138393,224,0,3,1,1,4890,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0,0,45,0,1,0,1,1,0
1,0.502963,0.137778,0.06,112.5,0,6,582,1,15305,0
1,0,0,0,10,0,1,0,0.5,12644,0
1,0,0.526316,0.394737,38,1,2,10,1,1106,0
1,0,0,0,20,0,1,0,0.5,13016,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7067,0
1,0,0.518919,0.378378,185,1,4,17,1,6595,0
1,0,1.287234,1.170213,94,1,2,85,1,29,0
1,0.811278,0.004751,0.014252,210.5,1,7,142,1,13754,0
1,0,0,0,11.25,0,1,0,0.125,14416,0
1,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,990,0
1,0,0.2,0.309091,55,0,2,96,1,224,0
1,0,0.008658,0.008658,231,0,3,24,1,110,0
1,0,0,0,0,0,2,32,1,58,0
1,0,0.211111,0.011111,90,1,3,164,1,1,0
1,0,0.233333,0.2,30,0,1,0,1,56,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.021703,0,599,0,5,1,1,1087,0
1,0,0,0,77.25,0,1,0,0.083333,12683,0
1,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14010,0
1,0,0.08,0.06,50,1,2,2,1,3379,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0,0.146667,0.08,75,0,4,32,1,2038,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0,0.028169,0.007042,142,1,1,8,1,10341,0
1,0,0,0,0,0,1,0,1,3672,0
1,0,0,0,32,0,1,0,0.5,2266,0
1,0,0,0,0,0,1,15,1,5,0
1,0.970951,0.010152,0.015228,98.5,1,2,26,1,2704,0
1,0.853309,0.421687,0.12249,99.6,0,4,212,1,5807,0
1,0,0.060686,0.002639,379,0,1,0,1,471,0
1,0,0.028571,0.028571,70,1,2,3,1,6880,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,0,0,91,0,1,0,0.2,6226,0
1,0,0.02069,0.055172,145,0,3,7,1,2392,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0,0.017391,0.006522,460,1,6,1,1,2062,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11350,0
1,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4484,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,33,0,1,0,1,39,0
1,0,0,0,16,0,1,0,1,6251,0
1,0,0,0,25.5,1,1,0,0.5,2192,0
1,0,0.014286,0.014286,70,0,3,86,1,108,0
1,1,0.03252,0,61.5,0,4,38,1,139,0
1,0,0.027027,0.027027,37,0,3,5,1,2163,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0.604739,0.144052,0.255576,97.818182,1,5,320,0.636364,978,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0.044304,0.006329,158,0,3,15,1,6584,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0,0.408163,0.102041,49,1,2,4,1,116,0
1,0,0.012658,0.012658,79,1,5,60,1,2239,0
1,0,0,0,39,1,1,0,1,10650,0
1,0.94566,0.050279,0.011173,89.5,1,6,20,1,12614,0
1,0,0.272727,0.136364,22,1,4,0,1,1090,0
1,0,0.071429,0,28,1,1,1,1,10499,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
2,0.743698,0.230807,0.152575,70.965517,1,6,2427,0.689655,5900,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0,0,0,0,0,1,767,1,489,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0.066667,0,45,0,3,1,1,3617,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0.089703,0.293333,0.293333,150,0,2,46,1,9837,0
1,0,1.94403,1.929104,268,1,4,1,1,502,0
1,0,0,0,5,0,1,0,0.5,12671,0
1,0.863121,0.06,0.045,100,0,4,228,1,1989,0
1,0,0.057143,0.057143,35,1,2,4,1,45,0
1,0,0,0,0,0,2,47,1,509,0
1,0,0.105263,0.042105,95,0,3,12,1,35,0
1,0,0,0,27,0,1,0,0.25,690,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,1,0.012821,0.012821,117,0,2,3,1,2574,0
1,0.811278,0.331858,0.022124,113,1,4,98,1,496,0
1,0.728409,0.513466,0.272338,107.378378,0,3,374,0.405405,1468,0
1,0,0,0,25.333333,0,1,0,0.333333,13484,0
1,0,1.666667,0.555556,9,0,3,69,1,1525,0
1,0,0.0625,0.03125,32,1,4,142,1,13803,0
1,0,0,0,21.5,0,1,0,0.5,287,0
1,0,0.013699,0.027397,36.5,0,2,3,1,361,0
1,0,0.037037,0.037037,27,0,3,2,1,301,0
1,0,0.010989,0.005495,182,1,5,3,1,5542,0
1,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,0
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,70.5,0,1,0,0.5,3889,0
1,0.950403,0.751656,1.072848,75.5,0,5,139,1,9874,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0.632104,0.087786,0.076336,16.375,0,4,3031,0.375,16535,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.950049,0.738095,0.107143,42,0,4,260,1,5381,0
1,0,0,0,286.333333,1,1,0,0.333333,1040,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,0,0,0,0,1,0,1,118,0
1,0,0.03125,0.03125,32,1,1,154,1,5431,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0,0,0,0,0,3,20,1,13622,0
1,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,0
1,0,0,0,37,0,1,0,0.5,16587,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0,0,0,16,1,1,0,1,13595,0
1,0,0.173913,0.173913,46,1,5,0,1,134,0
1,0,0,0,78.25,0,1,0,0.25,2775,0
1,0,0,0,143,1,1,0,1,990,0
1,0,0.085227,0.102273,176,0,3,3,1,192,0
1,0,0.004115,0.004115,243,1,1,0,1,668,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0,0.008114,0.004057,493,0,1,0,1,816,0
1,0.150666,0.470588,0.305322,178.5,1,6,67,1,10123,0
1,0,0.26087,0.130435,23,1,2,46,1,1938,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0.011236,0.011236,89,0,1,1,1,4124,0
1,0,0.272727,0.090909,11,0,1,70,1,1055,0
1,1,0.02381,0.02381,42,0,4,130,1,561,0
1,0,0,0,12,0,1,0,1,10565,0
1,0,0.012195,0.012195,82,1,3,5,1,4768,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0,0,29,1,1,0,1,8610,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0.013889,0.006944,288,1,2,62,1,4511,0
1,0,0.457627,0.610169,59,0,3,7,1,2030,0
2,0,0,0,38.666667,0,1,0,0.333333,1035,0
1,0.869181,0.261993,0.376384,90.333333,1,5,6,0.333333,44,0
1,0,0.024096,0,83,1,2,1,1,47,0
1,0,0,0,70,0,1,0,1,39,0
1,0.764205,0.015267,0.019084,131,0,5,69,1,1351,0
1,0,0,0,46,0,1,0,0.2,13460,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0,0,42,0,1,0,1,10477,0
1,0.473132,0.010652,0.07723,187.75,0,2,122,1,1872,0
1,0,0.006711,0.006711,149,1,3,123,1,5808,0
1,0,0.011905,0.011905,84,1,4,3,1,11198,0
1,0,0.107362,0.039877,326,1,2,22,1,2155,0
1,0.380947,0.17027,0.048649,185,0,5,33,1,1911,0
1,0.664464,0.099291,0.090426,94,0,2,140,0.666667,1754,0
1,0.854993,1.596639,0,59.5,0,1,0,0.125,27,0
1,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13545,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0.918296,0.002801,0.005602,178.5,1,1,20,0.5,745,0
1,0.932112,0.134328,0.208955,33.5,0,2,29,1,6297,0
1,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,0
1,0,0.074074,0.024691,81,1,3,4,1,52,0
1,0,0.063197,0.342007,269,0,3,5,1,222,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0,0.011905,168,0,3,10,1,125,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,0,0,32,0,1,0,1,91,0
1,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,141,0
1,0,0.04,0,125,0,1,0,1,671,0
1,0,0,0,61.5,0,1,0,0.5,33,0
