@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
2.225267,0.608269,0.569883,2.899491,0.535439,-0.284123,0.557594,-0.304147,1.143868,-1.152694,2.027659,0.736375,-2.316438,0.173352,0.378052,0.008834,-0.477325,0.204511,-0.129427,0.142822,0.092153,-0.781847,0.116806,0.474676,0.031627,clean
2.600993,0.476686,0.701068,4.909809,0.52722,-0.684361,1.038973,1.140116,1.414377,-1.321628,0.583299,-0.234967,-1.186516,-0.203152,0.536662,-0.118729,-0.069905,0.050107,-0.290309,0.108733,0.374201,0.123398,-0.022628,0.025899,-0.051844,clean
1.321453,0.297651,-1.645395,0.277104,-0.192518,-0.107115,-0.228616,-0.790976,0.559281,-0.338222,0.057297,0.594342,-0.028957,-1.010427,-0.027669,0.206277,0.445761,-0.24203,-0.551048,0.151753,0.232134,0.079595,-0.069581,0.065045,-0.658174,clean
-4.140413,1.036666,-2.571919,0.66947,1.565737,-0.355309,1.700054,-5.523002,-2.326858,-1.693165,-0.225546,-0.693665,0.993219,1.459122,1.111533,-1.348855,0.170882,0.990001,-0.239131,0.124678,0.321209,0.441553,0.187606,-0.474667,-0.85838,clean
-7.571783,-0.442537,0.939198,1.620533,-5.44191,0.894691,1.249812,1.686948,-1.850008,-0.128237,-6.738085,-0.018514,-3.312588,1.426399,2.265921,-1.543113,-0.8537,-0.277316,0.287568,0.757482,1.53614,-0.060685,-0.336547,1.099294,-1.580073,clean
-1.608664,-0.420021,1.158524,-1.205279,0.0623,-0.62941,-0.588542,2.396254,-0.059856,-0.100742,0.602677,-0.151858,0.120128,-0.427824,0.522851,0.351154,-0.366429,0.419585,0.802455,-1.550556,-0.450159,0.472155,0.586918,0.045118,-0.172047,clean
2.60114,-0.088619,0.453838,1.134577,-0.756975,0.173626,-1.417715,-0.359576,-1.345616,2.920529,1.342439,-0.454872,0.576925,0.007691,0.090134,-0.108745,-0.875531,-0.137276,-0.618059,0.052667,-0.10349,0.221595,0.083039,-0.231432,0.014059,clean
2.881827,-0.638514,-0.014948,-1.128848,-0.664524,-0.028972,-0.196147,0.299611,-0.069973,0.051269,-0.237457,0.405775,0.236923,0.332326,0.372153,0.126595,-0.054814,0.033947,0.43268,0.163624,-0.228361,0.443806,0.130968,0.16649,0.22277,clean
2.130565,-0.361321,0.00188,-0.30274,-0.509664,-0.217897,-0.35907,0.450583,0.80868,-0.045894,-0.241788,-0.142847,-0.150541,0.523404,-0.585386,0.225981,-0.210296,-0.279503,-0.258859,-0.225437,-0.482287,0.089869,-0.197173,0.331097,0.483729,clean
2.873599,-0.722705,0.087799,-1.257434,-0.746953,0.004923,0.438454,0.190546,0.20895,0.21413,0.445928,0.392318,0.462744,0.005481,0.449128,0.09777,0.021073,-0.035312,0.260742,0.188906,-0.201983,0.658795,-0.112215,0.378728,0.153008,clean
2.887726,-0.204077,0.18484,-0.797022,-0.159008,-0.080521,-0.059745,-0.049689,-0.145191,-0.070299,-0.029644,0.192942,0.380283,0.120402,0.199179,-0.210193,0.169087,0.163877,0.453291,0.179497,0.039667,0.106933,0.147774,-0.117039,0.012238,clean
2.00024,-0.218905,-0.24364,-1.048739,-1.279348,0.197456,0.304374,-0.752819,-0.346625,-0.215742,0.007192,0.94922,0.074566,-0.126975,-0.19275,0.247345,0.442055,0.061375,-0.156099,-0.413619,-0.268612,-0.145614,-0.355137,0.190761,0.376273,clean
-0.365193,0.662739,1.024114,0.370877,0.492332,-0.12592,0.069138,0.081387,0.339794,-0.18442,-0.754111,0.070781,0.404612,-0.365271,-0.247635,-0.025639,0.149722,-0.063062,-0.254836,-0.72017,-0.599583,-0.086536,0.045818,-0.777267,0.149739,clean
2.985011,0.063938,0.116053,0.177413,0.243197,-0.241979,-0.21633,-0.311112,0.162384,-0.481818,-0.000134,-0.303349,-0.068322,0.149424,-0.091608,-0.634157,-0.048125,0.003606,-0.306053,-0.207292,-0.194643,-0.087052,-0.057256,-0.078486,0.120844,clean
-1.876094,0.733009,1.243954,5.864145,2.542973,-0.52493,0.721574,0.885659,0.680113,-2.101204,-0.54299,-0.930741,1.807196,-0.354846,-0.206153,-1.03734,0.383196,0.569587,1.577687,0.844112,0.755945,0.966109,0.058761,-0.384951,-0.73087,clean
1.129017,0.286473,0.264534,1.052083,0.217398,-0.433789,-0.266156,0.278623,0.166959,-0.840933,-0.118108,-0.003446,0.523291,0.027035,-0.214682,-0.087679,-0.185507,0.189821,0.32651,-0.641984,-0.023789,-0.079146,0.134283,-0.045686,0.368568,clean
1.429747,-0.630193,0.398675,-1.078385,-0.381094,-0.005295,-0.292636,0.668435,0.574515,0.298798,-0.380995,0.052022,0.817556,0.747683,0.354388,0.305373,0.547628,0.158357,0.259158,0.107502,-0.324102,0.800151,-0.169069,0.422823,0.260297,clean
-0.777898,0.478053,-1.757533,-0.92957,-0.536131,-0.576007,0.497026,-1.432103,-0.317672,-0.304548,0.894251,2.210123,0.668393,-0.991343,-0.201979,0.64099,-0.434886,0.154619,0.293924,-0.28467,0.407006,0.03894,0.10651,-0.256943,0.136092,clean
3.380181,-0.096471,0.138591,1.202269,-0.837191,-0.04604,0.153726,0.48903,0.257363,-0.427915,-0.944186,-0.262367,0.521117,-1.012361,0.249688,-0.532139,0.748697,0.221176,0.494223,0.106862,0.391506,0.009861,-0.119833,0.109344,0.116673,clean
-1.104087,0.657522,0.966221,2.031925,-1.797337,0.601474,0.54253,-1.014318,-1.517792,2.077383,-0.193977,-0.881369,-0.440898,-1.176453,-0.644675,0.012579,-0.255816,-0.870898,-0.366042,-0.102218,0.072035,-0.42237,0.04647,-0.216458,0.03531,clean
1.979101,0.610283,1.140828,-1.636605,2.520647,-0.846498,-0.597983,0.661583,-0.63822,0.959276,-0.438755,-0.341374,-0.15852,-1.000753,-0.701889,2.059148,0.003778,-0.270479,0.697848,-0.642463,-0.269512,-1.114405,0.385451,-0.408368,0.064394,clean
0.524916,0.30064,1.149309,0.306924,1.475389,-0.50301,-0.07,0.71923,0.427825,0.05558,-0.762446,-0.788854,1.013542,0.342632,-0.082125,-0.004438,0.236682,0.275174,-0.402169,-0.395762,-0.41913,0.09487,0.002261,-0.062119,0.085397,clean
3.623427,-0.003875,0.02722,-0.055735,-0.285384,-0.063213,-0.458882,-0.100065,-0.017051,-0.336292,-0.239253,-0.034174,-0.306609,-0.488494,0.058671,-0.177798,0.310295,-0.073781,0.290833,0.067709,0.392152,-0.224619,-0.031646,-0.022968,0.117417,clean
0.997097,0.717585,-0.007548,1.393909,0.48309,-0.275669,-0.623893,-0.053377,1.728647,-0.26926,0.044645,-0.228045,-0.971103,-1.484753,0.490018,-0.37177,-0.321891,-0.208086,-0.086911,-0.11558,-0.428622,-0.156054,0.43884,-0.447875,-0.127094,clean
-0.630351,0.225859,-2.75037,-0.41774,-0.215817,5.634881,-0.173602,0.555069,-1.776405,-1.00566,-0.969231,0.596025,-1.327274,0.651436,0.067325,-0.096291,-0.005773,-0.199077,0.298071,0.086401,0.273897,0.094831,-0.80929,-0.322785,-0.265703,clean
-0.35709,0.008137,1.166568,-0.275127,-0.082127,-0.165105,1.121004,0.692248,0.1685,0.016153,0.29355,-0.196336,-0.425301,-0.758863,0.139354,-1.23161,-0.159248,0.870341,-0.818196,-0.65296,-0.573137,-0.263345,0.323777,-0.717321,0.155588,clean
1.35448,-0.120369,0.426647,-1.572729,0.079435,-0.272205,-0.080165,0.428153,0.254903,0.584369,-0.344848,-0.475118,0.126728,0.927093,-0.967902,0.303229,1.036188,-0.019331,-0.339753,-0.400501,-0.195827,-0.015796,-0.481167,0.25053,0.364418,clean
2.315716,0.312538,0.10877,0.846646,0.861754,-0.437704,0.210682,0.358707,0.266698,-0.337414,-0.088572,-0.3171,-0.109717,-0.306384,0.022906,-0.142872,-0.71083,-0.060721,-0.522016,-0.05398,0.025692,-0.1907,0.091113,-0.302621,-0.307887,clean
3.398762,-0.289664,-0.129298,-1.129698,-0.160697,0.272274,0.033406,0.162393,-0.406025,0.116451,0.076026,0.278212,-0.155145,-0.19713,0.084259,-0.078677,0.249169,-0.177911,0.385271,0.15109,0.162848,0.086069,-0.527293,0.277085,-0.216317,clean
3.067042,-0.099474,0.13401,0.837269,0.06958,-0.121569,0.09956,0.478364,0.315708,-0.443754,-0.026963,-0.089951,-0.380891,-0.188446,0.280105,-0.028613,-0.450528,-0.295408,-0.264824,-0.123101,-0.157581,0.169441,-0.183359,0.186603,-0.006093,clean
3.262748,-0.206679,0.142503,0.691751,-0.503733,-0.403758,1.065966,0.890351,-0.183891,-0.104334,-0.513092,0.079453,-0.139893,-0.592903,0.15798,-0.193681,-0.094085,-0.350086,-0.500763,-0.00174,0.122791,0.104397,0.040564,0.184874,0.078699,clean
-3.265297,1.983788,-4.427771,1.185823,0.824464,-2.116751,-0.272157,-0.739376,3.506394,1.157695,-1.138769,-1.8891,-0.487734,1.256306,-3.994027,-0.995617,2.43367,-1.111076,-0.537279,-0.158443,0.337106,0.136891,-1.027271,-0.110059,-0.098091,clean
2.829314,-0.064851,0.321226,-1.306104,0.269125,-0.307746,-0.201205,0.38613,-0.169432,0.429559,-0.092889,0.210655,-0.047827,-0.449704,-0.186551,0.938151,-0.11667,-0.25264,0.612781,-0.017092,0.012845,-0.293189,0.195969,-0.082194,0.107855,clean
-10.724388,0.752722,2.213038,1.296664,-2.25398,1.34957,-0.53821,0.599222,3.874614,-0.247075,-1.199151,2.402158,0.43301,0.09611,-0.532127,0.251278,-0.997366,0.196837,-0.623386,0.002468,-1.70481,-0.366128,0.306286,0.619479,-0.40151,clean
2.832614,-0.432736,0.02464,-1.277037,-0.289419,-0.318015,-0.065918,0.365418,-0.532441,-0.087731,0.437145,0.210458,0.047949,-0.223047,-0.139018,-0.130175,-0.176811,0.184715,0.463787,-0.090663,0.477742,0.059037,0.137053,0.167298,0.411418,clean
2.051736,-0.32885,0.486634,-1.367188,0.727266,-0.439768,0.033372,0.357216,-0.14749,0.467936,-0.03634,-0.077958,0.338562,0.02626,0.104376,0.916371,-0.335214,0.471372,0.275584,-0.330802,-0.593179,-0.22192,0.198071,-0.229563,0.177967,clean
2.066618,0.848986,0.996049,6.604695,0.544689,-0.59196,0.710173,1.470533,1.928659,-1.600343,-0.638979,-0.899238,-0.016808,-0.806221,-0.008446,-0.658614,1.51893,0.577297,0.609589,0.236785,0.593592,-0.119833,-0.109473,-0.088883,-0.116273,clean
1.726514,0.112568,-1.291463,-0.957994,-0.346969,-0.679018,-0.166408,-0.062215,0.74847,0.424864,-0.121872,-0.036956,0.195426,0.412649,-0.480702,-0.113748,0.755535,0.170751,-0.273176,0.437256,0.283766,0.199744,0.51188,-0.179755,-0.410901,clean
3.593174,-0.447948,-0.129141,-1.150466,-0.620807,-0.086896,0.076283,-0.034282,-0.317931,0.094271,0.064811,0.343969,-0.193883,-0.263446,0.057616,-0.045977,0.171597,-0.093753,0.271187,0.112263,0.164127,0.052969,-0.118161,0.168718,0.205222,clean
2.911199,-0.174178,0.068045,-1.200573,0.451167,-0.500507,-0.15182,0.273594,-0.736182,-0.057389,0.513176,0.282281,-0.023491,-0.38813,-0.341315,-0.254448,-0.024392,-0.149707,0.687555,0.000885,0.611033,0.040535,0.08306,0.1403,0.293332,clean
-1.778156,0.951712,2.103655,1.941955,1.890319,0.00702,-0.59956,0.379715,1.045064,-0.62467,-0.585281,0.200354,0.681631,-1.655172,0.558362,0.654716,-0.6144,-0.0786,0.089302,-0.348492,-0.41013,-0.182507,0.527032,-0.418807,-0.079473,clean
3.018329,-0.053702,0.406165,-0.016439,0.443539,-0.252805,-0.286878,0.119051,0.235567,-0.297315,0.160095,-0.237443,-0.451589,-0.472796,0.155239,0.234488,-0.469803,-0.390751,-0.597014,-0.217092,-0.046009,-0.039426,0.003993,0.142444,0.0947,clean
-6.604535,0.769115,1.094771,6.681449,-2.980551,1.50712,-2.607738,-2.397003,-0.886748,2.514328,-0.251966,-1.762692,2.28391,0.156479,-0.133813,-0.018097,-0.396413,0.330613,1.365261,-0.081519,-0.127193,0.735686,0.571061,-0.321623,0.74908,clean
-3.040956,0.392458,1.87993,0.609379,-0.228043,0.033964,2.73297,0.187444,-0.268039,0.382014,-1.487394,-1.822478,-1.190235,-0.567102,-0.278,-1.323449,0.678527,0.827185,-1.057935,-0.531403,-0.943328,-0.727665,0.16245,-0.929649,-0.687885,clean
3.652536,-0.337268,-0.394535,-1.128454,-0.522195,0.518034,0.066926,0.189159,-0.41501,0.044719,0.026385,0.269544,-0.235834,-0.159918,0.078507,-0.13323,0.169419,-0.109366,0.362564,0.144021,0.133151,0.036462,-0.726776,0.21042,-0.402662,clean
3.15186,-0.06441,0.267625,0.572281,-0.004033,-0.06212,-0.427805,0.021866,0.591136,-0.570231,0.056849,-0.197649,-0.09746,-0.48623,0.262859,-0.206379,-0.287302,-0.403786,-0.241381,0.008991,0.060951,0.1922,-0.022025,0.220313,0.085518,clean
-2.151196,-0.425268,1.807366,-1.982143,0.924994,0.127176,-0.283609,0.320374,-0.579117,0.615141,-0.754906,-0.293178,-0.751592,0.804529,0.594106,-0.066428,1.010067,0.618161,-0.566457,0.030643,0.190462,0.353148,-0.232402,0.249604,0.137247,clean
