@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.08,13.22,100.04,971.41,4,0,8,15,3,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,2,0.11,8.79,75.95,325.85,9,1,14,10,5,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.1,10.21,27.93,161.89,18,0,11,13,1,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.07,14.72,38.94,468.8,2,1,5,16,3,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.09,11.67,13.96,105.55,0,1,1,14,5,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
22,17,0.02,46.25,50.98,6059.65,7,0,8,32,52,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
11,6,0.03,39.58,33.88,2949.56,0,0,3,25,37,false
12,4,0.04,23.91,55.32,1756.64,32,20,17,23,39,true
1,4,0.05,21.45,23.63,604.03,4,0,20,22,12,true
1,1,0.07,13.54,40.63,413.69,9,1,12,16,1,true
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,true
1,3,0.11,9.33,32.14,155.56,0,0,8,14,5,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
1,3,0.02,46.39,140.08,16746.63,20,0,27,31,17,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
