@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.010619,0.028319,565,1,45,227,1,11,0
0,0.000422,0.001688,2370,1,104,10,1,373,0
0,0.005944,0.000743,1346,1,13,71,1,89,0
0,0.015823,0.009494,632,1,9,360,1,65,0
0.648251,1.181818,0.272727,25.666667,1,4,0,1,219,0
0.549571,0.010214,0.007405,3916.333333,1,76,114,0.5,1592,0
0,0,0,23,0,4,1124,1,11,0
0,0.019763,0.003953,253,1,17,18,1,3113,0
0.458686,0.013151,0.002233,2015,0,46,148,1,44,0
0,0,74,0,0,1,0,1,157,0
0.677142,0.207453,0.081366,134.166667,1,2,72,0.166667,108,0
0,0,0.55,40,0,13,213,1,3577,0
0,0.022084,0.010562,2083,1,14,34,1,748,0
0,0.000933,0.000933,1072,1,46,284,1,1573,0
0,0.306818,0.170455,88,1,5,0,1,967,0
0,0.007092,0.007092,141,0,35,1,1,117,0
0,0.000899,0.000899,3338,1,73,0,1,111,0
1,0.067073,0.00813,492,0,1,0,1,546,0
0,0,0,0,0,1,0,1,26,0
0,0.005435,0.016304,368,1,2,74,1,88,0
0,0.006116,0.000612,1635,1,26,4,1,555,0
0,0.032949,0.021417,1821,1,36,48,1,94,0
0,0.001431,0.001431,699,1,62,30,1,4,0
0,0.007707,0.003211,1557,1,41,163,1,1019,0
0,0.003998,0.000267,3752,1,103,9,1,18,0
1,0.009569,0,418,1,16,35,0.666667,282,0
1,0.00253,0.004216,1186,1,65,2,0.5,2,0
0,0.10119,0.089286,168,1,5,115,1,126,0
0,0.012658,0.012658,79,1,2,149,1,1,0
0,0.004639,0.004639,1509,1,52,7,1,2133,0
0,0.00514,0.000571,1751,1,32,157,1,6,0
0,0,0,189.380952,0,1,0,0.02381,42,0
0.595747,0.028295,0.033668,1116.8,1,4,171,0.8,231,0
0,0.477778,0,270,1,11,31,1,29,0
1,0.00141,0.003526,1418,0,49,0,0.5,1462,0
0.558629,0.012126,0.006467,618.5,0,1,4,0.5,185,0
0,0,0,109.5,0,1,0,0.5,350,0
0,0.000389,0.002336,2568,1,8,230,1,303,0
0,0.018868,0.018868,265,1,13,1,1,404,0
0,0.075758,0.024242,330,1,1,0,1,174,0
0,0.007342,0.007342,681,0,63,0,1,156,0
0,0.136,0.028,250,1,13,34,1,488,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
0.900546,0.01168,0.015115,970.333333,0,56,357,1,695,0
0,0,0.041565,409,0,5,251,1,59,0
0.426508,0.360377,0.006739,618.333333,0,16,630,0.5,253,0
0,0.000253,0.000253,3952,1,38,0,1,214,0
0,0.662921,0.022472,89,1,4,0,1,49,0
0,0.044776,0.007463,134,1,3,0,1,325,0
0,0.000535,0.000535,3740,0,51,20,1,649,0
0,0.095238,0,63,1,8,725,1,171,0
0,0.00073,0.00073,2740,1,26,258,1,24,0
0,0.01087,0.002964,1012,1,42,12,1,28,0
0,0,0,29.5,1,1,0,0.5,117,0
0.610377,0.003884,0.016296,1393.352941,1,130,392,0.411765,1674,0
0.309543,0.006243,0.002081,2162.5,1,1,2,0.5,2723,0
0,0.126943,0.054404,386,1,23,456,1,2,0
0,0.006237,0,962,0,10,124,1,15,0
0.563787,0.017007,0.015495,529.2,1,99,68,0.4,20,0
0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,3099,0
0,0.008466,0.001058,945,1,69,9,1,7,0
0,0.000883,0.000883,1132,1,19,6,1,819,0
0,0.064854,0.054393,478,1,5,77,1,70,0
0,0.018868,0,318,0,5,41,1,240,0
0.345117,0.006467,0.000216,2319.5,1,125,1010,1,27,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0.684038,0.00395,0.003292,759.5,0,5,0,1,613,0
0,0.00614,0.005263,1140,1,22,4,1,41,0
0,0.000562,0.000562,3561,1,13,1,1,1016,0
0,0,0.016529,1089,0,29,0,1,5,0
0.114171,0.592831,0.248162,544,0,1,0,0.5,120,0
0,0.048048,0.006006,666,1,28,9,1,1,0
0,0.010135,0,296,1,9,104,1,349,0
1,0.005312,0.002656,753,0,33,70,0.5,1868,0
0,0.002886,0.005772,693,1,57,2,1,3419,0
0,0.006903,0,1014,1,34,4,1,60,0
0.808664,0.152528,0.129392,145.875,1,2,69,0.5,607,0
0,0.309353,0.100719,139,1,1,74,1,40,0
0,0.000305,0.000305,3279,0,33,0,1,29,0
0.886042,0.015827,0.010957,821.4,0,20,441,1,78,0
0,0.105381,0,446,0,11,277,1,150,0
0,0,0,0,0,1,0,1,34,0
0.774397,0.002861,0.0013,961.25,1,14,16,0.5,1179,0
0,0.001621,0.003241,617,1,2,69,1,161,0
0,0.010941,0.019694,457,0,24,238,1,353,0
0,0.001092,0.001092,916,1,22,9,1,1,0
0,0,0,21,0,1,0,0.333333,98,0
1,0.011317,0.002058,1944,1,46,6,0.5,1082,0
1,0.00012,0.00012,8319,1,81,0,0.5,1232,0
0,0.000382,0.000764,5235,1,4,20,1,2522,0
0,1,0,1,0,1,0,1,75,0
0.531595,0.108979,0.032459,953.235294,1,29,7730,0.352941,1099,0
1,0.000899,0.000899,1112,0,15,2,0.5,57,0
0.188251,0.025084,0.0133,1980,1,96,12,0.333333,172,0
0,0.002092,0.002092,478,1,8,98,1,245,0
0,0.000662,0,1510,1,3,7,1,986,0
0,0,0,0,0,1,0,1,314,0
0,0.003102,0,3224,1,33,1,1,2835,0
1,0.005901,0.003219,1864,0,42,4,0.5,1384,0
0,0.001071,0.001071,2801,1,59,14,1,532,0
1,0.013256,0.028998,1207,1,45,0,0.5,450,0
0,0.207469,0.273859,241,1,9,5,1,299,0
0.632443,0.011318,0.001835,1089.666667,1,10,57,1,3420,0
0,0,0,41.2,0,20,963,0.8,97,0
0,0.020408,0,441,1,6,21,1,2348,0
0.932718,0.203119,0.191219,105.956522,1,36,3991,0.478261,6180,0
0,0,0.000478,4183,1,98,1,1,497,0
0.756169,0.004511,0.034094,886.692308,1,110,281,0.538462,780,0
0,0.000847,0.00254,1181,1,10,0,1,250,0
0,0.001439,0.001439,695,1,5,81,1,2061,0
0,0.076336,0.045802,131,1,3,50,1,2,0
0,0,0,4,0,1,0,0.5,8,0
0,0,0,5,0,1,0,1,106,0
0,0.331169,0.266234,154,1,6,44,1,1,0
0,0.054054,0.022523,222,0,1,23,1,272,0
0.996198,0.009905,0,444.2,1,13,1692,0.8,18,0
0,0,0,297,0,1,0,0.25,5,0
0.862847,0.00443,0.000236,3536.333333,1,62,3,0.5,31,0
0,0.012308,0.009231,325,1,10,778,1,126,0
0,0.002623,0,3812,0,130,200,1,117,0
0,0.008351,0.004175,479,1,1,0,1,106,0
0,0,0.00091,1099,0,33,1,1,6,0
0,0.012225,0.003667,818,1,28,3,1,564,0
0,0.005038,0.005038,397,0,13,148,1,79,0
0.60403,0.017895,0.005026,2188.666667,0,128,0,0.166667,512,0
0,0.262032,0.005348,187,0,6,139,1,30,0
0,0,0,34.666667,0,6,554,1,247,0
0.797327,0.003216,0.001023,3420.5,1,45,3,1,3715,0
0,0.016502,0.0033,303,1,1,0,1,222,0
0,0.000492,0.000246,4067,1,120,0,1,47,0
0.710575,0.026688,0.009003,1036.666667,1,62,1488,1,2405,0
0,0.008046,0.002299,870,1,16,31,1,110,0
0.841491,0.013268,0.014251,203.5,1,10,4512,0.9,1275,0
0.970951,0.006083,0.006083,822,1,20,891,1,966,0
0,0,0,31.333333,0,6,1917,0.666667,5,0
0.688669,0.280551,0.123351,290.5,1,9,195,0.833333,891,0
0,0,0,0,0,1,0,1,1449,0
0,0.002635,0.002635,759,1,13,0,1,476,0
0.990569,1.603738,0,267.5,0,1,0,0.5,102,0
0,0.00208,0,1442,1,70,0,1,3,0
0,0,0,38,0,1,0,0.5,1891,0
0,0.003236,0.003596,2781,1,52,6,1,58,0
0,0.003593,0.003194,2505,1,80,18,1,337,0
0.742488,0.031518,0.005447,1285,1,35,255,1,205,0
0,0.015385,0.005128,195,1,42,0,1,400,0
0,0.000438,0.000438,2285,1,75,1,1,2,0
0,0.000999,0.000333,3004,1,52,1,1,4,0
1,0.00064,0.00032,3126,1,14,10,0.5,2420,0
0,0.008969,0.008969,223,1,31,54,1,653,0
0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,32,0
0,0.011976,0.011976,167,1,13,1,1,3541,0
0,0.003077,0.003077,325,1,1,0,1,585,0
0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,1591,0
0,0,0,490,0,1,0,1,1485,0
1,0.041009,0.053628,105.666667,0,18,925,1,179,0
0,0.000615,0.000615,1627,1,58,47,1,13,0
0.918296,0.010357,0,434.5,1,15,157,1,532,0
0,0.025641,0.025641,39,1,1,0,1,2480,0
0.540704,0.003679,0.004047,906,0,26,4,1,821,0
0,0.001916,0.001916,522,1,31,1,1,17,0
0,0.008415,0,2258,1,44,6,1,13,0
0,0.036842,0.047368,190,1,5,90,1,33,0
0.78166,0.002492,0.002492,1738.666667,1,42,94,1,12,0
0.127419,0.06383,0.022796,329,1,18,72,1,338,0
0,0.005441,0.007557,3308,1,52,0,1,1867,0
1,0.071429,0.136364,154,0,25,66,0.5,195,0
0,0.014706,0.032353,340,1,11,289,1,40,0
0,0,0,11,0,1,0,0.5,34,0
0,0.018248,0.00365,274,1,2,1,1,123,0
0.977515,0.425325,0.464286,22,1,12,0,0.428571,894,0
0.690964,0.034098,0.00514,443.166667,0,67,1628,0.833333,36,0
0,0.002204,0.002204,2269,1,37,12,1,2,0
0,0,0,0,0,1,0,0.5,78,0
1,0.034858,0.006536,459,0,8,10,0.5,5726,0
0,0.0199,0.014925,201,1,9,28,1,70,0
0.960964,0.000954,0.000636,1572.75,1,86,4,0.5,76,0
0.964386,0.000141,0.003456,494.639535,1,186,10779,0.523256,130,0
0,0.002212,0.004425,452,0,8,246,1,892,0
0.592262,0.153045,0.004241,648.5,1,4,58,0.75,54,0
0,0.000483,0.003867,2069,1,3,11,1,3495,0
0,0.06422,0.027523,109,1,12,15,1,1,0
0,0.014351,0.004905,5505,1,74,38,1,110,0
0,0.054,0.002,500,0,3,0,1,345,0
0.286397,0.353333,0.046667,75,1,7,4,0.5,12,0
0.911367,0.008201,0.002567,1230.454545,1,89,189,0.318182,848,0
0,0,382,0,0,3,28,1,265,0
0,0.001432,0.001432,2794,0,12,1,1,1894,0
0,0.009604,0.006002,833,0,46,83,1,4414,0
0.995538,0.033962,0.033962,132.5,0,37,8,0.5,1109,0
0,0.000793,0,2522,1,33,0,1,1861,0
0,0.04205,0.013141,761,0,11,5,1,41,0
0,0.01958,0.012587,715,1,10,5,1,16,0
0,0,0.000486,8225,1,74,59,1,8,0
0.849751,0.022632,0.001676,596.5,1,14,12,1,418,0
0,0.002935,0.000978,1022,1,35,0,1,1354,0
0.794622,0.015097,0.012681,414,0,40,1362,0.5,22,0
0.857148,0.066596,0.001057,473,0,12,236,1,10,0
0.663949,0.020339,0.014528,516.25,1,56,1803,1,76,0
0.430552,0.064455,0,527.5,1,15,42,1,594,0
0,0,0,0,0,4,21866,0.034483,39,0
0,0.00122,0.002439,820,1,14,0,1,407,0
0,0.000946,0.000946,1057,0,123,248,1,9,0
0,0.000258,0,3879,0,35,26,1,3275,0
0,0.014634,0.009756,205,1,31,19,1,79,0
0,0.001252,0.001252,799,1,1,0,1,18,0
0,0.007194,0.001028,973,1,31,168,1,110,0
0,0.003745,0.003745,534,1,13,50,1,1128,0
0.838936,0.010469,0.02404,644.75,0,78,42,0.375,2197,0
0,0.816327,0,49,1,1,0,1,939,0
0,0.003067,0,326,1,2,57,1,256,0
0,0,0,136,1,1,0,1,1274,0
0.918296,0.032813,0,320,0,7,22,1,100,0
0.954434,0.002218,0.001331,1127,1,19,392,1,1301,0
0,0.020576,0.024691,486,1,48,2,1,70,0
0,0.195652,0.23913,46,1,5,735,1,166,0
0,0.34375,1.78125,32,1,9,740,1,86,0
0,0,0,98.25,1,1,0,0.25,724,0
0,0,0,0,0,1,0,1,14,0
0.740089,0.005091,0.0035,1047.666667,1,25,72,1,759,0
0.952191,0.100257,0.092545,389,0,24,266,0.5,49,0
1,0.005144,0.003086,972,1,48,3,1,162,0
0.672778,0.032378,0.030449,1036.857143,0,204,1695,1,72,0
0,0.002058,0.002058,486,1,20,2,1,44,0
0.998636,0.038384,0.008081,495,1,26,291,1,47,0
0,0.006711,0.006711,149,0,1,1,1,30,0
0,0.00627,0.00627,638,1,3,13,1,136,0
1,0.106825,0.108309,674,1,3,3,0.333333,627,0
0,0,0.001221,819,1,16,2,1,196,0
0,0.02005,0.042607,798,1,10,104,1,40,0
0,0.5,0.027778,36,1,12,283,1,3,0
0.900468,0.003115,0.009517,963.166667,0,137,472,1,186,0
0,0,0,0,0,21,1872,0.6,22,0
0.783777,0.047769,0.011449,1266.5,1,44,7,1,174,0
0.539683,0.081321,0.301822,109.75,1,52,9724,0.575,1340,0
0,0.002315,0.002315,432,1,5,2,1,5,0
0.787664,0.053076,0.001206,276.333333,0,19,182,0.5,97,0
0,0.034483,0,58,1,9,0,1,36,0
0,0.053097,0,113,1,7,163,1,1,0
0,0.00423,0,2837,0,37,5,1,68,0
0,0.051383,0.027668,253,0,1,0,1,8,0
0,0.013999,0,1643,1,13,13,1,1,0
0,0.015707,0.010471,191,1,10,0,1,1129,0
0.928501,0.007553,0.003776,264.8,1,31,296,0.8,52,0
0,0.198289,0.059896,2688,1,105,284,1,324,0
0.999816,1.630208,0,96,1,1,0,0.5,127,0
0,0.534884,0.627907,43,1,2,4,1,58,0
0.989644,0.010016,0.003462,1617.4,0,21,0,0.2,604,0
0.721928,0.018692,0.012461,160.5,0,7,130,1,38,0
0,0,0,0,0,1,0,1,17,0
0,0.012739,0.002123,471,1,46,289,1,462,0
0.770526,0.361058,0.206555,279.307692,0,18,1520,0.846154,306,0
0,0.002288,0.002288,437,1,11,15,1,12,0
0.373131,0.288312,0.072727,192.5,0,20,196,1,39,0
0,0.008721,0.008721,344,0,2,2,1,369,0
0.989029,0.179545,0.184091,62.857143,0,9,1678,0.857143,1719,0
0.797952,0.034682,0.013137,951.5,1,69,951,1,21,0
0,0,0,230.333333,0,18,778,0.666667,235,0
0,0.022222,0.014815,135,1,2,1,1,14,0
0.696722,0.56129,0.060215,116.25,1,6,402,0.75,527,0
0,0.00611,0,1473,1,49,419,1,124,0
1,0.004528,0.001509,1325,1,49,0,0.5,1132,0
0.205593,0.003723,0.002351,2552,1,151,684,1,579,0
0,0.000741,0.00963,1350,1,66,29,1,103,0
0.959148,0.007326,0.003663,136.5,0,9,398,0.5,396,0
0,0,0,0,0,1,0,1,814,0
0.90109,0.004144,0.027624,241.333333,0,15,102,0.666667,1532,0
0.99712,0.426991,0.29646,75.333333,1,10,0,0.833333,990,0
0,0.037037,0,135,1,6,98,1,16,0
0,0.000669,0.000669,1495,1,63,673,1,9,0
1,0.004808,0.004808,416,0,1,0,0.5,1332,0
0.811278,0.001975,0.007901,1012.5,0,13,113,1,3097,0
0.976635,0.026981,0.005902,593,1,79,168,1,1078,0
0,28,11,0,0,54,307,1,518,0
0,0.004179,0.003284,3350,1,34,12,1,2785,0
0.912409,0.006619,0.004793,876.2,1,57,106,0.6,640,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0.543564,0.004323,0.002594,1156.5,1,71,18,1,138,0
0,0.000594,0.000297,3366,1,43,0,1,159,0
0,0.018071,0.00372,3763,1,19,3,1,51,0
0,0.02139,0.016043,187,1,4,1,1,40,0
0.863121,0.027559,0,127,1,10,561,1,596,0
0.884141,0.009437,0.001072,4662.5,1,85,20,0.5,2990,0
0.319821,0.628099,0.035813,181.5,0,1,8,1,255,0
0,0,0,215,0,1,0,1,25,0
0,0.009311,0.000931,1074,1,14,0,1,552,0
0.727189,0.029454,0.014287,433.285714,1,47,606,0.47619,53,0
0,0.003987,0,1254,1,19,5,1,1523,0
0,0.002878,0.001439,2780,1,6,1,1,403,0
0,0.0625,0.011364,176,1,1,0,1,36,0
0.543564,0.017857,0,224,1,4,64,1,1444,0
0,0.002129,0.001521,3288,1,115,286,1,2976,0
0,0.024155,0.031401,414,1,4,0,1,3,0
0,0.008264,0,363,1,2,15,1,1545,0
0,0.066176,0.044118,136,1,10,223,1,39,0
0,0.059375,0.065625,1600,0,11,184,1,921,0
0,0.002489,0.000356,2812,1,6,271,1,1252,0
0,0.038462,0.025641,78,0,3,34,1,193,0
0.721115,0.008264,0.010713,726,1,64,311,0.777778,3098,0
1,0,0.007194,278,1,33,71,1,181,0
