@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
-0.436501,1.871623,1.411743,-0.334264,-0.497053,0.229838,0.026801,-0.274855,0.252732,0.44384,0.2093,0.169705,1
0.002126,1.785967,2.127756,0.062758,-1.257335,-0.525639,-0.606513,0.376492,-0.10551,0.441967,0.646147,-0.306412,1
2.802672,-1.293658,-2.07511,0.504685,2.732711,0.196345,-1.888958,-1.201105,0.637311,-0.022199,0.579351,-0.498592,1
0.359197,-1.299518,-0.035912,0.904766,-0.172019,0.016296,0.279795,0.321163,-0.138174,0.004579,-0.073374,0.024978,1
-0.342401,0.294728,0.302694,1.623903,0.663526,-0.710155,-1.352884,0.539267,0.266303,-0.021491,-0.995137,0.32281,1
1.344455,0.460102,-0.102866,-0.604398,0.569506,0.20602,0.126332,-1.303309,0.393545,-0.036091,0.424415,0.324628,1
0.503433,-1.478834,-0.083274,0.649625,-0.052813,0.128726,0.109676,0.526157,-0.114428,-0.339764,-0.179677,0.136826,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
-0.364192,-1.282511,-0.478119,0.031835,0.119336,0.015651,0.743762,0.329131,-0.384394,-0.25188,0.104616,0.170964,1
1.050843,-1.780562,-1.242124,1.044503,1.050308,0.218651,0.127677,-0.004625,-0.028881,0.125099,0.140195,0.431287,1
0.192179,-1.334068,-0.240292,0.380501,0.246649,0.041684,0.53873,0.404873,-0.149643,-0.277839,-0.093578,0.255991,1
1.107061,0.390394,0.112566,-0.614852,0.102748,0.139944,-0.1499,-1.219706,0.327885,-0.063856,0.306903,-0.149662,1
2.789573,-1.264778,-2.134923,0.520299,2.706955,0.187457,-1.893393,-1.21125,0.596645,-0.004257,0.570817,-0.492824,1
0.655232,-1.440765,-0.295704,0.695153,-0.095561,0.141088,0.038974,0.574464,-0.242579,-0.251639,-0.172289,0.094032,1
1.190177,-1.327166,-0.729913,0.661648,0.872237,0.336747,0.513368,0.505619,-0.069738,-0.150605,-0.149605,0.51822,1
-1.399853,-1.603817,-0.020293,-0.475306,-0.656339,-0.086313,0.015769,0.34657,-0.035981,0.25535,-0.395798,-0.262604,1
-5.405611,-1.456437,-0.856334,-1.549473,0.84511,0.102635,1.335062,-0.297679,-0.718254,-1.367057,1.341759,-0.826101,1
-1.465373,-1.137998,0.272137,0.554011,-0.580206,0.158578,0.652539,0.132312,-0.272981,0.112508,0.384896,-0.597321,1
0.401616,-1.537174,-0.018107,0.64463,-0.245721,0.016411,0.291666,0.128582,-0.035553,-0.215419,-0.197871,0.091663,1
0.455821,1.074393,1.609554,-0.880026,-1.883252,0.0394,-1.043003,0.061106,-0.007778,-0.218083,0.005675,0.333183,1
-0.667804,2.659358,1.210063,0.572312,0.269041,0.774306,0.27451,-0.186892,0.417704,0.395758,0.147592,1.334073,1
1.1476,1.856326,0.909805,-0.653913,0.329095,0.216058,1.098365,-0.456809,0.198997,0.5766,0.539091,0.042855,1
0.551455,1.347711,1.14475,-0.769997,-0.581458,0.11741,0.566808,-0.725536,0.054294,-0.384906,0.801435,1.419132,1
0.956968,-1.693398,-0.562279,1.117223,1.385473,-0.555504,-0.459979,-1.083509,0.894411,1.087703,0.250681,0.116896,1
