@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.011819,0,0,0,7.7902,0,0,0,0,0.000755,0,0.218167,0,9,182,0,1,14,0,0,0,0.002864,4.04,0,6,0,0,0,0.012218,0.00831,0.004613,9,8,0.027488,clean
0,0,0,0,1.54522,0,10,0,0,0,0,0.089145,0,3,56,0,1,1,0,0,0,0.011247,0,0,2,0,0,0,0,0,0.011224,9,2,0.096226,clean
0,0,0,0,3.66829,0,0,0,0,0,0,0.206585,0,2,10,0,1,1,0,0,0,0,1.01,0,0,0,0,0,0.03059,0.010398,0,10,2,0.108521,clean
0,0,0,0,3.9126,0,0,3,0,0,0,0.210955,0,6,56,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,32,10,0.108084,clean
0,0,0,0,1.38982,0,0,1,0,0,0,0.060151,0,5,63,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,16,8,0.053536,clean
0.04347,0,0.000691,0.002973,6.29405,0,0,5,0,0,2.02,0.289447,0,11,177,0,1,6,0.002658,0,0,0.006103,3.03,0,9,0,1.02,0,0.022943,0.009428,0.008123,19,9,0.131668,clean
0.094521,0,0,0,8.85763,0,0,16,0,0,0,0.205876,0,7,84,0,1,99,0.035524,0,0,0,0,0,1,0,0,0,0,0.010398,0,27,11,0.001503,clean
0,0,0,0,2.67407,0,0,0,0,0,0,0.065057,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.041644,0,27,1,0.001185,clean
0.003395,0,0,0,5.15836,0,0,0,0,0,0,0.158272,0,2,20,0,2,10,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,29,4,0.060389,clean
0,0,0,0,3.12296,0,0,0,0,0,0,0.08187,0,5,71,0,1,0,0,0,0,0,2.02,0,3,0,0,0,0.00542,0.010398,0,9,8,0.004015,clean
0,0,0,0,0.938338,0,0,0,0,0,0,0.044092,0,1,73,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,10,4,0.044749,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,615,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0.001713,3.78532,0,0,4,0,0,1.01,0.220687,0,1,23,0,2,4,0,0,0,0.001779,1.01,0,1,0,0,0,0.000976,0.00831,0.001365,23,8,0.121571,clean
0,0,0,0,4.40689,0,1,0,0,0,0,0.168217,0,8,26,0,3,1,0,0,0,0,3.03,0,0,0,0,0,0.02407,0.010398,0,12,2,0.10098,clean
0,0,0,0,1.18716,0,0,0,0,0,0,0.048688,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.026961,0,27,1,0.041747,clean
0.040127,0,0.000658,0.000743,4.90018,0,0,1,0,0.000848,1.07,0.132328,0.003055,4,18,11,2,1,0.033675,1.01,3.11,0.001888,2.03,0,1,0,1.06,0,0.001978,0.01144,0.001726,33,2,0.009918,clean
0,0,0,0,0,0,7,0,0,0,0,0,0,4,35,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,clean
0,0,0,0,1.17973,0,4,0,0,0,0,0.034189,0,11,66,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,4,0.005584,clean
0.113275,3.05,0.027117,0.005568,16.4641,0.003021,7,0,0,0.001428,3.04,0.542911,0,6,240,0,1,122,0.011044,0,0,0.026242,4.05,0,3,0,7.19,0,0.02843,0.011292,0.031135,18,27,0.230256,clean
0.001529,0,0,0,2.1402,0,0,0,0,0,0,0.060482,0,3,19,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,19,2,0.007828,clean
0.001001,0,0,0,1.45008,0,2,0,0,0,0,0.034425,0,4,86,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.000188,clean
0.002716,0,0,0,6.48196,0,0,2,0,0,0,0.252522,0,8,88,0,2,1,0.001827,0,0,0.002431,0,0,3,0,0,0,0,0.00831,0.002454,39,12,0.150075,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,919,6,2,0,0,0,0,0,0,0,14,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0.015802,0,2.89247,0,0,0,0,0,0,0.134178,0,3,64,0,2,2,0,1.01,0,0.014478,0,0,0,0,1.02,0.006823,0,0.019885,0.019225,16,10,0.102147,clean
0,0,0,0,2.99495,0,0,0,0,0,0,0.074035,0,3,9,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,12,2,0.001685,clean
0.006004,0,0.005047,0,12.1251,0,0,2,0,0,0,0.313975,0.027046,1,82,2,2,1,0,0,5.06,0.004811,0,0,0,0,4.05,0,0,0.05882,0.006843,58,19,0.020353,clean
0.006004,0,0,0,0,0,2,1,0,0,0,0,0,0,16,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,9,5,0,clean
0,0,0,0,4.74253,0,0,0,0,0,0,0.29526,0,1,27,1,3,1,0,0,0,0,0,0,7,0,0,0,0,0.010279,0.019225,16,2,0.209,clean
0,0,0,0,3.0742,0,0,0,0,0,0,0.073134,0,3,79,0,3,1,0,1.01,0,0,1.01,0,3,0,0,0.00406,0.003144,0.013377,0,17,6,0.001173,clean
0,0,0,0.001334,6.61495,0,0,0,0,0,1.01,0.159497,0,4,98,0,3,1,0,1.01,0,0.001427,2.02,0,6,0,0,0.00406,0.004106,0.013377,0.000805,17,7,0.002266,clean
0,0,0,0,1.54522,0,11,0,0,0,0,0.089145,0,8,238,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0.011224,11,4,0.096226,clean
0.005464,0,0.00184,0,6.48779,0,0,6,0,0,0,0.17039,0,0,6,0,1,6,0.003331,0,0,0,0,0,0,0,2.02,0,0,0.010398,0,9,4,0.011351,clean
0.002237,0,0,0.010257,25.5769,0,0,0,0,0.005465,6.07,0.926117,0,15,332,0,1,3,0,0,0,0.044893,5.09,0,11,0,0,0,0.055021,0.010398,0.045473,9,0,0.425781,buggy
0.01187,0,0.001757,0.001386,5.46076,0,0,3,0,0,1.01,0.210853,0,2,55,1,3,1,0,0,0,0.001616,1.02,0,6,0,1.01,0,0.00273,0.012366,0.024296,16,3,0.12351,buggy
0.001135,0,0,0.003778,27.817,0,0,3,0,0,2.04,0.914975,0.010885,0,6,2,2,1,0.013868,0,2.02,0,0,0,3,0,0,0,0,0.027347,0,27,2,0.314159,buggy
0,1.01,0.000995,0.001449,1.72811,0.001076,1,0,0,0,1.01,0.061328,0,4,30,0,2,1,0,0,0,0.002443,0,0,6,0,1.02,0,0,0,0.003446,11,6,0.035836,buggy
0.03915,0,0,0,5.92561,0,1,0,0,0,0,0.2724,0,2,20,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,4,0.123015,buggy
0.001001,0,0.003165,0.006707,11.8687,0,0,0,0,0,2.03,0.46058,0,7,154,0,1,1,0,0,0,0.005672,3.04,0,13,0,2.03,0,0.03717,0.010398,0.005001,9,5,0.204893,buggy
