@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.076054,1.05026,0.314612,-0.814105,-0.501937,0.22161,-0.120701,-0.931391,0.391009,-0.482525,0.462744,-0.179441,-0.106814,0.495904,0.041721,0.335073,-0.037119,-0.076004,-0.127169,0.110603,-0.10771,0.167925,0.197563,0.214306,0.044432,-0.243192,-0.06084,0.21236,clean
-2.547667,0.601045,1.754025,-3.104121,3.240446,2.763138,2.8978,-0.783669,-0.11348,0.813928,-1.513689,-0.093373,0.931606,0.113495,-1.571375,-0.006713,2.044482,-0.350183,2.043295,0.61081,1.126975,0.642534,0.243368,-1.594287,0.511489,0.846913,-0.457221,-1.404159,clean
-0.29889,1.483239,0.133142,-1.986842,-1.454566,0.484698,0.035195,-0.155278,0.417859,-0.306169,-0.148613,-0.729935,-0.215247,0.105554,-0.339473,0.143141,0.051202,-0.557437,-0.802709,-0.550267,-0.785597,0.120255,0.429051,0.462104,0.359849,0.023035,0.038428,-0.103352,clean
2.705505,0.898977,-1.890201,1.580613,0.945895,-0.04899,0.643945,1.29886,0.827681,1.959601,0.793197,0.353453,-0.479279,-0.515135,0.199523,0.134273,0.190485,-0.596716,-0.306074,-0.759981,0.404466,0.3811,0.842317,-0.173443,-0.957853,-0.273308,-0.335713,0.109673,clean
2.323603,0.048351,1.176973,-0.734996,0.232777,-0.006624,0.235627,-0.652418,-0.372834,-0.677703,0.093354,0.022219,-0.643013,-0.152699,-0.306506,0.222647,0.30022,0.064265,0.423624,0.285777,0.417236,-0.149107,-0.006147,-0.364184,-0.000357,-0.201533,0.177314,-0.295967,clean
2.349604,0.831246,0.334636,-0.472946,-0.369636,-0.044668,-0.09683,-0.575864,0.430453,-0.597112,0.372601,-0.133725,0.012704,0.466656,-0.065024,0.317065,-0.089585,0.02369,0.005482,0.09335,-0.051755,0.260029,0.210955,0.062828,0.017408,-0.237147,0.023949,0.057851,clean
0.033281,0.282998,-0.833114,-1.004886,-0.786129,-0.599631,-0.452394,-1.462557,0.755209,0.579906,-0.260705,0.460302,-0.776992,-0.190933,0.380186,0.773179,-1.298076,-0.287619,0.105121,-0.471112,-0.593565,-0.718339,0.574105,-0.117884,0.696965,0.036232,0.350209,-0.109892,clean
-3.002552,2.12951,1.539851,-0.271215,-2.526548,0.311706,-0.122287,0.52122,-1.702458,0.781822,2.771047,0.068274,0.646007,-1.684668,-0.899694,-0.284666,-1.314589,0.313216,0.232985,-0.166529,0.108329,-0.348522,0.229571,-0.154613,-0.053727,0.3874,-0.316332,-0.200253,clean
0.461003,-3.105194,-1.137266,-0.461844,-1.424821,-1.021886,-0.409225,1.371312,-0.395138,-0.618234,-1.152197,-0.394696,0.213439,-0.13963,-1.911125,0.406665,0.952531,-1.67492,-0.272258,0.386405,-0.068322,-0.224429,-0.363851,1.011238,-0.117457,-0.233732,0.337281,-0.891398,clean
2.194198,0.15368,-2.53516,1.355893,1.191511,0.110482,0.097326,1.312479,0.946378,2.489763,0.85705,0.099056,0.118767,-0.544199,0.81022,0.479814,-0.198477,-0.667336,-1.001777,-0.763655,0.890222,-0.824497,-0.043035,-0.240884,-0.544849,0.168573,-0.227659,-0.227373,clean
0.415956,1.173276,0.056934,-1.747835,-1.129806,0.35189,-0.153038,-1.046197,0.424847,-0.183552,-0.163564,-0.533467,0.303016,-0.011239,-0.186576,-0.391976,0.291206,-0.027992,-0.979782,-0.585232,-0.494265,0.476259,0.21977,0.243357,0.169019,0.304359,-0.193074,-0.026346,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
-4.703378,3.358261,0.319244,-1.299685,-1.723281,0.041776,-0.096886,0.485324,2.628997,-0.850619,0.4087,0.549812,0.014393,-0.060169,0.742184,-0.683117,-1.037474,-1.37317,0.130847,-0.440316,-0.115162,-0.825928,0.909023,-0.089623,0.380242,-0.046648,-0.258328,0.510808,clean
3.149857,-0.651065,0.181152,0.891919,0.496625,-0.859892,0.521449,1.371467,-0.111013,0.029009,0.100184,0.312819,-0.010693,-0.698354,0.082274,0.068172,0.192493,0.083781,-0.018139,-0.100753,-0.05123,-0.53547,-0.404446,-0.000888,0.193964,0.165847,-0.088913,0.277865,clean
1.314878,0.480175,0.762623,-0.856024,-0.174149,1.646192,0.494471,-0.629562,0.426335,-0.405401,-0.056698,-0.318943,0.048516,0.65001,-0.268638,0.208297,0.848655,-0.420233,0.470155,0.182072,0.074393,-0.117673,0.801123,0.286683,-0.128599,0.828272,0.257292,-0.192153,clean
-0.841746,-6.726118,-7.753121,-0.376429,1.325658,-0.315184,0.029112,-0.196821,1.431012,0.195855,2.413515,-1.720452,0.000276,-4.340761,1.756564,-2.381383,2.146136,2.202291,-2.892625,-1.597636,0.060063,0.298992,0.473318,-0.468155,0.314944,0.769709,1.235292,-0.507533,clean
-0.674962,-0.3067,0.694637,0.310446,0.060372,-0.093522,-0.018231,-1.22296,-0.228165,-0.680281,2.131683,0.302273,0.458225,0.162939,0.355307,-0.66626,-0.077806,-0.353298,0.221314,0.57048,0.495745,0.203903,-0.34693,0.154123,0.229147,-0.341497,0.027693,-0.048396,clean
-2.414806,2.625555,0.796181,-2.27946,-2.924386,0.585785,-0.222279,-0.435599,-0.318671,1.095174,-0.682489,-0.636302,0.72819,-0.050058,-0.830967,-0.588108,0.32547,-0.764941,-0.845838,-0.681939,-0.637952,0.040772,-0.016772,0.713797,0.10968,0.319548,-0.834135,0.053655,clean
1.18667,2.768113,-3.150264,0.849395,0.879005,1.27957,-0.971015,-0.406826,0.906137,1.633618,0.61093,0.046829,-1.240686,2.076059,-1.332798,-0.182054,-1.148453,-0.409343,-1.636692,-0.190146,1.029192,0.246615,1.134312,-0.653103,-1.201906,-0.416508,-0.245432,-0.808439,clean
2.830721,-0.140825,-0.194152,0.800755,0.270543,-0.587589,0.467062,1.23432,0.319493,-0.043072,0.046976,0.091717,0.669854,0.158071,-0.05508,0.234077,0.017521,-0.113768,-0.092388,-0.390914,-0.23005,-0.246587,0.030547,-0.032809,-0.136689,0.024623,-0.290535,0.115242,clean
3.218988,-1.254174,1.163411,1.122612,-0.220158,-0.235759,0.275567,1.069437,-0.412734,-0.73755,-0.419471,0.180897,0.002673,0.295375,-0.073236,-0.404455,0.280641,-0.031174,0.249029,0.201325,0.186235,-0.50948,0.483277,0.419526,-0.456743,0.308157,0.147848,0.085804,clean
1.910464,0.168492,0.120933,-1.011249,-0.321909,-0.019094,-0.140427,-1.093028,0.246334,-0.681807,0.398079,-0.178055,-0.40593,-0.094513,-0.013246,0.113691,-0.156164,0.155866,-0.372561,-0.039952,-0.049103,0.157304,0.096765,0.207698,0.130704,-0.200016,0.32723,-0.082888,clean
1.864178,0.634988,-1.199801,-0.321172,-0.065484,0.30429,0.000734,-0.801396,1.00981,0.18745,0.844601,-0.238791,0.236078,0.037935,0.630547,0.241364,0.148057,0.131299,-0.177794,0.041206,-0.145588,0.152376,0.082596,0.19357,0.211169,-0.123164,0.290407,-0.01311,clean
-3.96846,-0.118168,1.663102,-1.090718,0.171807,-0.444421,0.541894,-0.670521,0.156543,-0.537327,-0.320163,0.589666,-0.56429,-0.126959,0.335213,-0.55324,0.545596,0.192261,0.265776,0.050018,0.836829,0.075496,-0.087747,-0.56858,-0.066596,0.375416,-0.036402,-0.449788,clean
0.198515,5.090214,-5.234083,1.5788,0.492372,2.628158,0.598786,0.255988,0.727895,0.038522,0.125058,-1.319442,1.053749,-0.516235,1.360793,1.816558,0.059791,0.990151,0.982752,1.003311,-1.043568,-0.528349,-0.564968,-0.120359,0.231582,0.745529,-0.137563,0.271944,clean
1.675738,-0.37448,0.309142,-1.056849,-0.776053,-0.437225,-0.37987,-0.860024,-0.035293,-0.93465,0.16032,-0.129319,-0.731986,-0.479318,-0.465784,0.159244,0.028691,-0.098631,-0.157013,0.034902,0.123219,-0.321198,0.144325,0.160058,0.054744,-0.21808,-0.119293,-0.07408,clean
-5.752875,0.63215,2.132501,-1.820003,1.288827,1.126805,2.108976,0.804629,0.445108,-1.043633,0.507018,0.854887,-1.274463,0.716643,1.144005,1.101545,0.627362,1.136194,0.904897,0.25692,1.387682,0.489669,-0.086643,-0.059011,-0.388191,1.045352,-0.499066,-1.140602,clean
1.381231,0.882595,0.786806,-0.564184,0.049822,-0.152369,0.040332,-0.630841,0.878463,-1.293349,0.254558,0.278072,-0.241753,0.278276,0.066307,-0.042356,-0.235963,-0.312077,0.205106,0.230934,0.084232,0.240793,0.191065,-0.152705,-0.129212,-0.181975,0.199345,0.033796,clean
-2.162877,-4.190196,-2.519402,-0.151709,0.612949,-1.79236,0.102846,-0.500642,0.661327,0.288165,-0.958626,-0.037423,0.267933,-1.362106,0.666064,-1.745772,0.111023,0.240934,-0.665311,-0.537501,0.053658,0.295355,-0.452111,-0.353654,0.428342,0.437002,0.725284,-0.199744,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
2.977908,-0.367538,0.218072,0.701262,0.299306,-0.740141,0.437976,1.147604,0.170371,-0.49779,-0.205533,0.156091,0.61672,0.552447,-0.417733,0.184232,-0.349835,-0.005865,0.041938,0.008259,-0.332695,0.345283,0.292533,0.229824,0.005813,-0.140819,-0.33152,-0.015803,clean
1.362037,1.259219,-0.002961,0.222819,-0.526288,0.22504,-0.302131,-1.00956,-0.369571,0.58047,2.007628,0.313956,-0.572812,-1.14899,-0.249274,0.090799,-0.078903,-0.330182,-0.263624,-0.033212,-0.190423,0.36691,0.276751,-0.083606,-0.540378,0.22314,0.114392,-0.238126,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
1.014237,1.440142,0.327575,-1.380283,-1.025972,0.176196,-0.23698,-0.993685,0.55327,-0.227769,-0.171183,-0.307436,0.264775,0.037413,-0.457617,-0.074574,0.312093,-0.098442,-0.460132,-0.170353,-0.206391,0.387123,0.181532,0.140753,0.046736,0.208287,-0.246922,0.25852,clean
2.373059,0.727841,0.297466,-0.462464,-0.221361,-0.121271,-0.030059,-0.681741,0.407781,-0.44851,0.20459,0.002158,-0.105849,0.409145,-0.10117,0.4256,-0.450081,0.002709,0.06559,0.135645,-0.125847,0.288328,0.109788,0.273309,0.012428,-0.305123,0.130509,-0.136154,clean
2.624399,0.044754,0.92861,-0.513445,-0.313068,-0.376485,-0.152633,-0.677972,-0.233173,-0.8557,0.251836,0.066229,-0.656646,-0.178023,-0.07069,0.041535,0.035052,0.132225,0.041862,0.19791,0.280656,-0.120077,-0.05813,-0.100721,-0.107799,-0.31488,0.32429,0.02859,clean
