@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,1,0.333333,0,0.583333,0,0,4.25,1,0.5,0
4,1,0,2,4,2,1,1,0,0,8,0,0,0
3,0,36,5,12,0.781818,2,0.25974,0,0,11.25,2,0.75,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,0,1,2,0,2,0,1,0,0,0,1,1,0
1,0,6,1,6,2,0,0.625,0,0,8.75,1,0.75,0
2,0,89,6,18,0.944444,0,0.138095,1,1,6.6,1,0.9333,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0
1,0,15,1,9,2,0,0.541667,1,2,17.666667,4,1.6667,0
1,0,26,7,3,0.75,0,0.25,0,0,17.111111,4,1.1111,0
3,0,0,1,10,0.6,0,0.4,0,0,32.333333,1,0.6667,0
2,1,8,3,2,0.75,0,0.583333,0,0,4.6,1,0.6,0
3,0,1,1,3,2,0,0.666667,1,1,4.5,1,0.5,0
3,0,80,3,8,0.1875,0,0.245098,2,9,9.941176,5,1.3529,0
1,0,0,2,1,2,0,1,0,0,0,1,1,0
5,0,24,1,12,0.785714,1,0.25,1,1,4.625,1,0.875,0
1,0,3,62,2,2,0,0.555556,0,0,0,1,1,0
3,0,6,0,3,0.4375,2,0.416667,1,2,7.888889,3,0.8889,0
1,0,6,0,0,2,0,0.5,0,0,3.75,1,0.75,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0.5,0
2,1,142,1,14,0.828571,1,0.2,1,2,12.571429,3,1,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1,0
2,2,15,2,5,0.333333,0,0.285714,0,0,5.142857,3,1,0
4,0,23,1,4,0.444444,1,0.35,1,2,10.9,3,1.2,0
3,0,3,0,3,2,0,0.666667,0,0,9,1,0.3333,0
1,0,2,3,7,0.666667,3,0.4,0,0,11.25,1,0.75,0
1,0,0,261,1,2,0,1,0,0,0,1,1,0
1,0,45,0,0,2,0,0.25,0,0,5.6,2,1,0
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,0.6667,0
2,1,220,8,20,0.90942,5,0.142292,1,1,17,5,1.5833,0
1,0,3,0,1,2,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,3,11,5,2,0,0.416667,0,0,14.666667,5,2.3333,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,1.1667,0
3,0,99,5,31,0.814815,5,0.212963,1,1,24.842105,9,1.5263,0
3,0,1,1,18,0.857143,2,0.666667,0,0,42,1,0.3333,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0.3333,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,0.9,0
0,0,4,2,12,0.666667,0,0.833333,0,0,20.75,2,0.75,0
1,0,12,2,1,0.625,0,0.541667,0,0,9.777778,4,1.2222,0
3,3,3,3,3,2,0,0.666667,0,0,14.666667,1,0.6667,0
3,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,1
3,0,4,1,10,0.916667,1,0.377778,1,2,23.4,3,1,1
1,0,697,105,4,0.918919,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,189,1,1,0.84127,0,0.171717,0,0,6.909091,7,1.2273,1
4,0,3,3,3,2,0,0.666667,1,2,3,1,0.6667,1
2,36,256,38,16,0.804348,1,0.31677,1,1,11.375,3,1,1
3,0,3,1,4,1.5,0,0.5,1,2,8.333333,1,0.3333,1
4,0,51,1,8,0.6,0,0.345455,2,3,7.545455,1,0.6364,1
1,0,78,2,14,2,0,0.326923,0,0,5.153846,1,0.9231,1
2,0,0,2,0,0,0,0.5,0,0,7.5,1,0.6667,1
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0.75,1
3,0,263,11,9,0.776,2,0.146853,1,2,9.5,3,1.0769,1
1,0,78,15,9,2,0,0.461538,0,0,15.769231,2,1.2308,1
2,0,201,2,13,0.918182,0,0.176768,1,1,10.130435,1,0.8696,1
1,0,76,3,3,0.916667,0,0.1,0,0,12.769231,1,0.8462,1
