@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0.017886,0,0.000303,0,0,1.01,0,1,0,0,0.003413,16,5,1,25,0,0,1225,1.01,0,16,1.01,0,0.003586,0,33,47,0.011762,buggy
0.001306,0,0,0,0,0,0,0,0,0,0,16,0,1,6,0,0,378,0,0,22,0,0,0.005938,0.001486,7,13,0.08743,buggy
0.005395,0,0.000876,0.000739,0,7.09,0,0,4,0,0,37,1,1,6,0,0,300,0,0,0,1.03,0,0.020376,0.002338,17,10,0.170416,buggy
0.0009,0,0.000938,0.000675,0,0,0,0,0,0,0,5,0,3,5,0,0,36,0,0,2,2.02,0,0.000925,0.002881,45,7,0.010242,buggy
0.002405,2.02,0,0,0.002911,0,2,0,1,0,0.003184,0,74,1,8,0,0,1,5.1,0,1,0,0,0,0.001486,7,1,0.088975,buggy
0,0,0,0.001311,0,0,3,0,0,0,0,14,62,1,2,0,0,435,0,0,17,0,0,0.001743,0.001486,35,27,0.055531,buggy
0.009937,1.02,0.000876,0.006087,0.006808,1.01,2,0,1,0,0,29,0,1,8,0,0,595,0,0,3,1.01,0,0.020044,0.002338,26,20,0.126098,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0.002039,0,17,10,0.000455,buggy
0.0009,2.05,0.001696,0.00185,0.000516,2.08,0,0,0,0,0.000966,10,0,1,1,0,1.02,36,1.02,0,3,3.03,0.00022,0.001491,0.002483,13,8,0.029282,buggy
0.0009,0,0.000876,0,0,0,0,0,1,0,0.005538,11,16,2,2,0,0,136,4.05,0,0,1.02,0,0.004442,0.007122,91,5,0.062634,buggy
